sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
4021,201401I,30.0,24.56110191345215,-5.438898086547852,5.438898086547852,30–50 kt,<60 kt
4022,201401I,28.0,16.483339309692383,-11.516660690307617,11.516660690307617,15–30 kt,<60 kt
4023,201401I,25.0,15.622563362121582,-9.377436637878418,9.377436637878418,15–30 kt,<60 kt
4024,201401I,25.0,16.183563232421875,-8.816436767578125,8.816436767578125,15–30 kt,<60 kt
4025,201401I,25.0,22.341033935546875,-2.658966064453125,2.658966064453125,15–30 kt,<60 kt
4026,201401I,25.0,31.288402557373047,6.288402557373047,6.288402557373047,15–30 kt,<60 kt
4027,201401I,25.0,27.13433837890625,2.13433837890625,2.13433837890625,15–30 kt,<60 kt
4028,201401I,25.0,30.058801651000977,5.058801651000977,5.058801651000977,15–30 kt,<60 kt
4029,201401I,25.0,27.793392181396484,2.7933921813964844,2.7933921813964844,15–30 kt,<60 kt
4030,201401I,25.0,31.841938018798828,6.841938018798828,6.841938018798828,15–30 kt,<60 kt
4031,201401I,25.0,28.930795669555664,3.930795669555664,3.930795669555664,15–30 kt,<60 kt
4032,201401I,25.0,27.775312423706055,2.7753124237060547,2.7753124237060547,15–30 kt,<60 kt
4033,201401I,25.0,33.38069534301758,8.380695343017578,8.380695343017578,15–30 kt,<60 kt
4034,201401I,25.0,29.459754943847656,4.459754943847656,4.459754943847656,15–30 kt,<60 kt
4035,201401I,25.0,19.261512756347656,-5.738487243652344,5.738487243652344,15–30 kt,<60 kt
4036,201401I,25.0,17.769376754760742,-7.230623245239258,7.230623245239258,15–30 kt,<60 kt
4037,201401I,25.0,18.331134796142578,-6.668865203857422,6.668865203857422,15–30 kt,<60 kt
4038,201401I,23.0,17.993783950805664,-5.006216049194336,5.006216049194336,15–30 kt,<60 kt
4039,201401I,20.0,17.540742874145508,-2.459257125854492,2.459257125854492,15–30 kt,<60 kt
4562,201604I,35.0,15.970161437988281,-19.02983856201172,19.02983856201172,30–50 kt,<60 kt
4563,201604I,38.0,17.02268409729004,-20.97731590270996,20.97731590270996,30–50 kt,<60 kt
4564,201604I,40.0,25.291574478149414,-14.708425521850586,14.708425521850586,30–50 kt,<60 kt
4565,201604I,43.0,28.525527954101562,-14.474472045898438,14.474472045898438,30–50 kt,<60 kt
4566,201604I,45.0,33.44791793823242,-11.552082061767578,11.552082061767578,30–50 kt,<60 kt
4567,201604I,45.0,19.773006439208984,-25.226993560791016,25.226993560791016,30–50 kt,<60 kt
4568,201604I,45.0,28.991260528564453,-16.008739471435547,16.008739471435547,30–50 kt,<60 kt
4569,201604I,45.0,26.44571304321289,-18.55428695678711,18.55428695678711,30–50 kt,<60 kt
4570,201604I,45.0,27.634429931640625,-17.365570068359375,17.365570068359375,30–50 kt,<60 kt
4571,201604I,43.0,16.280935287475586,-26.719064712524414,26.719064712524414,30–50 kt,<60 kt
4572,201604I,40.0,16.953041076660156,-23.046958923339844,23.046958923339844,30–50 kt,<60 kt
4573,201604I,40.0,15.885323524475098,-24.114676475524902,24.114676475524902,30–50 kt,<60 kt
4574,201604I,40.0,15.86479663848877,-24.13520336151123,24.13520336151123,30–50 kt,<60 kt
4575,201604I,38.0,15.080009460449219,-22.91999053955078,22.91999053955078,30–50 kt,<60 kt
4576,201604I,35.0,17.403488159179688,-17.596511840820312,17.596511840820312,30–50 kt,<60 kt
4577,201604I,30.0,16.05040740966797,-13.949592590332031,13.949592590332031,30–50 kt,<60 kt
4578,201604I,25.0,15.125225067138672,-9.874774932861328,9.874774932861328,15–30 kt,<60 kt
4579,201604I,23.0,15.304533004760742,-7.695466995239258,7.695466995239258,15–30 kt,<60 kt
4580,201604I,20.0,15.342846870422363,-4.657153129577637,4.657153129577637,15–30 kt,<60 kt
4581,201604I,20.0,15.654801368713379,-4.345198631286621,4.345198631286621,15–30 kt,<60 kt
4582,201604I,20.0,16.221965789794922,-3.778034210205078,3.778034210205078,15–30 kt,<60 kt
