sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
4022,201401I,28.0,9.188522338867188,-18.811477661132812,18.811477661132812,15–30 kt,<60 kt
4023,201401I,25.0,8.733150482177734,-16.266849517822266,16.266849517822266,15–30 kt,<60 kt
4024,201401I,25.0,9.28918743133545,-15.71081256866455,15.71081256866455,15–30 kt,<60 kt
4025,201401I,25.0,10.596335411071777,-14.403664588928223,14.403664588928223,15–30 kt,<60 kt
4026,201401I,25.0,21.48736000061035,-3.5126399993896484,3.5126399993896484,15–30 kt,<60 kt
4027,201401I,25.0,11.508349418640137,-13.491650581359863,13.491650581359863,15–30 kt,<60 kt
4028,201401I,25.0,11.404173851013184,-13.595826148986816,13.595826148986816,15–30 kt,<60 kt
4029,201401I,25.0,10.635412216186523,-14.364587783813477,14.364587783813477,15–30 kt,<60 kt
4030,201401I,25.0,10.522570610046387,-14.477429389953613,14.477429389953613,15–30 kt,<60 kt
4031,201401I,25.0,16.80684471130371,-8.193155288696289,8.193155288696289,15–30 kt,<60 kt
4032,201401I,25.0,10.75097370147705,-14.24902629852295,14.24902629852295,15–30 kt,<60 kt
4033,201401I,25.0,13.97911262512207,-11.02088737487793,11.02088737487793,15–30 kt,<60 kt
4034,201401I,25.0,10.763853073120117,-14.236146926879883,14.236146926879883,15–30 kt,<60 kt
4035,201401I,25.0,10.485501289367676,-14.514498710632324,14.514498710632324,15–30 kt,<60 kt
4036,201401I,25.0,9.599101066589355,-15.400898933410645,15.400898933410645,15–30 kt,<60 kt
4037,201401I,25.0,9.693660736083984,-15.306339263916016,15.306339263916016,15–30 kt,<60 kt
4038,201401I,23.0,9.719301223754883,-13.280698776245117,13.280698776245117,15–30 kt,<60 kt
4039,201401I,20.0,9.117363929748535,-10.882636070251465,10.882636070251465,15–30 kt,<60 kt
4562,201604I,35.0,9.878114700317383,-25.121885299682617,25.121885299682617,30–50 kt,<60 kt
4563,201604I,38.0,9.020013809204102,-28.9799861907959,28.9799861907959,30–50 kt,<60 kt
4564,201604I,40.0,10.188563346862793,-29.811436653137207,29.811436653137207,30–50 kt,<60 kt
4565,201604I,43.0,20.16621971130371,-22.83378028869629,22.83378028869629,30–50 kt,<60 kt
4566,201604I,45.0,18.575244903564453,-26.424755096435547,26.424755096435547,30–50 kt,<60 kt
4567,201604I,45.0,10.259318351745605,-34.740681648254395,34.740681648254395,30–50 kt,<60 kt
4568,201604I,45.0,9.296242713928223,-35.70375728607178,35.70375728607178,30–50 kt,<60 kt
4569,201604I,45.0,9.591015815734863,-35.40898418426514,35.40898418426514,30–50 kt,<60 kt
4570,201604I,45.0,10.248062133789062,-34.75193786621094,34.75193786621094,30–50 kt,<60 kt
4571,201604I,43.0,9.778547286987305,-33.221452713012695,33.221452713012695,30–50 kt,<60 kt
4572,201604I,40.0,9.60511589050293,-30.39488410949707,30.39488410949707,30–50 kt,<60 kt
4573,201604I,40.0,8.443636894226074,-31.556363105773926,31.556363105773926,30–50 kt,<60 kt
4574,201604I,40.0,8.807113647460938,-31.192886352539062,31.192886352539062,30–50 kt,<60 kt
4575,201604I,38.0,8.662054061889648,-29.33794593811035,29.33794593811035,30–50 kt,<60 kt
4576,201604I,35.0,8.633071899414062,-26.366928100585938,26.366928100585938,30–50 kt,<60 kt
4577,201604I,30.0,8.797138214111328,-21.202861785888672,21.202861785888672,30–50 kt,<60 kt
4578,201604I,25.0,8.11198616027832,-16.88801383972168,16.88801383972168,15–30 kt,<60 kt
4579,201604I,23.0,8.28274917602539,-14.71725082397461,14.71725082397461,15–30 kt,<60 kt
4580,201604I,20.0,8.493416786193848,-11.506583213806152,11.506583213806152,15–30 kt,<60 kt
4581,201604I,20.0,8.545361518859863,-11.454638481140137,11.454638481140137,15–30 kt,<60 kt
4582,201604I,20.0,8.977095603942871,-11.022904396057129,11.022904396057129,15–30 kt,<60 kt
