cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200403W,2004041303,123.0,105.0,0,0,0.956,0.04294,0.001054,0.0,9.61e-05,0,114.94,109.5,96.06
200403W,2004041306,125.0,105.0,0,0,0.9663,0.0329,0.000684,0.0,6.205e-05,0,115.06,109.0,94.56
200403W,2004041309,120.0,103.0,0,0,0.9575,0.04156,0.0009494,0.0,7.087e-05,0,115.06,109.3,95.2
200403W,2004041312,115.0,100.0,0,0,0.9707,0.02861,0.0005617,0.0,5.39e-05,0,112.7,106.5,91.7
200403W,2004041315,115.0,95.0,0,0,0.9346,0.0637,0.001715,0.0,7.427e-05,0,115.56,110.44,97.5
200403W,2004041318,115.0,90.0,0,0,0.941,0.0576,0.001308,0.0,6.604e-05,0,112.4,107.2,94.2
200403W,2004041321,110.0,88.0,0,0,0.953,0.04584,0.001017,0.0,8.094e-05,0,110.25,104.8,91.5
200403W,2004041400,105.0,85.0,0,0,0.9565,0.04263,0.0008755,0.0,6.5e-05,0,109.7,104.06,90.44
200403W,2004041403,105.0,78.0,0,0,0.9854,0.0143,0.0002029,0.0,4.613e-05,0,108.8,101.9,86.06
200403W,2004041406,105.0,70.0,0,0,0.995,0.00474,4.697e-05,0.0,3.4e-05,0,101.56,93.56,76.44
200403W,2004041409,103.0,63.0,0,0,0.9985,0.001474,1.11e-05,0.0,3.27e-05,0,94.94,85.9,67.56
200403W,2004041412,100.0,55.0,0,0,0.999,0.001064,7.15e-06,0.0,3.02e-05,0,91.4,82.2,63.94
200403W,2004041415,95.0,48.0,0,0,0.9995,0.0007205,3.64e-06,0.0,2.57e-05,0,79.75,70.7,53.78
200403W,2004041418,90.0,40.0,0,0,0.999,0.000841,3.9e-06,0.0,2.486e-05,0,74.56,65.94,50.03
200404E,2004071912,35.0,45.0,2,2,0.0009656,0.1664,0.8325,0.0,0.00404,0,37.44,40.6,46.22
200404E,2004071915,40.0,48.0,1,1,0.006863,0.5283,0.4646,0.0,0.000856,0,40.8,42.62,44.9
200404E,2004071918,45.0,50.0,1,1,0.0161,0.5103,0.4736,0.0,0.001507,0,46.75,48.56,50.22
200404E,2004071921,45.0,50.0,1,2,0.00407,0.2084,0.7876,0.0,0.00516,0,47.2,50.47,55.34
200404E,2004072000,45.0,50.0,1,2,0.0002952,0.02194,0.9775,0.0,0.0678,1,48.5,53.72,62.66
200404E,2004072003,45.0,50.0,1,2,0.0001669,0.01059,0.9893,0.0,0.4106,1,49.88,56.12,67.4
200404E,2004072006,45.0,50.0,1,2,6.31e-05,0.00672,0.993,0.0,0.2957,1,50.16,56.56,68.3
200404E,2004072009,45.0,53.0,1,2,0.000117,0.01011,0.9897,0.0,0.1921,1,49.88,55.72,66.0
200404E,2004072012,45.0,55.0,2,2,0.000186,0.01177,0.9883,0.0,0.2556,1,51.03,56.78,66.6
200404E,2004072015,48.0,58.0,2,2,0.0002782,0.0186,0.981,0.0,0.07697,1,53.06,58.4,67.2
200404E,2004072018,50.0,60.0,2,2,0.0004907,0.02702,0.9727,0.0,0.0556,1,55.28,60.47,68.6
200404E,2004072021,50.0,63.0,2,2,0.000895,0.03857,0.9604,0.0,0.05856,1,56.4,61.34,68.94
200404E,2004072100,50.0,65.0,2,2,0.005722,0.1614,0.833,0.0,0.007122,0,59.2,61.88,64.6
200404E,2004072103,50.0,70.0,2,2,0.002504,0.1146,0.883,0.0,0.006668,0,56.5,60.12,65.0
200404E,2004072106,50.0,75.0,2,2,0.002481,0.1224,0.875,0.0,0.004265,0,53.97,57.44,62.34
200404E,2004072109,53.0,73.0,2,2,0.001604,0.0771,0.9214,0.0,0.00639,0,55.78,59.9,66.06
200404E,2004072112,55.0,70.0,2,2,0.002043,0.0879,0.91,0.0,0.01057,0,59.25,63.7,70.2
200404E,2004072115,58.0,65.0,1,2,0.01026,0.2664,0.723,0.0,0.002296,0,63.75,66.1,68.06
200404E,2004072118,60.0,60.0,1,2,0.02516,0.3838,0.591,0.0,0.002502,0,66.1,68.3,70.0
200404E,2004072121,63.0,55.0,1,1,0.1022,0.6533,0.2445,0.0,0.00089,0,68.1,68.9,67.9
200404E,2004072200,65.0,50.0,0,0,0.8374,0.1561,0.006454,0.0,0.0002532,0,66.1,62.75,54.2
200404E,2004072203,70.0,45.0,0,0,0.919,0.0803,0.0007353,0.0,4.834e-05,0,67.1,63.38,54.8
200404E,2004072206,75.0,40.0,0,0,0.9497,0.0499,0.0005193,0.0,5.74e-05,0,71.3,66.9,56.72
200404E,2004072209,73.0,38.0,0,0,0.912,0.08685,0.000974,0.0,7.14e-05,0,68.1,64.4,55.5
200404E,2004072212,70.0,35.0,0,0,0.735,0.2612,0.004047,0.0,9.245e-05,0,65.1,62.62,56.16
200404E,2004072215,65.0,35.0,0,0,0.9453,0.05414,0.0003722,0.0,4.756e-05,0,58.9,54.9,46.44
200404E,2004072218,60.0,35.0,0,0,0.899,0.1003,0.000631,0.0,4.99e-05,0,54.84,51.53,44.4
200404E,2004072221,55.0,35.0,0,0,0.651,0.3464,0.00275,0.0,6.455e-05,0,50.47,48.1,42.66
200404E,2004072300,50.0,35.0,0,1,0.4963,0.4998,0.003956,0.0,8.285e-05,0,47.3,45.28,40.5
200404E,2004072303,45.0,35.0,0,1,0.4338,0.5645,0.001814,0.0,7.087e-05,0,42.1,40.0,35.62
200404E,2004072306,40.0,35.0,1,1,0.2322,0.764,0.003782,0.0,0.0001224,0,40.1,38.4,34.56
200404E,2004072309,38.0,33.0,1,0,0.7153,0.2842,0.0004237,0.0,7.97e-05,0,36.38,33.47,28.39
200404E,2004072312,35.0,30.0,1,0,0.501,0.498,0.00107,0.0,0.00010073,0,33.6,31.45,27.64
200404E,2004072315,35.0,30.0,1,1,0.4495,0.55,0.0008183,0.0,9.03e-05,0,33.53,31.28,27.38
200404E,2004072318,35.0,30.0,1,1,0.4302,0.569,0.00101,0.0,0.00010806,0,34.0,31.81,27.89
200404E,2004072321,35.0,30.0,1,1,0.266,0.732,0.001653,0.0,0.00011504,0,34.22,32.44,29.08
200404E,2004072400,35.0,30.0,1,1,0.08997,0.8994,0.010826,0.0,0.0002801,0,35.2,34.56,32.56
200404E,2004072403,35.0,30.0,1,0,0.597,0.4016,0.001324,0.0,0.0001323,0,34.25,31.88,27.58
200404E,2004072406,35.0,30.0,1,0,0.647,0.3523,0.000747,0.0,0.0001047,0,34.06,31.53,27.17
200404E,2004072409,33.0,30.0,1,0,0.6885,0.3108,0.000817,0.0,0.0001442,0,34.2,31.36,26.42
200404E,2004072412,30.0,30.0,1,0,0.698,0.301,0.000652,0.0,0.0001674,0,31.38,28.55,23.83
200404E,2004072415,30.0,28.0,1,0,0.807,0.1925,0.0002155,0.0,0.0001377,0,30.8,27.53,22.4
200404E,2004072418,30.0,25.0,1,0,0.541,0.4583,0.000545,0.0,0.00010073,0,30.44,27.98,24.02
200404E,2004072421,30.0,25.0,1,0,0.7085,0.2913,0.0001943,0.0,0.0001224,0,29.83,26.8,22.06
200404E,2004072500,30.0,25.0,1,0,0.5786,0.421,0.000267,0.0,0.0001293,0,29.8,27.03,22.62
200404E,2004072503,30.0,25.0,1,1,0.3755,0.624,0.000428,0.0,0.0001409,0,29.55,27.28,23.53
200404E,2004072506,30.0,25.0,1,1,0.2456,0.754,0.0006056,0.0,0.0001264,0,29.66,27.78,24.69
200405L,2004081406,30.0,45.0,2,2,4.697e-05,0.01316,0.987,0.0,0.0752,1,34.88,40.16,50.88
200405L,2004081409,30.0,45.0,2,2,2.253e-05,0.006145,0.9937,0.0,0.129,1,34.2,39.94,51.75
200405L,2004081412,30.0,45.0,2,2,2.736e-05,0.007206,0.9927,0.0,0.093,1,32.88,38.3,49.44
200405L,2004081415,33.0,40.0,1,2,1.705e-05,0.004112,0.996,0.0,0.3909,1,35.2,41.53,54.4
200405L,2004081418,35.0,35.0,1,2,2.12e-05,0.003925,0.996,0.0,0.551,1,37.4,44.06,57.3
200406W,2004051518,25.0,35.0,2,2,0.002254,0.3232,0.6743,0.0,0.001467,0,28.0,30.16,34.6
200406W,2004051521,25.0,38.0,2,2,0.000674,0.1815,0.818,0.0,0.002726,0,28.67,31.44,37.2
200406W,2004051600,25.0,40.0,2,2,0.0004086,0.09625,0.9033,0.0,0.003363,0,28.67,31.73,38.1
200406W,2004051603,28.0,43.0,2,2,5.627e-05,0.01917,0.981,0.0,0.013794,0,30.61,35.0,44.22
200406W,2004051606,30.0,45.0,2,2,5.32e-05,0.01253,0.9873,0.0,0.01999,0,32.34,37.06,46.75
200406W,2004051609,33.0,48.0,2,2,1.705e-05,0.003891,0.996,0.0,0.239,1,34.25,40.5,53.38
200406W,2004051612,35.0,50.0,2,2,1.84e-05,0.003944,0.996,0.0,0.2969,1,37.84,44.03,56.22
200406W,2004051615,35.0,53.0,2,2,1.19e-05,0.001684,0.9985,0.0,0.911,1,38.5,46.28,62.28
200406W,2004051618,35.0,55.0,2,2,9.1e-06,0.001847,0.998,0.0,0.7275,1,38.62,45.9,60.6
200406W,2004051621,38.0,55.0,2,2,6.956e-05,0.01472,0.9854,0.0,0.05292,1,40.84,45.9,55.4
200406W,2004051700,40.0,55.0,2,2,0.0002242,0.03275,0.967,0.0,0.02475,1,42.03,46.66,55.28
200406W,2004051703,43.0,55.0,2,2,0.001528,0.1705,0.828,0.0,0.001934,0,43.66,46.72,51.56
200406W,2004051706,45.0,55.0,2,1,0.0106,0.72,0.2693,0.0,0.0005636,0,43.97,45.53,47.16
200406W,2004051709,48.0,55.0,1,1,0.08655,0.8906,0.02272,0.0,0.0001726,0,44.53,44.0,41.88
200406W,2004051712,50.0,55.0,1,1,0.1692,0.819,0.01217,0.0,0.0001168,0,46.28,45.16,41.94
200406W,2004051715,53.0,55.0,1,1,0.1418,0.8384,0.01978,0.0,0.0001432,0,46.53,45.94,43.72
200406W,2004051718,55.0,55.0,1,1,0.169,0.805,0.02594,0.0,0.000166,0,49.78,49.16,46.72
200406W,2004051721,55.0,58.0,1,1,0.0514,0.811,0.1373,0.0,0.0003126,0,50.6,51.47,51.8
200406W,2004051800,55.0,60.0,1,1,0.02855,0.6543,0.3171,0.0,0.0004442,0,52.78,54.44,56.0
200406W,2004051803,55.0,60.0,1,2,0.01027,0.4204,0.5693,0.0,0.0006747,0,53.1,55.62,58.8
200406W,2004051806,55.0,60.0,1,1,0.02103,0.656,0.3235,0.0,0.0004566,0,53.94,55.6,57.0
200406W,2004051809,55.0,60.0,1,1,0.02454,0.7314,0.244,0.0,0.0004013,0,53.72,55.25,56.5
200406W,2004051812,55.0,60.0,1,1,0.0868,0.8726,0.04047,0.0,0.0001366,0,51.8,51.53,49.72
200406W,2004051815,55.0,60.0,1,1,0.0967,0.848,0.05502,0.0,0.0001768,0,51.97,51.88,50.38
200406W,2004051818,55.0,60.0,1,1,0.0848,0.8726,0.04288,0.0,0.0001609,0,53.34,53.06,51.12
200406W,2004051821,58.0,60.0,1,1,0.1641,0.81,0.02574,0.0,0.0001293,0,55.62,54.72,51.5
200406W,2004051900,60.0,60.0,1,1,0.2703,0.712,0.01778,0.0,0.0001039,0,55.44,54.1,50.2
200406W,2004051903,60.0,58.0,1,1,0.3276,0.6577,0.01463,0.0,9.763e-05,0,56.4,54.97,50.84
200406W,2004051906,60.0,55.0,1,0,0.5005,0.4932,0.006283,0.0,7.427e-05,0,55.16,53.25,48.2
200406W,2004051909,60.0,53.0,1,1,0.3435,0.6445,0.01186,0.0,0.00010073,0,55.6,54.12,49.9
200406W,2004051912,60.0,50.0,0,1,0.1436,0.8027,0.05347,0.0,0.0002003,0,58.72,58.47,56.3
200406W,2004051915,60.0,45.0,0,1,0.1494,0.808,0.04272,0.0,0.0001547,0,58.8,58.28,55.6
200406W,2004051918,60.0,40.0,0,1,0.4326,0.5527,0.01482,0.0,0.00010973,0,59.75,57.84,52.47
200406W,2004051921,60.0,38.0,0,0,0.991,0.00853,3.56e-05,0.0,3.35e-05,0,57.06,51.66,41.4
200406W,2004052000,60.0,35.0,0,0,0.9893,0.01063,4.86e-05,0.0,4.95e-05,0,54.25,49.34,40.03
200406W,2004052003,58.0,35.0,0,0,0.986,0.01433,5.57e-05,0.0,4.54e-05,0,51.28,46.6,37.66
200406W,2004052006,55.0,35.0,0,0,0.9233,0.07654,0.0003102,0.0,4.99e-05,0,48.34,44.94,38.22
200406W,2004052009,53.0,35.0,0,0,0.78,0.2191,0.000957,0.0,6.205e-05,0,45.56,42.9,37.47
200406W,2004052012,50.0,35.0,0,0,0.749,0.2502,0.000896,0.0,6.16e-05,0,44.53,41.72,36.12
200406W,2004052015,45.0,35.0,0,0,0.907,0.0928,0.0001582,0.0,5.144e-05,0,39.97,36.47,30.34
200406W,2004052018,40.0,35.0,1,1,0.4048,0.5933,0.001852,0.0,0.0001454,0,36.6,34.62,30.62
200406W,2004052021,38.0,33.0,1,0,0.6055,0.3938,0.0007415,0.0,8.684e-05,0,36.28,33.84,29.44
200406W,2004052100,35.0,30.0,1,1,0.3484,0.6475,0.00421,0.0,0.0001224,0,33.38,31.92,29.03
200407E,2004081918,30.0,45.0,2,2,0.0002856,0.04224,0.9575,0.0,0.00624,0,32.25,35.94,43.16
200407E,2004081921,30.0,50.0,2,2,6.706e-05,0.01569,0.9844,0.0,0.02971,1,32.75,37.47,47.1
200407E,2004082000,30.0,55.0,2,2,0.000194,0.0559,0.944,0.0,0.00514,0,31.77,35.44,42.97
200407E,2004082003,33.0,55.0,2,2,6.05e-05,0.01322,0.987,0.0,0.0555,1,35.6,40.75,51.16
200407E,2004082006,35.0,55.0,2,2,0.00011647,0.03372,0.9663,0.0,0.00871,0,36.1,40.38,48.9
200407E,2004082009,35.0,58.0,2,2,0.0001656,0.04272,0.957,0.0,0.00549,0,36.2,40.12,47.72
200407E,2004082012,35.0,60.0,2,2,0.0001402,0.0397,0.96,0.0,0.01103,0,35.97,40.44,49.28
200407E,2004082015,40.0,60.0,2,2,0.0002756,0.0448,0.955,0.0,0.0109,0,41.66,46.2,54.4
200407E,2004082018,45.0,60.0,2,2,0.0001402,0.012596,0.9873,0.0,0.1599,1,47.1,53.38,65.1
200407E,2004082021,50.0,58.0,1,2,0.0001874,0.01198,0.988,0.0,0.1942,1,52.75,59.44,71.75
200407E,2004082100,55.0,55.0,1,2,0.0001788,0.007656,0.992,0.0,0.696,1,59.9,67.25,80.1
200407E,2004082103,55.0,53.0,1,2,0.001442,0.05988,0.9385,0.0,0.03015,1,60.4,65.4,72.56
200407E,2004082106,55.0,50.0,1,2,0.003128,0.1382,0.859,0.0,0.00701,0,60.78,64.6,69.44
200407E,2004082109,58.0,43.0,0,2,0.02574,0.4834,0.491,0.0,0.001585,0,63.1,64.75,65.56
200407E,2004082112,60.0,35.0,0,0,0.8594,0.1388,0.002045,0.0,7.427e-05,0,61.03,57.53,49.44
200407E,2004082115,60.0,35.0,0,0,0.7466,0.2474,0.00615,0.0,0.0001559,0,62.1,59.47,52.78
200407E,2004082118,60.0,35.0,0,0,0.7637,0.2322,0.004375,0.0,0.0001205,0,60.72,57.9,50.94
200407E,2004082121,58.0,33.0,0,0,0.6523,0.3384,0.009575,0.0,0.0001634,0,58.47,56.06,49.97
200407E,2004082200,55.0,30.0,0,0,0.4946,0.4902,0.015305,0.0,0.00017,0,55.8,53.78,48.4
200407E,2004082203,53.0,30.0,0,1,0.1465,0.7905,0.0629,0.0,0.0002453,0,54.7,54.16,51.66
200407E,2004082206,50.0,30.0,0,0,0.764,0.2344,0.00162,0.0,6.11e-05,0,48.97,46.16,40.2
200407E,2004082209,43.0,30.0,0,0,0.9263,0.0735,0.000144,0.0,5.92e-05,0,40.62,36.8,30.2
200407E,2004082212,35.0,30.0,1,0,0.705,0.2944,0.000494,0.0,7.313e-05,0,33.44,30.69,26.14
200407E,2004082215,35.0,30.0,1,0,0.582,0.4175,0.0003626,0.0,9.245e-05,0,32.72,30.06,25.66
200407E,2004082218,35.0,30.0,1,0,0.61,0.39,0.0002242,0.0,0.0001215,0,31.58,28.7,23.98
200407E,2004082221,33.0,28.0,1,1,0.3862,0.6133,0.0003226,0.0,0.0001323,0,29.23,26.84,22.98
200407E,2004082300,30.0,25.0,1,1,0.3057,0.694,0.0004585,0.0,0.0001273,0,28.27,26.16,22.75
200407E,2004082303,30.0,25.0,1,1,0.4124,0.5874,0.0003107,0.0,0.000142,0,27.98,25.52,21.6
200407E,2004082306,30.0,25.0,1,1,0.4492,0.5503,0.0002563,0.0,0.0001234,0,28.11,25.52,21.52
200407E,2004082309,30.0,25.0,1,1,0.4224,0.577,0.0002668,0.0,0.00010806,0,28.31,25.8,21.9
200407E,2004082312,30.0,25.0,1,1,0.4438,0.5557,0.0002656,0.0,0.0001047,0,28.39,25.84,21.92
200407E,2004082315,30.0,23.0,1,1,0.4683,0.5317,0.0002565,0.0,0.0001064,0,28.14,25.58,21.67
200407E,2004082318,30.0,20.0,0,1,0.2576,0.7417,0.0004594,0.0,0.0001314,0,28.3,26.31,23.1
200407E,2004082321,28.0,20.0,1,1,0.1184,0.881,0.00067,0.0,0.0001647,0,27.02,25.58,23.2
200407E,2004082400,25.0,20.0,1,1,0.04678,0.9517,0.001376,0.0,0.0001881,0,26.3,25.56,24.23
200407E,2004082403,25.0,20.0,1,1,0.02516,0.973,0.001907,0.0,0.0002099,0,26.12,25.8,25.1
200407E,2004082406,25.0,20.0,1,1,0.01636,0.982,0.00191,0.0,0.0002066,0,24.38,24.17,23.8
200407E,2004082409,25.0,20.0,1,1,0.02156,0.9766,0.001683,0.0,0.0001941,0,24.84,24.44,23.75
200407E,2004082412,25.0,20.0,1,1,0.02025,0.978,0.001921,0.0,0.0001838,0,24.89,24.58,24.05
200407E,2004082415,23.0,20.0,1,1,0.01616,0.982,0.00191,0.0,0.0001987,0,23.72,23.52,23.2
200407E,2004082418,20.0,20.0,1,1,0.00934,0.988,0.003113,0.0,0.0002913,0,21.7,21.92,22.3
200407W,2004060500,30.0,45.0,2,2,0.0003905,0.1191,0.8804,0.0,0.003016,0,31.8,34.97,41.38
200407W,2004060503,30.0,45.0,2,2,0.000356,0.10095,0.899,0.0,0.003075,0,31.05,34.4,41.3
200407W,2004060506,30.0,45.0,2,2,0.0002342,0.06177,0.938,0.0,0.00468,0,31.16,34.88,42.5
200407W,2004060509,33.0,45.0,2,2,0.0007706,0.1852,0.814,0.0,0.001995,0,33.84,36.9,42.78
200407W,2004060512,35.0,45.0,2,2,0.0005445,0.1504,0.849,0.0,0.002913,0,35.4,38.9,45.66
200407W,2004060515,38.0,45.0,1,2,0.0001256,0.02417,0.9756,0.0,0.0159,0,39.0,43.94,53.5
200407W,2004060518,40.0,45.0,1,2,0.000314,0.067,0.9326,0.0,0.004738,0,41.3,45.4,52.8
200407W,2004060521,43.0,48.0,1,2,0.002924,0.3118,0.685,0.0,0.0009327,0,44.1,46.88,51.12
200407W,2004060600,45.0,50.0,1,2,0.000797,0.0745,0.925,0.0,0.00715,0,47.28,51.6,58.88
200407W,2004060603,45.0,53.0,1,2,0.0005755,0.0595,0.94,0.0,0.007637,0,47.34,51.75,59.2
200407W,2004060606,45.0,55.0,2,2,0.000499,0.05417,0.9453,0.0,0.013535,0,48.0,52.47,59.8
200407W,2004060609,45.0,58.0,2,2,0.000246,0.02423,0.9756,0.0,0.06915,1,48.75,54.2,63.62
200407W,2004060612,45.0,60.0,2,2,5.47e-05,0.004986,0.995,0.0,0.728,1,49.75,57.06,70.94
200407W,2004060615,45.0,63.0,2,2,1.925e-05,0.001636,0.9985,0.0,0.9775,1,49.47,58.2,75.44
200407W,2004060618,45.0,65.0,2,2,2.18e-05,0.001968,0.998,0.0,0.9517,1,50.0,58.3,74.4
200407W,2004060621,48.0,65.0,2,2,3.123e-05,0.002165,0.998,0.0,0.966,1,54.66,63.03,78.8
200407W,2004060700,50.0,65.0,2,2,4.774e-05,0.00421,0.9956,0.0,0.579,1,55.75,63.16,76.75
200407W,2004060703,53.0,70.0,2,2,8.243e-05,0.00526,0.9946,0.0,0.661,1,59.8,67.2,80.4
200407W,2004060706,55.0,75.0,2,2,0.0191,0.4255,0.5557,0.0,0.001796,0,61.84,63.62,64.75
200407W,2004060709,58.0,80.0,2,1,0.1027,0.632,0.2654,0.0,0.001525,0,61.78,62.53,61.84
200407W,2004060712,60.0,85.0,2,1,0.1632,0.7505,0.0861,0.0,0.0003126,0,64.3,63.62,60.1
200407W,2004060715,63.0,88.0,2,1,0.1552,0.643,0.2018,0.0,0.000904,0,64.9,65.44,64.56
200407W,2004060718,65.0,90.0,2,1,0.06305,0.529,0.4082,0.0,0.001741,0,68.4,69.7,69.75
200407W,2004060721,65.0,90.0,2,2,0.007435,0.1545,0.838,0.0,0.008095,0,72.4,75.4,78.3
200407W,2004060800,65.0,90.0,2,2,0.008316,0.1453,0.8467,0.0,0.00861,0,69.06,72.9,78.06
200407W,2004060803,70.0,90.0,2,2,0.0052,0.0872,0.9077,0.0,0.02547,1,74.75,78.94,84.56
200407W,2004060806,75.0,90.0,2,2,0.02058,0.2169,0.7627,0.0,0.006905,0,81.44,84.56,87.94
200407W,2004060809,80.0,95.0,2,2,0.0589,0.3755,0.5654,0.0,0.003975,0,85.8,87.44,87.8
200407W,2004060812,85.0,100.0,2,2,0.0746,0.448,0.4775,0.0,0.001889,0,97.2,98.6,98.25
200407W,2004060815,88.0,100.0,2,1,0.4204,0.511,0.068,0.0,0.0002592,0,98.9,97.3,91.5
200407W,2004060818,90.0,100.0,2,0,0.8022,0.1877,0.01002,0.0,0.0001293,0,98.4,94.94,85.7
200407W,2004060821,90.0,100.0,2,0,0.996,0.00379,3.594e-05,0.0,3.32e-05,0,89.44,81.94,66.2
200407W,2004060900,90.0,100.0,2,0,0.9966,0.003298,2.83e-05,0.0,4.035e-05,0,86.1,78.4,62.5
200407W,2004060903,90.0,93.0,1,0,0.998,0.002144,1.365e-05,0.0,3.195e-05,0,80.75,72.9,57.28
200407W,2004060906,90.0,85.0,1,0,0.994,0.006027,4.55e-05,0.0,4.91e-05,0,79.0,72.06,57.84
200407W,2004060909,95.0,83.0,0,0,0.9937,0.006435,5.03e-05,0.0,5.347e-05,0,79.4,72.5,58.12
200407W,2004060912,100.0,80.0,0,0,0.998,0.002026,1.39e-05,0.0,3.71e-05,0,77.1,69.1,53.7
200407W,2004060915,100.0,73.0,0,0,0.9976,0.002453,1.78e-05,0.0,4.035e-05,0,81.6,73.6,57.72
200407W,2004060918,100.0,65.0,0,0,0.9985,0.001384,1.04e-05,0.0,3.45e-05,0,85.5,76.8,59.62
200407W,2004060921,100.0,60.0,0,0,0.999,0.0007653,4.6e-06,0.0,3.046e-05,0,79.25,70.3,53.47
200407W,2004061000,100.0,55.0,0,0,0.998,0.001725,8.9e-06,0.0,2.98e-05,0,74.44,66.5,51.47
200407W,2004061003,93.0,50.0,0,0,0.998,0.00186,9.66e-06,0.0,2.754e-05,0,71.56,63.9,49.5
200407W,2004061006,85.0,45.0,0,0,0.9985,0.001362,7.7e-06,0.0,3.4e-05,0,67.06,59.28,44.94
200412E,2004090818,35.0,35.0,1,2,0.003675,0.4375,0.559,0.0,0.0008264,0,35.88,37.97,41.47
200412E,2004090821,35.0,38.0,1,2,0.001712,0.2472,0.751,0.0,0.001389,0,35.66,38.38,43.38
200412E,2004090900,35.0,40.0,1,2,0.002527,0.3381,0.659,0.0,0.001192,0,35.84,38.2,42.16
200412E,2004090903,35.0,38.0,1,1,0.00842,0.6035,0.388,0.0,0.000636,0,35.9,37.3,39.22
200412E,2004090906,35.0,35.0,1,1,0.00378,0.7275,0.2688,0.0,0.000779,0,35.4,37.2,40.06
200412E,2004090909,35.0,33.0,1,1,0.0055,0.5557,0.439,0.0,0.000866,0,34.94,36.8,39.72
200412E,2004090912,35.0,30.0,1,1,0.00695,0.746,0.247,0.0,0.000544,0,35.06,36.62,39.16
200412E,2004090915,35.0,30.0,1,1,0.008644,0.7197,0.2715,0.0,0.0005617,0,35.2,36.6,38.62
200412E,2004090918,35.0,30.0,1,1,0.006683,0.5405,0.453,0.0,0.000677,0,35.47,37.44,40.78
200412E,2004090921,38.0,30.0,1,1,0.01167,0.7324,0.256,0.0,0.0004804,0,39.5,40.88,42.56
200412E,2004091000,40.0,30.0,0,1,0.0245,0.834,0.1415,0.0,0.00032,0,41.34,41.97,42.2
200412E,2004091003,38.0,30.0,1,1,0.02042,0.896,0.0838,0.0,0.0002532,0,38.8,39.38,39.75
200412E,2004091006,35.0,30.0,1,1,0.01617,0.927,0.05704,0.0,0.0002415,0,34.9,35.4,35.8
200412E,2004091009,33.0,30.0,1,1,0.03244,0.9316,0.03586,0.0,0.000255,0,33.88,33.88,33.25
200412E,2004091012,30.0,30.0,1,1,0.01174,0.8896,0.0984,0.0,0.0003684,0,31.14,32.03,33.3
200412E,2004091015,30.0,30.0,1,1,0.04532,0.949,0.005302,0.0,0.0002083,0,30.77,30.17,28.75
200412E,2004091018,30.0,30.0,1,1,0.0884,0.909,0.002594,0.0,0.000181,0,30.22,29.19,27.23
200412E,2004091021,30.0,33.0,1,1,0.10406,0.8945,0.001524,0.0,0.0001911,0,29.86,28.6,26.28
200412E,2004091100,30.0,35.0,1,1,0.0688,0.9297,0.001485,0.0,0.0002323,0,29.61,28.58,26.56
200412E,2004091103,30.0,38.0,1,1,0.0764,0.9224,0.001067,0.0,0.0001853,0,29.25,28.03,25.86
200412E,2004091106,30.0,40.0,2,1,0.0887,0.9097,0.001508,0.0,0.0002099,0,29.81,28.62,26.42
200412E,2004091109,30.0,43.0,2,1,0.154,0.845,0.0008836,0.0,0.0001409,0,28.94,27.31,24.67
200412E,2004091112,30.0,45.0,2,1,0.1912,0.808,0.000887,0.0,0.0001334,0,29.1,27.4,24.66
200412E,2004091115,30.0,45.0,2,1,0.284,0.7153,0.0006423,0.0,0.0001355,0,29.19,27.12,23.78
200412E,2004091118,30.0,45.0,2,1,0.2808,0.7183,0.0009623,0.0,0.0001314,0,29.42,27.48,24.27
200412E,2004091121,33.0,45.0,2,1,0.1865,0.811,0.002497,0.0,0.0001283,0,31.02,29.77,27.39
200412E,2004091200,35.0,45.0,2,1,0.21,0.7876,0.002369,0.0,0.0001366,0,33.4,31.88,28.84
200412E,2004091203,38.0,45.0,1,1,0.3015,0.696,0.002682,0.0,0.00011146,0,35.78,34.1,30.73
200412E,2004091206,40.0,45.0,1,1,0.4531,0.5454,0.001286,0.0,7.087e-05,0,37.56,35.34,31.25
200412E,2004091209,43.0,45.0,1,0,0.665,0.3335,0.001557,0.0,7.486e-05,0,40.9,38.44,33.56
200412E,2004091212,45.0,45.0,1,0,0.809,0.1903,0.000735,0.0,6.16e-05,0,42.72,39.75,34.1
200412E,2004091215,45.0,45.0,1,1,0.428,0.5664,0.005814,0.0,9.92e-05,0,43.75,42.06,38.12
200412E,2004091218,45.0,45.0,1,0,0.7793,0.2201,0.0005665,0.0,6.974e-05,0,42.8,39.8,34.12
200412E,2004091221,45.0,45.0,1,0,0.8833,0.11664,0.0003033,0.0,6.25e-05,0,43.7,40.2,33.62
200412E,2004091300,45.0,45.0,1,0,0.905,0.0947,0.000269,0.0,6.604e-05,0,42.7,39.12,32.53
200412E,2004091303,45.0,43.0,1,0,0.6133,0.3845,0.001911,0.0,8.416e-05,0,42.44,40.2,35.6
200412E,2004091306,45.0,40.0,1,0,0.62,0.3777,0.002361,0.0,8.55e-05,0,42.28,40.1,35.5
200412E,2004091309,45.0,38.0,1,1,0.2651,0.7256,0.00932,0.0,9.46e-05,0,42.62,41.38,38.28
200412E,2004091312,45.0,35.0,0,1,0.0449,0.8853,0.06976,0.0,0.0002288,0,44.78,45.06,44.7
