sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
22754,201613S,2016021200,30.0,SH,30.0,24.89,-5.109375,5.109375
22755,201613S,2016021203,30.0,SH,30.0,30.19,0.1875,0.1875
22756,201613S,2016021206,30.0,SH,30.0,28.3,-1.703125,1.703125
22757,201613S,2016021209,30.0,SH,30.0,27.03,-2.96875,2.96875
22758,201613S,2016021212,30.0,SH,30.0,31.27,1.265625,1.265625
22759,201613S,2016021215,30.0,SH,30.0,26.66,-3.34375,3.34375
22760,201613S,2016021218,30.0,SH,30.0,29.33,-0.671875,0.671875
22761,201613S,2016021221,30.0,SH,30.0,36.62,6.625,6.625
22762,201613S,2016021300,30.0,SH,30.0,30.48,0.484375,0.484375
22763,201613S,2016021303,30.0,SH,30.0,35.8,5.8125,5.8125
22764,201613S,2016021306,30.0,SH,30.0,38.16,8.15625,8.15625
22765,201613S,2016021309,35.0,SH,35.0,35.0,0.0,0.0
22766,201613S,2016021312,40.0,SH,40.0,40.16,0.15625,0.15625
22767,201613S,2016021315,40.0,SH,40.0,38.28,-1.71875,1.71875
22768,201613S,2016021318,40.0,SH,40.0,45.72,5.71875,5.71875
22769,201613S,2016021321,43.0,SH,43.0,64.2,21.1875,21.1875
22770,201613S,2016021400,45.0,SH,45.0,54.2,9.1875,9.1875
22771,201613S,2016021403,45.0,SH,45.0,47.47,2.46875,2.46875
22772,201613S,2016021406,45.0,SH,45.0,44.47,-0.53125,0.53125
22773,201613S,2016021409,48.0,SH,48.0,56.4,8.40625,8.40625
22774,201613S,2016021412,50.0,SH,50.0,51.56,1.5625,1.5625
22775,201613S,2016021415,50.0,SH,50.0,49.75,-0.25,0.25
22776,201613S,2016021418,50.0,SH,50.0,60.1,10.09375,10.09375
22777,201613S,2016021421,53.0,SH,53.0,66.2,13.1875,13.1875
22778,201613S,2016021500,55.0,SH,55.0,53.62,-1.375,1.375
22779,201613S,2016021503,55.0,SH,55.0,41.72,-13.28125,13.28125
22780,201613S,2016021506,55.0,SH,55.0,50.03,-4.96875,4.96875
22781,201613S,2016021509,55.0,SH,55.0,49.8,-5.1875,5.1875
22782,201613S,2016021512,55.0,SH,55.0,50.6,-4.40625,4.40625
22783,201613S,2016021515,55.0,SH,55.0,50.16,-4.84375,4.84375
22784,201613S,2016021518,55.0,SH,55.0,49.22,-5.78125,5.78125
22785,201613S,2016021521,58.0,SH,58.0,56.0,-2.0,2.0
22786,201613S,2016021600,60.0,SH,60.0,60.78,0.78125,0.78125
22787,201613S,2016021603,63.0,SH,63.0,55.44,-7.5625,7.5625
22788,201613S,2016021606,65.0,SH,65.0,50.84,-14.15625,14.15625
22789,201613S,2016021609,70.0,SH,70.0,75.25,5.25,5.25
22790,201613S,2016021612,75.0,SH,75.0,70.75,-4.25,4.25
22791,201613S,2016021615,80.0,SH,80.0,84.4,4.375,4.375
22792,201613S,2016021618,85.0,SH,85.0,77.94,-7.0625,7.0625
22793,201613S,2016021621,95.0,SH,95.0,77.0,-18.0,18.0
22794,201613S,2016021700,105.0,SH,105.0,88.7,-16.3125,16.3125
22795,201613S,2016021703,108.0,SH,108.0,100.0,-8.0,8.0
22796,201613S,2016021706,110.0,SH,110.0,103.5,-6.5,6.5
22797,201613S,2016021709,115.0,SH,115.0,103.0,-12.0,12.0
22798,201613S,2016021712,120.0,SH,120.0,115.44,-4.5625,4.5625
22799,201613S,2016021715,125.0,SH,125.0,118.1,-6.875,6.875
22800,201613S,2016021718,130.0,SH,130.0,116.8,-13.1875,13.1875
22801,201613S,2016021721,123.0,SH,123.0,115.06,-7.9375,7.9375
22802,201613S,2016021800,115.0,SH,115.0,103.7,-11.3125,11.3125
22803,201613S,2016021803,110.0,SH,110.0,84.06,-25.9375,25.9375
22804,201613S,2016021806,105.0,SH,105.0,81.56,-23.4375,23.4375
22805,201613S,2016021809,98.0,SH,98.0,77.8,-20.1875,20.1875
22806,201613S,2016021812,90.0,SH,90.0,76.06,-13.9375,13.9375
22807,201613S,2016021815,83.0,SH,83.0,65.8,-17.1875,17.1875
22808,201613S,2016021818,75.0,SH,75.0,64.0,-11.0,11.0
22809,201613S,2016021821,70.0,SH,70.0,53.9,-16.09375,16.09375
22810,201613S,2016021900,65.0,SH,65.0,49.56,-15.4375,15.4375
22811,201613S,2016021903,60.0,SH,60.0,45.75,-14.25,14.25
22812,201613S,2016021906,55.0,SH,55.0,46.22,-8.78125,8.78125
22813,201613S,2016021909,53.0,SH,53.0,50.75,-2.25,2.25
22814,201613S,2016021912,50.0,SH,50.0,45.62,-4.375,4.375
22815,201613S,2016021915,48.0,SH,48.0,47.25,-0.75,0.75
22816,201613S,2016021918,45.0,SH,45.0,43.66,-1.34375,1.34375
22817,201613S,2016021921,43.0,SH,43.0,41.72,-1.28125,1.28125
22818,201613S,2016022000,40.0,SH,40.0,39.53,-0.46875,0.46875
22819,201613S,2016022003,38.0,SH,38.0,40.25,2.25,2.25
22820,201613S,2016022006,35.0,SH,35.0,29.61,-5.390625,5.390625
22821,201613S,2016022009,33.0,SH,33.0,30.14,-2.859375,2.859375
22822,201613S,2016022012,30.0,SH,30.0,31.56,1.5625,1.5625
22823,201613S,2016022015,28.0,SH,28.0,28.92,0.921875,0.921875
22824,201613S,2016022018,25.0,SH,25.0,38.22,13.21875,13.21875
22848,201615S,2016031512,30.0,SH,30.0,42.94,12.9375,12.9375
22849,201615S,2016031515,35.0,SH,35.0,31.08,-3.921875,3.921875
22850,201615S,2016031518,40.0,SH,40.0,42.97,2.96875,2.96875
22851,201615S,2016031521,48.0,SH,48.0,62.06,14.0625,14.0625
22852,201615S,2016031600,55.0,SH,55.0,60.5,5.5,5.5
22853,201615S,2016031603,60.0,SH,60.0,37.4,-22.59375,22.59375
22854,201615S,2016031606,65.0,SH,65.0,30.95,-34.046875,34.046875
22855,201615S,2016031609,70.0,SH,70.0,27.72,-42.28125,42.28125
22856,201615S,2016031612,75.0,SH,75.0,47.56,-27.4375,27.4375
22857,201615S,2016031615,83.0,SH,83.0,43.53,-39.46875,39.46875
22858,201615S,2016031618,90.0,SH,90.0,38.94,-51.0625,51.0625
22859,201615S,2016031621,98.0,SH,98.0,39.62,-58.375,58.375
22860,201615S,2016031700,105.0,SH,105.0,39.75,-65.25,65.25
22861,201615S,2016031703,115.0,SH,115.0,107.9,-7.125,7.125
22862,201615S,2016031706,125.0,SH,125.0,125.94,0.9375,0.9375
22863,201615S,2016031709,120.0,SH,120.0,113.9,-6.125,6.125
22864,201615S,2016031712,115.0,SH,115.0,100.75,-14.25,14.25
22865,201615S,2016031715,110.0,SH,110.0,93.7,-16.3125,16.3125
22866,201615S,2016031718,105.0,SH,105.0,68.75,-36.25,36.25
22867,201615S,2016031721,98.0,SH,98.0,52.97,-45.03125,45.03125
22868,201615S,2016031800,90.0,SH,90.0,34.53,-55.46875,55.46875
22869,201615S,2016031803,85.0,SH,85.0,30.31,-54.6875,54.6875
22870,201615S,2016031806,80.0,SH,80.0,27.73,-52.265625,52.265625
22871,201615S,2016031809,73.0,SH,73.0,30.1,-42.90625,42.90625
22872,201615S,2016031812,65.0,SH,65.0,33.6,-31.40625,31.40625
22873,201615S,2016031815,63.0,SH,63.0,35.34,-27.65625,27.65625
22874,201615S,2016031818,60.0,SH,60.0,55.16,-4.84375,4.84375
22875,201615S,2016031821,63.0,SH,63.0,58.8,-4.1875,4.1875
22876,201615S,2016031900,65.0,SH,65.0,48.06,-16.9375,16.9375
22877,201615S,2016031903,68.0,SH,68.0,62.12,-5.875,5.875
22878,201615S,2016031906,70.0,SH,70.0,75.4,5.375,5.375
22879,201615S,2016031909,73.0,SH,73.0,47.25,-25.75,25.75
22880,201615S,2016031912,75.0,SH,75.0,63.66,-11.34375,11.34375
22881,201615S,2016031915,75.0,SH,75.0,42.47,-32.53125,32.53125
22882,201615S,2016031918,75.0,SH,75.0,60.0,-15.0,15.0
22883,201615S,2016031921,70.0,SH,70.0,46.16,-23.84375,23.84375
22884,201615S,2016032000,65.0,SH,65.0,38.78,-26.21875,26.21875
22885,201615S,2016032003,60.0,SH,60.0,38.06,-21.9375,21.9375
22886,201615S,2016032006,55.0,SH,55.0,29.4,-25.59375,25.59375
22887,201615S,2016032009,53.0,SH,53.0,27.7,-25.296875,25.296875
22888,201615S,2016032012,50.0,SH,50.0,33.66,-16.34375,16.34375
22889,201615S,2016032015,48.0,SH,48.0,26.88,-21.125,21.125
22890,201615S,2016032018,45.0,SH,45.0,29.86,-15.140625,15.140625
22891,201615S,2016032021,43.0,SH,43.0,31.66,-11.34375,11.34375
22892,201615S,2016032100,40.0,SH,40.0,33.78,-6.21875,6.21875
22893,201615S,2016032103,38.0,SH,38.0,27.2,-10.796875,10.796875
22894,201615S,2016032106,35.0,SH,35.0,28.28,-6.71875,6.71875
22895,201615S,2016032109,30.0,SH,30.0,22.14,-7.859375,7.859375
22896,201615S,2016032112,25.0,SH,25.0,28.33,3.328125,3.328125
23467,200310L,2003082718,25.0,ATLN,25.0,46.7,21.6875,21.6875
23468,200310L,2003082721,28.0,ATLN,28.0,40.97,12.96875,12.96875
23469,200310L,2003082800,30.0,ATLN,30.0,43.88,13.875,13.875
23470,200310L,2003082803,30.0,ATLN,30.0,42.66,12.65625,12.65625
23471,200310L,2003082806,30.0,ATLN,30.0,39.12,9.125,9.125
23472,200310L,2003082809,33.0,ATLN,33.0,41.3,8.3125,8.3125
23473,200310L,2003082812,35.0,ATLN,35.0,43.66,8.65625,8.65625
23474,200310L,2003082815,38.0,ATLN,38.0,47.12,9.125,9.125
23475,200310L,2003082818,40.0,ATLN,40.0,41.16,1.15625,1.15625
23476,200310L,2003082821,43.0,ATLN,43.0,52.25,9.25,9.25
23477,200310L,2003082900,45.0,ATLN,45.0,55.03,10.03125,10.03125
23478,200310L,2003082903,48.0,ATLN,48.0,53.22,5.21875,5.21875
23479,200310L,2003082906,50.0,ATLN,50.0,47.66,-2.34375,2.34375
23480,200310L,2003082909,50.0,ATLN,50.0,45.6,-4.40625,4.40625
23481,200310L,2003082912,50.0,ATLN,50.0,51.94,1.9375,1.9375
23482,200310L,2003082915,55.0,ATLN,55.0,66.9,11.875,11.875
23483,200310L,2003082918,60.0,ATLN,60.0,64.4,4.375,4.375
23484,200310L,2003082921,63.0,ATLN,63.0,69.1,6.125,6.125
23485,200310L,2003083000,65.0,ATLN,65.0,77.9,12.875,12.875
23486,200310L,2003083003,68.0,ATLN,68.0,89.7,21.6875,21.6875
23487,200310L,2003083006,70.0,ATLN,70.0,81.8,11.8125,11.8125
23488,200310L,2003083009,78.0,ATLN,78.0,82.7,4.6875,4.6875
23489,200310L,2003083012,85.0,ATLN,85.0,79.9,-5.125,5.125
23490,200310L,2003083015,93.0,ATLN,93.0,80.2,-12.8125,12.8125
23491,200310L,2003083018,100.0,ATLN,100.0,93.7,-6.3125,6.3125
23492,200310L,2003083021,105.0,ATLN,105.0,91.75,-13.25,13.25
23493,200310L,2003083100,110.0,ATLN,110.0,95.56,-14.4375,14.4375
23494,200310L,2003083103,110.0,ATLN,110.0,98.9,-11.125,11.125
23495,200310L,2003083106,110.0,ATLN,110.0,88.6,-21.375,21.375
23496,200310L,2003083109,110.0,ATLN,110.0,96.5,-13.5,13.5
23497,200310L,2003083112,110.0,ATLN,110.0,93.25,-16.75,16.75
23498,200310L,2003083115,113.0,ATLN,113.0,102.44,-10.5625,10.5625
23499,200310L,2003083118,115.0,ATLN,115.0,107.6,-7.375,7.375
23500,200310L,2003083121,118.0,ATLN,118.0,120.25,2.25,2.25
23501,200310L,2003090100,120.0,ATLN,120.0,131.2,11.25,11.25
23502,200310L,2003090103,120.0,ATLN,120.0,120.5,0.5,0.5
23503,200310L,2003090106,120.0,ATLN,120.0,116.44,-3.5625,3.5625
23504,200310L,2003090109,120.0,ATLN,120.0,116.0,-4.0,4.0
23505,200310L,2003090112,120.0,ATLN,120.0,119.1,-0.875,0.875
23506,200310L,2003090115,123.0,ATLN,123.0,115.0,-8.0,8.0
23507,200310L,2003090118,125.0,ATLN,125.0,119.75,-5.25,5.25
23508,200310L,2003090121,125.0,ATLN,125.0,116.1,-8.875,8.875
23509,200310L,2003090200,125.0,ATLN,125.0,116.9,-8.125,8.125
23510,200310L,2003090203,123.0,ATLN,123.0,105.1,-17.875,17.875
23511,200310L,2003090206,120.0,ATLN,120.0,117.56,-2.4375,2.4375
23512,200310L,2003090209,120.0,ATLN,120.0,102.7,-17.3125,17.3125
23513,200310L,2003090212,120.0,ATLN,120.0,108.06,-11.9375,11.9375
23514,200310L,2003090215,120.0,ATLN,120.0,118.3,-1.6875,1.6875
23515,200310L,2003090218,120.0,ATLN,120.0,119.2,-0.8125,0.8125
23516,200310L,2003090221,118.0,ATLN,118.0,106.0,-12.0,12.0
23517,200310L,2003090300,115.0,ATLN,115.0,109.6,-5.375,5.375
23518,200310L,2003090303,113.0,ATLN,113.0,99.3,-13.6875,13.6875
23519,200310L,2003090306,110.0,ATLN,110.0,99.94,-10.0625,10.0625
23520,200310L,2003090309,110.0,ATLN,110.0,102.94,-7.0625,7.0625
23521,200310L,2003090312,110.0,ATLN,110.0,109.0,-1.0,1.0
23522,200310L,2003090315,110.0,ATLN,110.0,113.06,3.0625,3.0625
23523,200310L,2003090318,110.0,ATLN,110.0,99.75,-10.25,10.25
23524,200310L,2003090321,113.0,ATLN,113.0,109.9,-3.125,3.125
23525,200310L,2003090400,115.0,ATLN,115.0,106.75,-8.25,8.25
23526,200310L,2003090403,110.0,ATLN,110.0,102.1,-7.875,7.875
23527,200310L,2003090406,105.0,ATLN,105.0,96.2,-8.8125,8.8125
23528,200310L,2003090409,105.0,ATLN,105.0,112.25,7.25,7.25
23529,200310L,2003090412,105.0,ATLN,105.0,107.06,2.0625,2.0625
23530,200310L,2003090415,108.0,ATLN,108.0,99.56,-8.4375,8.4375
23531,200310L,2003090418,110.0,ATLN,110.0,108.5,-1.5,1.5
23532,200310L,2003090421,113.0,ATLN,113.0,107.8,-5.1875,5.1875
23533,200310L,2003090500,115.0,ATLN,115.0,103.3,-11.6875,11.6875
23534,200310L,2003090503,110.0,ATLN,110.0,108.56,-1.4375,1.4375
23535,200310L,2003090506,105.0,ATLN,105.0,96.4,-8.625,8.625
23536,200310L,2003090509,105.0,ATLN,105.0,105.1,0.125,0.125
23537,200310L,2003090512,105.0,ATLN,105.0,97.4,-7.625,7.625
23538,200310L,2003090515,105.0,ATLN,105.0,97.2,-7.8125,7.8125
23539,200310L,2003090518,105.0,ATLN,105.0,97.2,-7.8125,7.8125
23540,200310L,2003090521,103.0,ATLN,103.0,87.7,-15.3125,15.3125
23541,200310L,2003090600,100.0,ATLN,100.0,88.56,-11.4375,11.4375
23542,200310L,2003090603,100.0,ATLN,100.0,85.8,-14.1875,14.1875
23543,200310L,2003090606,100.0,ATLN,100.0,74.4,-25.625,25.625
23544,200310L,2003090609,100.0,ATLN,100.0,83.2,-16.8125,16.8125
23545,200310L,2003090612,100.0,ATLN,100.0,94.44,-5.5625,5.5625
23546,200310L,2003090615,100.0,ATLN,100.0,96.06,-3.9375,3.9375
23547,200310L,2003090618,100.0,ATLN,100.0,108.25,8.25,8.25
23548,200310L,2003090621,95.0,ATLN,95.0,96.9,1.875,1.875
23549,200310L,2003090700,90.0,ATLN,90.0,104.9,14.875,14.875
23550,200310L,2003090703,88.0,ATLN,88.0,86.44,-1.5625,1.5625
23551,200310L,2003090706,85.0,ATLN,85.0,77.6,-7.375,7.375
23552,200310L,2003090709,83.0,ATLN,83.0,68.7,-14.3125,14.3125
23553,200310L,2003090712,80.0,ATLN,80.0,74.1,-5.875,5.875
23554,200310L,2003090715,78.0,ATLN,78.0,68.56,-9.4375,9.4375
23555,200310L,2003090718,75.0,ATLN,75.0,75.8,0.8125,0.8125
23556,200310L,2003090721,73.0,ATLN,73.0,78.7,5.6875,5.6875
23557,200310L,2003090800,70.0,ATLN,70.0,73.3,3.3125,3.3125
23558,200310L,2003090803,70.0,ATLN,70.0,67.3,-2.6875,2.6875
23559,200310L,2003090806,70.0,ATLN,70.0,56.8,-13.1875,13.1875
23560,200310L,2003090809,68.0,ATLN,68.0,58.16,-9.84375,9.84375
23561,200310L,2003090812,65.0,ATLN,65.0,53.12,-11.875,11.875
23562,200310L,2003090815,65.0,ATLN,65.0,57.56,-7.4375,7.4375
23563,200310L,2003090818,65.0,ATLN,65.0,61.3,-3.6875,3.6875
24183,200320L,2003120412,30.0,ATLN,30.0,41.44,11.4375,11.4375
24184,200320L,2003120415,33.0,ATLN,33.0,40.75,7.75,7.75
24185,200320L,2003120418,35.0,ATLN,35.0,47.28,12.28125,12.28125
24186,200320L,2003120421,40.0,ATLN,40.0,39.84,-0.15625,0.15625
24187,200320L,2003120500,45.0,ATLN,45.0,50.38,5.375,5.375
24188,200320L,2003120503,48.0,ATLN,48.0,48.1,0.09375,0.09375
24189,200320L,2003120506,50.0,ATLN,50.0,52.88,2.875,2.875
24190,200320L,2003120509,50.0,ATLN,50.0,47.3,-2.6875,2.6875
24191,200320L,2003120512,50.0,ATLN,50.0,44.1,-5.90625,5.90625
24192,200320L,2003120515,50.0,ATLN,50.0,39.06,-10.9375,10.9375
24193,200320L,2003120518,50.0,ATLN,50.0,38.44,-11.5625,11.5625
24194,200320L,2003120521,50.0,ATLN,50.0,40.47,-9.53125,9.53125
24195,200320L,2003120600,50.0,ATLN,50.0,46.8,-3.1875,3.1875
24196,200320L,2003120603,53.0,ATLN,53.0,46.84,-6.15625,6.15625
24197,200320L,2003120606,55.0,ATLN,55.0,56.06,1.0625,1.0625
24198,200320L,2003120609,55.0,ATLN,55.0,46.03,-8.96875,8.96875
24199,200320L,2003120612,55.0,ATLN,55.0,59.7,4.6875,4.6875
24200,200320L,2003120615,55.0,ATLN,55.0,70.4,15.375,15.375
24201,200320L,2003120618,55.0,ATLN,55.0,56.72,1.71875,1.71875
24202,200320L,2003120621,50.0,ATLN,50.0,49.44,-0.5625,0.5625
24203,200320L,2003120700,45.0,ATLN,45.0,45.2,0.1875,0.1875
24204,200320L,2003120703,43.0,ATLN,43.0,52.6,9.59375,9.59375
24205,200320L,2003120706,40.0,ATLN,40.0,40.97,0.96875,0.96875
24206,200320L,2003120709,40.0,ATLN,40.0,41.97,1.96875,1.96875
24207,200320L,2003120712,40.0,ATLN,40.0,40.5,0.5,0.5
24208,200320L,2003120715,43.0,ATLN,43.0,31.33,-11.671875,11.671875
24209,200320L,2003120718,45.0,ATLN,45.0,25.45,-19.546875,19.546875
24210,200320L,2003120721,45.0,ATLN,45.0,38.22,-6.78125,6.78125
24211,200320L,2003120800,45.0,ATLN,45.0,43.1,-1.90625,1.90625
24212,200320L,2003120803,45.0,ATLN,45.0,44.88,-0.125,0.125
24213,200320L,2003120806,45.0,ATLN,45.0,45.38,0.375,0.375
24214,200320L,2003120809,43.0,ATLN,43.0,41.3,-1.6875,1.6875
24215,200320L,2003120812,40.0,ATLN,40.0,43.72,3.71875,3.71875
24216,200320L,2003120815,40.0,ATLN,40.0,40.88,0.875,0.875
24217,200320L,2003120818,40.0,ATLN,40.0,38.7,-1.3125,1.3125
24218,200320L,2003120821,40.0,ATLN,40.0,37.12,-2.875,2.875
24219,200320L,2003120900,40.0,ATLN,40.0,32.56,-7.4375,7.4375
24220,200320L,2003120903,40.0,ATLN,40.0,36.47,-3.53125,3.53125
24221,200320L,2003120906,40.0,ATLN,40.0,44.56,4.5625,4.5625
24222,200320L,2003120909,40.0,ATLN,40.0,46.7,6.6875,6.6875
24223,200320L,2003120912,40.0,ATLN,40.0,47.28,7.28125,7.28125
24224,200320L,2003120915,40.0,ATLN,40.0,41.44,1.4375,1.4375
24225,200320L,2003120918,40.0,ATLN,40.0,39.8,-0.1875,0.1875
24529,200405L,2004081318,30.0,ATLN,30.0,36.62,6.625,6.625
24530,200405L,2004081321,30.0,ATLN,30.0,28.89,-1.109375,1.109375
24531,200405L,2004081400,30.0,ATLN,30.0,28.05,-1.953125,1.953125
24532,200405L,2004081403,30.0,ATLN,30.0,32.34,2.34375,2.34375
24533,200405L,2004081406,30.0,ATLN,30.0,33.12,3.125,3.125
24534,200405L,2004081409,30.0,ATLN,30.0,30.95,0.953125,0.953125
24535,200405L,2004081412,30.0,ATLN,30.0,26.42,-3.578125,3.578125
24536,200405L,2004081415,33.0,ATLN,33.0,23.44,-9.5625,9.5625
24537,200405L,2004081418,35.0,ATLN,35.0,30.28,-4.71875,4.71875
24538,200405L,2004081421,35.0,ATLN,35.0,23.69,-11.3125,11.3125
24539,200405L,2004081500,35.0,ATLN,35.0,35.3,0.3125,0.3125
24540,200405L,2004081503,40.0,ATLN,40.0,34.47,-5.53125,5.53125
24541,200405L,2004081506,45.0,ATLN,45.0,51.53,6.53125,6.53125
24542,200405L,2004081509,45.0,ATLN,45.0,43.62,-1.375,1.375
24543,200405L,2004081512,45.0,ATLN,45.0,38.38,-6.625,6.625
24544,200405L,2004081515,40.0,ATLN,40.0,35.88,-4.125,4.125
24545,200405L,2004081518,35.0,ATLN,35.0,53.1,18.09375,18.09375
25332,200416L,2004112600,30.0,ATLN,30.0,39.0,9.0,9.0
25333,200416L,2004112603,32.0,ATLN,32.0,33.72,1.71875,1.71875
25334,200416L,2004112606,35.0,ATLN,35.0,34.94,-0.0625,0.0625
25335,200416L,2004112609,35.0,ATLN,35.0,31.66,-3.34375,3.34375
25336,200416L,2004112612,35.0,ATLN,35.0,42.2,7.1875,7.1875
25337,200416L,2004112615,35.0,ATLN,35.0,42.44,7.4375,7.4375
25338,200416L,2004112618,35.0,ATLN,35.0,38.8,3.8125,3.8125
25339,200416L,2004112621,35.0,ATLN,35.0,40.38,5.375,5.375
25340,200416L,2004112700,35.0,ATLN,35.0,44.22,9.21875,9.21875
25341,200416L,2004112703,35.0,ATLN,35.0,42.56,7.5625,7.5625
25342,200416L,2004112706,35.0,ATLN,35.0,45.88,10.875,10.875
25343,200416L,2004112709,35.0,ATLN,35.0,38.88,3.875,3.875
25344,200416L,2004112712,35.0,ATLN,35.0,37.38,2.375,2.375
25345,200416L,2004112715,35.0,ATLN,35.0,35.97,0.96875,0.96875
25346,200416L,2004112718,35.0,ATLN,35.0,26.88,-8.125,8.125
25347,200416L,2004112721,35.0,ATLN,35.0,27.89,-7.109375,7.109375
25348,200416L,2004112800,35.0,ATLN,35.0,29.4,-5.59375,5.59375
25349,200416L,2004112803,35.0,ATLN,35.0,26.23,-8.765625,8.765625
25350,200416L,2004112806,35.0,ATLN,35.0,31.88,-3.125,3.125
25351,200416L,2004112809,35.0,ATLN,35.0,22.69,-12.3125,12.3125
25352,200416L,2004112812,35.0,ATLN,35.0,23.2,-11.796875,11.796875
25353,200416L,2004112815,35.0,ATLN,35.0,32.47,-2.53125,2.53125
25354,200416L,2004112818,35.0,ATLN,35.0,43.12,8.125,8.125
25355,200416L,2004112821,35.0,ATLN,35.0,37.88,2.875,2.875
25356,200416L,2004112900,35.0,ATLN,35.0,41.6,6.59375,6.59375
25357,200416L,2004112903,38.0,ATLN,38.0,35.53,-2.46875,2.46875
25358,200416L,2004112906,40.0,ATLN,40.0,42.1,2.09375,2.09375
25359,200416L,2004112909,40.0,ATLN,40.0,32.2,-7.8125,7.8125
25360,200416L,2004112912,40.0,ATLN,40.0,34.66,-5.34375,5.34375
25361,200416L,2004112915,42.0,ATLN,42.0,37.88,-4.125,4.125
25362,200416L,2004112918,45.0,ATLN,45.0,37.84,-7.15625,7.15625
25363,200416L,2004112921,45.0,ATLN,45.0,36.53,-8.46875,8.46875
25364,200416L,2004113000,45.0,ATLN,45.0,34.03,-10.96875,10.96875
25365,200416L,2004113003,45.0,ATLN,45.0,29.22,-15.78125,15.78125
25366,200416L,2004113006,45.0,ATLN,45.0,33.9,-11.09375,11.09375
25367,200416L,2004113009,42.0,ATLN,42.0,40.66,-1.34375,1.34375
25368,200416L,2004113012,40.0,ATLN,40.0,44.1,4.09375,4.09375
25369,200416L,2004113015,40.0,ATLN,40.0,43.4,3.40625,3.40625
25370,200416L,2004113018,40.0,ATLN,40.0,45.25,5.25,5.25
25371,200416L,2004113021,40.0,ATLN,40.0,38.72,-1.28125,1.28125
25372,200416L,2004120100,40.0,ATLN,40.0,31.58,-8.421875,8.421875
25373,200416L,2004120103,40.0,ATLN,40.0,32.62,-7.375,7.375
25374,200416L,2004120106,40.0,ATLN,40.0,39.84,-0.15625,0.15625
25375,200416L,2004120109,40.0,ATLN,40.0,38.94,-1.0625,1.0625
25376,200416L,2004120112,40.0,ATLN,40.0,31.61,-8.390625,8.390625
25377,200416L,2004120115,38.0,ATLN,38.0,44.44,6.4375,6.4375
25378,200416L,2004120118,35.0,ATLN,35.0,36.03,1.03125,1.03125
25379,200416L,2004120121,35.0,ATLN,35.0,36.38,1.375,1.375
25380,200416L,2004120200,35.0,ATLN,35.0,33.56,-1.4375,1.4375
25381,200416L,2004120203,35.0,ATLN,35.0,33.12,-1.875,1.875
25382,200416L,2004120206,35.0,ATLN,35.0,29.55,-5.453125,5.453125
25383,200416L,2004120209,32.0,ATLN,32.0,32.84,0.84375,0.84375
25384,200416L,2004120212,30.0,ATLN,30.0,29.03,-0.96875,0.96875
25385,200416L,2004120215,30.0,ATLN,30.0,30.1,0.09375,0.09375
25386,200416L,2004120218,30.0,ATLN,30.0,30.45,0.453125,0.453125
25387,200416L,2004120221,30.0,ATLN,30.0,27.44,-2.5625,2.5625
25388,200416L,2004120300,30.0,ATLN,30.0,24.61,-5.390625,5.390625
25389,200416L,2004120303,30.0,ATLN,30.0,25.38,-4.625,4.625
25390,200416L,2004120306,30.0,ATLN,30.0,25.52,-4.484375,4.484375
25391,200416L,2004120309,30.0,ATLN,30.0,24.55,-5.453125,5.453125
25392,200416L,2004120312,30.0,ATLN,30.0,24.55,-5.453125,5.453125
25393,200416L,2004120315,28.0,ATLN,28.0,25.88,-2.125,2.125
25394,200416L,2004120318,25.0,ATLN,25.0,23.47,-1.53125,1.53125
25395,200416L,2004120321,25.0,ATLN,25.0,22.23,-2.765625,2.765625
25396,200416L,2004120400,25.0,ATLN,25.0,20.92,-4.078125,4.078125
25397,200416L,2004120403,25.0,ATLN,25.0,22.0,-3.0,3.0
25398,200416L,2004120406,25.0,ATLN,25.0,22.98,-2.015625,2.015625
25399,200416L,2004120409,25.0,ATLN,25.0,22.05,-2.953125,2.953125
25400,200416L,2004120412,25.0,ATLN,25.0,19.81,-5.1875,5.1875
25401,200416L,2004120415,25.0,ATLN,25.0,20.19,-4.8125,4.8125
25402,200416L,2004120418,25.0,ATLN,25.0,20.39,-4.609375,4.609375
25403,200416L,2004120421,22.0,ATLN,22.0,21.88,-0.125,0.125
25404,200416L,2004120500,20.0,ATLN,20.0,22.98,2.984375,2.984375
25405,200416L,2004120503,20.0,ATLN,20.0,21.81,1.8125,1.8125
25406,200416L,2004120506,20.0,ATLN,20.0,22.6,2.59375,2.59375
25407,200416L,2004120509,20.0,ATLN,20.0,20.98,0.984375,0.984375
25408,200416L,2004120512,20.0,ATLN,20.0,18.81,-1.1875,1.1875
25409,200501L,2005060818,25.0,ATLN,25.0,22.62,-2.375,2.375
25410,200501L,2005060821,28.0,ATLN,28.0,23.22,-4.78125,4.78125
25411,200501L,2005060900,30.0,ATLN,30.0,29.11,-0.890625,0.890625
25412,200501L,2005060903,32.0,ATLN,32.0,30.4,-1.59375,1.59375
25413,200501L,2005060906,35.0,ATLN,35.0,30.0,-5.0,5.0
25414,200501L,2005060909,35.0,ATLN,35.0,33.5,-1.5,1.5
25415,200501L,2005060912,35.0,ATLN,35.0,30.03,-4.96875,4.96875
25416,200501L,2005060915,35.0,ATLN,35.0,30.38,-4.625,4.625
25417,200501L,2005060918,35.0,ATLN,35.0,29.17,-5.828125,5.828125
