sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
5279,200319S,2003030221,75.0,SH,75.0,70.25,-4.75,4.75
5280,200319S,2003030300,65.0,SH,65.0,64.1,-0.875,0.875
5281,200319S,2003030303,65.0,SH,65.0,80.06,15.0625,15.0625
5282,200319S,2003030306,65.0,SH,65.0,75.2,10.1875,10.1875
5283,200319S,2003030309,63.0,SH,63.0,60.22,-2.78125,2.78125
5284,200319S,2003030312,60.0,SH,60.0,57.25,-2.75,2.75
5285,200319S,2003030315,58.0,SH,58.0,52.16,-5.84375,5.84375
5286,200319S,2003030318,55.0,SH,55.0,50.2,-4.8125,4.8125
5287,200319S,2003030321,55.0,SH,55.0,31.56,-23.4375,23.4375
5288,200319S,2003030400,55.0,SH,55.0,30.48,-24.515625,24.515625
5330,200321S,2003030112,20.0,SH,20.0,41.5,21.5,21.5
5331,200321S,2003030115,23.0,SH,23.0,25.69,2.6875,2.6875
5332,200321S,2003030118,25.0,SH,25.0,30.11,5.109375,5.109375
5333,200321S,2003030121,25.0,SH,25.0,42.97,17.96875,17.96875
5334,200321S,2003030200,25.0,SH,25.0,35.25,10.25,10.25
5335,200321S,2003030203,28.0,SH,28.0,22.25,-5.75,5.75
5336,200321S,2003030206,30.0,SH,30.0,26.28,-3.71875,3.71875
5337,200321S,2003030209,30.0,SH,30.0,32.34,2.34375,2.34375
5338,200321S,2003030212,30.0,SH,30.0,29.19,-0.8125,0.8125
5339,200321S,2003030215,30.0,SH,30.0,27.27,-2.734375,2.734375
5340,200321S,2003030218,30.0,SH,30.0,25.4,-4.59375,4.59375
5341,200321S,2003030221,30.0,SH,30.0,27.84,-2.15625,2.15625
5342,200321S,2003030300,30.0,SH,30.0,26.69,-3.3125,3.3125
5343,200321S,2003030303,30.0,SH,30.0,26.72,-3.28125,3.28125
5344,200321S,2003030306,30.0,SH,30.0,25.62,-4.375,4.375
5345,200321S,2003030309,30.0,SH,30.0,23.06,-6.9375,6.9375
5346,200321S,2003030312,30.0,SH,30.0,27.6,-2.40625,2.40625
5347,200321S,2003030315,30.0,SH,30.0,25.1,-4.90625,4.90625
5348,200321S,2003030318,30.0,SH,30.0,26.14,-3.859375,3.859375
5349,200321S,2003030321,30.0,SH,30.0,25.36,-4.640625,4.640625
5350,200321S,2003030400,30.0,SH,30.0,29.56,-0.4375,0.4375
5351,200321S,2003030403,30.0,SH,30.0,25.56,-4.4375,4.4375
5352,200321S,2003030406,30.0,SH,30.0,33.12,3.125,3.125
5353,200321S,2003030409,33.0,SH,33.0,29.67,-3.328125,3.328125
5354,200321S,2003030412,35.0,SH,35.0,32.1,-2.90625,2.90625
5355,200321S,2003030415,35.0,SH,35.0,26.2,-8.796875,8.796875
5356,200321S,2003030418,35.0,SH,35.0,23.86,-11.140625,11.140625
5357,200321S,2003030421,35.0,SH,35.0,24.4,-10.59375,10.59375
5358,200321S,2003030500,35.0,SH,35.0,23.9,-11.09375,11.09375
5359,200321S,2003030503,35.0,SH,35.0,23.14,-11.859375,11.859375
5360,200321S,2003030506,35.0,SH,35.0,24.3,-10.703125,10.703125
5361,200321S,2003030509,33.0,SH,33.0,25.34,-7.65625,7.65625
5362,200321S,2003030512,30.0,SH,30.0,24.5,-5.5,5.5
5363,200321S,2003030515,30.0,SH,30.0,24.45,-5.546875,5.546875
5364,200321S,2003030518,30.0,SH,30.0,29.08,-0.921875,0.921875
5365,200321S,2003030521,33.0,SH,33.0,33.1,0.09375,0.09375
5366,200321S,2003030600,35.0,SH,35.0,29.28,-5.71875,5.71875
5367,200321S,2003030603,35.0,SH,35.0,28.27,-6.734375,6.734375
5368,200321S,2003030606,35.0,SH,35.0,31.66,-3.34375,3.34375
5369,200321S,2003030609,35.0,SH,35.0,34.62,-0.375,0.375
5370,200321S,2003030612,35.0,SH,35.0,26.28,-8.71875,8.71875
5371,200321S,2003030615,35.0,SH,35.0,33.72,-1.28125,1.28125
5372,200321S,2003030618,35.0,SH,35.0,28.06,-6.9375,6.9375
5373,200321S,2003030621,35.0,SH,35.0,25.1,-9.90625,9.90625
5374,200321S,2003030700,35.0,SH,35.0,27.83,-7.171875,7.171875
5375,200321S,2003030703,35.0,SH,35.0,33.38,-1.625,1.625
5376,200321S,2003030706,35.0,SH,35.0,32.22,-2.78125,2.78125
5377,200321S,2003030709,35.0,SH,35.0,38.7,3.6875,3.6875
5378,200321S,2003030712,35.0,SH,35.0,40.38,5.375,5.375
5379,200321S,2003030715,33.0,SH,33.0,37.66,4.65625,4.65625
5380,200321S,2003030718,30.0,SH,30.0,33.4,3.40625,3.40625
5381,200321S,2003030721,30.0,SH,30.0,42.8,12.8125,12.8125
5382,200321S,2003030800,30.0,SH,30.0,58.66,28.65625,28.65625
5383,200321S,2003030803,30.0,SH,30.0,51.84,21.84375,21.84375
5384,200321S,2003030806,30.0,SH,30.0,47.53,17.53125,17.53125
5385,200321S,2003030809,30.0,SH,30.0,50.56,20.5625,20.5625
5386,200321S,2003030812,30.0,SH,30.0,43.78,13.78125,13.78125
5387,200321S,2003030815,30.0,SH,30.0,33.72,3.71875,3.71875
5388,200321S,2003030818,30.0,SH,30.0,35.56,5.5625,5.5625
5389,200321S,2003030821,28.0,SH,28.0,51.25,23.25,23.25
5390,200321S,2003030900,25.0,SH,25.0,38.12,13.125,13.125
5391,200321S,2003030903,25.0,SH,25.0,37.25,12.25,12.25
5392,200321S,2003030906,25.0,SH,25.0,32.56,7.5625,7.5625
5393,200321S,2003030909,25.0,SH,25.0,32.4,7.40625,7.40625
5394,200321S,2003030912,25.0,SH,25.0,45.22,20.21875,20.21875
6961,200417S,2004030718,15.0,SH,15.0,28.17,13.171875,13.171875
6962,200417S,2004030721,18.0,SH,18.0,31.67,13.671875,13.671875
6963,200417S,2004030800,20.0,SH,20.0,30.9,10.90625,10.90625
6964,200417S,2004030803,23.0,SH,23.0,31.28,8.28125,8.28125
6965,200417S,2004030806,25.0,SH,25.0,32.16,7.15625,7.15625
6966,200417S,2004030809,25.0,SH,25.0,34.78,9.78125,9.78125
6967,200417S,2004030812,25.0,SH,25.0,42.16,17.15625,17.15625
6968,200417S,2004030815,25.0,SH,25.0,36.16,11.15625,11.15625
6969,200417S,2004030818,25.0,SH,25.0,40.5,15.5,15.5
6970,200417S,2004030821,28.0,SH,28.0,43.62,15.625,15.625
6971,200417S,2004030900,30.0,SH,30.0,36.4,6.40625,6.40625
6972,200417S,2004030903,33.0,SH,33.0,43.53,10.53125,10.53125
6973,200417S,2004030906,35.0,SH,35.0,45.78,10.78125,10.78125
6974,200417S,2004030909,40.0,SH,40.0,28.03,-11.96875,11.96875
6975,200417S,2004030912,45.0,SH,45.0,36.2,-8.8125,8.8125
6976,200417S,2004030915,45.0,SH,45.0,43.47,-1.53125,1.53125
6977,200417S,2004030918,45.0,SH,45.0,37.66,-7.34375,7.34375
6978,200417S,2004030921,48.0,SH,48.0,45.88,-2.125,2.125
6979,200417S,2004031000,50.0,SH,50.0,33.56,-16.4375,16.4375
6980,200417S,2004031003,53.0,SH,53.0,35.5,-17.5,17.5
6981,200417S,2004031006,55.0,SH,55.0,31.89,-23.109375,23.109375
6982,200417S,2004031009,58.0,SH,58.0,54.7,-3.3125,3.3125
6983,200417S,2004031012,60.0,SH,60.0,58.62,-1.375,1.375
6984,200417S,2004031015,63.0,SH,63.0,56.78,-6.21875,6.21875
6985,200417S,2004031018,65.0,SH,65.0,61.0,-4.0,4.0
6986,200417S,2004031021,65.0,SH,65.0,55.16,-9.84375,9.84375
6987,200417S,2004031100,65.0,SH,65.0,59.7,-5.3125,5.3125
6988,200417S,2004031103,65.0,SH,65.0,47.72,-17.28125,17.28125
6989,200417S,2004031106,65.0,SH,65.0,65.8,0.8125,0.8125
6990,200417S,2004031109,65.0,SH,65.0,39.88,-25.125,25.125
6991,200417S,2004031112,65.0,SH,65.0,64.4,-0.625,0.625
6992,200417S,2004031115,65.0,SH,65.0,72.1,7.125,7.125
6993,200417S,2004031118,65.0,SH,65.0,76.7,11.6875,11.6875
6994,200417S,2004031121,65.0,SH,65.0,63.94,-1.0625,1.0625
6995,200417S,2004031200,65.0,SH,65.0,73.06,8.0625,8.0625
6996,200417S,2004031203,65.0,SH,65.0,68.6,3.625,3.625
6997,200417S,2004031206,65.0,SH,65.0,75.25,10.25,10.25
6998,200417S,2004031209,60.0,SH,60.0,59.2,-0.8125,0.8125
6999,200417S,2004031212,55.0,SH,55.0,48.3,-6.6875,6.6875
7000,200417S,2004031215,55.0,SH,55.0,38.6,-16.40625,16.40625
7001,200417S,2004031218,55.0,SH,55.0,26.84,-28.15625,28.15625
7002,200417S,2004031221,50.0,SH,50.0,30.83,-19.171875,19.171875
7003,200417S,2004031300,45.0,SH,45.0,25.52,-19.484375,19.484375
7004,200417S,2004031303,40.0,SH,40.0,33.56,-6.4375,6.4375
7005,200417S,2004031306,35.0,SH,35.0,39.72,4.71875,4.71875
7006,200417S,2004031309,33.0,SH,33.0,40.25,7.25,7.25
7007,200417S,2004031312,30.0,SH,30.0,38.03,8.03125,8.03125
7109,200419S,2004032018,25.0,SH,25.0,27.94,2.9375,2.9375
7110,200419S,2004032021,25.0,SH,25.0,27.9,2.90625,2.90625
7111,200419S,2004032100,25.0,SH,25.0,33.44,8.4375,8.4375
7112,200419S,2004032103,25.0,SH,25.0,24.34,-0.65625,0.65625
7113,200419S,2004032106,25.0,SH,25.0,29.3,4.296875,4.296875
7114,200419S,2004032109,28.0,SH,28.0,28.3,0.296875,0.296875
7115,200419S,2004032112,30.0,SH,30.0,27.8,-2.203125,2.203125
7116,200419S,2004032115,33.0,SH,33.0,32.34,-0.65625,0.65625
7117,200419S,2004032118,35.0,SH,35.0,40.28,5.28125,5.28125
7118,200419S,2004032121,35.0,SH,35.0,44.0,9.0,9.0
7119,200419S,2004032200,35.0,SH,35.0,52.34,17.34375,17.34375
7120,200419S,2004032203,33.0,SH,33.0,45.94,12.9375,12.9375
7121,200419S,2004032206,30.0,SH,30.0,53.0,23.0,23.0
7122,200419S,2004032209,28.0,SH,28.0,54.53,26.53125,26.53125
7123,200419S,2004032212,25.0,SH,25.0,51.16,26.15625,26.15625
7124,200419S,2004032215,25.0,SH,25.0,29.23,4.234375,4.234375
7125,200419S,2004032218,25.0,SH,25.0,27.0,2.0,2.0
7126,200419S,2004032221,25.0,SH,25.0,28.86,3.859375,3.859375
7127,200419S,2004032300,25.0,SH,25.0,30.27,5.265625,5.265625
7128,200420S,2004032106,15.0,SH,15.0,21.28,6.28125,6.28125
7129,200420S,2004032109,20.0,SH,20.0,25.78,5.78125,5.78125
7130,200420S,2004032112,25.0,SH,25.0,24.56,-0.4375,0.4375
7131,200420S,2004032115,25.0,SH,25.0,23.58,-1.421875,1.421875
7132,200420S,2004032118,25.0,SH,25.0,23.5,-1.5,1.5
7133,200420S,2004032121,25.0,SH,25.0,26.11,1.109375,1.109375
7134,200420S,2004032200,25.0,SH,25.0,25.61,0.609375,0.609375
7135,200420S,2004032203,25.0,SH,25.0,26.47,1.46875,1.46875
7136,200420S,2004032206,25.0,SH,25.0,24.55,-0.453125,0.453125
7137,200420S,2004032209,25.0,SH,25.0,23.16,-1.84375,1.84375
7138,200420S,2004032212,25.0,SH,25.0,35.3,10.3125,10.3125
7139,200420S,2004032215,25.0,SH,25.0,32.78,7.78125,7.78125
7140,200420S,2004032218,25.0,SH,25.0,43.2,18.1875,18.1875
7141,200420S,2004032221,25.0,SH,25.0,27.48,2.484375,2.484375
7142,200420S,2004032300,25.0,SH,25.0,30.89,5.890625,5.890625
7143,200420S,2004032303,25.0,SH,25.0,34.72,9.71875,9.71875
7144,200420S,2004032306,25.0,SH,25.0,37.38,12.375,12.375
7145,200420S,2004032309,28.0,SH,28.0,39.8,11.8125,11.8125
7146,200420S,2004032312,30.0,SH,30.0,33.38,3.375,3.375
7147,200420S,2004032315,33.0,SH,33.0,50.1,17.09375,17.09375
7148,200420S,2004032318,35.0,SH,35.0,40.34,5.34375,5.34375
7149,200420S,2004032321,40.0,SH,40.0,51.4,11.40625,11.40625
7150,200420S,2004032400,45.0,SH,45.0,56.12,11.125,11.125
7151,200420S,2004032403,48.0,SH,48.0,43.3,-4.6875,4.6875
7152,200420S,2004032406,50.0,SH,50.0,44.94,-5.0625,5.0625
7153,200420S,2004032409,53.0,SH,53.0,53.4,0.40625,0.40625
7154,200420S,2004032412,55.0,SH,55.0,55.0,0.0,0.0
7155,200420S,2004032415,58.0,SH,58.0,50.25,-7.75,7.75
7156,200420S,2004032418,60.0,SH,60.0,63.3,3.3125,3.3125
7157,200420S,2004032421,63.0,SH,63.0,53.28,-9.71875,9.71875
7158,200420S,2004032500,65.0,SH,65.0,59.97,-5.03125,5.03125
7159,200420S,2004032503,68.0,SH,68.0,93.7,25.6875,25.6875
7160,200420S,2004032506,70.0,SH,70.0,86.75,16.75,16.75
7161,200420S,2004032509,75.0,SH,75.0,89.75,14.75,14.75
7162,200420S,2004032512,80.0,SH,80.0,84.7,4.6875,4.6875
7163,200420S,2004032515,93.0,SH,93.0,102.5,9.5,9.5
7164,200420S,2004032518,105.0,SH,105.0,108.06,3.0625,3.0625
7165,200420S,2004032521,110.0,SH,110.0,118.75,8.75,8.75
7166,200420S,2004032600,115.0,SH,115.0,117.44,2.4375,2.4375
7167,200420S,2004032603,115.0,SH,115.0,109.75,-5.25,5.25
7168,200420S,2004032606,115.0,SH,115.0,101.4,-13.625,13.625
7169,200420S,2004032609,113.0,SH,113.0,110.4,-2.625,2.625
7170,200420S,2004032612,110.0,SH,110.0,105.8,-4.1875,4.1875
7171,200420S,2004032615,105.0,SH,105.0,97.7,-7.3125,7.3125
7172,200420S,2004032618,100.0,SH,100.0,75.6,-24.375,24.375
7173,200420S,2004032621,93.0,SH,93.0,79.8,-13.1875,13.1875
7174,200420S,2004032700,85.0,SH,85.0,63.56,-21.4375,21.4375
7175,200420S,2004032703,73.0,SH,73.0,68.8,-4.1875,4.1875
7176,200420S,2004032706,60.0,SH,60.0,62.84,2.84375,2.84375
7177,200420S,2004032709,58.0,SH,58.0,65.56,7.5625,7.5625
7178,200420S,2004032712,55.0,SH,55.0,62.84,7.84375,7.84375
7179,200420S,2004032715,48.0,SH,48.0,54.8,6.8125,6.8125
7180,200420S,2004032718,40.0,SH,40.0,34.66,-5.34375,5.34375
7181,200420S,2004032721,35.0,SH,35.0,27.56,-7.4375,7.4375
7182,200420S,2004032800,30.0,SH,30.0,29.22,-0.78125,0.78125
7183,200420S,2004032803,28.0,SH,28.0,30.38,2.375,2.375
7184,200420S,2004032806,25.0,SH,25.0,28.55,3.546875,3.546875
8001,200514S,2005020200,15.0,SH,15.0,33.53,18.53125,18.53125
8002,200514S,2005020203,15.0,SH,15.0,29.72,14.71875,14.71875
8003,200514S,2005020206,15.0,SH,15.0,22.44,7.4375,7.4375
8004,200514S,2005020209,18.0,SH,18.0,27.98,9.984375,9.984375
8005,200514S,2005020212,20.0,SH,20.0,24.14,4.140625,4.140625
8006,200514S,2005020215,23.0,SH,23.0,30.66,7.65625,7.65625
8007,200514S,2005020218,25.0,SH,25.0,32.3,7.3125,7.3125
8008,200514S,2005020221,25.0,SH,25.0,34.28,9.28125,9.28125
8009,200514S,2005020300,25.0,SH,25.0,34.97,9.96875,9.96875
8010,200514S,2005020303,25.0,SH,25.0,38.94,13.9375,13.9375
8011,200514S,2005020306,25.0,SH,25.0,38.53,13.53125,13.53125
8012,200514S,2005020309,30.0,SH,30.0,33.4,3.40625,3.40625
8013,200514S,2005020312,35.0,SH,35.0,38.06,3.0625,3.0625
8014,200514S,2005020315,40.0,SH,40.0,49.62,9.625,9.625
8015,200514S,2005020318,45.0,SH,45.0,45.9,0.90625,0.90625
8016,200514S,2005020321,48.0,SH,48.0,38.47,-9.53125,9.53125
8017,200514S,2005020400,50.0,SH,50.0,44.4,-5.59375,5.59375
8018,200514S,2005020403,55.0,SH,55.0,68.75,13.75,13.75
8019,200514S,2005020406,60.0,SH,60.0,52.3,-7.6875,7.6875
8020,200514S,2005020409,60.0,SH,60.0,67.1,7.125,7.125
8021,200514S,2005020412,60.0,SH,60.0,64.56,4.5625,4.5625
8022,200514S,2005020415,53.0,SH,53.0,69.1,16.125,16.125
8023,200514S,2005020418,45.0,SH,45.0,72.06,27.0625,27.0625
8024,200514S,2005020421,40.0,SH,40.0,61.3,21.3125,21.3125
8025,200514S,2005020500,35.0,SH,35.0,45.56,10.5625,10.5625
8026,200514S,2005020503,30.0,SH,30.0,39.2,9.1875,9.1875
8027,200514S,2005020506,25.0,SH,25.0,51.97,26.96875,26.96875
8123,200518S,2005021112,15.0,SH,15.0,32.4,17.40625,17.40625
8124,200518S,2005021115,18.0,SH,18.0,28.7,10.703125,10.703125
8125,200518S,2005021118,20.0,SH,20.0,28.12,8.125,8.125
8126,200518S,2005021121,23.0,SH,23.0,27.48,4.484375,4.484375
8127,200518S,2005021200,25.0,SH,25.0,32.12,7.125,7.125
8128,200518S,2005021203,25.0,SH,25.0,29.16,4.15625,4.15625
8129,200518S,2005021206,25.0,SH,25.0,25.14,0.140625,0.140625
8130,200518S,2005021209,28.0,SH,28.0,24.8,-3.203125,3.203125
8131,200518S,2005021212,30.0,SH,30.0,52.78,22.78125,22.78125
8132,200518S,2005021215,33.0,SH,33.0,51.12,18.125,18.125
8133,200518S,2005021218,35.0,SH,35.0,45.16,10.15625,10.15625
8134,200518S,2005021221,38.0,SH,38.0,47.84,9.84375,9.84375
8135,200518S,2005021300,40.0,SH,40.0,40.28,0.28125,0.28125
8136,200518S,2005021303,43.0,SH,43.0,37.3,-5.6875,5.6875
8137,200518S,2005021306,45.0,SH,45.0,38.06,-6.9375,6.9375
8138,200518S,2005021309,45.0,SH,45.0,32.97,-12.03125,12.03125
8139,200518S,2005021312,45.0,SH,45.0,44.47,-0.53125,0.53125
8140,200518S,2005021315,48.0,SH,48.0,45.7,-2.3125,2.3125
8141,200518S,2005021318,50.0,SH,50.0,44.7,-5.3125,5.3125
8142,200518S,2005021321,75.0,SH,75.0,101.2,26.1875,26.1875
8143,200518S,2005021400,100.0,SH,100.0,114.8,14.8125,14.8125
8144,200518S,2005021403,110.0,SH,110.0,110.44,0.4375,0.4375
8145,200518S,2005021406,120.0,SH,120.0,113.1,-6.875,6.875
8146,200518S,2005021409,120.0,SH,120.0,62.2,-57.8125,57.8125
8147,200518S,2005021412,120.0,SH,120.0,106.4,-13.625,13.625
8148,200518S,2005021415,123.0,SH,123.0,113.8,-9.1875,9.1875
8149,200518S,2005021418,125.0,SH,125.0,102.06,-22.9375,22.9375
8150,200518S,2005021421,120.0,SH,120.0,111.0,-9.0,9.0
8151,200518S,2005021500,115.0,SH,115.0,67.6,-47.375,47.375
8152,200518S,2005021503,110.0,SH,110.0,82.94,-27.0625,27.0625
8153,200518S,2005021506,105.0,SH,105.0,94.2,-10.8125,10.8125
8154,200518S,2005021509,100.0,SH,100.0,65.56,-34.4375,34.4375
8155,200518S,2005021512,95.0,SH,95.0,68.75,-26.25,26.25
8156,200518S,2005021515,93.0,SH,93.0,59.75,-33.25,33.25
8157,200518S,2005021518,90.0,SH,90.0,49.88,-40.125,40.125
8158,200518S,2005021521,78.0,SH,78.0,47.75,-30.25,30.25
8159,200518S,2005021600,65.0,SH,65.0,47.28,-17.71875,17.71875
8160,200518S,2005021603,65.0,SH,65.0,42.47,-22.53125,22.53125
8161,200518S,2005021606,65.0,SH,65.0,32.9,-32.09375,32.09375
8162,200518S,2005021609,60.0,SH,60.0,40.75,-19.25,19.25
8163,200518S,2005021612,55.0,SH,55.0,38.12,-16.875,16.875
8164,200518S,2005021615,43.0,SH,43.0,34.88,-8.125,8.125
8165,200518S,2005021618,30.0,SH,30.0,40.62,10.625,10.625
8166,200518S,2005021621,30.0,SH,30.0,35.9,5.90625,5.90625
8167,200518S,2005021700,30.0,SH,30.0,32.66,2.65625,2.65625
8168,200518S,2005021703,30.0,SH,30.0,33.03,3.03125,3.03125
8169,200518S,2005021706,30.0,SH,30.0,28.5,-1.5,1.5
8170,200519S,2005021306,30.0,SH,30.0,45.94,15.9375,15.9375
8171,200519S,2005021309,33.0,SH,33.0,40.5,7.5,7.5
8172,200519S,2005021312,35.0,SH,35.0,40.62,5.625,5.625
8173,200519S,2005021315,38.0,SH,38.0,51.44,13.4375,13.4375
8174,200519S,2005021318,40.0,SH,40.0,66.9,26.875,26.875
8175,200519S,2005021321,55.0,SH,55.0,66.25,11.25,11.25
8176,200519S,2005021400,70.0,SH,70.0,65.75,-4.25,4.25
8177,200519S,2005021403,80.0,SH,80.0,79.06,-0.9375,0.9375
8178,200519S,2005021406,90.0,SH,90.0,81.9,-8.125,8.125
8179,200519S,2005021409,98.0,SH,98.0,89.06,-8.9375,8.9375
8180,200519S,2005021412,105.0,SH,105.0,106.7,1.6875,1.6875
8181,200519S,2005021415,113.0,SH,113.0,86.25,-26.75,26.75
8182,200519S,2005021418,120.0,SH,120.0,89.6,-30.375,30.375
8183,200519S,2005021421,123.0,SH,123.0,92.75,-30.25,30.25
8184,200519S,2005021500,125.0,SH,125.0,82.9,-42.125,42.125
8185,200519S,2005021503,125.0,SH,125.0,57.9,-67.09375,67.09375
8186,200519S,2005021506,125.0,SH,125.0,57.34,-67.65625,67.65625
8187,200519S,2005021509,128.0,SH,128.0,74.25,-53.75,53.75
8188,200519S,2005021512,130.0,SH,130.0,94.3,-35.6875,35.6875
8189,200519S,2005021515,133.0,SH,133.0,115.75,-17.25,17.25
8190,200519S,2005021518,135.0,SH,135.0,130.8,-4.25,4.25
8191,200519S,2005021521,138.0,SH,138.0,134.0,-4.0,4.0
8192,200519S,2005021600,140.0,SH,140.0,134.9,-5.125,5.125
8193,200519S,2005021603,143.0,SH,143.0,126.3,-16.6875,16.6875
8194,200519S,2005021606,145.0,SH,145.0,92.44,-52.5625,52.5625
8195,200519S,2005021609,145.0,SH,145.0,124.9,-20.125,20.125
8196,200519S,2005021612,145.0,SH,145.0,128.6,-16.375,16.375
8197,200519S,2005021615,143.0,SH,143.0,124.06,-18.9375,18.9375
8198,200519S,2005021618,140.0,SH,140.0,121.5,-18.5,18.5
8199,200519S,2005021621,140.0,SH,140.0,119.44,-20.5625,20.5625
8200,200519S,2005021700,140.0,SH,140.0,120.06,-19.9375,19.9375
8201,200519S,2005021703,135.0,SH,135.0,118.8,-16.1875,16.1875
8202,200519S,2005021706,130.0,SH,130.0,112.06,-17.9375,17.9375
8203,200519S,2005021709,128.0,SH,128.0,123.25,-4.75,4.75
8204,200519S,2005021712,125.0,SH,125.0,103.94,-21.0625,21.0625
8205,200519S,2005021715,123.0,SH,123.0,123.5,0.5,0.5
8206,200519S,2005021718,120.0,SH,120.0,119.25,-0.75,0.75
8207,200519S,2005021721,120.0,SH,120.0,125.75,5.75,5.75
8208,200519S,2005021800,120.0,SH,120.0,112.25,-7.75,7.75
8209,200519S,2005021803,118.0,SH,118.0,96.25,-21.75,21.75
8210,200519S,2005021806,115.0,SH,115.0,106.2,-8.8125,8.8125
8211,200519S,2005021809,108.0,SH,108.0,85.0,-23.0,23.0
8212,200519S,2005021812,100.0,SH,100.0,102.9,2.875,2.875
8213,200519S,2005021815,95.0,SH,95.0,88.56,-6.4375,6.4375
8214,200519S,2005021818,90.0,SH,90.0,76.3,-13.6875,13.6875
8215,200519S,2005021821,90.0,SH,90.0,78.5,-11.5,11.5
8216,200519S,2005021900,90.0,SH,90.0,70.5,-19.5,19.5
8217,200519S,2005021903,78.0,SH,78.0,71.5,-6.5,6.5
8218,200519S,2005021906,65.0,SH,65.0,55.1,-9.90625,9.90625
8219,200519S,2005021909,60.0,SH,60.0,47.53,-12.46875,12.46875
8220,200519S,2005021912,55.0,SH,55.0,64.4,9.375,9.375
8221,200519S,2005021915,50.0,SH,50.0,58.75,8.75,8.75
8222,200519S,2005021918,45.0,SH,45.0,34.47,-10.53125,10.53125
8223,200519S,2005021921,45.0,SH,45.0,37.72,-7.28125,7.28125
8224,200519S,2005022000,45.0,SH,45.0,33.78,-11.21875,11.21875
8225,200519S,2005022003,35.0,SH,35.0,38.75,3.75,3.75
8226,200519S,2005022006,25.0,SH,25.0,30.97,5.96875,5.96875
8292,200521S,2005030500,25.0,SH,25.0,32.97,7.96875,7.96875
8293,200521S,2005030503,28.0,SH,28.0,41.44,13.4375,13.4375
8294,200521S,2005030506,30.0,SH,30.0,33.25,3.25,3.25
8295,200521S,2005030509,30.0,SH,30.0,37.66,7.65625,7.65625
8296,200521S,2005030512,30.0,SH,30.0,39.6,9.59375,9.59375
8297,200521S,2005030515,30.0,SH,30.0,38.53,8.53125,8.53125
8298,200521S,2005030518,30.0,SH,30.0,52.78,22.78125,22.78125
8299,200521S,2005030521,33.0,SH,33.0,49.28,16.28125,16.28125
8300,200521S,2005030600,35.0,SH,35.0,47.78,12.78125,12.78125
8301,200521S,2005030603,35.0,SH,35.0,37.3,2.3125,2.3125
8302,200521S,2005030606,35.0,SH,35.0,33.62,-1.375,1.375
8303,200521S,2005030609,35.0,SH,35.0,38.84,3.84375,3.84375
8304,200521S,2005030612,35.0,SH,35.0,28.1,-6.90625,6.90625
8305,200521S,2005030615,33.0,SH,33.0,31.11,-1.890625,1.890625
8306,200521S,2005030618,30.0,SH,30.0,30.88,0.875,0.875
8307,200522S,2005030406,15.0,SH,15.0,19.45,4.453125,4.453125
8308,200522S,2005030409,15.0,SH,15.0,23.5,8.5,8.5
8309,200522S,2005030412,15.0,SH,15.0,22.84,7.84375,7.84375
8310,200522S,2005030415,15.0,SH,15.0,24.9,9.90625,9.90625
8311,200522S,2005030418,15.0,SH,15.0,24.23,9.234375,9.234375
8312,200522S,2005030421,18.0,SH,18.0,31.22,13.21875,13.21875
8313,200522S,2005030500,20.0,SH,20.0,29.8,9.796875,9.796875
8314,200522S,2005030503,23.0,SH,23.0,30.61,7.609375,7.609375
8315,200522S,2005030506,25.0,SH,25.0,26.1,1.09375,1.09375
8316,200522S,2005030509,25.0,SH,25.0,37.5,12.5,12.5
8317,200522S,2005030512,25.0,SH,25.0,33.3,8.3125,8.3125
8318,200522S,2005030515,28.0,SH,28.0,33.28,5.28125,5.28125
8319,200522S,2005030518,30.0,SH,30.0,34.16,4.15625,4.15625
8320,200522S,2005030521,30.0,SH,30.0,27.45,-2.546875,2.546875
8321,200522S,2005030600,30.0,SH,30.0,35.72,5.71875,5.71875
8322,200522S,2005030603,38.0,SH,38.0,36.3,-1.6875,1.6875
8323,200522S,2005030606,45.0,SH,45.0,46.78,1.78125,1.78125
8324,200522S,2005030609,55.0,SH,55.0,48.53,-6.46875,6.46875
8325,200522S,2005030612,65.0,SH,65.0,73.4,8.375,8.375
8326,200522S,2005030615,70.0,SH,70.0,61.06,-8.9375,8.9375
8327,200522S,2005030618,75.0,SH,75.0,87.25,12.25,12.25
8328,200522S,2005030621,80.0,SH,80.0,55.25,-24.75,24.75
8329,200522S,2005030700,85.0,SH,85.0,100.75,15.75,15.75
8330,200522S,2005030703,103.0,SH,103.0,98.44,-4.5625,4.5625
8331,200522S,2005030706,120.0,SH,120.0,121.8,1.8125,1.8125
8332,200522S,2005030709,120.0,SH,120.0,130.5,10.5,10.5
8333,200522S,2005030712,120.0,SH,120.0,129.5,9.5,9.5
8334,200522S,2005030715,125.0,SH,125.0,114.7,-10.3125,10.3125
8335,200522S,2005030718,130.0,SH,130.0,124.2,-5.8125,5.8125
8336,200522S,2005030721,130.0,SH,130.0,129.6,-0.375,0.375
8337,200522S,2005030800,130.0,SH,130.0,122.44,-7.5625,7.5625
8338,200522S,2005030803,130.0,SH,130.0,128.6,-1.375,1.375
8339,200522S,2005030806,130.0,SH,130.0,129.0,-1.0,1.0
8340,200522S,2005030809,130.0,SH,130.0,124.75,-5.25,5.25
