cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200421W,tensor(2004082621),30.0,28.0,1,1,0.030517578,0.9169922,0.052520752,0.0,0.00019264221,0,0.53515625,1.0048828,0.78125,30.535156,31.004883,30.78125
200421W,tensor(2004082700),30.0,25.0,1,1,0.028167725,0.9394531,0.032318115,0.0,0.00012528896,0,-0.29833984,-0.21386719,0.059265137,29.70166,29.786133,30.059265
200421W,tensor(2004082703),30.0,23.0,1,1,0.017364502,0.92822266,0.054626465,0.0,0.00015723705,0,-0.09106445,0.11657715,0.74316406,29.908936,30.116577,30.743164
200421W,tensor(2004082706),30.0,20.0,0,1,0.010879517,0.89697266,0.091918945,0.0,0.00018966198,0,-0.2376709,-0.011581421,1.6689453,29.76233,29.988419,31.668945
200426W,tensor(2004100206),15.0,15.0,1,2,0.00011563301,0.029281616,0.9707031,0.0,0.02571106,0,2.765625,6.7734375,17.40625,17.765625,21.773438,32.40625
200426W,tensor(2004100209),15.0,18.0,1,2,0.0002117157,0.03161621,0.9682617,0.0,0.02456665,0,2.5957031,6.671875,16.328125,17.595703,21.671875,31.328125
200426W,tensor(2004100212),15.0,20.0,1,2,0.00032043457,0.089660645,0.91015625,0.0,0.0051193237,0,2.2226562,5.5234375,14.3203125,17.222656,20.523438,29.320312
200426W,tensor(2004100215),15.0,23.0,1,2,0.0005927086,0.14648438,0.85302734,0.0,0.0031471252,0,2.8320312,6.0234375,13.2890625,17.832031,21.023438,28.289062
200426W,tensor(2004100218),15.0,25.0,2,2,0.0013437271,0.30517578,0.6933594,0.0,0.0020503998,0,2.8164062,5.546875,11.8359375,17.816406,20.546875,26.835938
200426W,tensor(2004100221),15.0,28.0,2,2,0.002204895,0.39331055,0.6044922,0.0,0.0013408661,0,2.6542969,5.1015625,10.3359375,17.654297,20.101562,25.335938
200426W,tensor(2004100300),15.0,30.0,2,2,0.0023860931,0.3762207,0.62158203,0.0,0.0011739731,0,1.4316406,3.6484375,9.6484375,16.43164,18.648438,24.648438
200426W,tensor(2004100303),15.0,33.0,2,1,0.0030574799,0.69628906,0.30078125,0.0,0.00063848495,0,0.62890625,1.7255859,5.5625,15.628906,16.725586,20.5625
200426W,tensor(2004100306),15.0,35.0,2,2,0.0005559921,0.12432861,0.875,0.0,0.004486084,0,1.7519531,4.5195312,12.6640625,16.751953,19.519531,27.664062
200426W,tensor(2004100309),18.0,35.0,2,2,0.00051546097,0.09289551,0.9067383,0.0,0.005935669,0,2.0585938,5.078125,13.1796875,20.058594,23.078125,31.179688
200426W,tensor(2004100312),20.0,35.0,2,2,0.0002593994,0.047180176,0.9526367,0.0,0.014785767,0,2.7421875,6.2578125,15.2578125,22.742188,26.257812,35.257812
200426W,tensor(2004100315),23.0,35.0,2,2,0.00022447109,0.032043457,0.96777344,0.0,0.06756592,1,4.4765625,8.7109375,17.78125,27.476562,31.710938,40.78125
200426W,tensor(2004100318),25.0,35.0,2,2,0.00016117096,0.018066406,0.9819336,0.0,0.046295166,0,4.625,9.3203125,19.34375,29.625,34.320312,44.34375
200426W,tensor(2004100321),28.0,35.0,1,2,0.00058174133,0.06210327,0.9375,0.0,0.00806427,0,4.28125,8.3828125,16.203125,32.28125,36.382812,44.203125
200426W,tensor(2004100400),30.0,35.0,1,2,0.0022220612,0.11035156,0.8876953,0.0,0.00737381,0,3.5019531,7.4765625,16.6875,33.501953,37.476562,46.6875
200426W,tensor(2004100403),33.0,40.0,1,2,0.00074625015,0.02947998,0.96972656,0.0,0.09320068,1,4.2226562,9.1328125,21.3125,37.222656,42.132812,54.3125
200426W,tensor(2004100406),35.0,45.0,2,2,0.0002309084,0.0135650635,0.9863281,0.0,0.1977539,1,3.7539062,8.9140625,21.71875,38.753906,43.914062,56.71875
200426W,tensor(2004100409),35.0,45.0,2,2,0.000110685825,0.006931305,0.99316406,0.0,0.42822266,1,4.6171875,10.3984375,23.59375,39.617188,45.398438,58.59375
200426W,tensor(2004100412),35.0,45.0,2,2,5.1498413e-05,0.003047943,0.9970703,0.0,0.8203125,1,5.1914062,11.7265625,27.453125,40.191406,46.726562,62.453125
200426W,tensor(2004100415),35.0,48.0,2,2,0.00033211708,0.027145386,0.97265625,0.0,0.040985107,0,5.046875,10.2109375,19.921875,40.046875,45.210938,54.921875
200426W,tensor(2004100418),35.0,50.0,2,2,0.0020389557,0.096069336,0.90185547,0.0,0.0151901245,0,5.0273438,9.546875,15.7734375,40.027344,44.546875,50.773438
200426W,tensor(2004100421),35.0,53.0,2,2,0.0017080307,0.101257324,0.89697266,0.0,0.007965088,0,3.6992188,7.7304688,16.3125,38.69922,42.73047,51.3125
200426W,tensor(2004100500),35.0,55.0,2,2,0.0029754639,0.13916016,0.85791016,0.0,0.006095886,0,3.7675781,7.6757812,15.0859375,38.76758,42.67578,50.085938
200426W,tensor(2004100503),40.0,60.0,2,2,0.002281189,0.13171387,0.86621094,0.0,0.004924774,0,3.1464844,6.8125,14.8984375,43.146484,46.8125,54.898438
200426W,tensor(2004100506),45.0,65.0,2,2,0.0015869141,0.05404663,0.94433594,0.0,0.04534912,0,3.1738281,7.28125,18.53125,48.17383,52.28125,63.53125
200426W,tensor(2004100509),45.0,70.0,2,2,0.0007972717,0.03717041,0.96191406,0.0,0.04788208,0,3.59375,7.984375,18.375,48.59375,52.984375,63.375
200426W,tensor(2004100512),45.0,75.0,2,2,0.0002746582,0.015563965,0.984375,1.0,0.14941406,1,3.8945312,8.84375,21.4375,48.89453,53.84375,66.4375
200426W,tensor(2004100515),48.0,75.0,2,2,0.00018000603,0.009155273,0.99072266,0.0,0.37158203,1,4.2539062,9.609375,23.328125,52.253906,57.609375,71.328125
200426W,tensor(2004100518),50.0,75.0,2,2,0.00014460087,0.0090408325,0.99072266,0.0,0.29833984,1,5.2265625,10.9921875,23.46875,55.226562,60.992188,73.46875
200426W,tensor(2004100521),53.0,78.0,2,2,0.00018000603,0.0052490234,0.9946289,0.0,0.8046875,1,5.8476562,12.7734375,29.0625,58.847656,65.77344,82.0625
200426W,tensor(2004100600),55.0,80.0,2,2,0.0027046204,0.0769043,0.92041016,0.0,0.031555176,0,4.9296875,9.796875,18.015625,59.929688,64.796875,73.015625
200426W,tensor(2004100603),60.0,85.0,2,2,0.0019702911,0.05203247,0.9458008,0.0,0.08166504,1,3.9921875,8.75,19.90625,63.992188,68.75,79.90625
200426W,tensor(2004100606),65.0,90.0,2,2,0.010574341,0.21557617,0.7739258,0.0,0.012054443,0,2.9628906,6.2421875,12.7734375,67.96289,71.24219,77.77344
200426W,tensor(2004100609),70.0,103.0,2,1,0.10064697,0.6069336,0.29248047,1.0,0.00340271,0,2.4882812,4.4375,5.3828125,72.48828,74.4375,75.38281
200426W,tensor(2004100612),75.0,115.0,2,0,0.4946289,0.46875,0.036499023,1.0,0.0009326935,0,3.7988281,3.96875,-2.9628906,78.79883,78.96875,72.03711
200426W,tensor(2004100615),75.0,123.0,2,0,0.73828125,0.24499512,0.016693115,1.0,0.0005726814,0,0.9628906,-0.7597656,-6.640625,75.96289,74.240234,68.359375
200426W,tensor(2004100618),75.0,130.0,2,0,0.78564453,0.20117188,0.013076782,1.0,0.0005636215,0,1.3652344,-0.6894531,-8.1640625,76.365234,74.31055,66.83594
200426W,tensor(2004100621),78.0,135.0,2,0,0.7368164,0.22949219,0.03387451,1.0,0.0013198853,0,-0.90625,-2.9804688,-6.7890625,77.09375,75.01953,71.21094
200426W,tensor(2004100700),80.0,140.0,2,0,0.7602539,0.22216797,0.017593384,1.0,0.00089359283,0,1.1464844,-0.9501953,-10.0703125,81.146484,79.049805,69.92969
200426W,tensor(2004100703),85.0,140.0,2,0,0.84472656,0.14379883,0.011566162,1.0,0.0011510849,0,-1.9970703,-5.6914062,-15.71875,83.00293,79.30859,69.28125
200426W,tensor(2004100706),90.0,140.0,2,0,0.9711914,0.02633667,0.0024414062,1.0,0.0022602081,0,0.60253906,-4.53125,-23.0,90.60254,85.46875,67.0
200426W,tensor(2004100709),103.0,140.0,2,0,0.9760742,0.022537231,0.0013809204,1.0,0.0015125275,0,1.4228516,-3.5351562,-23.375,104.42285,99.46484,79.625
200426W,tensor(2004100712),115.0,140.0,2,0,0.9975586,0.002128601,0.00011014938,0.0,0.001086235,0,-3.6035156,-12.703125,-34.78125,111.396484,102.296875,80.21875
200426W,tensor(2004100715),123.0,138.0,2,0,0.99853516,0.0012617111,5.9604645e-05,0.0,0.0011377335,0,-4.421875,-14.0703125,-36.34375,118.578125,108.92969,86.65625
200426W,tensor(2004100718),130.0,135.0,1,0,0.99902344,0.0007109642,3.0100346e-05,0.0,0.001124382,0,-6.2460938,-16.65625,-38.25,123.75391,113.34375,91.75
200426W,tensor(2004100721),135.0,133.0,1,0,0.9995117,0.00033187866,1.3411045e-05,0.0,0.0011510849,0,-8.484375,-19.875,-40.625,126.515625,115.125,94.375
200426W,tensor(2004100800),140.0,130.0,0,0,0.9995117,0.00028395653,9.417534e-06,0.0,0.0009851456,0,-9.8203125,-21.53125,-41.15625,130.17969,118.46875,98.84375
200426W,tensor(2004100803),140.0,118.0,0,0,0.9995117,0.00027227402,9.894371e-06,0.0,0.0010204315,0,-10.234375,-22.09375,-41.375,129.76562,117.90625,98.625
200426W,tensor(2004100806),140.0,105.0,0,0,1.0,0.00022494793,7.867813e-06,0.0,0.0011882782,0,-10.8515625,-22.96875,-41.90625,129.14844,117.03125,98.09375
200426W,tensor(2004100809),140.0,95.0,0,0,0.9995117,0.0002682209,9.536743e-06,0.0,0.0011558533,0,-9.9921875,-21.734375,-41.15625,130.00781,118.265625,98.84375
200426W,tensor(2004100812),140.0,85.0,0,0,1.0,0.00020706654,6.4969063e-06,0.0,0.001077652,0,-11.875,-24.0625,-41.8125,128.125,115.9375,98.1875
200426W,tensor(2004100815),138.0,70.0,0,0,1.0,0.00017988682,5.9604645e-06,0.0,0.0012254715,0,-12.7734375,-25.046875,-41.59375,125.22656,112.953125,96.40625
200426W,tensor(2004100818),135.0,55.0,0,0,1.0,0.00021231174,6.377697e-06,0.0,0.0007123947,0,-12.3828125,-24.5,-41.28125,122.61719,110.5,93.71875
200501I,tensor(2005010806),25.0,25.0,1,1,0.015449524,0.8173828,0.16711426,0.0,0.0003669262,0,0.6191406,1.4101562,3.7480469,25.61914,26.410156,28.748047
200501I,tensor(2005010809),28.0,25.0,1,1,0.020996094,0.8466797,0.13220215,0.0,0.00032758713,0,0.52783203,1.1484375,2.7128906,28.527832,29.148438,30.71289
200501I,tensor(2005010812),30.0,25.0,1,1,0.013145447,0.80615234,0.18041992,0.0,0.00037550926,0,0.07373047,0.68115234,3.7792969,30.07373,30.681152,33.779297
200501I,tensor(2005010815),30.0,25.0,1,1,0.016098022,0.9145508,0.06945801,0.0,0.0002065897,0,-0.05050659,0.19055176,1.6865234,29.949493,30.190552,31.686523
200501I,tensor(2005010818),30.0,25.0,1,1,0.006587982,0.73339844,0.25976562,0.0,0.00044584274,0,0.2854004,0.8886719,4.2851562,30.2854,30.888672,34.285156
200501I,tensor(2005010821),28.0,25.0,1,1,0.006023407,0.7783203,0.21582031,0.0,0.0004029274,0,0.58496094,1.1484375,3.5605469,28.58496,29.148438,31.560547
200501I,tensor(2005010900),25.0,25.0,1,1,0.0042381287,0.60253906,0.39331055,0.0,0.00070667267,0,1.5566406,2.8984375,5.7109375,26.55664,27.898438,30.710938
200501I,tensor(2005010903),25.0,23.0,1,1,0.0034866333,0.5410156,0.45532227,0.0,0.0006313324,0,1.2324219,2.7636719,7.25,26.232422,27.763672,32.25
200501I,tensor(2005010906),25.0,20.0,1,1,0.0045547485,0.70703125,0.28833008,0.0,0.00043725967,0,0.29174805,1.203125,5.515625,25.291748,26.203125,30.515625
200501I,tensor(2005010909),25.0,20.0,1,1,0.0045700073,0.7402344,0.25512695,0.0,0.00043058395,0,0.5908203,1.4765625,4.4179688,25.59082,26.476562,29.417969
200501I,tensor(2005010912),25.0,20.0,1,1,0.004180908,0.6948242,0.3010254,0.0,0.00050735474,0,0.26708984,1.0966797,4.9726562,25.26709,26.09668,29.972656
200501L,tensor(2005060912),35.0,50.0,2,2,0.0050697327,0.35620117,0.6386719,0.0,0.0013046265,0,1.75,4.0625,10.0390625,36.75,39.0625,45.039062
200501L,tensor(2005060915),35.0,52.0,2,2,0.0062026978,0.390625,0.60302734,0.0,0.0015010834,0,1.5966797,3.8066406,10.0234375,36.59668,38.80664,45.023438
200501L,tensor(2005060918),35.0,55.0,2,1,0.0072746277,0.56933594,0.42333984,0.0,0.0007915497,0,1.3974609,3.2285156,7.9765625,36.39746,38.228516,42.976562
200501L,tensor(2005060921),38.0,58.0,2,1,0.0093688965,0.7084961,0.28198242,0.0,0.00050354004,0,0.8613281,2.140625,5.5703125,38.86133,40.140625,43.570312
200501L,tensor(2005061000),40.0,60.0,2,1,0.010375977,0.7709961,0.21850586,0.0,0.00037693977,0,0.35595703,1.0498047,4.3203125,40.355957,41.049805,44.320312
200501L,tensor(2005061003),42.0,60.0,2,1,0.00969696,0.8178711,0.17248535,0.0,0.00030303,0,0.5332031,1.0644531,3.328125,42.533203,43.064453,45.328125
200501L,tensor(2005061006),45.0,60.0,2,1,0.028198242,0.92822266,0.04336548,0.0,0.000116825104,0,-0.20874023,-0.20874023,-0.02331543,44.79126,44.79126,44.976685
200501L,tensor(2005061009),48.0,58.0,2,1,0.030807495,0.8989258,0.07006836,0.0,0.00015234947,0,-0.3359375,-0.37402344,0.40454102,47.664062,47.625977,48.40454
200501L,tensor(2005061012),50.0,55.0,1,1,0.028656006,0.9038086,0.06756592,0.0,0.00015962124,0,-0.008758545,0.03338623,0.16479492,49.99124,50.033386,50.164795
200501L,tensor(2005061015),52.0,52.0,1,1,0.049743652,0.90234375,0.04812622,0.0,0.00014543533,0,0.14489746,0.018814087,-1.2763672,52.144897,52.018814,50.723633
200501L,tensor(2005061018),55.0,50.0,1,1,0.0625,0.89941406,0.038238525,0.0,0.00011962652,0,-0.15637207,-0.5126953,-1.8291016,54.843628,54.487305,53.1709
200501L,tensor(2005061021),58.0,40.0,0,1,0.05883789,0.8696289,0.0713501,0.0,0.00021994114,0,-0.27783203,-0.5053711,-0.26293945,57.722168,57.49463,57.73706
200501L,tensor(2005061100),60.0,30.0,0,1,0.050598145,0.85009766,0.09954834,0.0,0.0002937317,0,0.4272461,0.4350586,-0.19140625,60.427246,60.43506,59.808594
200501L,tensor(2005061103),60.0,28.0,0,1,0.080200195,0.88134766,0.03845215,0.0,0.0001398325,0,-0.4658203,-1.0214844,-1.7802734,59.53418,58.978516,58.219727
200501L,tensor(2005061106),60.0,25.0,0,1,0.16467285,0.8154297,0.019973755,0.0,0.0001333952,0,-0.65234375,-1.6005859,-4.40625,59.347656,58.399414,55.59375
200501L,tensor(2005061109),58.0,22.0,0,1,0.1907959,0.79345703,0.015899658,0.0,0.00010073185,0,-0.71240234,-1.7246094,-4.53125,57.287598,56.27539,53.46875
200501L,tensor(2005061112),55.0,20.0,0,1,0.1697998,0.8120117,0.018463135,0.0,0.000105559826,0,-0.5292969,-1.3867188,-3.7480469,54.470703,53.61328,51.251953
200501L,tensor(2005061115),52.0,20.0,0,1,0.26342773,0.72509766,0.01171875,0.0,8.684397e-05,0,-0.7832031,-1.9609375,-5.3789062,51.216797,50.039062,46.621094
200501L,tensor(2005061118),50.0,20.0,0,1,0.34350586,0.64941406,0.007282257,0.0,6.759167e-05,0,-1.0820312,-2.5390625,-6.1328125,48.91797,47.460938,43.867188
200501L,tensor(2005061121),40.0,20.0,0,1,0.085632324,0.8857422,0.028656006,0.0,0.00013768673,0,0.3330078,0.1574707,-1.7978516,40.333008,40.15747,38.20215
200501L,tensor(2005061200),30.0,20.0,0,1,0.029953003,0.8881836,0.08203125,0.0,0.00024533272,0,0.3798828,0.7207031,1.8349609,30.379883,30.720703,31.83496
200501L,tensor(2005061203),28.0,20.0,1,1,0.021148682,0.8544922,0.12438965,0.0,0.00031757355,0,0.23266602,0.6123047,2.6347656,28.232666,28.612305,30.634766
200501L,tensor(2005061206),25.0,20.0,1,1,0.03463745,0.9165039,0.04901123,0.0,0.00017809868,0,0.23095703,0.44384766,0.6191406,25.230957,25.443848,25.61914
200501L,tensor(2005061209),22.0,20.0,1,1,0.021347046,0.8823242,0.09625244,0.0,0.00024342537,0,0.2590332,0.57373047,2.1972656,22.259033,22.57373,24.197266
200501L,tensor(2005061212),20.0,20.0,1,1,0.043792725,0.89453125,0.061553955,0.0,0.00017535686,0,-0.5473633,-0.6196289,0.48754883,19.452637,19.380371,20.487549
200501L,tensor(2005061215),20.0,20.0,1,1,0.032470703,0.8779297,0.089660645,0.0,0.00025320053,0,0.3322754,0.5957031,1.3193359,20.332275,20.595703,21.319336
200501L,tensor(2005061218),20.0,20.0,1,1,0.054504395,0.8901367,0.055145264,0.0,0.00018239021,0,0.024932861,-0.072509766,-0.53808594,20.024933,19.92749,19.461914
200501L,tensor(2005061221),20.0,20.0,1,1,0.050933838,0.9013672,0.047668457,0.0,0.00015962124,0,0.060333252,0.037841797,-0.28295898,20.060333,20.037842,19.717041
200501L,tensor(2005061300),20.0,20.0,1,1,0.061553955,0.89746094,0.04119873,0.0,0.00014317036,0,-0.2175293,-0.42456055,-0.72265625,19.78247,19.57544,19.277344
200501L,tensor(2005061303),20.0,20.0,1,1,0.053741455,0.9013672,0.044799805,0.0,0.00015473366,0,-0.061645508,-0.21008301,-0.6074219,19.938354,19.789917,19.392578
200501L,tensor(2005061306),20.0,20.0,1,1,0.18249512,0.8066406,0.010948181,0.0,7.599592e-05,0,-0.48388672,-1.2929688,-3.8964844,19.516113,18.707031,16.103516
200506L,tensor(2005072212),45.0,60.0,2,1,0.08459473,0.87109375,0.04425049,0.0,0.0001809597,0,-0.1430664,-0.10253906,0.05090332,44.856934,44.89746,45.050903
200506L,tensor(2005072215),45.0,60.0,2,1,0.038726807,0.7705078,0.1907959,0.0,0.000626564,0,0.8833008,1.6738281,3.8300781,45.8833,46.67383,48.83008
200506L,tensor(2005072218),45.0,60.0,2,1,0.014564514,0.6635742,0.3215332,0.0,0.0006904602,0,1.4238281,2.9140625,5.484375,46.42383,47.914062,50.484375
200506L,tensor(2005072221),45.0,58.0,2,1,0.019714355,0.64208984,0.3383789,0.0,0.0009326935,0,2.0722656,3.9453125,6.5390625,47.072266,48.945312,51.539062
200506L,tensor(2005072300),45.0,55.0,2,2,0.012718201,0.45410156,0.5332031,0.0,0.0019187927,0,0.7871094,2.6289062,9.4765625,45.78711,47.628906,54.476562
200506L,tensor(2005072303),48.0,55.0,1,1,0.024047852,0.64697266,0.32910156,0.0,0.0012159348,0,2.6289062,4.6328125,7.53125,50.628906,52.632812,55.53125
200506L,tensor(2005072306),50.0,55.0,1,2,0.008804321,0.36743164,0.62402344,0.0,0.00242424,0,2.0039062,4.3828125,10.9921875,52.003906,54.382812,60.992188
200506L,tensor(2005072309),55.0,50.0,1,1,0.033691406,0.66748047,0.29858398,0.0,0.0013246536,0,2.3710938,4.1835938,5.9804688,57.371094,59.183594,60.98047
200506L,tensor(2005072312),60.0,45.0,0,2,0.018508911,0.40454102,0.57714844,0.0,0.0029354095,0,2.1914062,4.515625,10.5390625,62.191406,64.515625,70.53906
200506L,tensor(2005072315),60.0,45.0,0,1,0.23449707,0.7314453,0.033813477,0.0,0.00028014183,0,0.7001953,0.6621094,-1.8134766,60.700195,60.66211,58.186523
200506L,tensor(2005072318),60.0,45.0,0,1,0.46728516,0.52246094,0.01033783,0.0,0.00012731552,0,-0.59521484,-1.84375,-6.5390625,59.404785,58.15625,53.460938
200506L,tensor(2005072321),58.0,42.0,0,1,0.25390625,0.7138672,0.032165527,0.0,0.00023591518,0,-1.3330078,-2.3164062,-3.1660156,56.666992,55.683594,54.833984
200506L,tensor(2005072400),55.0,40.0,0,1,0.16955566,0.80566406,0.024520874,0.0,0.00015962124,0,-0.17895508,-0.7216797,-2.9199219,54.821045,54.27832,52.08008
200506L,tensor(2005072403),55.0,40.0,0,1,0.05203247,0.8251953,0.12286377,0.0,0.00043058395,0,-0.014434814,0.012710571,1.6572266,54.985565,55.01271,56.657227
200506L,tensor(2005072406),55.0,40.0,0,1,0.04232788,0.81640625,0.14147949,0.0,0.0003528595,0,0.31567383,0.5029297,2.0351562,55.315674,55.50293,57.035156
200506L,tensor(2005072409),50.0,40.0,0,1,0.0345459,0.83251953,0.13305664,0.0,0.00033020973,0,0.7885742,1.2753906,2.3847656,50.788574,51.27539,52.384766
200506L,tensor(2005072412),45.0,40.0,1,1,0.0491333,0.80615234,0.14477539,0.0,0.000415802,0,0.41723633,0.984375,2.8300781,45.417236,45.984375,47.83008
200506L,tensor(2005072415),45.0,40.0,1,1,0.073791504,0.8520508,0.07397461,0.0,0.00026535988,0,0.30004883,0.39086914,0.36083984,45.30005,45.39087,45.36084
200506L,tensor(2005072418),45.0,40.0,1,1,0.050445557,0.87109375,0.07836914,0.0,0.00023591518,0,-0.023101807,0.0036735535,0.73046875,44.9769,45.003674,45.73047
200506L,tensor(2005072421),42.0,38.0,1,1,0.026138306,0.7705078,0.20324707,0.0,0.00050115585,0,0.3425293,0.9423828,3.3535156,42.34253,42.942383,45.353516
200506L,tensor(2005072500),40.0,35.0,1,1,0.029174805,0.88916016,0.08166504,0.0,0.00022518635,0,0.26513672,0.49804688,1.4443359,40.265137,40.498047,41.444336
200506L,tensor(2005072503),40.0,35.0,1,1,0.024414062,0.8613281,0.11413574,0.0,0.00026130676,0,-0.026885986,0.19055176,2.3652344,39.973114,40.19055,42.365234
200506L,tensor(2005072506),40.0,35.0,1,1,0.03152466,0.88916016,0.07946777,0.0,0.00021994114,0,0.24023438,0.421875,1.1640625,40.240234,40.421875,41.164062
200506L,tensor(2005072509),40.0,35.0,1,1,0.08319092,0.8984375,0.018463135,0.0,0.000103890896,0,-0.18359375,-0.39575195,-1.7060547,39.816406,39.604248,38.293945
200506L,tensor(2005072512),40.0,35.0,1,1,0.10333252,0.8774414,0.019332886,0.0,8.612871e-05,0,-0.6660156,-1.2734375,-2.3398438,39.333984,38.726562,37.660156
200506L,tensor(2005072515),40.0,35.0,1,1,0.06921387,0.9067383,0.024261475,0.0,0.000107228756,0,-0.29516602,-0.5498047,-1.4091797,39.704834,39.450195,38.59082
200506L,tensor(2005072518),40.0,35.0,1,1,0.022827148,0.92529297,0.0519104,0.0,0.00014197826,0,-0.071777344,0.014572144,0.3486328,39.928223,40.014572,40.348633
200506L,tensor(2005072521),38.0,38.0,1,1,0.010658264,0.8359375,0.15356445,0.0,0.00025725365,0,-0.033721924,0.27197266,2.6113281,37.966278,38.271973,40.61133
200506L,tensor(2005072600),35.0,40.0,1,1,0.0050621033,0.7026367,0.29223633,0.0,0.00042057037,0,0.25048828,0.8154297,4.3046875,35.25049,35.81543,39.304688
200506L,tensor(2005072603),35.0,40.0,1,1,0.003440857,0.5239258,0.47265625,0.0,0.0006799698,0,1.3271484,2.6445312,6.390625,36.32715,37.64453,41.390625
200506L,tensor(2005072606),35.0,40.0,1,1,0.004760742,0.57470703,0.4206543,0.0,0.00059747696,0,1.0351562,2.2460938,6.4921875,36.035156,37.246094,41.492188
200506L,tensor(2005072609),35.0,42.0,1,2,0.0040664673,0.42919922,0.56689453,0.0,0.00085258484,0,0.9169922,2.5039062,8.3203125,35.916992,37.503906,43.320312
200506L,tensor(2005072612),35.0,45.0,2,2,0.002380371,0.27539062,0.72216797,0.0,0.0014438629,0,0.9423828,3.1230469,10.0234375,35.942383,38.123047,45.023438
200506L,tensor(2005072615),35.0,45.0,2,2,0.0037345886,0.40039062,0.5957031,0.0,0.0010004044,0,1.2158203,3.1679688,8.4609375,36.21582,38.16797,43.460938
200506L,tensor(2005072618),35.0,45.0,2,2,0.003156662,0.34375,0.65283203,0.0,0.0013942719,0,1.203125,3.1855469,9.2109375,36.203125,38.185547,44.210938
200506L,tensor(2005072621),38.0,48.0,2,1,0.007709503,0.6323242,0.35961914,0.0,0.00057697296,0,1.1005859,2.5800781,6.234375,39.100586,40.58008,44.234375
200506L,tensor(2005072700),40.0,50.0,2,2,0.0041885376,0.3774414,0.61816406,0.0,0.0012788773,0,1.4091797,3.296875,9.2578125,41.40918,43.296875,49.257812
200506L,tensor(2005072703),40.0,50.0,2,2,0.0038452148,0.36816406,0.6279297,0.0,0.0010948181,0,1.3330078,3.1933594,9.2265625,41.333008,43.19336,49.226562
200506L,tensor(2005072706),40.0,50.0,2,1,0.006351471,0.52197266,0.4716797,0.0,0.00070142746,0,1.4951172,3.1835938,7.6132812,41.495117,43.183594,47.61328
200506L,tensor(2005072709),42.0,48.0,1,1,0.009147644,0.6279297,0.3630371,0.0,0.0005617142,0,1.2714844,2.5878906,6.4804688,43.271484,44.58789,48.48047
200506L,tensor(2005072712),45.0,45.0,1,1,0.04168701,0.87841797,0.079833984,0.0,0.00019264221,0,0.58154297,0.9345703,1.0683594,45.581543,45.93457,46.06836
200506L,tensor(2005072715),45.0,48.0,1,1,0.08203125,0.8876953,0.030441284,0.0,0.00012338161,0,0.38378906,0.37939453,-1.3261719,45.38379,45.379395,43.67383
200506L,tensor(2005072718),45.0,50.0,1,1,0.088378906,0.8769531,0.034820557,0.0,0.00017678738,0,0.72509766,0.7524414,-1.5400391,45.725098,45.75244,43.45996
200506L,tensor(2005072721),48.0,50.0,1,1,0.054840088,0.8847656,0.060424805,0.0,0.00018966198,0,-0.18701172,-0.25390625,0.16821289,47.81299,47.746094,48.168213
200506L,tensor(2005072800),50.0,50.0,1,1,0.028442383,0.8852539,0.08605957,0.0,0.00022876263,0,0.35717773,0.5732422,1.2646484,50.357178,50.573242,51.26465
200506L,tensor(2005072803),50.0,50.0,1,1,0.03164673,0.8769531,0.09136963,0.0,0.00026726723,0,0.92822266,1.2851562,0.71777344,50.928223,51.285156,50.717773
200506L,tensor(2005072806),50.0,50.0,1,1,0.031463623,0.83740234,0.13098145,0.0,0.00031018257,0,0.67041016,0.9658203,1.8984375,50.67041,50.96582,51.898438
200506L,tensor(2005072809),48.0,50.0,1,1,0.05368042,0.87841797,0.068115234,0.0,0.00021147728,0,0.3046875,0.39233398,0.67285156,48.304688,48.392334,48.67285
200506L,tensor(2005072812),45.0,50.0,1,1,0.109802246,0.84228516,0.04788208,0.0,0.00021314621,0,0.29345703,0.16137695,-0.97558594,45.293457,45.161377,44.024414
200506L,tensor(2005072815),48.0,50.0,1,1,0.21850586,0.76416016,0.017166138,0.0,0.000121474266,0,-0.4375,-1.2578125,-3.9589844,47.5625,46.742188,44.041016
200506L,tensor(2005072818),50.0,50.0,1,1,0.13098145,0.83740234,0.031433105,0.0,0.00015234947,0,-0.7285156,-1.359375,-2.0683594,49.271484,48.640625,47.93164
200506L,tensor(2005072821),50.0,50.0,1,1,0.0725708,0.8588867,0.06866455,0.0,0.0002758503,0,-0.14892578,-0.29614258,0.060546875,49.851074,49.703857,50.060547
200506L,tensor(2005072900),50.0,50.0,1,1,0.062927246,0.8833008,0.054016113,0.0,0.00021660328,0,0.009033203,-0.17407227,-0.5292969,50.009033,49.825928,49.470703
200506L,tensor(2005072903),50.0,48.0,1,1,0.046844482,0.8652344,0.087768555,0.0,0.00033020973,0,0.36889648,0.43798828,0.78125,50.368896,50.43799,50.78125
200506L,tensor(2005072906),50.0,45.0,1,1,0.113464355,0.8544922,0.031799316,0.0,0.00016736984,0,-0.25805664,-0.80908203,-2.375,49.741943,49.190918,47.625
