cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200522S,tensor(2005030700),85.0,130.0,2,2,0.14355469,0.41333008,0.44311523,1.0,0.021987915,0,5.0820312,8.8515625,15.9375,90.08203,93.85156,100.9375
200522S,tensor(2005030703),103.0,130.0,2,1,0.35253906,0.46118164,0.1862793,0.0,0.0060272217,0,3.8183594,5.5429688,7.9101562,106.81836,108.54297,110.91016
200522S,tensor(2005030706),120.0,130.0,2,0,0.6748047,0.2697754,0.05545044,0.0,0.003376007,0,3.2363281,2.8378906,-1.4765625,123.23633,122.83789,118.52344
200522S,tensor(2005030709),120.0,130.0,2,0,0.9194336,0.07220459,0.008300781,0.0,0.0012207031,0,-0.3466797,-4.6679688,-16.765625,119.65332,115.33203,103.234375
200522S,tensor(2005030712),120.0,130.0,2,0,0.98828125,0.011077881,0.00087690353,0.0,0.0005464554,0,-6.3242188,-14.8046875,-31.515625,113.67578,105.19531,88.484375
200522S,tensor(2005030715),125.0,118.0,1,0,0.99658203,0.0032730103,0.00023150444,0.0,0.00058603287,0,-7.7773438,-17.421875,-36.0,117.22266,107.578125,89.0
200522S,tensor(2005030718),130.0,105.0,0,0,0.9941406,0.005622864,0.00031399727,0.0,0.00032258034,0,-8.5,-17.890625,-34.375,121.5,112.109375,95.625
200522S,tensor(2005030721),130.0,105.0,0,0,0.9941406,0.005580902,0.0002696514,0.0,0.00025129318,0,-7.7539062,-17.125,-34.4375,122.24609,112.875,95.5625
200522S,tensor(2005030800),130.0,105.0,0,0,0.9897461,0.009681702,0.00040459633,0.0,0.00017404556,0,-7.1914062,-15.890625,-31.828125,122.80859,114.109375,98.171875
200522S,tensor(2005030803),130.0,105.0,0,0,0.9848633,0.014373779,0.00059461594,0.0,0.00017809868,0,-6.1132812,-14.171875,-29.640625,123.88672,115.828125,100.359375
200522S,tensor(2005030806),130.0,105.0,0,0,0.9550781,0.0423584,0.0023727417,0.0,0.00028014183,0,-3.1640625,-9.328125,-23.078125,126.83594,120.671875,106.921875
200522S,tensor(2005030809),130.0,103.0,0,0,0.99121094,0.008605957,0.0003015995,0.0,0.00014650822,0,-7.2148438,-15.96875,-32.0625,122.78516,114.03125,97.9375
200522S,tensor(2005030812),130.0,100.0,0,0,0.99121094,0.0084991455,0.00040340424,0.0,0.00019264221,0,-6.6289062,-15.046875,-31.421875,123.37109,114.953125,98.578125
200522S,tensor(2005030815),118.0,100.0,0,0,0.99853516,0.0012149811,5.555153e-05,0.0,0.00039052963,0,-10.7421875,-21.640625,-39.9375,107.25781,96.359375,78.0625
200522S,tensor(2005030818),105.0,100.0,1,0,0.99902344,0.001036644,5.2809715e-05,0.0,0.00047659874,0,-10.7578125,-21.640625,-40.0,94.24219,83.359375,65.0
200522S,tensor(2005030821),105.0,88.0,0,0,0.9970703,0.003036499,0.00012135506,0.0,0.00024151802,0,-10.1875,-20.53125,-37.25,94.8125,84.46875,67.75
200522S,tensor(2005030900),105.0,75.0,0,0,0.9970703,0.0028972626,9.250641e-05,0.0,0.00016093254,0,-9.8828125,-20.109375,-37.03125,95.11719,84.890625,67.96875
200522S,tensor(2005030903),105.0,70.0,0,0,0.9926758,0.007293701,0.00027227402,0.0,0.00015842915,0,-7.8164062,-16.828125,-32.59375,97.18359,88.171875,72.40625
200522S,tensor(2005030906),105.0,65.0,0,0,0.9946289,0.0050239563,0.00020968914,0.0,0.00023591518,0,-7.3554688,-16.46875,-33.53125,97.64453,88.53125,71.46875
200522S,tensor(2005030909),103.0,60.0,0,0,0.9921875,0.00756073,0.00035071373,0.0,0.00024533272,0,-6.359375,-14.6875,-30.609375,96.640625,88.3125,72.390625
200522S,tensor(2005030912),100.0,55.0,0,0,0.9926758,0.0068626404,0.00031232834,0.0,0.00018239021,0,-7.3632812,-15.9921875,-31.546875,92.63672,84.00781,68.453125
200522S,tensor(2005030915),100.0,58.0,0,0,0.99560547,0.004333496,0.00025105476,0.0,0.0003786087,0,-7.1835938,-16.0625,-33.0,92.81641,83.9375,67.0
200522S,tensor(2005030918),100.0,60.0,0,0,0.9873047,0.011917114,0.000603199,0.0,0.00023591518,0,-6.8554688,-14.90625,-29.328125,93.14453,85.09375,70.671875
200522S,tensor(2005030921),88.0,63.0,0,0,0.98828125,0.011047363,0.00050640106,0.0,0.00030303,0,-6.5585938,-14.71875,-30.046875,81.44141,73.28125,57.953125
200522S,tensor(2005031000),75.0,65.0,0,0,0.86865234,0.12237549,0.009170532,0.0,0.00058841705,0,-2.8769531,-7.1367188,-13.5,72.12305,67.86328,61.5
200522S,tensor(2005031003),70.0,73.0,1,0,0.9951172,0.0044670105,0.00040197372,0.0,0.0011339188,0,-8.1328125,-17.34375,-33.71875,61.867188,52.65625,36.28125
200522S,tensor(2005031006),65.0,80.0,2,0,0.99560547,0.0037517548,0.00072813034,0.0,0.009300232,0,-8.1171875,-16.71875,-31.4375,56.882812,48.28125,33.5625
200522S,tensor(2005031009),60.0,100.0,2,0,0.99365234,0.006034851,0.00033783913,1.0,0.0011425018,0,-8.8828125,-16.8125,-28.921875,51.117188,43.1875,31.078125
200522S,tensor(2005031012),55.0,120.0,2,0,0.9921875,0.0075302124,0.00048327446,1.0,0.0019798279,0,-7.6289062,-13.9375,-23.796875,47.371094,41.0625,31.203125
200522S,tensor(2005031015),58.0,120.0,2,0,0.9008789,0.09259033,0.006664276,1.0,0.0007209778,0,-3.9902344,-7.7851562,-12.8125,54.009766,50.214844,45.1875
200522S,tensor(2005031018),60.0,120.0,2,0,0.86083984,0.13049316,0.008422852,1.0,0.0014104843,0,-1.8359375,-3.8613281,-8.1875,58.164062,56.13867,51.8125
200522S,tensor(2005031021),63.0,123.0,2,0,0.52734375,0.44018555,0.032287598,1.0,0.0004272461,0,-0.03503418,-1.0263672,-0.8251953,62.964966,61.973633,62.174805
200522S,tensor(2005031100),65.0,125.0,2,1,0.16442871,0.6464844,0.18920898,1.0,0.0011739731,0,0.2836914,1.2666016,7.8554688,65.28369,66.2666,72.85547
200522S,tensor(2005031103),73.0,130.0,2,1,0.20678711,0.6171875,0.17578125,1.0,0.002090454,0,2.6054688,5.0546875,11.078125,75.60547,78.05469,84.078125
200522S,tensor(2005031106),80.0,135.0,2,0,0.6381836,0.32763672,0.03390503,1.0,0.000682354,0,0.8745117,0.1850586,-0.81640625,80.87451,80.18506,79.18359
200522S,tensor(2005031109),100.0,135.0,2,0,0.90283203,0.09051514,0.006576538,1.0,0.00046730042,0,-0.98095703,-4.96875,-14.0234375,99.01904,95.03125,85.97656
200522S,tensor(2005031112),120.0,135.0,2,0,0.9248047,0.06958008,0.005393982,0.0,0.0006337166,0,-2.1796875,-7.0039062,-17.734375,117.82031,112.99609,102.265625
200522S,tensor(2005031115),120.0,128.0,1,0,0.8378906,0.14355469,0.018447876,0.0,0.0020580292,0,1.4335938,-0.94970703,-9.40625,121.43359,119.05029,110.59375
200522S,tensor(2005031118),120.0,120.0,1,0,0.8745117,0.11236572,0.013137817,0.0,0.0017547607,0,0.7519531,-2.40625,-12.6484375,120.75195,117.59375,107.35156
200522S,tensor(2005031121),123.0,120.0,1,0,0.98583984,0.013404846,0.00081682205,0.0,0.00050735474,0,-5.4609375,-13.328125,-29.640625,117.53906,109.671875,93.359375
200522S,tensor(2005031200),125.0,120.0,1,0,0.98291016,0.016189575,0.00068187714,0.0,0.00024342537,0,-5.6289062,-13.4609375,-29.234375,119.37109,111.53906,95.765625
200522S,tensor(2005031203),130.0,110.0,0,0,0.9921875,0.007320404,0.00030899048,0.0,0.00021147728,0,-6.1992188,-14.640625,-31.609375,123.80078,115.359375,98.390625
200522S,tensor(2005031206),135.0,100.0,0,0,0.9951172,0.004749298,0.00013518333,0.0,0.00011771917,0,-8.5,-17.890625,-34.21875,126.5,117.109375,100.78125
200522S,tensor(2005031209),135.0,100.0,0,0,0.99853516,0.0014410019,5.096197e-05,0.0,0.00028681755,0,-10.828125,-21.671875,-39.4375,124.171875,113.328125,95.5625
200522S,tensor(2005031212),135.0,100.0,0,0,0.9975586,0.0025730133,0.00010204315,0.0,0.00021314621,0,-9.8203125,-19.921875,-36.78125,125.17969,115.078125,98.21875
200522S,tensor(2005031215),128.0,100.0,0,0,0.9980469,0.0017461777,6.723404e-05,0.0,0.0002758503,0,-10.1328125,-20.421875,-37.71875,117.86719,107.578125,90.28125
200522S,tensor(2005031218),120.0,100.0,0,0,0.9916992,0.007987976,0.00033211708,0.0,0.00017678738,0,-8.703125,-17.609375,-31.921875,111.296875,102.390625,88.078125
200522S,tensor(2005031221),120.0,100.0,0,0,0.99560547,0.0043678284,0.00011408329,0.0,8.547306e-05,0,-8.6953125,-17.875,-33.46875,111.30469,102.125,86.53125
200522S,tensor(2005031300),120.0,100.0,0,0,0.97021484,0.02909851,0.000893116,0.0,9.3877316e-05,0,-5.84375,-12.9453125,-25.515625,114.15625,107.05469,94.484375
200522S,tensor(2005031303),110.0,100.0,0,0,0.88427734,0.1126709,0.0030918121,0.0,8.8870525e-05,0,-3.7675781,-8.828125,-17.953125,106.23242,101.171875,92.046875
200522S,tensor(2005031306),100.0,100.0,1,0,0.72021484,0.26416016,0.015350342,0.0,0.00022876263,0,-1.0332031,-3.8515625,-8.375,98.9668,96.14844,91.625
200522S,tensor(2005031309),100.0,108.0,1,0,0.87402344,0.12219238,0.003692627,0.0,0.00010150671,0,-2.6933594,-7.2539062,-16.3125,97.30664,92.74609,83.6875
200522S,tensor(2005031312),100.0,115.0,2,0,0.5527344,0.4038086,0.0435791,0.0,0.0005464554,0,0.9267578,0.16015625,-0.7060547,100.92676,100.16016,99.293945
200522S,tensor(2005031315),100.0,115.0,2,0,0.6191406,0.3461914,0.03488159,0.0,0.00048208237,0,0.8310547,-0.21289062,-1.6474609,100.831055,99.78711,98.35254
200522S,tensor(2005031318),100.0,115.0,2,0,0.70996094,0.26513672,0.02468872,0.0,0.0005297661,0,0.7084961,-0.8647461,-4.3164062,100.708496,99.135254,95.68359
200522S,tensor(2005031321),100.0,115.0,2,1,0.3894043,0.4868164,0.12365723,0.0,0.0023231506,0,1.7285156,2.4414062,5.5429688,101.728516,102.44141,105.54297
200522S,tensor(2005031400),100.0,115.0,2,1,0.24707031,0.39794922,0.35498047,0.0,0.01953125,0,4.4335938,7.5585938,14.515625,104.43359,107.55859,114.515625
200522S,tensor(2005031403),100.0,123.0,2,0,0.7573242,0.23034668,0.012329102,0.0,0.00027799606,0,-2.7480469,-6.6054688,-12.6484375,97.25195,93.39453,87.35156
200522S,tensor(2005031406),100.0,130.0,2,0,0.6088867,0.3630371,0.02796936,1.0,0.00034475327,0,-1.1816406,-3.1835938,-5.5742188,98.81836,96.81641,94.42578
200522S,tensor(2005031409),108.0,128.0,2,1,0.38256836,0.5449219,0.072509766,0.0,0.0005297661,0,-0.30004883,-0.94091797,0.07910156,107.69995,107.05908,108.0791
200522S,tensor(2005031412),115.0,125.0,2,2,0.07922363,0.45410156,0.46679688,0.0,0.005821228,0,3.2402344,6.0898438,14.484375,118.240234,121.08984,129.48438
200522S,tensor(2005031415),115.0,108.0,1,2,0.03756714,0.32885742,0.6333008,0.0,0.012626648,0,3.7832031,7.2539062,16.015625,118.7832,122.25391,131.01562
200522S,tensor(2005031418),115.0,90.0,0,1,0.122558594,0.6542969,0.22302246,0.0,0.0011377335,0,1.6816406,3.0058594,7.65625,116.68164,118.00586,122.65625
200522S,tensor(2005031421),115.0,90.0,0,2,0.02267456,0.29833984,0.6791992,0.0,0.017242432,0,3.5097656,6.984375,15.8671875,118.509766,121.984375,130.86719
200522S,tensor(2005031500),115.0,90.0,0,2,0.037261963,0.34545898,0.6171875,0.0,0.014060974,0,3.65625,7.0664062,15.71875,118.65625,122.06641,130.71875
200522S,tensor(2005031503),123.0,83.0,0,1,0.2421875,0.5864258,0.17126465,0.0,0.0021400452,0,3.3808594,5.2148438,8.421875,126.38086,128.21484,131.42188
200522S,tensor(2005031506),130.0,75.0,0,0,0.9345703,0.062561035,0.002708435,0.0,0.00020337105,0,-1.5703125,-6.1523438,-17.296875,128.42969,123.84766,112.703125
200522S,tensor(2005031509),128.0,70.0,0,0,0.9819336,0.017578125,0.00057029724,0.0,0.000112354755,0,-4.21875,-10.796875,-24.78125,123.78125,117.203125,103.21875
200522S,tensor(2005031512),125.0,65.0,0,0,0.9980469,0.0020256042,4.0471554e-05,0.0,7.659197e-05,0,-8.8046875,-18.109375,-34.34375,116.19531,106.890625,90.65625
200522S,tensor(2005031515),108.0,65.0,0,0,0.9951172,0.0047454834,0.000108361244,0.0,9.173155e-05,0,-8.6640625,-17.421875,-31.78125,99.33594,90.578125,76.21875
200522S,tensor(2005031518),90.0,65.0,0,0,0.99365234,0.005947113,0.00017809868,0.0,0.00012636185,0,-8.2890625,-16.859375,-31.046875,81.71094,73.140625,58.953125
200522S,tensor(2005031521),90.0,65.0,0,0,0.9868164,0.012535095,0.0004210472,0.0,0.00016736984,0,-7.6914062,-15.640625,-28.546875,82.30859,74.359375,61.453125
200522S,tensor(2005031600),90.0,65.0,0,0,0.84228516,0.15234375,0.0051574707,0.0,0.00013768673,0,-4.2539062,-9.3515625,-16.703125,85.74609,80.64844,73.296875
200522S,tensor(2005031603),83.0,65.0,0,0,0.6640625,0.31396484,0.022109985,0.0,0.0003554821,0,-0.022216797,-1.6591797,-4.6601562,82.97778,81.34082,78.33984
200522S,tensor(2005031606),75.0,65.0,0,0,0.9003906,0.09667969,0.002746582,0.0,9.030104e-05,0,-2.4902344,-6.5585938,-15.09375,72.509766,68.44141,59.90625
200525W,tensor(2005121612),25.0,25.0,1,1,0.02168274,0.71777344,0.26049805,0.0,0.00059986115,0,1.3242188,3.2519531,10.171875,26.324219,28.251953,35.171875
200525W,tensor(2005121615),25.0,25.0,1,1,0.028335571,0.8144531,0.15722656,0.0,0.0002632141,0,0.67871094,1.6337891,7.2070312,25.67871,26.63379,32.20703
200525W,tensor(2005121618),25.0,25.0,1,1,0.027282715,0.77441406,0.19824219,0.0,0.00033545494,0,0.8076172,1.953125,7.5742188,25.807617,26.953125,32.57422
200525W,tensor(2005121621),25.0,25.0,1,1,0.027297974,0.84033203,0.13256836,0.0,0.00024151802,0,0.5654297,1.2587891,5.7929688,25.56543,26.25879,30.792969
200525W,tensor(2005121700),25.0,25.0,1,1,0.01991272,0.7373047,0.24291992,0.0,0.00038003922,0,0.66308594,1.8964844,7.6054688,25.663086,26.896484,32.60547
200525W,tensor(2005121703),25.0,28.0,1,1,0.009490967,0.5048828,0.48583984,0.0,0.0007791519,0,1.0429688,3.1113281,11.09375,26.042969,28.111328,36.09375
200525W,tensor(2005121706),25.0,30.0,1,1,0.007881165,0.52197266,0.4699707,0.0,0.00076150894,0,1.0253906,3.0175781,10.796875,26.02539,28.017578,35.796875
200525W,tensor(2005121709),25.0,30.0,1,2,0.0066375732,0.39257812,0.6010742,0.0,0.0012254715,0,1.359375,3.8925781,12.46875,26.359375,28.892578,37.46875
200525W,tensor(2005121712),25.0,30.0,1,2,0.005809784,0.3293457,0.6645508,0.0,0.0021820068,0,2.0449219,4.9882812,13.9296875,27.044922,29.988281,38.929688
200525W,tensor(2005121715),25.0,33.0,1,2,0.0021514893,0.1451416,0.85253906,0.0,0.006690979,0,2.46875,6.0898438,16.859375,27.46875,31.089844,41.859375
200525W,tensor(2005121718),25.0,35.0,2,2,0.0016975403,0.0769043,0.9213867,0.0,0.026855469,0,3.3066406,7.8515625,20.109375,28.30664,32.851562,45.109375
200525W,tensor(2005121721),25.0,38.0,2,2,0.0014419556,0.06744385,0.93115234,0.0,0.031677246,0,3.4101562,8.0390625,20.296875,28.410156,33.039062,45.296875
200525W,tensor(2005121800),25.0,40.0,2,2,0.0023880005,0.08709717,0.91064453,0.0,0.026260376,0,3.5488281,8.171875,20.109375,28.548828,33.171875,45.109375
200525W,tensor(2005121803),28.0,43.0,2,2,0.004058838,0.1361084,0.8598633,0.0,0.01374054,0,3.1699219,7.4101562,18.90625,31.169922,35.410156,46.90625
200525W,tensor(2005121806),30.0,45.0,2,2,0.010147095,0.22216797,0.7675781,0.0,0.009124756,0,3.0429688,6.8398438,17.375,33.04297,36.839844,47.375
200525W,tensor(2005121809),30.0,43.0,2,2,0.009849548,0.24084473,0.74902344,0.0,0.0067443848,0,3.0234375,6.7617188,17.109375,33.023438,36.76172,47.109375
200525W,tensor(2005121812),30.0,40.0,2,2,0.032836914,0.46875,0.49853516,0.0,0.0032863617,0,3.0136719,6.3085938,15.1875,33.01367,36.308594,45.1875
200525W,tensor(2005121815),33.0,38.0,1,1,0.17333984,0.6977539,0.12878418,0.0,0.00069856644,0,1.7851562,2.9941406,6.265625,34.785156,35.99414,39.265625
200525W,tensor(2005121818),35.0,35.0,1,1,0.33251953,0.6166992,0.050964355,0.0,0.0003054142,0,1.1855469,1.4189453,3.2617188,36.185547,36.418945,38.26172
200525W,tensor(2005121821),38.0,35.0,1,0,0.54785156,0.43139648,0.02067566,0.0,0.00014543533,0,-0.03540039,-1.5126953,-3.2929688,37.9646,36.487305,34.70703
200525W,tensor(2005121900),40.0,35.0,1,0,0.88671875,0.111694336,0.0017623901,0.0,4.130602e-05,0,-2.6972656,-6.4648438,-13.953125,37.302734,33.535156,26.046875
200525W,tensor(2005121903),43.0,33.0,0,0,0.8984375,0.100097656,0.0014982224,0.0,3.6478043e-05,0,-3.6875,-8.15625,-15.921875,39.3125,34.84375,27.078125
200525W,tensor(2005121906),45.0,30.0,0,0,0.9794922,0.020401001,0.00021839142,0.0,2.8848648e-05,0,-4.9179688,-10.3984375,-20.328125,40.08203,34.601562,24.671875
200525W,tensor(2005121909),43.0,28.0,0,0,0.9848633,0.014961243,0.00019609928,0.0,4.2319298e-05,0,-4.9648438,-10.765625,-21.609375,38.035156,32.234375,21.390625
200525W,tensor(2005121912),40.0,25.0,0,0,0.9868164,0.012870789,0.00014984608,0.0,3.5345554e-05,0,-5.2695312,-10.859375,-21.09375,34.73047,29.140625,18.90625
200525W,tensor(2005121915),38.0,25.0,0,0,0.9873047,0.012634277,0.00018250942,0.0,5.8293343e-05,0,-4.7421875,-9.9375,-19.921875,33.257812,28.0625,18.078125
200525W,tensor(2005121918),35.0,25.0,0,0,0.96191406,0.037902832,0.00030493736,0.0,3.916025e-05,0,-4.9257812,-9.125,-16.015625,30.074219,25.875,18.984375
200525W,tensor(2005121921),35.0,25.0,0,0,0.9707031,0.029220581,0.00024533272,0.0,4.9114227e-05,0,-4.7929688,-9.078125,-16.46875,30.207031,25.921875,18.53125
200525W,tensor(2005122000),35.0,25.0,0,0,0.97021484,0.029418945,0.00020611286,0.0,7.086992e-05,0,-4.6054688,-9.0,-16.859375,30.394531,26.0,18.140625
200525W,tensor(2005122003),33.0,25.0,1,0,0.9526367,0.04727173,0.00029158592,0.0,9.608269e-05,0,-4.5546875,-8.546875,-15.234375,28.445312,24.453125,17.765625
200525W,tensor(2005122006),30.0,25.0,1,0,0.90722656,0.09234619,0.00041031837,0.0,0.000105559826,0,-4.5585938,-8.1484375,-13.9453125,25.441406,21.851562,16.054688
200603C,tensor(2006092518),15.0,30.0,2,2,0.0033416748,0.35473633,0.64208984,0.0,0.0020503998,0,1.6542969,4.2382812,13.421875,16.654297,19.238281,28.421875
200603C,tensor(2006092521),15.0,30.0,2,1,0.0063285828,0.6621094,0.33129883,0.0,0.00065374374,0,0.74658203,2.2167969,9.2734375,15.746582,17.216797,24.273438
200603C,tensor(2006092600),15.0,30.0,2,1,0.01083374,0.80908203,0.17993164,0.0,0.00032758713,0,0.25390625,1.0439453,6.3476562,15.253906,16.043945,21.347656
200603C,tensor(2006092603),18.0,28.0,2,1,0.014984131,0.8935547,0.0914917,0.0,0.00020182133,0,-0.14624023,0.18469238,3.5898438,17.85376,18.184692,21.589844
200603C,tensor(2006092606),20.0,25.0,1,1,0.0128479,0.75634766,0.23083496,0.0,0.0004711151,0,0.7524414,1.8154297,7.3125,20.752441,21.81543,27.3125
200604I,tensor(2006092006),25.0,30.0,1,1,0.010932922,0.76660156,0.22253418,0.0,0.0004222393,0,0.4892578,1.4853516,7.2382812,25.489258,26.485352,32.23828
200604I,tensor(2006092009),25.0,33.0,1,1,0.013458252,0.7529297,0.23364258,0.0,0.00040125847,0,0.5996094,1.7236328,7.53125,25.59961,26.723633,32.53125
200604I,tensor(2006092012),25.0,35.0,2,1,0.02168274,0.8046875,0.17358398,0.0,0.00057029724,0,0.9995117,2.0214844,6.6367188,25.999512,27.021484,31.636719
200604I,tensor(2006092015),28.0,38.0,2,1,0.0413208,0.76220703,0.19641113,0.0,0.00059747696,0,1.2070312,2.7636719,8.390625,29.207031,30.763672,36.390625
200604I,tensor(2006092018),30.0,40.0,2,1,0.1529541,0.7578125,0.08911133,0.0,0.00046014786,0,1.2929688,1.9775391,5.0898438,31.292969,31.97754,35.089844
200604I,tensor(2006092021),30.0,43.0,2,1,0.12463379,0.8198242,0.055725098,0.0,0.0002632141,0,0.47070312,0.6298828,2.75,30.470703,30.629883,32.75
200604I,tensor(2006092100),30.0,45.0,2,1,0.34692383,0.62109375,0.03173828,0.0,0.00023055077,0,0.24023438,-0.03439331,0.23950195,30.240234,29.965607,30.239502
200604I,tensor(2006092103),30.0,45.0,2,1,0.19360352,0.71240234,0.093933105,0.0,0.00036406517,0,0.13696289,0.57666016,5.4375,30.136963,30.57666,35.4375
200604I,tensor(2006092106),30.0,45.0,2,1,0.4506836,0.52685547,0.022247314,0.0,0.00016999245,0,-0.65966797,-1.4902344,-2.1953125,29.340332,28.509766,27.804688
200604I,tensor(2006092109),33.0,48.0,2,0,0.63134766,0.35375977,0.01474762,0.0,0.00017130375,0,-0.56884766,-1.9882812,-4.7226562,32.431152,31.011719,28.277344
200604I,tensor(2006092112),35.0,50.0,2,0,0.6176758,0.3618164,0.020614624,0.0,0.00027799606,0,0.28173828,-0.74658203,-2.6523438,35.28174,34.253418,32.347656
200604I,tensor(2006092115),38.0,50.0,2,1,0.3959961,0.56884766,0.035217285,0.0,0.00020992756,0,-0.103271484,-0.57958984,0.60058594,37.89673,37.42041,38.600586
200604I,tensor(2006092118),40.0,50.0,2,0,0.57666016,0.40942383,0.013870239,0.0,0.00014317036,0,-0.14624023,-1.2978516,-4.0898438,39.85376,38.70215,35.910156
200604I,tensor(2006092121),43.0,50.0,1,0,0.5996094,0.37548828,0.025146484,0.0,0.00034332275,0,0.122802734,-1.2695312,-3.0,43.122803,41.73047,40.0
200604I,tensor(2006092200),45.0,50.0,1,0,0.62597656,0.3557129,0.018249512,0.0,0.00022876263,0,0.25268555,-1.0429688,-3.125,45.252686,43.95703,41.875
200604I,tensor(2006092203),45.0,53.0,1,0,0.60498047,0.35498047,0.040008545,0.0,0.00065898895,0,-0.055908203,-0.86621094,0.6621094,44.94409,44.13379,45.66211
200604I,tensor(2006092206),45.0,55.0,2,0,0.5107422,0.4404297,0.048797607,0.0,0.0008559227,0,1.2597656,1.5019531,3.109375,46.259766,46.501953,48.109375
200604I,tensor(2006092209),48.0,50.0,1,0,0.5415039,0.39208984,0.06652832,0.0,0.0022697449,0,2.5898438,3.5859375,5.3710938,50.589844,51.585938,53.371094
200604I,tensor(2006092212),50.0,45.0,1,0,0.6567383,0.29907227,0.044128418,0.0,0.0025615692,0,1.8964844,2.1308594,2.4199219,51.896484,52.13086,52.41992
200604I,tensor(2006092215),50.0,40.0,0,1,0.4111328,0.44702148,0.1418457,0.0,0.007549286,0,3.0957031,5.2070312,10.78125,53.095703,55.20703,60.78125
200604I,tensor(2006092218),50.0,35.0,0,0,0.9448242,0.04989624,0.0052261353,0.0,0.0017747879,0,-4.2109375,-10.1796875,-21.15625,45.789062,39.820312,28.84375
200604I,tensor(2006092221),50.0,33.0,0,0,0.97021484,0.025863647,0.00374794,0.0,0.0023059845,0,-5.0976562,-11.703125,-23.796875,44.902344,38.296875,26.203125
200604I,tensor(2006092300),50.0,30.0,0,0,0.82128906,0.16235352,0.016601562,0.0,0.0013408661,0,-3.5,-7.4726562,-11.71875,46.5,42.527344,38.28125
200604I,tensor(2006092303),53.0,30.0,0,0,0.9057617,0.087646484,0.0064849854,0.0,0.00084257126,0,-2.8339844,-7.7421875,-17.265625,50.166016,45.257812,35.734375
200604I,tensor(2006092306),55.0,30.0,0,0,0.8779297,0.11437988,0.007820129,0.0,0.0009889603,0,-3.7851562,-7.734375,-13.8359375,51.214844,47.265625,41.164062
200604I,tensor(2006092309),50.0,30.0,0,0,0.8798828,0.11462402,0.0054740906,0.0,0.0009255409,0,-3.6503906,-7.0117188,-12.40625,46.34961,42.98828,37.59375
200604I,tensor(2006092312),45.0,30.0,0,0,0.6333008,0.3605957,0.005924225,0.0,0.00033020973,0,-1.9257812,-3.5644531,-6.9335938,43.07422,41.435547,38.066406
200604I,tensor(2006092315),40.0,30.0,0,0,0.5078125,0.48535156,0.0067596436,0.0,0.0003054142,0,-1.3554688,-2.6445312,-5.6367188,38.64453,37.35547,34.36328
200604I,tensor(2006092318),35.0,30.0,1,1,0.2319336,0.7631836,0.0047302246,0.0,0.00014650822,0,-0.7988281,-1.5810547,-3.625,34.20117,33.418945,31.375
200604I,tensor(2006092321),33.0,30.0,1,1,0.09588623,0.9008789,0.003293991,0.0,9.608269e-05,0,-0.8413086,-1.5488281,-3.3710938,32.15869,31.451172,29.628906
200604I,tensor(2006092400),30.0,30.0,1,1,0.022735596,0.9736328,0.0034923553,0.0,0.00014770031,0,-0.43188477,-0.72021484,-1.5722656,29.568115,29.279785,28.427734
200604I,tensor(2006092403),30.0,30.0,1,1,0.019592285,0.9760742,0.0041389465,0.0,0.0001282692,0,-0.3022461,-0.5366211,-1.3115234,29.697754,29.463379,28.688477
200604I,tensor(2006092406),30.0,30.0,1,1,0.05999756,0.9370117,0.0029716492,0.0,0.000113248825,0,-0.49194336,-1.0478516,-2.6328125,29.508057,28.952148,27.367188
200604I,tensor(2006092409),30.0,30.0,1,1,0.06072998,0.93652344,0.0025196075,0.0,0.00015962124,0,-0.67871094,-1.3369141,-2.8417969,29.32129,28.663086,27.158203
200604I,tensor(2006092412),30.0,30.0,1,1,0.043762207,0.9536133,0.0026168823,0.0,0.00016736984,0,-0.71533203,-1.2412109,-2.5195312,29.284668,28.75879,27.480469
200604I,tensor(2006092415),30.0,28.0,1,1,0.029876709,0.9667969,0.003452301,0.0,0.00017952919,0,-0.69384766,-1.0458984,-1.9257812,29.306152,28.954102,28.074219
200604I,tensor(2006092418),30.0,25.0,1,1,0.035980225,0.96191406,0.0022258759,0.0,0.00028252602,0,-0.5620117,-1.0078125,-2.1523438,29.437988,28.992188,27.847656
200604I,tensor(2006092421),30.0,25.0,1,1,0.034210205,0.9633789,0.002336502,0.0,0.00021827221,0,-0.72216797,-1.2050781,-2.3007812,29.277832,28.794922,27.699219
200604I,tensor(2006092500),30.0,25.0,1,1,0.026519775,0.9707031,0.0025424957,0.0,0.00021827221,0,-0.58203125,-0.9848633,-1.953125,29.417969,29.015137,28.046875
200604I,tensor(2006092503),30.0,25.0,1,1,0.020996094,0.97558594,0.003370285,0.0,0.00016474724,0,-0.47924805,-0.77978516,-1.5605469,29.520752,29.220215,28.439453
200604I,tensor(2006092506),30.0,25.0,1,1,0.0413208,0.9560547,0.0027065277,0.0,0.000111460686,0,-0.66015625,-1.2626953,-2.6386719,29.339844,28.737305,27.361328
200604I,tensor(2006092509),30.0,25.0,1,1,0.057861328,0.93847656,0.0037460327,0.0,8.612871e-05,0,-0.7006836,-1.3701172,-2.9628906,29.299316,28.629883,27.03711
