cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200610L,tensor(2006093015),68.0,70.0,1,0,0.75439453,0.24206543,0.003604889,0.0,0.00017678738,0,-2.7382812,-5.7734375,-11.875,65.26172,62.226562,56.125
200610L,tensor(2006093018),70.0,70.0,1,0,0.65527344,0.3371582,0.00774765,0.0,0.00024724007,0,-2.0117188,-4.5820312,-10.34375,67.98828,65.41797,59.65625
200610L,tensor(2006093021),72.0,68.0,1,1,0.47729492,0.49047852,0.032165527,0.0,0.000849247,0,-0.8417969,-2.2597656,-6.9335938,71.1582,69.740234,65.06641
200610L,tensor(2006100100),75.0,65.0,0,0,0.9482422,0.05114746,0.00066661835,0.0,0.00017535686,0,-4.7695312,-10.0078125,-20.0,70.23047,64.99219,55.0
200610L,tensor(2006100103),75.0,65.0,0,0,0.9692383,0.030303955,0.000300169,0.0,0.00012636185,0,-4.9179688,-10.5234375,-21.203125,70.08203,64.47656,53.796875
200610L,tensor(2006100106),75.0,65.0,0,0,0.9238281,0.07458496,0.0018501282,0.0,0.00033283234,0,-2.6464844,-6.6875,-17.1875,72.353516,68.3125,57.8125
200610L,tensor(2006100109),72.0,62.0,0,0,0.92578125,0.07312012,0.0012350082,0.0,0.00025725365,0,-4.3398438,-9.0546875,-17.671875,67.66016,62.945312,54.328125
200610L,tensor(2006100112),70.0,60.0,0,0,0.9609375,0.038391113,0.00050640106,0.0,0.00019264221,0,-6.3710938,-12.0390625,-20.609375,63.628906,57.960938,49.390625
200610L,tensor(2006100115),70.0,58.0,0,0,0.8618164,0.1352539,0.0028095245,0.0,0.00025510788,0,-6.4492188,-11.0859375,-16.59375,63.55078,58.914062,53.40625
200610L,tensor(2006100118),70.0,55.0,0,0,0.49438477,0.48095703,0.024642944,0.0,0.0005955696,0,-3.8789062,-6.5898438,-9.9609375,66.12109,63.410156,60.039062
200610L,tensor(2006100121),68.0,55.0,0,1,0.4267578,0.54296875,0.030166626,0.0,0.00065898895,0,-2.4023438,-4.4023438,-8.3359375,65.59766,63.597656,59.664062
200610L,tensor(2006100200),65.0,55.0,0,1,0.31835938,0.6347656,0.046813965,0.0,0.0007209778,0,-0.9394531,-2.0019531,-6.0742188,64.06055,62.998047,58.92578
200610L,tensor(2006100203),65.0,50.0,0,1,0.26342773,0.67529297,0.061340332,0.0,0.0008201599,0,-0.81933594,-1.6796875,-4.7226562,64.180664,63.320312,60.277344
200610L,tensor(2006100206),65.0,45.0,0,1,0.2298584,0.6503906,0.119506836,0.0,0.0019340515,0,1.6982422,1.8212891,-3.3847656,66.69824,66.82129,61.615234
200610L,tensor(2006100209),62.0,40.0,0,1,0.25073242,0.69433594,0.054870605,0.0,0.00088977814,0,-0.6455078,-1.2939453,-4.3554688,61.354492,60.706055,57.64453
200610L,tensor(2006100212),60.0,35.0,0,0,0.5649414,0.421875,0.013046265,0.0,0.0004272461,0,-2.2070312,-4.3554688,-9.2421875,57.79297,55.64453,50.757812
200611E,tensor(2006082818),40.0,95.0,2,2,8.3744526e-05,0.016113281,0.9838867,1.0,0.02998352,0,2.7539062,7.1757812,17.921875,42.753906,47.17578,57.921875
200611E,tensor(2006082821),45.0,98.0,2,2,0.00017261505,0.034851074,0.96484375,1.0,0.012382507,0,3.6640625,8.1328125,15.765625,48.664062,53.132812,60.765625
200611E,tensor(2006082900),50.0,100.0,2,2,0.00016534328,0.015586853,0.984375,1.0,0.07989502,1,4.1054688,9.1171875,19.890625,54.10547,59.117188,69.890625
200611E,tensor(2006082903),55.0,103.0,2,2,0.00011485815,0.00919342,0.99072266,1.0,0.1730957,1,3.9726562,9.2578125,21.859375,58.972656,64.25781,76.859375
200611E,tensor(2006082906),60.0,105.0,2,2,0.00011873245,0.0071907043,0.9926758,1.0,0.3395996,1,5.1367188,10.9296875,22.296875,65.13672,70.92969,82.296875
200611E,tensor(2006082909),68.0,110.0,2,2,0.00041031837,0.020477295,0.9790039,1.0,0.14892578,1,5.4140625,10.9453125,19.328125,73.41406,78.94531,87.328125
200611E,tensor(2006082912),75.0,115.0,2,2,0.0028839111,0.106933594,0.8901367,1.0,0.021621704,0,3.4023438,7.2460938,14.0390625,78.40234,82.24609,89.03906
200611E,tensor(2006082915),85.0,115.0,2,2,0.012573242,0.23547363,0.7519531,1.0,0.019165039,0,4.1367188,7.7070312,10.71875,89.13672,92.70703,95.71875
200611E,tensor(2006082918),95.0,115.0,2,1,0.052520752,0.4958496,0.45166016,0.0,0.0070114136,0,4.5742188,7.703125,6.5742188,99.57422,102.703125,101.57422
200611E,tensor(2006082921),98.0,113.0,2,1,0.22436523,0.609375,0.16601562,0.0,0.003780365,0,3.5,4.90625,-0.5180664,101.5,102.90625,97.48193
200611E,tensor(2006083000),100.0,110.0,2,0,0.828125,0.16625977,0.005645752,0.0,0.00066137314,0,1.0820312,-1.3398438,-13.125,101.08203,98.66016,86.875
200611E,tensor(2006083003),103.0,110.0,1,0,0.91015625,0.08709717,0.0025520325,0.0,0.0004389286,0,0.17919922,-3.3222656,-16.1875,103.1792,99.677734,86.8125
200611E,tensor(2006083006),105.0,110.0,1,0,0.8857422,0.1105957,0.0038833618,0.0,0.00051927567,0,-3.8554688,-7.9921875,-15.3359375,101.14453,97.00781,89.66406
200611E,tensor(2006083009),110.0,105.0,1,0,0.95751953,0.04156494,0.0010995865,0.0,0.00039196014,0,-3.4355469,-8.9453125,-21.640625,106.56445,101.05469,88.359375
200611E,tensor(2006083012),115.0,100.0,0,0,0.6538086,0.3149414,0.031158447,0.0,0.0019950867,0,-2.7617188,-5.5585938,-11.2734375,112.23828,109.44141,103.72656
200611E,tensor(2006083015),115.0,95.0,0,0,0.82958984,0.16369629,0.006500244,0.0,0.00066423416,0,-2.7265625,-6.6367188,-15.8359375,112.27344,108.36328,99.16406
200611E,tensor(2006083018),115.0,90.0,0,0,0.6948242,0.2854004,0.019866943,0.0,0.0013513565,0,-1.8652344,-4.6601562,-12.125,113.134766,110.33984,102.875
200611E,tensor(2006083021),113.0,90.0,0,0,0.55566406,0.3918457,0.05255127,0.0,0.002620697,0,-1.2675781,-3.1523438,-9.046875,111.73242,109.84766,103.953125
200611E,tensor(2006083100),110.0,90.0,0,0,0.62597656,0.34643555,0.027511597,0.0,0.0016679764,0,-3.0117188,-5.8320312,-11.84375,106.98828,104.16797,98.15625
200611E,tensor(2006083103),110.0,95.0,0,1,0.4411621,0.48291016,0.0758667,0.0,0.00299263,0,-4.140625,-6.5585938,-8.75,105.859375,103.44141,101.25
200611E,tensor(2006083106),110.0,100.0,0,0,0.71875,0.27197266,0.009170532,0.0,0.00043225288,0,-4.5546875,-8.15625,-13.515625,105.44531,101.84375,96.484375
200611E,tensor(2006083109),105.0,100.0,1,1,0.4128418,0.54541016,0.04168701,0.0,0.0007791519,0,-2.8691406,-5.0117188,-7.8710938,102.13086,99.98828,97.12891
200611E,tensor(2006083112),100.0,100.0,1,1,0.13623047,0.68603516,0.17785645,0.0,0.0021324158,0,-0.33911133,-0.11956787,-0.25683594,99.66089,99.88043,99.743164
200611E,tensor(2006083115),95.0,98.0,1,2,0.040222168,0.4169922,0.54296875,0.0,0.009124756,0,3.1875,5.7304688,6.1523438,98.1875,100.73047,101.15234
200611E,tensor(2006083118),90.0,95.0,1,1,0.14001465,0.6386719,0.2211914,0.0,0.0033893585,0,2.9003906,4.2773438,0.39990234,92.90039,94.27734,90.3999
200611E,tensor(2006083121),90.0,95.0,1,0,0.5292969,0.44018555,0.03036499,0.0,0.0010204315,0,1.3408203,0.45703125,-7.2578125,91.34082,90.45703,82.74219
200611E,tensor(2006090100),90.0,95.0,1,0,0.7861328,0.20617676,0.007888794,0.0,0.00066423416,0,0.61083984,-1.7929688,-12.171875,90.61084,88.20703,77.828125
200611E,tensor(2006090103),95.0,90.0,1,0,0.9301758,0.068237305,0.0016002655,0.0,0.0005273819,0,-5.3164062,-10.5234375,-19.1875,89.68359,84.47656,75.8125
200611E,tensor(2006090106),100.0,85.0,0,0,0.98095703,0.018707275,0.00030612946,0.0,0.00026130676,0,-4.21875,-10.203125,-23.265625,95.78125,89.796875,76.734375
200611E,tensor(2006090109),100.0,78.0,0,0,0.9399414,0.05895996,0.0012741089,0.0,0.0004441738,0,-6.1367188,-11.6171875,-19.859375,93.86328,88.38281,80.140625
200611E,tensor(2006090112),100.0,70.0,0,0,0.7871094,0.20678711,0.0061416626,0.0,0.00058841705,0,-3.2421875,-6.7890625,-13.921875,96.75781,93.21094,86.078125
200611E,tensor(2006090115),98.0,65.0,0,0,0.7939453,0.19836426,0.007904053,0.0,0.00081682205,0,-0.40820312,-3.3632812,-13.546875,97.5918,94.63672,84.453125
200611E,tensor(2006090118),95.0,60.0,0,0,0.9873047,0.012619019,0.0002193451,0.0,0.0003528595,0,-2.7089844,-9.2109375,-25.765625,92.291016,85.78906,69.234375
200611E,tensor(2006090121),95.0,55.0,0,0,0.99902344,0.0011787415,2.604723e-05,0.0,0.00053167343,0,-6.9492188,-17.328125,-37.59375,88.05078,77.671875,57.40625
200611E,tensor(2006090200),95.0,50.0,0,0,0.99902344,0.0007305145,1.8119812e-05,0.0,0.00077342987,0,-9.171875,-20.625,-40.03125,85.828125,74.375,54.96875
200611E,tensor(2006090203),90.0,48.0,0,0,0.9995117,0.00059366226,1.4722347e-05,0.0,0.000746727,0,-10.328125,-22.25,-41.375,79.671875,67.75,48.625
200611E,tensor(2006090206),85.0,45.0,0,0,0.9995117,0.0006585121,1.3649464e-05,0.0,0.00061893463,0,-12.34375,-23.59375,-38.5,72.65625,61.40625,46.5
200611E,tensor(2006090209),78.0,43.0,0,0,0.99902344,0.001168251,2.2172928e-05,0.0,0.00053977966,0,-11.875,-22.53125,-36.90625,66.125,55.46875,41.09375
200611E,tensor(2006090212),70.0,40.0,0,0,0.99560547,0.004512787,5.5372715e-05,0.0,0.00020825863,0,-9.90625,-18.28125,-29.109375,60.09375,51.71875,40.890625
200611E,tensor(2006090215),65.0,38.0,0,0,0.9765625,0.023162842,0.00036406517,0.0,0.00025725365,0,-7.0898438,-13.6015625,-23.46875,57.910156,51.398438,41.53125
200611E,tensor(2006090218),60.0,35.0,0,0,0.85302734,0.14050293,0.006690979,0.0,0.0007824898,0,-3.3300781,-7.2890625,-14.53125,56.66992,52.710938,45.46875
200611E,tensor(2006090221),55.0,33.0,0,1,0.31689453,0.5541992,0.12890625,0.0,0.0042648315,0,0.079833984,-0.08782959,-2.7382812,55.079834,54.91217,52.26172
200611E,tensor(2006090300),50.0,30.0,0,0,0.52978516,0.44506836,0.025100708,0.0,0.00064611435,0,0.25219727,-0.9667969,-8.015625,50.252197,49.033203,41.984375
200611E,tensor(2006090303),48.0,28.0,0,1,0.38598633,0.55908203,0.055145264,0.0,0.0014381409,0,1.0742188,0.93066406,-4.1132812,49.07422,48.930664,43.88672
200611E,tensor(2006090306),45.0,25.0,0,0,0.63378906,0.35327148,0.012939453,0.0,0.00051927567,0,1.3710938,0.32226562,-7.84375,46.371094,45.322266,37.15625
200611E,tensor(2006090309),43.0,25.0,0,0,0.6088867,0.38232422,0.008903503,0.0,0.00028252602,0,-0.9633789,-2.78125,-8.25,42.03662,40.21875,34.75
200611E,tensor(2006090312),40.0,25.0,0,0,0.5234375,0.46362305,0.013000488,0.0,0.00034189224,0,0.25195312,-0.7402344,-6.5078125,40.251953,39.259766,33.492188
200617W,tensor(2006092206),20.0,30.0,2,2,0.0002360344,0.09454346,0.90527344,0.0,0.0041999817,0,2.4160156,5.8398438,12.8984375,22.416016,25.839844,32.898438
200617W,tensor(2006092209),20.0,30.0,2,2,7.6413155e-05,0.02571106,0.9741211,0.0,0.01826477,0,2.375,6.3867188,16.453125,22.375,26.386719,36.453125
200617W,tensor(2006092212),20.0,30.0,2,2,4.0113926e-05,0.010978699,0.98876953,0.0,0.061187744,1,3.2617188,8.078125,18.765625,23.261719,28.078125,38.765625
200617W,tensor(2006092215),23.0,30.0,1,2,5.596876e-05,0.016815186,0.98291016,0.0,0.043945312,0,3.6992188,8.4453125,17.375,26.699219,31.445312,40.375
200617W,tensor(2006092218),25.0,30.0,1,2,0.00031518936,0.076293945,0.92333984,0.0,0.004180908,0,3.265625,7.0820312,13.984375,28.265625,32.08203,38.984375
200617W,tensor(2006092221),25.0,30.0,1,2,0.00076675415,0.14709473,0.8520508,0.0,0.0031604767,0,3.7363281,7.3828125,12.1484375,28.736328,32.382812,37.148438
200617W,tensor(2006092300),25.0,30.0,1,2,0.0018854141,0.27368164,0.7246094,0.0,0.0015792847,0,3.1074219,6.2773438,10.8984375,28.107422,31.277344,35.898438
200617W,tensor(2006092303),28.0,30.0,1,1,0.0073051453,0.59521484,0.39770508,0.0,0.0007123947,0,1.8886719,3.9335938,6.8320312,29.888672,31.933594,34.83203
200617W,tensor(2006092306),30.0,30.0,1,1,0.016555786,0.8022461,0.18127441,0.0,0.00049734116,0,1.5859375,3.0644531,3.3183594,31.585938,33.064453,33.31836
200617W,tensor(2006092309),30.0,30.0,1,1,0.010734558,0.78125,0.20800781,0.0,0.00045132637,0,0.4309082,1.3017578,4.1796875,30.430908,31.301758,34.179688
200617W,tensor(2006092312),30.0,30.0,1,1,0.026123047,0.9375,0.03643799,0.0,0.00022172928,0,0.22705078,0.5859375,0.4296875,30.22705,30.585938,30.429688
200617W,tensor(2006092315),30.0,28.0,1,1,0.017181396,0.90234375,0.08062744,0.0,0.00027155876,0,0.40527344,0.8613281,1.6572266,30.405273,30.861328,31.657227
200617W,tensor(2006092318),30.0,25.0,1,1,0.026016235,0.9423828,0.03149414,0.0,0.0001488924,0,-0.23937988,-0.16894531,0.28857422,29.76062,29.831055,30.288574
200617W,tensor(2006092321),30.0,23.0,1,1,0.00920105,0.8154297,0.17529297,0.0,0.00038290024,0,0.6201172,1.2080078,2.7363281,30.620117,31.208008,32.73633
200617W,tensor(2006092400),30.0,20.0,0,1,0.0042152405,0.515625,0.4802246,0.0,0.00079774857,0,1.2294922,2.828125,5.7695312,31.229492,32.828125,35.76953
200623W,tensor(2006110806),20.0,30.0,2,2,0.0014047623,0.3232422,0.67529297,0.0,0.0014839172,0,2.2851562,5.0,9.328125,22.285156,25.0,29.328125
200623W,tensor(2006110809),20.0,38.0,2,2,0.00082826614,0.2208252,0.7783203,0.0,0.0021572113,0,1.6699219,4.1757812,10.328125,21.669922,24.175781,30.328125
200623W,tensor(2006110812),20.0,45.0,2,2,0.0008368492,0.23364258,0.765625,0.0,0.0017614365,0,1.7402344,4.359375,10.015625,21.740234,24.359375,30.015625
200623W,tensor(2006110815),20.0,50.0,2,2,0.00022411346,0.062927246,0.9370117,1.0,0.0059814453,0,2.0664062,5.4179688,13.609375,22.066406,25.417969,33.609375
200623W,tensor(2006110818),20.0,55.0,2,2,0.00010353327,0.03427124,0.9658203,1.0,0.0149002075,0,2.6035156,6.2851562,15.21875,22.603516,26.285156,35.21875
200623W,tensor(2006110821),23.0,60.0,2,2,0.00010770559,0.04119873,0.9584961,1.0,0.00831604,0,2.7988281,6.53125,14.484375,25.798828,29.53125,37.484375
200623W,tensor(2006110900),25.0,65.0,2,2,0.00012743473,0.022201538,0.97753906,1.0,0.027954102,0,4.3164062,9.0234375,16.890625,29.316406,34.023438,41.890625
200623W,tensor(2006110903),28.0,90.0,2,2,0.0002861023,0.049865723,0.94970703,1.0,0.008811951,0,3.6367188,7.7929688,15.59375,31.636719,35.79297,43.59375
200623W,tensor(2006110906),30.0,115.0,2,2,0.00046229362,0.061401367,0.9379883,1.0,0.010696411,0,4.0742188,8.3515625,14.78125,34.07422,38.351562,44.78125
200623W,tensor(2006110909),38.0,120.0,2,2,0.00052404404,0.042388916,0.95703125,1.0,0.03149414,0,4.3046875,8.90625,17.375,42.304688,46.90625,55.375
200623W,tensor(2006110912),45.0,125.0,2,2,0.00066185,0.03375244,0.96533203,1.0,0.0925293,1,4.03125,8.6796875,18.734375,49.03125,53.679688,63.734375
200623W,tensor(2006110915),50.0,125.0,2,2,0.0013284683,0.08874512,0.91015625,1.0,0.020065308,0,3.5,7.5390625,14.0625,53.5,57.539062,64.0625
200623W,tensor(2006110918),55.0,125.0,2,2,0.0016059875,0.072387695,0.92578125,1.0,0.037963867,0,4.2695312,8.5859375,15.6796875,59.26953,63.585938,70.67969
200623W,tensor(2006110921),60.0,115.0,2,2,0.0041160583,0.21484375,0.78125,1.0,0.005821228,0,2.8476562,6.0195312,11.7734375,62.847656,66.01953,71.77344
200623W,tensor(2006111000),65.0,105.0,2,2,0.002046585,0.06817627,0.9296875,1.0,0.056640625,1,4.6445312,9.296875,16.59375,69.64453,74.296875,81.59375
200623W,tensor(2006111003),90.0,93.0,1,2,0.01008606,0.19238281,0.7973633,0.0,0.014556885,0,3.9472656,7.5429688,12.46875,93.947266,97.54297,102.46875
200623W,tensor(2006111006),115.0,80.0,0,1,0.11920166,0.5888672,0.29174805,0.0,0.003929138,0,3.4492188,5.3085938,1.8408203,118.44922,120.30859,116.84082
200623W,tensor(2006111009),120.0,88.0,0,1,0.26123047,0.64404297,0.0949707,0.0,0.0015306473,0,1.4306641,1.3798828,-4.0859375,121.430664,121.37988,115.91406
200623W,tensor(2006111012),125.0,95.0,0,0,0.9316406,0.066345215,0.0019369125,0.0,0.00048589706,0,0.4152832,-3.6777344,-18.71875,125.41528,121.322266,106.28125
200623W,tensor(2006111015),125.0,88.0,0,0,0.9633789,0.036010742,0.0007586479,0.0,0.00034332275,0,-2.796875,-8.25,-21.609375,122.203125,116.75,103.390625
200623W,tensor(2006111018),125.0,80.0,0,0,0.99658203,0.0032577515,6.3836575e-05,0.0,0.00023591518,0,-7.9257812,-17.171875,-33.78125,117.07422,107.828125,91.21875
200623W,tensor(2006111021),115.0,78.0,0,0,0.97998047,0.019424438,0.0005054474,0.0,0.0004477501,0,-7.6445312,-14.6015625,-25.203125,107.35547,100.39844,89.796875
200623W,tensor(2006111100),105.0,75.0,0,0,0.94970703,0.048553467,0.0017910004,0.0,0.0009217262,0,-8.15625,-14.53125,-22.59375,96.84375,90.46875,82.40625
200623W,tensor(2006111103),93.0,73.0,0,0,0.98779297,0.0121154785,0.00020134449,0.0,0.00025320053,0,-9.078125,-16.921875,-28.390625,83.921875,76.078125,64.609375
200623W,tensor(2006111106),80.0,70.0,0,0,0.9970703,0.0028095245,3.170967e-05,0.0,0.00020992756,0,-9.9375,-19.203125,-32.8125,70.0625,60.796875,47.1875
200623W,tensor(2006111109),88.0,65.0,0,0,0.99560547,0.00415802,4.3332577e-05,0.0,0.00010472536,0,-7.7148438,-16.34375,-30.484375,80.28516,71.65625,57.515625
200623W,tensor(2006111112),95.0,60.0,0,0,0.99853516,0.0012578964,1.1742115e-05,0.0,0.000121474266,0,-8.453125,-18.09375,-33.84375,86.546875,76.90625,61.15625
200623W,tensor(2006111115),88.0,58.0,0,0,0.99609375,0.0041122437,3.8683414e-05,0.0,0.00011867285,0,-7.5390625,-15.5390625,-28.171875,80.46094,72.46094,59.828125
200623W,tensor(2006111118),80.0,55.0,0,0,0.89746094,0.10089111,0.0018472672,0.0,0.00023782253,0,-4.4882812,-8.265625,-13.7421875,75.51172,71.734375,66.25781
200623W,tensor(2006111121),78.0,58.0,0,0,0.60302734,0.39160156,0.0053710938,0.0,0.00011771917,0,-3.1210938,-5.75,-9.890625,74.87891,72.25,68.109375
200623W,tensor(2006111200),75.0,60.0,0,1,0.34765625,0.6298828,0.022628784,0.0,0.00030064583,0,-1.3945312,-3.0527344,-6.6640625,73.60547,71.947266,68.33594
200623W,tensor(2006111203),73.0,55.0,0,1,0.44580078,0.54296875,0.011039734,0.0,0.00014650822,0,-2.484375,-4.5898438,-7.8242188,70.515625,68.41016,65.17578
200623W,tensor(2006111206),70.0,50.0,0,1,0.40844727,0.5727539,0.019119263,0.0,0.0002758503,0,-1.6660156,-3.4765625,-7.3164062,68.333984,66.52344,62.683594
200623W,tensor(2006111209),65.0,50.0,0,1,0.29907227,0.6689453,0.031921387,0.0,0.00033545494,0,-0.24169922,-0.8598633,-4.2148438,64.7583,64.14014,60.785156
200623W,tensor(2006111212),60.0,50.0,0,1,0.25219727,0.703125,0.044647217,0.0,0.00051116943,0,0.87402344,0.5654297,-4.0429688,60.874023,60.56543,55.95703
200623W,tensor(2006111215),58.0,48.0,0,1,0.28271484,0.6899414,0.027359009,0.0,0.00029587746,0,-0.3166504,-1.2246094,-4.9414062,57.68335,56.77539,53.058594
200623W,tensor(2006111218),55.0,45.0,0,1,0.19274902,0.7709961,0.036499023,0.0,0.0002937317,0,-0.71191406,-1.2949219,-2.4746094,54.288086,53.70508,52.52539
200623W,tensor(2006111221),58.0,40.0,0,1,0.1373291,0.8154297,0.047027588,0.0,0.00028681755,0,-0.47802734,-0.8798828,-2.0410156,57.521973,57.120117,55.958984
200623W,tensor(2006111300),60.0,35.0,0,1,0.22790527,0.72216797,0.050109863,0.0,0.0003950596,0,-1.5625,-2.7578125,-4.3125,58.4375,57.242188,55.6875
200623W,tensor(2006111303),55.0,30.0,0,1,0.48339844,0.50634766,0.010032654,0.0,0.00016474724,0,-2.3867188,-4.5390625,-8.546875,52.61328,50.460938,46.453125
200623W,tensor(2006111306),50.0,25.0,0,1,0.24804688,0.703125,0.048675537,0.0,0.0005054474,0,-0.53271484,-1.2021484,-3.9980469,49.467285,48.79785,46.001953
200623W,tensor(2006111309),50.0,25.0,0,1,0.33447266,0.6274414,0.038208008,0.0,0.00050115585,0,0.8203125,0.3647461,-5.0429688,50.820312,50.364746,44.95703
200623W,tensor(2006111312),50.0,25.0,0,1,0.45581055,0.5180664,0.026397705,0.0,0.0005507469,0,1.8808594,1.4267578,-6.6054688,51.88086,51.426758,43.39453
200623W,tensor(2006111315),48.0,23.0,0,0,0.92871094,0.0703125,0.00091028214,0.0,0.00020825863,0,-1.0283203,-4.7851562,-15.609375,46.97168,43.214844,32.390625
200623W,tensor(2006111318),45.0,20.0,0,0,0.9916992,0.00831604,6.1035156e-05,0.0,0.00028920174,0,-5.921875,-12.2890625,-22.015625,39.078125,32.710938,22.984375
200623W,tensor(2006111321),40.0,20.0,0,0,0.97265625,0.027038574,0.00029993057,0.0,0.0002937317,0,-3.3828125,-8.1015625,-16.640625,36.617188,31.898438,23.359375
200623W,tensor(2006111400),35.0,20.0,0,0,0.86865234,0.12988281,0.0013637543,0.0,0.00021147728,0,-3.8066406,-7.3398438,-12.25,31.19336,27.660156,22.75
200625W,tensor(2006120700),25.0,35.0,2,2,0.00081920624,0.112976074,0.88623047,0.0,0.0030403137,0,2.1757812,5.2539062,12.984375,27.175781,30.253906,37.984375
200625W,tensor(2006120703),28.0,38.0,2,2,0.00028967857,0.023086548,0.9765625,0.0,0.046905518,0,3.125,7.3710938,18.0625,31.125,35.371094,46.0625
200625W,tensor(2006120706),30.0,40.0,2,2,0.00011485815,0.012878418,0.9868164,0.0,0.05996704,1,3.5136719,8.4140625,19.734375,33.51367,38.414062,49.734375
200625W,tensor(2006120709),30.0,45.0,2,2,0.000121593475,0.014694214,0.98535156,0.0,0.05429077,0,2.9296875,7.6445312,18.375,32.929688,37.64453,48.375
200625W,tensor(2006120712),30.0,50.0,2,2,4.9054623e-05,0.007949829,0.9921875,0.0,0.09301758,1,3.5546875,8.5,19.671875,33.554688,38.5,49.671875
200625W,tensor(2006120715),33.0,55.0,2,2,6.043911e-05,0.010322571,0.9897461,0.0,0.048309326,0,3.7226562,8.53125,19.078125,36.722656,41.53125,52.078125
200625W,tensor(2006120718),35.0,60.0,2,2,4.3809414e-05,0.0041122437,0.99560547,0.0,0.38720703,1,5.5429688,11.671875,23.9375,40.54297,46.671875,58.9375
200625W,tensor(2006120721),35.0,63.0,2,2,2.193451e-05,0.0017662048,0.9980469,0.0,0.78808594,1,5.1953125,11.9140625,26.921875,40.195312,46.914062,61.921875
200625W,tensor(2006120800),35.0,65.0,2,2,0.0001269579,0.025802612,0.9741211,1.0,0.025863647,0,4.6640625,9.9453125,18.171875,39.664062,44.945312,53.171875
200625W,tensor(2006120803),38.0,65.0,2,2,0.00012457371,0.017318726,0.9824219,0.0,0.06359863,1,4.3515625,9.5703125,19.828125,42.351562,47.570312,57.828125
200625W,tensor(2006120806),40.0,65.0,2,2,0.00022232533,0.04107666,0.9584961,0.0,0.014732361,0,4.5703125,9.5390625,16.953125,44.570312,49.539062,56.953125
200625W,tensor(2006120809),45.0,65.0,2,2,0.00023114681,0.022537231,0.9770508,0.0,0.053985596,0,4.0585938,8.8828125,18.453125,49.058594,53.882812,63.453125
200625W,tensor(2006120812),50.0,65.0,2,2,0.00023722649,0.023880005,0.9760742,0.0,0.04168701,0,4.1914062,8.8203125,17.421875,54.191406,58.820312,67.421875
200625W,tensor(2006120815),55.0,73.0,2,2,0.00010752678,0.008903503,0.99121094,0.0,0.14770508,1,4.3085938,9.4140625,20.953125,59.308594,64.41406,75.953125
200625W,tensor(2006120818),60.0,80.0,2,2,6.848574e-05,0.0031795502,0.99658203,0.0,0.67626953,1,4.421875,10.3515625,25.109375,64.421875,70.35156,85.109375
200625W,tensor(2006120821),63.0,90.0,2,2,4.0352345e-05,0.0008482933,0.99902344,0.0,0.9824219,1,6.03125,13.8984375,32.53125,69.03125,76.89844,95.53125
200625W,tensor(2006120900),65.0,100.0,2,2,6.2704086e-05,0.0012187958,0.99853516,1.0,0.9785156,1,5.6015625,13.5390625,31.765625,70.60156,78.53906,96.765625
200625W,tensor(2006120903),65.0,95.0,2,2,5.5372715e-05,0.0005669594,0.9995117,1.0,0.99560547,1,8.46875,18.71875,38.5,73.46875,83.71875,103.5
200625W,tensor(2006120906),65.0,90.0,2,2,0.00020229816,0.0054130554,0.9946289,0.0,0.79345703,1,5.9804688,13.2578125,26.671875,70.98047,78.25781,91.671875
200625W,tensor(2006120909),65.0,78.0,2,2,0.00041484833,0.013839722,0.98583984,0.0,0.47558594,1,6.5039062,13.25,23.578125,71.50391,78.25,88.578125
200625W,tensor(2006120912),65.0,65.0,1,2,0.00048351288,0.010665894,0.98876953,0.0,0.6557617,1,7.1445312,14.3203125,26.328125,72.14453,79.32031,91.328125
200625W,tensor(2006120915),73.0,65.0,1,2,0.00087833405,0.01713562,0.9819336,0.0,0.41381836,1,6.6640625,13.1796875,23.578125,79.66406,86.17969,96.578125
200625W,tensor(2006120918),80.0,65.0,0,2,0.007003784,0.13134766,0.8618164,0.0,0.038116455,0,4.9492188,9.2421875,12.84375,84.94922,89.24219,92.84375
200625W,tensor(2006120921),90.0,68.0,0,2,0.015281677,0.19104004,0.79345703,0.0,0.03062439,0,6.2226562,10.6796875,11.2421875,96.22266,100.67969,101.24219
200625W,tensor(2006121000),100.0,70.0,0,1,0.19348145,0.59472656,0.21166992,0.0,0.0045051575,0,4.3164062,6.046875,-0.04626465,104.31641,106.046875,99.953735
200625W,tensor(2006121003),95.0,70.0,0,1,0.3544922,0.51904297,0.12658691,0.0,0.0035648346,0,1.5507812,1.5966797,-3.8613281,96.55078,96.59668,91.13867
200625W,tensor(2006121006),90.0,70.0,0,0,0.6645508,0.30273438,0.032592773,0.0,0.0018825531,0,-1.3779297,-3.6386719,-11.953125,88.62207,86.36133,78.046875
200625W,tensor(2006121009),78.0,70.0,1,0,0.6635742,0.31225586,0.023971558,0.0,0.0016746521,0,-2.8789062,-5.6015625,-12.234375,75.12109,72.39844,65.765625
200625W,tensor(2006121012),65.0,70.0,1,0,0.73291016,0.25976562,0.0075263977,0.0,0.00040769577,0,-4.75,-7.9960938,-12.40625,60.25,57.003906,52.59375
