cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
200413E,2004091412,125.0,125.0,125.0,115.0,108.625,106.375,96.625
200413E,2004091415,125.0,125.0,125.0,115.0,109.6875,111.9375,110.875
200413E,2004091418,125.0,125.0,125.0,115.0,130.5,130.625,124.5
200413E,2004091421,125.0,125.0,120.0,113.0,128.125,127.5625,120.0625
200413E,2004091500,125.0,125.0,115.0,110.0,113.5625,114.6875,111.1875
200413E,2004091503,125.0,120.0,115.0,105.0,91.6875,94.5625,96.375
200413E,2004091506,125.0,115.0,115.0,100.0,86.75,92.4375,100.8125
200413E,2004091509,120.0,115.0,113.0,100.0,84.1875,90.1875,99.4375
200413E,2004091512,115.0,115.0,110.0,100.0,100.0625,103.75,106.6875
200413E,2004091515,115.0,113.0,105.0,100.0,96.625,101.1875,106.3125
200413E,2004091518,115.0,110.0,100.0,100.0,86.8125,90.3125,93.9375
200413E,2004091521,113.0,105.0,100.0,100.0,85.0,82.375,73.625
200413E,2004091600,110.0,100.0,100.0,100.0,84.375,88.625,94.125
200413E,2004091603,105.0,100.0,100.0,100.0,99.75,98.125,90.3125
200413E,2004091606,100.0,100.0,100.0,100.0,98.5625,95.125,83.75
200413E,2004091609,100.0,100.0,100.0,98.0,105.4375,99.9375,84.125
200413E,2004091612,100.0,100.0,100.0,95.0,105.0,99.8125,84.75
200413E,2004091615,100.0,100.0,100.0,93.0,94.875,87.25,68.875
200413E,2004091618,100.0,100.0,100.0,90.0,86.3125,77.5625,58.0
200413E,2004091621,100.0,100.0,98.0,83.0,102.0,93.5,72.9375
200413E,2004091700,100.0,100.0,95.0,75.0,107.6875,99.75,79.5
200413E,2004091703,100.0,98.0,93.0,70.0,101.125,93.25,73.8125
200413E,2004091706,100.0,95.0,90.0,65.0,90.3125,82.375,63.84375
200413E,2004091709,98.0,93.0,83.0,58.0,70.4375,63.1875,47.40625
200413E,2004091712,95.0,90.0,75.0,50.0,63.0625,56.15625,41.46875
200413E,2004091715,93.0,83.0,70.0,48.0,57.84375,51.53125,38.34375
200413E,2004091718,90.0,75.0,65.0,45.0,65.5625,58.625,43.8125
200413E,2004091721,83.0,70.0,58.0,38.0,32.21875,31.0,28.140625
200413E,2004091800,75.0,65.0,50.0,30.0,56.21875,49.84375,36.5625
200413E,2004091803,70.0,58.0,48.0,30.0,43.25,38.4375,28.765625
200413E,2004091806,65.0,50.0,45.0,30.0,43.71875,39.25,30.25
200413E,2004091809,58.0,48.0,38.0,28.0,42.15625,37.625,28.59375
200413E,2004091812,50.0,45.0,30.0,25.0,37.5625,34.5625,28.359375
200413E,2004091815,48.0,38.0,30.0,23.0,31.0,29.203125,25.34375
200413E,2004091818,45.0,30.0,30.0,20.0,32.34375,30.296875,25.96875
200413E,2004091821,38.0,30.0,28.0,20.0,30.09375,28.84375,26.03125
200413E,2004091900,30.0,30.0,25.0,20.0,30.890625,29.171875,25.46875
200415W,2004080218,20.0,20.0,20.0,30.0,28.625,28.953125,29.3125
200415W,2004080221,20.0,20.0,23.0,33.0,28.046875,28.359375,28.71875
200415W,2004080300,20.0,20.0,25.0,35.0,29.0,29.1875,29.21875
200415W,2004080303,20.0,23.0,28.0,35.0,27.8125,28.515625,29.734375
200415W,2004080306,20.0,25.0,30.0,35.0,29.859375,30.65625,31.96875
200415W,2004080309,23.0,28.0,33.0,33.0,40.125,41.40625,43.25
200415W,2004080312,25.0,30.0,35.0,30.0,34.84375,36.0,37.875
200415W,2004080315,28.0,33.0,35.0,30.0,35.28125,35.75,36.03125
200415W,2004080318,30.0,35.0,35.0,30.0,34.625,35.3125,36.0625
200415W,2004080321,33.0,35.0,33.0,30.0,37.6875,39.0625,41.28125
200415W,2004080400,35.0,35.0,30.0,30.0,45.625,47.5,50.34375
200415W,2004080403,35.0,33.0,30.0,30.0,36.5,36.46875,35.65625
200415W,2004080406,35.0,30.0,30.0,30.0,53.96875,54.1875,52.875
200416E,2004102512,30.0,30.0,30.0,25.0,38.21875,35.53125,29.828125
200416L,2004112612,35.0,35.0,35.0,35.0,48.0625,46.5625,42.21875
200416L,2004112615,35.0,35.0,35.0,35.0,45.1875,43.5,38.96875
200416L,2004112618,35.0,35.0,35.0,35.0,46.40625,45.59375,42.5625
200416L,2004112621,35.0,35.0,35.0,35.0,46.34375,46.8125,46.4375
200416L,2004112700,35.0,35.0,35.0,35.0,42.59375,43.3125,43.6875
200416L,2004112703,35.0,35.0,35.0,35.0,44.78125,45.46875,45.75
200416L,2004112706,35.0,35.0,35.0,35.0,39.6875,39.5625,38.3125
200416L,2004112709,35.0,35.0,35.0,35.0,38.28125,39.5625,41.5
200416L,2004112712,35.0,35.0,35.0,35.0,39.8125,38.65625,35.375
200416L,2004112715,35.0,35.0,35.0,35.0,34.3125,33.53125,31.296875
200416L,2004112718,35.0,35.0,35.0,35.0,29.0,27.953125,25.5625
200416L,2004112721,35.0,35.0,35.0,35.0,27.125,26.25,24.15625
200416L,2004112800,35.0,35.0,35.0,35.0,26.546875,25.796875,23.9375
200416L,2004112803,35.0,35.0,35.0,38.0,27.75,27.515625,26.75
200416L,2004112806,35.0,35.0,35.0,40.0,28.765625,28.109375,26.390625
200416L,2004112809,35.0,35.0,35.0,40.0,26.65625,26.359375,25.453125
200416L,2004112812,35.0,35.0,35.0,40.0,29.125,28.40625,26.53125
200416L,2004112815,35.0,35.0,38.0,42.0,32.8125,31.75,29.09375
200416L,2004112818,35.0,35.0,40.0,45.0,35.6875,35.28125,33.59375
200416L,2004112821,35.0,38.0,40.0,45.0,36.0,35.875,34.84375
200416L,2004112900,35.0,40.0,40.0,45.0,45.78125,45.25,42.8125
200416L,2004112903,38.0,40.0,42.0,45.0,34.15625,33.9375,32.71875
200416L,2004112906,40.0,40.0,45.0,45.0,32.03125,32.125,31.78125
200416L,2004112909,40.0,42.0,45.0,42.0,37.96875,37.9375,36.9375
200416L,2004112912,40.0,45.0,45.0,40.0,32.65625,32.6875,32.125
200416L,2004112915,42.0,45.0,45.0,40.0,37.25,37.65625,37.65625
200416L,2004112918,45.0,45.0,45.0,40.0,42.46875,43.6875,45.25
200416L,2004112921,45.0,45.0,42.0,40.0,44.53125,44.59375,43.53125
200416L,2004113000,45.0,45.0,40.0,40.0,45.71875,47.625,50.53125
200416L,2004113003,45.0,42.0,40.0,40.0,48.3125,50.46875,53.75
200416L,2004113006,45.0,40.0,40.0,40.0,40.96875,40.8125,39.375
200416L,2004113009,42.0,40.0,40.0,40.0,43.0625,43.6875,43.875
200416L,2004113012,40.0,40.0,40.0,40.0,56.5625,57.46875,57.53125
200416L,2004113015,40.0,40.0,40.0,38.0,47.375,45.71875,41.09375
200416L,2004113018,40.0,40.0,40.0,35.0,42.78125,41.21875,37.0625
200416L,2004113021,40.0,40.0,40.0,35.0,42.03125,41.09375,38.09375
200416L,2004120100,40.0,40.0,40.0,35.0,37.0,36.0625,33.375
200416L,2004120103,40.0,40.0,38.0,35.0,48.875,48.9375,47.5
200416L,2004120106,40.0,40.0,35.0,35.0,40.5625,40.53125,39.40625
200416L,2004120109,40.0,38.0,35.0,32.0,39.90625,39.21875,36.84375
200416L,2004120112,40.0,35.0,35.0,30.0,43.25,42.90625,40.96875
200416L,2004120115,38.0,35.0,35.0,30.0,40.75,40.1875,37.90625
200416L,2004120118,35.0,35.0,35.0,30.0,38.96875,38.15625,35.53125
200416L,2004120121,35.0,35.0,32.0,30.0,36.84375,35.65625,32.53125
200416L,2004120200,35.0,35.0,30.0,30.0,37.3125,36.0625,32.71875
200416L,2004120203,35.0,32.0,30.0,30.0,38.3125,36.625,32.46875
200416L,2004120206,35.0,30.0,30.0,30.0,33.40625,32.21875,29.25
200416L,2004120209,32.0,30.0,30.0,30.0,35.65625,34.25,30.8125
200416L,2004120212,30.0,30.0,30.0,30.0,31.484375,30.328125,27.5625
200416L,2004120215,30.0,30.0,30.0,28.0,30.875,29.828125,27.3125
200416L,2004120218,30.0,30.0,30.0,25.0,35.6875,34.15625,30.421875
200416L,2004120221,30.0,30.0,30.0,25.0,39.40625,37.71875,33.5625
200416L,2004120300,30.0,30.0,30.0,25.0,28.625,27.46875,24.890625
200416L,2004120303,30.0,30.0,28.0,25.0,29.46875,28.09375,25.109375
200416L,2004120306,30.0,30.0,25.0,25.0,33.15625,31.359375,27.390625
200416L,2004120309,30.0,28.0,25.0,25.0,26.84375,26.0,23.96875
200416L,2004120312,30.0,25.0,25.0,25.0,25.859375,25.109375,23.296875
200416L,2004120315,28.0,25.0,25.0,25.0,25.34375,24.671875,23.015625
200416L,2004120318,25.0,25.0,25.0,25.0,27.6875,26.9375,25.0625
200416L,2004120321,25.0,25.0,25.0,22.0,27.515625,26.734375,24.84375
200416L,2004120400,25.0,25.0,25.0,20.0,25.375,24.765625,23.1875
200416L,2004120403,25.0,25.0,25.0,20.0,26.9375,26.390625,24.96875
200416L,2004120406,25.0,25.0,25.0,20.0,24.40625,23.890625,22.53125
200416L,2004120409,25.0,25.0,22.0,20.0,23.046875,22.578125,21.28125
200416L,2004120412,25.0,25.0,20.0,20.0,19.921875,19.578125,18.5
200417S,2004030806,25.0,25.0,25.0,35.0,32.625,32.875,32.84375
200417S,2004030809,25.0,25.0,28.0,40.0,35.6875,35.90625,35.625
200417S,2004030812,25.0,25.0,30.0,45.0,45.8125,46.1875,45.59375
200417S,2004030815,25.0,28.0,33.0,45.0,38.625,39.875,41.65625
200417S,2004030818,25.0,30.0,35.0,45.0,56.1875,57.375,58.0625
200417S,2004030821,28.0,33.0,40.0,48.0,39.03125,42.25,48.1875
200417S,2004030900,30.0,35.0,45.0,50.0,38.21875,40.53125,44.78125
200417S,2004030903,33.0,40.0,45.0,53.0,63.9375,68.0625,74.875
200417S,2004030906,35.0,45.0,45.0,55.0,60.3125,63.21875,67.5
200417S,2004030909,40.0,45.0,48.0,58.0,38.46875,38.71875,38.375
200417S,2004030912,45.0,45.0,50.0,60.0,45.5,48.71875,54.59375
200417S,2004030915,45.0,48.0,53.0,63.0,56.0,57.34375,58.4375
200417S,2004030918,45.0,50.0,55.0,65.0,42.3125,42.375,41.34375
200417S,2004030921,48.0,53.0,58.0,65.0,71.375,74.0625,77.1875
200417S,2004031000,50.0,55.0,60.0,65.0,53.8125,53.53125,51.1875
200417S,2004031003,53.0,58.0,63.0,65.0,44.25,43.0,39.25
200417S,2004031006,55.0,60.0,65.0,65.0,44.78125,45.78125,46.75
200417S,2004031009,58.0,63.0,65.0,65.0,64.5625,69.1875,77.0625
200417S,2004031012,60.0,65.0,65.0,65.0,81.0625,84.6875,88.9375
200417S,2004031015,63.0,65.0,65.0,65.0,86.5625,88.8125,89.6875
200417S,2004031018,65.0,65.0,65.0,65.0,77.0625,76.5,72.25
200417S,2004031021,65.0,65.0,65.0,65.0,71.625,65.625,52.09375
200417S,2004031100,65.0,65.0,65.0,65.0,66.8125,65.8125,61.21875
200417S,2004031103,65.0,65.0,65.0,65.0,74.5625,71.3125,62.09375
200417S,2004031106,65.0,65.0,65.0,65.0,62.5,60.59375,54.65625
200417S,2004031109,65.0,65.0,65.0,60.0,35.5,34.03125,30.515625
200417S,2004031112,65.0,65.0,65.0,55.0,72.9375,69.5625,60.15625
200417S,2004031115,65.0,65.0,65.0,55.0,61.40625,55.9375,44.03125
200417S,2004031118,65.0,65.0,65.0,55.0,63.46875,56.96875,43.09375
200417S,2004031121,65.0,65.0,60.0,50.0,61.15625,57.78125,49.0625
200417S,2004031200,65.0,65.0,55.0,45.0,56.34375,51.6875,41.5
200417S,2004031203,65.0,60.0,55.0,40.0,52.375,47.78125,37.90625
200417S,2004031206,65.0,55.0,55.0,35.0,52.96875,47.78125,36.90625
200417S,2004031209,60.0,55.0,50.0,33.0,47.375,43.21875,34.46875
200417S,2004031212,55.0,55.0,45.0,30.0,35.625,33.15625,27.9375
200419S,2004032106,25.0,30.0,35.0,30.0,31.53125,31.984375,32.4375
200419S,2004032109,28.0,33.0,35.0,28.0,32.6875,33.4375,34.5
200419S,2004032112,30.0,35.0,35.0,25.0,33.5625,33.65625,33.1875
200419S,2004032115,33.0,35.0,33.0,25.0,35.78125,36.96875,38.84375
200419S,2004032118,35.0,35.0,30.0,25.0,43.6875,41.78125,36.96875
200419S,2004032121,35.0,33.0,28.0,25.0,41.75,38.8125,32.46875
200419S,2004032200,35.0,30.0,25.0,25.0,55.6875,50.96875,40.71875
200419W,2004081718,20.0,20.0,25.0,30.0,26.625,27.84375,30.265625
200419W,2004081721,20.0,23.0,25.0,30.0,29.375,31.609375,36.0
200419W,2004081800,20.0,25.0,25.0,30.0,30.21875,32.875,38.125
200419W,2004081803,23.0,25.0,28.0,35.0,26.96875,28.125,30.4375
200419W,2004081806,25.0,25.0,30.0,40.0,39.21875,43.375,51.3125
200419W,2004081809,25.0,28.0,30.0,43.0,31.015625,34.125,40.40625
200419W,2004081812,25.0,30.0,30.0,45.0,31.5625,34.5625,40.46875
200419W,2004081815,28.0,30.0,35.0,50.0,32.53125,35.8125,42.3125
200419W,2004081818,30.0,30.0,40.0,55.0,31.671875,33.8125,37.90625
200419W,2004081821,30.0,35.0,43.0,58.0,47.90625,51.96875,59.375
200419W,2004081900,30.0,40.0,45.0,60.0,58.875,63.71875,72.25
200419W,2004081903,35.0,43.0,50.0,60.0,56.59375,60.625,67.5625
200419W,2004081906,40.0,45.0,55.0,60.0,71.4375,77.375,87.625
200419W,2004081909,43.0,50.0,58.0,63.0,79.0625,83.875,90.9375
200419W,2004081912,45.0,55.0,60.0,65.0,62.1875,65.875,71.6875
200419W,2004081915,50.0,58.0,60.0,65.0,57.21875,59.53125,62.5625
200419W,2004081918,55.0,60.0,60.0,65.0,64.625,65.0,63.1875
200419W,2004081921,58.0,60.0,63.0,65.0,58.8125,60.9375,63.53125
200419W,2004082000,60.0,60.0,65.0,65.0,62.09375,66.8125,75.0
200419W,2004082003,60.0,63.0,65.0,68.0,65.5,69.75,76.5
200419W,2004082006,60.0,65.0,65.0,70.0,56.28125,57.28125,57.5
200419W,2004082009,63.0,65.0,65.0,73.0,62.0,62.84375,62.25
200419W,2004082012,65.0,65.0,65.0,75.0,63.03125,64.375,64.875
200419W,2004082015,65.0,65.0,68.0,83.0,69.625,70.6875,70.0625
200419W,2004082018,65.0,65.0,70.0,90.0,86.125,90.6875,96.5
200419W,2004082021,65.0,68.0,73.0,93.0,79.8125,82.375,84.375
200419W,2004082100,65.0,70.0,75.0,95.0,97.1875,102.6875,109.8125
200419W,2004082103,68.0,73.0,83.0,105.0,80.1875,85.5,93.5625
200419W,2004082106,70.0,75.0,90.0,115.0,100.625,105.6875,111.5625
200419W,2004082109,73.0,83.0,93.0,120.0,100.375,103.9375,106.5
200419W,2004082112,75.0,90.0,95.0,125.0,103.8125,106.625,107.3125
200419W,2004082115,83.0,93.0,105.0,135.0,116.625,117.625,113.875
200419W,2004082118,90.0,95.0,115.0,145.0,112.9375,116.8125,119.0625
200419W,2004082121,93.0,105.0,120.0,150.0,116.5,118.75,117.3125
200419W,2004082200,95.0,115.0,125.0,155.0,115.3125,119.5625,122.6875
200419W,2004082203,105.0,120.0,135.0,155.0,123.625,124.9375,121.4375
200419W,2004082206,115.0,125.0,145.0,155.0,129.75,130.25,124.5625
200419W,2004082209,120.0,135.0,150.0,155.0,131.875,131.25,123.5625
200419W,2004082212,125.0,145.0,155.0,155.0,136.25,137.375,133.125
200419W,2004082215,135.0,150.0,155.0,155.0,136.5,137.375,132.25
200419W,2004082218,145.0,155.0,155.0,155.0,137.0,137.25,131.125
200419W,2004082221,150.0,155.0,155.0,155.0,134.875,135.25,129.375
200419W,2004082300,155.0,155.0,155.0,155.0,136.0,135.875,128.875
200419W,2004082303,155.0,155.0,155.0,153.0,138.875,137.875,129.125
200419W,2004082306,155.0,155.0,155.0,150.0,136.25,135.75,128.375
200419W,2004082309,155.0,155.0,155.0,148.0,138.125,137.375,129.0
200419W,2004082312,155.0,155.0,155.0,145.0,136.0,136.875,131.875
200419W,2004082315,155.0,155.0,153.0,150.0,139.875,139.5,132.0
200419W,2004082318,155.0,155.0,150.0,155.0,133.5,132.375,123.375
200419W,2004082321,155.0,153.0,148.0,153.0,139.5,136.625,124.0625
200419W,2004082400,155.0,150.0,145.0,150.0,139.5,136.625,124.125
200419W,2004082403,153.0,148.0,150.0,145.0,137.875,135.875,125.125
200419W,2004082406,150.0,145.0,155.0,140.0,138.25,136.25,125.5
200419W,2004082409,148.0,150.0,153.0,143.0,138.0,136.375,126.25
200419W,2004082412,145.0,155.0,150.0,145.0,135.375,134.75,127.0
200419W,2004082415,150.0,153.0,145.0,145.0,138.375,136.75,126.8125
200419W,2004082418,155.0,150.0,140.0,145.0,136.5,135.25,126.1875
200419W,2004082421,153.0,145.0,143.0,138.0,135.25,133.625,123.9375
200419W,2004082500,150.0,140.0,145.0,130.0,135.125,134.375,126.125
200419W,2004082503,145.0,143.0,145.0,128.0,130.375,127.1875,114.4375
200419W,2004082506,140.0,145.0,145.0,125.0,126.1875,123.9375,113.125
200419W,2004082509,143.0,145.0,138.0,120.0,129.375,126.375,113.9375
200419W,2004082512,145.0,145.0,130.0,115.0,123.25,118.5625,103.125
200419W,2004082515,145.0,138.0,128.0,115.0,127.875,126.0,115.8125
200419W,2004082518,145.0,130.0,125.0,115.0,126.375,125.0625,116.0625
200419W,2004082521,138.0,128.0,120.0,110.0,124.4375,122.0,110.9375
200419W,2004082600,130.0,125.0,115.0,105.0,120.0625,118.3125,108.875
200419W,2004082603,128.0,120.0,115.0,103.0,114.6875,112.25,101.75
200419W,2004082606,125.0,115.0,115.0,100.0,121.625,119.0,107.75
200419W,2004082609,120.0,115.0,110.0,103.0,117.125,115.1875,105.5
200419W,2004082612,115.0,115.0,105.0,105.0,108.1875,103.875,90.25
200419W,2004082615,115.0,110.0,103.0,110.0,104.25,101.375,90.8125
200419W,2004082618,115.0,105.0,100.0,115.0,101.375,97.5625,85.5
200419W,2004082621,110.0,103.0,103.0,115.0,102.375,97.5625,83.3125
200419W,2004082700,105.0,100.0,105.0,115.0,105.9375,103.1875,92.75
200419W,2004082703,103.0,103.0,110.0,115.0,97.875,93.0,79.0
200419W,2004082706,100.0,105.0,115.0,115.0,98.4375,93.0,77.9375
200419W,2004082709,103.0,110.0,115.0,113.0,97.9375,92.625,77.75
200419W,2004082712,105.0,115.0,115.0,110.0,96.75,91.5,76.9375
200419W,2004082715,110.0,115.0,115.0,110.0,103.25,99.625,87.6875
200419W,2004082718,115.0,115.0,115.0,110.0,102.125,100.25,91.6875
200419W,2004082721,115.0,115.0,113.0,108.0,109.5,105.3125,91.875
200419W,2004082800,115.0,115.0,110.0,105.0,90.6875,86.375,74.0
200419W,2004082803,115.0,113.0,110.0,105.0,99.9375,95.5625,82.5
200419W,2004082806,115.0,110.0,110.0,105.0,91.125,87.625,76.6875
200419W,2004082809,113.0,110.0,108.0,100.0,95.5625,90.0625,75.0625
200419W,2004082812,110.0,110.0,105.0,95.0,96.8125,92.0625,78.4375
200419W,2004082815,110.0,108.0,105.0,95.0,97.6875,94.6875,84.3125
200419W,2004082818,110.0,105.0,105.0,95.0,82.0,77.6875,66.0
200419W,2004082821,108.0,105.0,100.0,93.0,82.6875,79.8125,70.625
200419W,2004082900,105.0,105.0,95.0,90.0,77.0,73.5,63.6875
200419W,2004082903,105.0,100.0,95.0,88.0,73.5,70.5625,62.03125
200419W,2004082906,105.0,95.0,95.0,85.0,66.3125,65.125,60.28125
200419W,2004082909,100.0,95.0,93.0,80.0,71.125,66.875,56.0625
200419W,2004082912,95.0,95.0,90.0,75.0,83.6875,78.1875,64.0625
200419W,2004082915,95.0,93.0,88.0,73.0,81.625,76.5,63.15625
200419W,2004082918,95.0,90.0,85.0,70.0,78.0,73.5625,61.875
200419W,2004082921,93.0,88.0,80.0,63.0,78.1875,72.125,57.75
200419W,2004083000,90.0,85.0,75.0,55.0,73.625,67.25,52.84375
200419W,2004083003,88.0,80.0,73.0,53.0,70.6875,63.6875,48.34375
200419W,2004083006,85.0,75.0,70.0,50.0,71.9375,65.5,51.03125
200419W,2004083009,80.0,73.0,63.0,45.0,58.96875,53.0625,40.53125
200419W,2004083012,75.0,70.0,55.0,40.0,52.96875,47.59375,36.4375
200420S,2004032118,25.0,25.0,25.0,25.0,27.8125,27.234375,25.6875
200420S,2004032121,25.0,25.0,25.0,25.0,27.234375,26.6875,25.234375
200420S,2004032200,25.0,25.0,25.0,25.0,31.09375,30.328125,28.265625
200420S,2004032203,25.0,25.0,25.0,25.0,32.3125,31.578125,29.53125
200420S,2004032206,25.0,25.0,25.0,25.0,29.921875,29.1875,27.28125
200420S,2004032209,25.0,25.0,25.0,28.0,35.5,34.53125,31.90625
200420S,2004032212,25.0,25.0,25.0,30.0,38.78125,37.34375,33.65625
200420S,2004032215,25.0,25.0,25.0,33.0,36.5625,35.3125,31.984375
200420S,2004032218,25.0,25.0,25.0,35.0,38.84375,38.0625,35.53125
200420S,2004032221,25.0,25.0,28.0,40.0,33.3125,32.75,30.9375
200420S,2004032300,25.0,25.0,30.0,45.0,34.25,33.71875,31.84375
200420S,2004032303,25.0,28.0,33.0,48.0,35.09375,34.40625,32.21875
200420S,2004032306,25.0,30.0,35.0,50.0,41.34375,39.84375,35.84375
200420S,2004032309,28.0,33.0,40.0,53.0,36.3125,35.3125,32.53125
200420S,2004032312,30.0,35.0,45.0,55.0,37.9375,37.34375,35.1875
200420S,2004032315,33.0,40.0,48.0,58.0,43.8125,45.5,47.96875
200420S,2004032318,35.0,45.0,50.0,60.0,38.9375,38.34375,36.125
200420S,2004032321,40.0,48.0,53.0,63.0,47.0,45.15625,40.25
200420S,2004032400,45.0,50.0,55.0,65.0,57.125,56.65625,53.65625
200420S,2004032403,48.0,53.0,58.0,68.0,42.34375,40.84375,36.78125
200420S,2004032406,50.0,55.0,60.0,70.0,40.90625,40.71875,39.21875
200420S,2004032409,53.0,58.0,63.0,75.0,43.0625,43.875,44.5625
200420S,2004032412,55.0,60.0,65.0,80.0,56.96875,58.375,59.40625
200420S,2004032415,58.0,63.0,68.0,93.0,55.0,56.625,58.3125
200420S,2004032418,60.0,65.0,70.0,105.0,70.625,71.0625,69.25
200420S,2004032421,63.0,68.0,75.0,110.0,60.6875,60.59375,58.1875
200420S,2004032500,65.0,70.0,80.0,115.0,66.375,71.5625,80.5625
200420S,2004032503,68.0,75.0,93.0,115.0,85.25,91.5625,101.5
200420S,2004032506,70.0,80.0,105.0,115.0,80.4375,83.625,87.125
200420S,2004032509,75.0,93.0,110.0,113.0,93.625,95.875,96.125
200420S,2004032512,80.0,105.0,115.0,110.0,89.9375,91.3125,89.875
200420S,2004032515,93.0,110.0,115.0,105.0,102.5625,101.1875,93.625
200420S,2004032518,105.0,115.0,115.0,100.0,111.4375,112.6875,109.5
200420S,2004032521,110.0,115.0,113.0,93.0,109.75,109.9375,104.875
200420S,2004032600,115.0,115.0,110.0,85.0,115.625,113.75,104.3125
200420S,2004032603,115.0,113.0,105.0,73.0,105.0,98.625,81.3125
200420S,2004032606,115.0,110.0,100.0,60.0,108.5,102.375,85.3125
200420S,2004032609,113.0,105.0,93.0,58.0,93.6875,85.6875,66.8125
200420S,2004032612,110.0,100.0,85.0,55.0,84.875,78.0,61.75
200420S,2004032615,105.0,93.0,73.0,48.0,85.375,79.4375,64.625
200420S,2004032618,100.0,85.0,60.0,40.0,76.25,69.875,55.25
200420S,2004032621,93.0,73.0,58.0,35.0,51.625,46.71875,36.46875
200420S,2004032700,85.0,60.0,55.0,30.0,51.0625,45.28125,33.375
200420S,2004032703,73.0,58.0,48.0,28.0,57.34375,51.0625,37.90625
200420S,2004032706,60.0,55.0,40.0,25.0,34.3125,31.84375,26.78125
200421W,2004082600,20.0,25.0,30.0,30.0,32.90625,34.46875,37.25
200421W,2004082603,23.0,28.0,30.0,30.0,39.84375,42.4375,47.1875
200421W,2004082606,25.0,30.0,30.0,30.0,35.09375,35.5625,35.8125
200421W,2004082609,28.0,30.0,30.0,30.0,38.53125,39.5,40.71875
200421W,2004082612,30.0,30.0,30.0,30.0,29.0,28.65625,27.53125
200421W,2004082615,30.0,30.0,30.0,30.0,33.9375,33.875,33.0625
200421W,2004082618,30.0,30.0,30.0,30.0,31.1875,31.0625,30.265625
200421W,2004082621,30.0,30.0,30.0,28.0,31.9375,31.875,31.171875
200421W,2004082700,30.0,30.0,30.0,25.0,31.03125,31.265625,31.234375
200421W,2004082703,30.0,30.0,30.0,23.0,28.3125,28.265625,27.84375
200421W,2004082706,30.0,30.0,30.0,20.0,32.9375,33.28125,33.375
200426W,2004100200,15.0,15.0,15.0,15.0,27.09375,27.625,28.484375
200426W,2004100203,15.0,15.0,15.0,15.0,25.375,25.75,26.28125
200426W,2004100206,15.0,15.0,15.0,15.0,25.75,26.1875,26.828125
200426W,2004100209,15.0,15.0,15.0,18.0,26.984375,27.265625,27.5625
200426W,2004100212,15.0,15.0,15.0,20.0,23.71875,23.546875,22.8125
200426W,2004100215,15.0,15.0,15.0,23.0,23.734375,23.9375,24.046875
200426W,2004100218,15.0,15.0,15.0,25.0,23.34375,23.34375,23.03125
200426W,2004100221,15.0,15.0,18.0,28.0,23.984375,24.28125,24.625
200426W,2004100300,15.0,15.0,20.0,30.0,23.8125,23.984375,24.03125
200426W,2004100303,15.0,18.0,23.0,33.0,24.84375,25.1875,25.65625
200426W,2004100306,15.0,20.0,25.0,35.0,29.609375,30.875,33.25
200426W,2004100309,18.0,23.0,28.0,35.0,34.4375,36.15625,39.21875
200426W,2004100312,20.0,25.0,30.0,35.0,48.0,51.15625,56.6875
200426W,2004100315,23.0,28.0,33.0,35.0,52.15625,52.40625,51.03125
200426W,2004100318,25.0,30.0,35.0,35.0,59.6875,60.28125,59.5
200426W,2004100321,28.0,33.0,35.0,35.0,45.75,49.09375,55.15625
200426W,2004100400,30.0,35.0,35.0,35.0,35.78125,39.53125,46.78125
200426W,2004100403,33.0,35.0,35.0,40.0,66.3125,72.875,84.5
200426W,2004100406,35.0,35.0,35.0,45.0,60.375,64.1875,70.5
200426W,2004100409,35.0,35.0,35.0,45.0,78.5,78.4375,75.0
200426W,2004100412,35.0,35.0,35.0,45.0,55.21875,60.0,68.5625
200426W,2004100415,35.0,35.0,40.0,48.0,35.125,36.84375,39.96875
200426W,2004100418,35.0,35.0,45.0,50.0,37.40625,38.5625,40.28125
200426W,2004100421,35.0,40.0,45.0,53.0,42.4375,43.84375,45.875
200426W,2004100500,35.0,45.0,45.0,55.0,54.15625,55.125,55.53125
200426W,2004100503,40.0,45.0,48.0,60.0,43.53125,46.28125,51.25
200426W,2004100506,45.0,45.0,50.0,65.0,61.9375,67.625,77.625
200426W,2004100509,45.0,48.0,53.0,70.0,64.6875,68.375,74.0
200426W,2004100512,45.0,50.0,55.0,75.0,56.4375,61.03125,69.125
200426W,2004100515,48.0,53.0,60.0,75.0,68.0625,72.375,79.0625
200426W,2004100518,50.0,55.0,65.0,75.0,77.875,83.1875,91.5
200426W,2004100521,53.0,60.0,70.0,78.0,76.1875,79.0,81.8125
200426W,2004100600,55.0,65.0,75.0,80.0,59.65625,64.875,74.1875
200426W,2004100603,60.0,70.0,75.0,85.0,72.625,78.5625,88.625
200426W,2004100606,65.0,75.0,75.0,90.0,60.15625,57.9375,51.53125
200426W,2004100609,70.0,75.0,78.0,103.0,80.0,80.6875,78.5
200426W,2004100612,75.0,75.0,80.0,115.0,96.875,99.25,99.4375
200426W,2004100615,75.0,78.0,85.0,123.0,103.25,106.125,107.0625
200426W,2004100618,75.0,80.0,90.0,130.0,85.0625,86.75,86.5
200426W,2004100621,78.0,85.0,103.0,135.0,94.5625,96.5,95.875
