cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200419W,2004081812,25.0,45.0,20.0,2,0,0.07519531,0,2,0.0024967194,0.113586426,0.88378906,32.625,36.59375,42.84375
200419W,2004081815,28.0,50.0,22.0,2,0,0.14733887,1,2,0.0015220642,0.08227539,0.9160156,34.25,38.875,46.34375
200419W,2004081818,30.0,55.0,25.0,2,0,0.17053223,1,2,0.0012836456,0.073791504,0.9248047,35.65625,40.46875,48.28125
200419W,2004081821,30.0,58.0,28.0,2,0,0.41455078,1,2,0.001036644,0.05303955,0.9458008,39.78125,45.3125,54.40625
200419W,2004081900,30.0,60.0,30.0,2,1,0.6142578,1,2,0.0008869171,0.041534424,0.95751953,42.75,48.78125,58.59375
200419W,2004081903,35.0,60.0,25.0,2,0,0.6611328,1,2,0.00088214874,0.040985107,0.9580078,44.4375,50.65625,60.8125
200419W,2004081906,40.0,60.0,20.0,2,0,0.65185547,1,2,0.0013914108,0.04953003,0.94921875,47.1875,53.34375,62.96875
200419W,2004081909,43.0,63.0,20.0,2,0,0.81347656,1,2,0.0019741058,0.05267334,0.9453125,55.0,61.65625,71.6875
200419W,2004081912,45.0,65.0,20.0,2,0,0.77246094,1,2,0.0026874542,0.06604004,0.93115234,57.3125,63.84375,73.5625
200419W,2004081915,50.0,65.0,15.0,2,0,0.69873047,1,2,0.0036754608,0.08087158,0.91552734,58.3125,64.4375,73.1875
200419W,2004081918,55.0,65.0,10.0,2,0,0.19091797,1,2,0.039886475,0.2421875,0.71777344,61.90625,65.5,68.375
200419W,2004081921,58.0,65.0,7.0,1,0,0.057373047,0,2,0.14978027,0.36279297,0.48754883,64.625,66.5625,65.5625
200419W,2004082000,60.0,65.0,5.0,1,0,0.057373047,0,2,0.14807129,0.35229492,0.49951172,63.4375,65.375,64.3125
200419W,2004082003,60.0,68.0,8.0,1,0,0.0047912598,0,1,0.37475586,0.43164062,0.19360352,59.28125,59.3125,55.03125
200419W,2004082006,60.0,70.0,10.0,2,0,0.002811432,0,0,0.55810547,0.34594727,0.09576416,58.25,57.34375,51.5625
200419W,2004082009,63.0,73.0,10.0,2,0,0.00605011,0,0,0.4580078,0.3864746,0.15539551,58.53125,58.21875,53.5
200419W,2004082012,65.0,75.0,10.0,2,0,0.0110321045,0,1,0.33154297,0.42285156,0.24572754,58.75,59.1875,55.53125
200419W,2004082015,65.0,83.0,18.0,2,0,0.03768921,0,2,0.17028809,0.39160156,0.43823242,58.53125,60.125,58.8125
200419W,2004082018,65.0,90.0,25.0,2,0,0.04638672,0,2,0.18835449,0.36791992,0.44360352,64.0,65.6875,64.3125
200419W,2004082021,65.0,93.0,28.0,2,0,0.057922363,0,2,0.19128418,0.35839844,0.4501953,67.8125,69.75,68.5625
200419W,2004082100,65.0,95.0,30.0,2,1,0.21350098,1,2,0.12548828,0.3059082,0.56884766,71.75,75.0625,76.375
200419W,2004082103,68.0,105.0,37.0,2,1,0.45141602,1,2,0.062927246,0.25073242,0.68652344,74.5,78.875,82.375
200419W,2004082106,70.0,115.0,45.0,2,1,0.83935547,1,2,0.01675415,0.13647461,0.8466797,79.5,86.0,93.3125
200419W,2004082109,73.0,120.0,47.0,2,1,0.95166016,1,2,0.004386902,0.06500244,0.93066406,84.75,93.25,104.375
200419W,2004082112,75.0,125.0,50.0,2,1,0.9658203,1,2,0.0036315918,0.055725098,0.9404297,90.375,99.4375,111.0
200419W,2004082115,83.0,135.0,52.0,2,1,0.88964844,1,2,0.020935059,0.1262207,0.85302734,101.8125,109.4375,116.625
200419W,2004082118,90.0,145.0,55.0,2,1,0.40966797,1,2,0.13928223,0.25878906,0.6020508,110.75,115.8125,117.0
200419W,2004082121,93.0,150.0,57.0,2,1,0.114990234,0,2,0.28344727,0.29858398,0.41796875,109.5625,112.75,110.25
200419W,2004082200,95.0,155.0,60.0,2,1,0.10913086,0,2,0.2902832,0.29833984,0.41137695,109.75,112.9375,110.5625
200419W,2004082203,105.0,155.0,50.0,2,1,0.0259552,0,0,0.4345703,0.29736328,0.2680664,118.3125,119.875,113.1875
200419W,2004082206,115.0,155.0,40.0,2,1,0.02722168,0,0,0.4152832,0.29492188,0.29003906,122.125,123.9375,117.25
200419W,2004082209,120.0,155.0,35.0,2,1,0.011917114,0,0,0.4790039,0.2866211,0.23425293,127.3125,128.5,119.875
200419W,2004082212,125.0,155.0,30.0,2,1,0.002746582,0,0,0.6230469,0.26293945,0.11401367,131.0,130.0,117.0625
200419W,2004082215,135.0,155.0,20.0,2,0,0.00073194504,0,0,0.77734375,0.18139648,0.041290283,135.0,131.875,115.1875
200419W,2004082218,145.0,155.0,10.0,2,0,0.00053596497,0,0,0.8066406,0.16064453,0.03253174,138.375,134.75,116.9375
200419W,2004082221,150.0,155.0,5.0,1,0,0.00061655045,0,0,0.765625,0.18823242,0.046020508,144.25,141.25,123.75
200419W,2004082300,155.0,155.0,0.0,1,0,0.00018382072,0,0,0.90478516,0.08276367,0.01222229,143.875,138.25,117.0625
200419W,2004082303,155.0,153.0,-2.0,1,0,0.00018966198,0,0,0.8984375,0.08862305,0.012718201,141.25,135.875,115.3125
200419W,2004082306,155.0,150.0,-5.0,1,0,0.00015723705,0,0,0.9199219,0.070739746,0.009147644,139.125,133.125,112.0
200419W,2004082309,155.0,148.0,-7.0,1,0,0.00019407272,0,0,0.9082031,0.08105469,0.010803223,137.25,131.75,111.3125
200419W,2004082312,155.0,145.0,-10.0,0,0,0.00031995773,0,0,0.8745117,0.10827637,0.017303467,136.25,131.5,112.5625
200419W,2004082315,155.0,150.0,-5.0,1,0,0.00029826164,0,0,0.85302734,0.125,0.022201538,140.5,136.125,117.0625
200419W,2004082318,155.0,155.0,0.0,1,0,0.00010639429,0,0,0.953125,0.04260254,0.0040740967,134.375,127.3125,105.125
200419W,2004082321,155.0,153.0,-2.0,1,0,6.866455e-05,0,0,0.95947266,0.037506104,0.0029201508,133.25,125.6875,102.875
200419W,2004082400,155.0,150.0,-5.0,1,0,0.000115931034,0,0,0.9291992,0.064208984,0.0064735413,130.375,124.1875,103.5625
200419W,2004082403,153.0,145.0,-8.0,1,0,0.00025510788,0,0,0.88378906,0.101135254,0.015090942,130.875,126.0,107.0625
200419W,2004082406,150.0,140.0,-10.0,0,0,0.00036120415,0,0,0.8305664,0.14257812,0.027008057,135.375,131.25,113.125
200419W,2004082409,148.0,143.0,-5.0,1,0,0.000103890896,0,0,0.93603516,0.057434082,0.0063323975,139.5,132.875,110.625
200419W,2004082412,145.0,145.0,0.0,1,0,5.477667e-05,0,0,0.97509766,0.0236969,0.001326561,131.25,122.875,99.0
200419W,2004082415,150.0,145.0,-5.0,1,0,5.0246716e-05,0,0,0.96972656,0.028701782,0.0016040802,129.625,121.6875,98.4375
200419W,2004082418,155.0,145.0,-10.0,0,0,0.000115036964,0,0,0.9477539,0.048034668,0.0043525696,127.8125,121.25,100.1875
200419W,2004082421,153.0,138.0,-15.0,0,0,0.00023591518,0,0,0.90625,0.08282471,0.010948181,130.625,125.375,106.0
200419W,2004082500,150.0,130.0,-20.0,0,0,0.00029587746,0,0,0.88916016,0.096191406,0.014457703,130.875,125.875,106.875
200419W,2004082503,145.0,128.0,-17.0,0,0,0.00019562244,0,0,0.91552734,0.074645996,0.009780884,136.0,130.25,109.8125
200419W,2004082506,140.0,125.0,-15.0,0,0,0.00016999245,0,0,0.92822266,0.063964844,0.0077400208,133.375,127.4375,106.75
200419W,2004082509,143.0,120.0,-23.0,0,0,5.51939e-05,0,0,0.97558594,0.023345947,0.0013046265,129.75,121.5,97.75
200419W,2004082512,145.0,115.0,-30.0,0,0,6.109476e-05,0,0,0.9770508,0.021865845,0.0011196136,125.375,117.0625,93.8125
200419W,2004082515,145.0,115.0,-30.0,0,0,8.749962e-05,0,0,0.96875,0.02947998,0.0018806458,123.1875,115.625,93.6875
200419W,2004082518,145.0,115.0,-30.0,0,0,0.00027370453,0,0,0.92871094,0.06384277,0.007232666,120.375,114.75,95.9375
200419W,2004082521,138.0,110.0,-28.0,0,0,0.00032758713,0,0,0.9213867,0.06964111,0.008895874,120.6875,115.1875,96.5
200419W,2004082600,130.0,105.0,-25.0,0,0,0.00039982796,0,0,0.9116211,0.077697754,0.010864258,122.5,117.3125,98.875
200419W,2004082603,128.0,103.0,-25.0,0,0,0.00034999847,0,0,0.9272461,0.064819336,0.008071899,119.8125,114.25,95.5625
200419W,2004082606,125.0,100.0,-25.0,0,0,0.00038290024,0,0,0.91845703,0.07208252,0.009277344,119.75,114.375,96.0
200419W,2004082609,120.0,103.0,-17.0,0,0,0.0004389286,0,0,0.92285156,0.06854248,0.008666992,115.25,109.9375,92.0625
200419W,2004082612,115.0,105.0,-10.0,0,0,0.00030064583,0,0,0.95458984,0.041778564,0.0035324097,107.3125,100.9375,82.3125
200419W,2004082615,115.0,110.0,-5.0,1,0,0.00018239021,0,0,0.9692383,0.029129028,0.0016870499,104.375,97.125,77.75
200419W,2004082618,115.0,115.0,0.0,1,0,0.00018525124,0,0,0.97021484,0.028289795,0.0016145706,102.1875,94.9375,75.6875
200419W,2004082621,110.0,115.0,5.0,1,0,0.00037264824,0,0,0.94384766,0.051513672,0.0047912598,100.75,94.8125,77.4375
200419W,2004082700,105.0,115.0,10.0,2,0,0.0005931854,0,0,0.93115234,0.062042236,0.006690979,97.25,91.8125,75.625
200419W,2004082703,103.0,115.0,12.0,2,0,0.00034475327,0,0,0.94970703,0.046325684,0.0038890839,98.3125,92.0625,74.5625
200419W,2004082706,100.0,115.0,15.0,2,0,0.00024151802,0,0,0.96240234,0.03491211,0.0024375916,100.9375,94.0625,75.375
200419W,2004082709,103.0,113.0,10.0,2,0,0.00019562244,0,0,0.9711914,0.027145386,0.0014629364,99.75,92.375,73.1875
200419W,2004082712,105.0,110.0,5.0,1,0,0.0004339218,0,0,0.9501953,0.04626465,0.0037193298,94.1875,88.125,71.375
200419W,2004082715,110.0,110.0,0.0,1,0,0.0008559227,0,0,0.9223633,0.06958008,0.008201599,93.875,88.875,73.625
200419W,2004082718,115.0,110.0,-5.0,1,0,0.0012397766,0,0,0.8886719,0.09613037,0.015174866,97.75,93.4375,78.8125
200419W,2004082721,115.0,108.0,-7.0,1,0,0.0009584427,0,0,0.8876953,0.09692383,0.015396118,102.4375,97.9375,82.4375
200419W,2004082800,115.0,105.0,-10.0,0,0,0.0014953613,0,0,0.86083984,0.11791992,0.020996094,99.0625,95.25,81.1875
200419W,2004082803,115.0,105.0,-10.0,0,0,0.0008201599,0,0,0.90478516,0.08380127,0.011497498,98.625,93.9375,78.5
200419W,2004082806,115.0,105.0,-10.0,0,0,0.00067186356,0,0,0.9189453,0.07232666,0.008888245,98.25,93.1875,77.375
200419W,2004082809,113.0,100.0,-13.0,0,0,0.00061416626,0,0,0.92871094,0.06414795,0.00724411,96.875,91.5,75.625
200419W,2004082812,110.0,95.0,-15.0,0,0,0.0010204315,0,0,0.8881836,0.097229004,0.014625549,98.0,93.625,78.8125
200419W,2004082815,110.0,95.0,-15.0,0,0,0.0006313324,0,0,0.9238281,0.06817627,0.007881165,97.75,92.5625,76.625
200419W,2004082818,110.0,95.0,-15.0,0,0,0.00022339821,0,0,0.96191406,0.03604126,0.00207901,94.3125,87.625,70.0
200419W,2004082821,108.0,93.0,-15.0,0,0,0.00012636185,0,0,0.9760742,0.023040771,0.0006814003,89.5,81.9375,63.5
200419W,2004082900,105.0,90.0,-15.0,0,0,0.000115931034,0,0,0.9814453,0.01826477,0.0004210472,87.125,79.25,60.6875
200419W,2004082903,105.0,88.0,-17.0,0,0,0.00031256676,0,0,0.9580078,0.040039062,0.001750946,79.1875,73.0,57.75
200419W,2004082906,105.0,85.0,-20.0,0,0,0.00064849854,0,0,0.9135742,0.079833984,0.006668091,75.75,71.0625,58.0
200419W,2004082909,100.0,80.0,-20.0,0,0,0.0010404587,0,0,0.8803711,0.10668945,0.012779236,75.8125,71.75,59.625
200419W,2004082912,95.0,75.0,-20.0,0,0,0.0016813278,0,0,0.8144531,0.15820312,0.02722168,75.375,72.375,62.0
200419W,2004082915,95.0,73.0,-22.0,0,0,0.003929138,0,0,0.73095703,0.21520996,0.053527832,76.0625,74.0625,65.0625
200419W,2004082918,95.0,70.0,-25.0,0,0,0.0019569397,0,0,0.79248047,0.17358398,0.03414917,76.375,73.75,63.75
200419W,2004082921,93.0,63.0,-30.0,0,0,0.000954628,0,0,0.8598633,0.12402344,0.016281128,76.8125,73.0625,61.28125
200419W,2004083000,90.0,55.0,-35.0,0,0,0.0006313324,0,0,0.8886719,0.10205078,0.009529114,74.0625,69.8125,57.59375
200419W,2004083003,88.0,53.0,-35.0,0,0,0.00033664703,0,0,0.93896484,0.057891846,0.002960205,75.3125,69.625,55.0625
200419W,2004083006,85.0,50.0,-35.0,0,0,0.0001398325,0,0,0.97509766,0.02444458,0.00034284592,68.25,61.28125,45.78125
200419W,2004083009,80.0,45.0,-35.0,0,0,9.030104e-05,0,0,0.9897461,0.010307312,6.28829e-05,65.6875,57.53125,41.15625
200419W,2004083012,75.0,40.0,-35.0,0,0,8.547306e-05,0,0,0.99121094,0.008644104,4.5359135e-05,65.0,56.5,39.96875
200420S,2004032118,25.0,25.0,0.0,1,0,0.0029239655,0,1,0.072509766,0.7602539,0.16748047,29.953125,30.78125,30.609375
200420S,2004032121,25.0,25.0,0.0,1,0,0.002866745,0,1,0.091796875,0.73291016,0.1751709,31.46875,32.21875,31.765625
200420S,2004032200,25.0,25.0,0.0,1,0,0.001707077,0,1,0.16711426,0.7792969,0.053741455,30.890625,30.890625,29.078125
200420S,2004032203,25.0,25.0,0.0,1,0,0.0019721985,0,1,0.08215332,0.8457031,0.07220459,28.359375,28.75,27.90625
200420S,2004032206,25.0,25.0,0.0,1,0,0.0015068054,0,1,0.09222412,0.86279297,0.044830322,27.96875,28.125,26.9375
200420S,2004032209,25.0,28.0,3.0,1,0,0.0012893677,0,1,0.11206055,0.85595703,0.032165527,28.296875,28.3125,26.78125
200420S,2004032212,25.0,30.0,5.0,1,0,0.0019187927,0,1,0.08630371,0.84033203,0.0736084,28.296875,28.71875,27.796875
200420S,2004032215,25.0,33.0,8.0,1,0,0.001707077,0,1,0.079833984,0.85546875,0.064575195,28.109375,28.5625,27.671875
200420S,2004032218,25.0,35.0,10.0,2,0,0.0022087097,0,1,0.1673584,0.765625,0.06695557,29.5,29.609375,27.84375
200420S,2004032221,25.0,40.0,15.0,2,0,0.0016870499,0,1,0.21704102,0.7319336,0.05126953,31.125,30.9375,28.796875
200420S,2004032300,25.0,45.0,20.0,2,0,0.0012397766,0,1,0.35302734,0.6191406,0.027954102,33.625,32.875,29.609375
200420S,2004032303,25.0,48.0,23.0,2,0,0.001912117,0,1,0.32348633,0.62109375,0.0552063,34.09375,33.71875,30.859375
200420S,2004032306,25.0,50.0,25.0,2,0,0.0019416809,0,1,0.35375977,0.5859375,0.060455322,36.09375,35.65625,32.5625
200420S,2004032309,28.0,53.0,25.0,2,0,0.005470276,0,1,0.06378174,0.60058594,0.33569336,33.375,34.71875,35.25
200420S,2004032312,30.0,55.0,25.0,2,0,0.00818634,0,2,0.044128418,0.46533203,0.49047852,34.0625,35.75,37.0625
200420S,2004032315,33.0,58.0,25.0,2,0,0.052124023,0,2,0.020080566,0.2232666,0.75683594,38.40625,41.25,44.6875
200420S,2004032318,35.0,60.0,25.0,2,0,0.08630371,0,2,0.0079574585,0.15258789,0.83935547,38.34375,42.0625,47.375
200420S,2004032321,40.0,63.0,23.0,2,0,0.55908203,1,2,0.0014257431,0.054107666,0.94433594,42.4375,48.25,57.75
200420S,2004032400,45.0,65.0,20.0,2,0,0.70458984,1,2,0.0020961761,0.061645508,0.93603516,47.15625,53.25,62.5625
200420S,2004032403,48.0,68.0,20.0,2,0,0.029083252,0,2,0.12426758,0.4267578,0.4489746,49.53125,51.0,50.5625
200420S,2004032406,50.0,70.0,20.0,2,0,0.006362915,0,1,0.30541992,0.4892578,0.20532227,48.3125,48.4375,45.375
200420S,2004032409,53.0,75.0,22.0,2,0,0.0018177032,0,0,0.5786133,0.37060547,0.050872803,45.25,43.875,38.53125
200420S,2004032412,55.0,80.0,25.0,2,0,0.001036644,0,0,0.77734375,0.21020508,0.012397766,45.40625,42.65625,35.09375
200420S,2004032415,58.0,93.0,35.0,2,1,0.008255005,0,1,0.4152832,0.45288086,0.13183594,40.4375,40.25,36.9375
200420S,2004032418,60.0,105.0,45.0,2,1,0.01802063,0,1,0.3701172,0.44555664,0.18432617,41.90625,42.09375,39.34375
200420S,2004032421,63.0,110.0,47.0,2,1,0.07305908,0,2,0.10534668,0.37426758,0.5205078,44.96875,47.0625,48.5
200420S,2004032500,65.0,115.0,50.0,2,1,0.45166016,1,2,0.048583984,0.24291992,0.7084961,55.53125,59.53125,64.125
200420S,2004032503,68.0,115.0,47.0,2,1,0.9785156,1,2,0.00065135956,0.021209717,0.97802734,68.25,77.6875,92.4375
200420S,2004032506,70.0,115.0,45.0,2,1,0.99316406,1,2,0.00015890598,0.00856781,0.99121094,72.6875,83.6875,101.4375
200420S,2004032509,75.0,113.0,38.0,2,1,0.99560547,1,2,9.2327595e-05,0.0051574707,0.9946289,73.5625,85.0625,103.5
200420S,2004032512,80.0,110.0,30.0,2,1,0.96972656,1,2,0.0033855438,0.052490234,0.94433594,87.8125,96.5625,107.75
200420S,2004032515,93.0,105.0,12.0,2,0,0.6020508,1,2,0.10290527,0.24182129,0.65527344,100.75,106.0,108.4375
200420S,2004032518,105.0,100.0,-5.0,1,0,0.33251953,1,2,0.16101074,0.28100586,0.55810547,102.5,106.9375,107.625
200420S,2004032521,110.0,93.0,-17.0,0,0,0.056030273,0,0,0.36401367,0.3154297,0.32055664,103.5,105.5,101.125
200420S,2004032600,115.0,85.0,-30.0,0,0,0.012336731,0,0,0.5180664,0.3022461,0.1796875,109.8125,110.0625,101.375
200420S,2004032603,115.0,73.0,-42.0,0,0,0.0008969307,0,0,0.86865234,0.111694336,0.019851685,113.6875,109.4375,93.3125
200420S,2004032606,115.0,60.0,-55.0,0,0,0.00036120415,0,0,0.93847656,0.05569458,0.00598526,110.8125,104.9375,86.75
200420S,2004032609,113.0,58.0,-55.0,0,0,0.00023972988,0,0,0.95703125,0.03970337,0.0030822754,106.625,100.0,81.125
200420S,2004032612,110.0,55.0,-55.0,0,0,9.030104e-05,0,0,0.9873047,0.012649536,0.00022757053,91.625,83.0,62.96875
200420S,2004032615,105.0,48.0,-57.0,0,0,8.547306e-05,0,0,0.9902344,0.00969696,0.00011521578,85.0625,76.0625,56.28125
200420S,2004032618,100.0,40.0,-60.0,0,0,0.00012528896,0,0,0.9873047,0.012451172,0.00015223026,77.5,69.1875,51.03125
200420S,2004032621,93.0,35.0,-58.0,0,0,9.995699e-05,0,0,0.98583984,0.013885498,9.292364e-05,66.25,58.34375,42.28125
200420S,2004032700,85.0,30.0,-55.0,0,0,0.00020337105,0,0,0.98046875,0.019439697,0.00022780895,63.28125,56.0625,40.84375
200420S,2004032703,73.0,28.0,-45.0,0,0,0.0002632141,0,0,0.97314453,0.026687622,0.0003669262,59.71875,53.0,38.8125
200420S,2004032706,60.0,25.0,-35.0,0,0,0.00023972988,0,0,0.9682617,0.031311035,0.00033450127,56.375,49.875,36.40625
200421W,2004082600,20.0,30.0,10.0,2,0,0.007637024,0,2,0.024459839,0.40063477,0.57470703,31.625,33.59375,35.4375
200421W,2004082603,23.0,30.0,7.0,1,0,0.022415161,0,2,0.0103302,0.2322998,0.7573242,32.28125,35.0625,38.84375
200421W,2004082606,25.0,30.0,5.0,1,0,0.02279663,0,2,0.006664276,0.19848633,0.7949219,32.6875,35.75,39.9375
200421W,2004082609,28.0,30.0,2.0,1,0,0.010612488,0,2,0.024002075,0.35620117,0.6196289,33.6875,35.84375,37.96875
200421W,2004082612,30.0,30.0,0.0,1,0,0.0019493103,0,1,0.13500977,0.78808594,0.07678223,30.765625,30.9375,29.40625
200421W,2004082615,30.0,30.0,0.0,1,0,0.001912117,0,1,0.1973877,0.73876953,0.06384277,31.078125,30.96875,28.796875
200421W,2004082618,30.0,30.0,0.0,1,0,0.0014781952,0,1,0.13806152,0.8310547,0.03074646,28.5625,28.4375,26.703125
200421W,2004082621,30.0,28.0,-2.0,1,0,0.001086235,0,1,0.16345215,0.8256836,0.01083374,26.734375,26.15625,23.78125
200421W,2004082700,30.0,25.0,-5.0,1,0,0.0011882782,0,1,0.119018555,0.86865234,0.012519836,25.4375,25.03125,23.15625
200421W,2004082703,30.0,23.0,-7.0,1,0,0.001124382,0,1,0.16442871,0.82177734,0.013679504,26.890625,26.328125,24.078125
200421W,2004082706,30.0,20.0,-10.0,0,0,0.0016040802,0,1,0.044067383,0.92333984,0.032714844,24.078125,24.5,23.84375
200426W,2004100200,15.0,15.0,0.0,1,0,0.002035141,0,1,0.03375244,0.8959961,0.070129395,24.515625,25.328125,25.296875
200426W,2004100203,15.0,15.0,0.0,1,0,0.007232666,0,1,0.029296875,0.6118164,0.35864258,25.921875,27.4375,28.953125
200426W,2004100206,15.0,15.0,0.0,1,0,0.008644104,0,1,0.022354126,0.51416016,0.4633789,26.796875,28.5625,30.515625
200426W,2004100209,15.0,18.0,3.0,1,0,0.012527466,0,2,0.014640808,0.3244629,0.66064453,28.890625,31.0625,33.6875
200426W,2004100212,15.0,20.0,5.0,1,0,0.006362915,0,1,0.029144287,0.62353516,0.34716797,25.5625,26.921875,28.125
200426W,2004100215,15.0,23.0,8.0,1,0,0.004486084,0,1,0.038757324,0.7080078,0.25317383,25.53125,26.59375,27.15625
200426W,2004100218,15.0,25.0,10.0,2,0,0.0027580261,0,1,0.029037476,0.8413086,0.12988281,23.828125,24.796875,25.203125
200426W,2004100221,15.0,28.0,13.0,2,0,0.002822876,0,1,0.018493652,0.76660156,0.21496582,23.28125,24.65625,25.8125
200426W,2004100300,15.0,30.0,15.0,2,0,0.0042800903,0,1,0.009529114,0.66748047,0.3227539,22.1875,24.09375,26.28125
200426W,2004100303,15.0,33.0,18.0,2,0,0.0030517578,0,1,0.0135650635,0.78808594,0.19824219,22.921875,24.5625,26.1875
200426W,2004100306,15.0,35.0,20.0,2,0,0.009162903,0,2,0.01360321,0.41088867,0.5756836,26.59375,28.71875,31.171875
200426W,2004100309,18.0,35.0,17.0,2,0,0.018798828,0,2,0.01399231,0.28637695,0.69970703,29.328125,31.75,34.5625
200426W,2004100312,20.0,35.0,15.0,2,0,0.056030273,0,2,0.010543823,0.18713379,0.8022461,32.40625,35.46875,39.5
200426W,2004100315,23.0,35.0,12.0,2,0,0.08947754,0,2,0.013641357,0.18249512,0.80371094,37.09375,40.28125,44.125
200426W,2004100318,25.0,35.0,10.0,2,0,0.05706787,0,2,0.0703125,0.3239746,0.60546875,51.15625,53.5,54.40625
200426W,2004100321,28.0,35.0,7.0,1,0,0.0009326935,0,0,0.65478516,0.31958008,0.025390625,45.59375,43.8125,37.8125
200426W,2004100400,30.0,35.0,5.0,1,0,0.0022087097,0,0,0.51416016,0.41601562,0.06982422,43.5625,42.71875,38.375
200426W,2004100403,33.0,40.0,7.0,1,0,0.027069092,0,1,0.1673584,0.44335938,0.3894043,42.75,44.0625,43.75
200426W,2004100406,35.0,45.0,10.0,2,0,0.21179199,1,2,0.01979065,0.19396973,0.7861328,45.15625,48.96875,54.03125
200426W,2004100409,35.0,45.0,10.0,2,0,0.35766602,1,2,0.012901306,0.15893555,0.828125,47.15625,51.40625,56.71875
200426W,2004100412,35.0,45.0,10.0,2,0,0.75927734,1,2,0.006137848,0.0970459,0.89697266,57.28125,63.3125,71.6875
200426W,2004100415,35.0,48.0,13.0,2,0,0.062683105,0,2,0.15625,0.37719727,0.46655273,61.71875,63.65625,63.0625
200426W,2004100418,35.0,50.0,15.0,2,0,0.033966064,0,1,0.21020508,0.39990234,0.38989258,59.875,61.21875,59.59375
200426W,2004100421,35.0,53.0,18.0,2,0,0.028701782,0,2,0.16955566,0.4086914,0.42163086,53.375,54.78125,54.0625
200426W,2004100500,35.0,55.0,20.0,2,0,0.020248413,0,1,0.18041992,0.4428711,0.37670898,51.21875,52.28125,50.90625
200426W,2004100503,40.0,60.0,20.0,2,0,0.017852783,0,2,0.089904785,0.4020996,0.5078125,45.78125,47.34375,47.46875
200426W,2004100506,45.0,65.0,20.0,2,0,0.12213135,0,2,0.035491943,0.24230957,0.72216797,47.78125,50.78125,53.6875
200426W,2004100509,45.0,70.0,25.0,2,0,0.34716797,1,2,0.007835388,0.12585449,0.86621094,47.90625,52.5625,59.15625
200426W,2004100512,45.0,75.0,30.0,2,1,0.24145508,1,2,0.011962891,0.16137695,0.82666016,49.40625,53.71875,59.28125
200426W,2004100515,48.0,75.0,27.0,2,0,0.46435547,1,2,0.011497498,0.14428711,0.8442383,53.65625,58.34375,64.0625
200426W,2004100518,50.0,75.0,25.0,2,0,0.43798828,1,2,0.024841309,0.19616699,0.7788086,62.09375,66.625,71.4375
200426W,2004100521,53.0,78.0,25.0,2,0,0.7192383,1,2,0.012489319,0.13452148,0.85302734,65.0,70.75,77.875
200426W,2004100600,55.0,80.0,25.0,2,0,0.77197266,1,2,0.0076675415,0.10772705,0.8847656,64.25,70.5,79.0625
200426W,2004100603,60.0,85.0,25.0,2,0,0.91308594,1,2,0.0051345825,0.073791504,0.92089844,71.375,78.75,88.9375
200426W,2004100606,65.0,90.0,25.0,2,0,0.97509766,1,2,0.00065660477,0.021102905,0.97802734,67.6875,76.75,90.9375
200426W,2004100609,70.0,103.0,33.0,2,1,0.21240234,1,2,0.11340332,0.3203125,0.56640625,68.5625,71.5625,72.5
200426W,2004100612,75.0,115.0,40.0,2,1,0.11010742,0,2,0.22631836,0.3527832,0.42089844,68.0,69.9375,68.5
200426W,2004100615,75.0,123.0,48.0,2,1,0.04486084,0,0,0.38476562,0.33203125,0.28320312,71.25,72.25,68.8125
200426W,2004100618,75.0,130.0,55.0,2,1,0.052246094,0,0,0.3774414,0.32739258,0.29516602,73.9375,75.125,71.5625
200426W,2004100621,78.0,135.0,57.0,2,1,0.06524658,0,0,0.359375,0.32104492,0.31982422,78.3125,79.9375,77.0625
200426W,2004100700,80.0,140.0,60.0,2,1,0.003929138,0,0,0.76464844,0.18896484,0.046539307,89.25,86.3125,74.4375
200426W,2004100703,85.0,140.0,55.0,2,1,0.0038547516,0,0,0.74072266,0.20483398,0.054260254,96.75,94.25,82.375
200426W,2004100706,90.0,140.0,50.0,2,1,0.00116539,0,0,0.8666992,0.11352539,0.019699097,100.875,96.625,81.5
200426W,2004100709,103.0,140.0,37.0,2,1,0.00071811676,0,0,0.8847656,0.100097656,0.015205383,107.125,102.4375,86.125
200426W,2004100712,115.0,140.0,25.0,2,0,0.00043058395,0,0,0.9135742,0.07672119,0.009819031,112.0625,106.6875,88.875
200426W,2004100715,123.0,138.0,15.0,2,0,0.00034070015,0,0,0.89990234,0.08782959,0.012298584,122.5,117.4375,99.0625
200426W,2004100718,130.0,135.0,5.0,1,0,9.173155e-05,0,0,0.9609375,0.036315918,0.0025558472,125.375,118.0,96.125
200426W,2004100721,135.0,133.0,-2.0,1,0,5.966425e-05,0,0,0.9760742,0.022842407,0.0012187958,127.5625,119.25,95.75
200426W,2004100800,140.0,130.0,-10.0,0,0,3.6478043e-05,0,0,0.9824219,0.016860962,0.0006303787,128.125,119.0,94.3125
200426W,2004100803,140.0,118.0,-22.0,0,0,3.0219555e-05,0,0,0.9863281,0.01309967,0.00038695335,127.375,117.8125,92.5625
200426W,2004100806,140.0,105.0,-35.0,0,0,3.0219555e-05,0,0,0.9848633,0.014678955,0.00041937828,124.875,115.5625,90.75
