cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200406W,2004051821,58.0,60.0,60.0,60.0,0.19742815,0.19301572,-0.060314987,0.071530625,-2.5634117,-0.6321917974405373,-1.5642896314213441,-3.643203489544966,57.36780820255946,56.435710368578654,54.356796510455034
200406W,2004051900,60.0,60.0,60.0,60.0,0.3879626,0.44398603,1.0624142,0.07632146,-2.4934099,-0.5256983980107872,-1.4450867196724264,-3.197054937584074,59.47430160198921,58.554913280327575,56.80294506241593
200406W,2004051903,60.0,60.0,60.0,58.0,0.2874384,0.28835866,0.111774355,0.06806048,-2.616871,-0.7145368084898385,-1.8303113232977886,-4.277968841458861,59.28546319151016,58.16968867670221,55.72203115854114
200406W,2004051906,60.0,60.0,60.0,55.0,0.15133819,0.1495266,-0.67601615,0.06908405,-2.600845,-0.6940311200415827,-1.7151247237676142,-4.27164893185671,59.305968879958414,58.284875276232384,55.72835106814329
200406W,2004051909,60.0,60.0,60.0,53.0,0.19922806,0.107975364,-1.4409922,0.08213031,-2.4137483,-0.144840940631207,-0.745861602997941,-3.0022862580117433,59.855159059368795,59.25413839700206,56.99771374198826
200406W,2004051912,60.0,60.0,60.0,50.0,0.83279246,1.0750211,-0.8300952,0.06621173,-2.646392,0.20053109138230685,-0.47224441800621264,-3.66396410853957,60.20053109138231,59.52775558199379,56.336035891460426
200406W,2004051915,60.0,60.0,58.0,45.0,-0.5079551,-1.2861419,-3.5932665,0.07845544,-2.4635203,-0.932715367012035,-2.138431244210661,-5.057290152749999,59.06728463298796,57.861568755789335,54.94270984725
200406W,2004051918,60.0,60.0,55.0,40.0,-0.56454754,-1.4482665,-3.7285066,0.06056702,-2.741526,-1.5528724621804413,-3.4062952018328296,-7.332612649446993,58.44712753781956,56.59370479816717,52.66738735055301
200406W,2004051921,60.0,58.0,53.0,38.0,-1.0692921,-2.953535,-6.45319,0.055761095,-2.8293028,-2.150726496971501,-4.808103145629023,-10.03078586187322,57.8492735030285,55.19189685437098,49.96921413812678
200406W,2004052000,60.0,55.0,50.0,35.0,-0.52219903,-1.4277556,-3.5305882,0.06296923,-2.70007,-1.4667206270585584,-3.26837246913162,-7.026193758648297,58.53327937294144,56.73162753086838,52.9738062413517
200406W,2004052003,58.0,53.0,45.0,35.0,-0.22976774,-0.33382183,-1.341496,0.07219557,-2.5534422,-0.9249841496164599,-1.8801621302539502,-4.072939777801462,57.07501585038354,56.11983786974605,53.927060222198534
200406W,2004052006,55.0,50.0,40.0,35.0,-0.23915105,-0.45932683,-1.4945868,0.060488995,-2.742898,-1.2244369033066977,-2.513213225488073,-5.19800614793829,53.775563096693304,52.48678677451193,49.80199385206171
200406W,2004052009,53.0,45.0,38.0,35.0,-0.2909261,-0.62035406,-1.93895,0.060373526,-2.7449317,-1.180575264232857,-2.4354450587722702,-5.1141420039501035,51.81942473576714,50.564554941227726,47.88585799604989
200406W,2004052012,50.0,40.0,35.0,35.0,-0.031792507,-0.14622621,-0.3791903,0.053380612,-2.8754494,-1.264977177226358,-2.607391402825426,-5.05498963866496,48.735022822773644,47.39260859717457,44.94501036133504
200406W,2004052015,45.0,38.0,35.0,35.0,-0.1174674,-0.19993967,-0.47174865,0.054360386,-2.8562257,-1.156210751660593,-2.2338888663279395,-4.129208551156012,43.843789248339405,42.76611113367206,40.87079144884399
200406W,2004052018,40.0,35.0,35.0,35.0,0.10530477,0.038091745,-0.41614017,0.09617717,-2.2404413,0.44575394164783244,0.8958758633791604,1.4353169814696933,40.44575394164783,40.89587586337916,41.4353169814697
200406W,2004052021,38.0,35.0,35.0,33.0,-0.0929692,-0.14662132,-0.5714439,0.051774435,-2.907696,-0.9851955758080351,-1.8234382816157275,-3.333768930006169,37.014804424191965,36.17656171838427,34.66623106999383
200406W,2004052100,35.0,35.0,35.0,30.0,-0.12638155,-0.19806391,-0.8529086,0.054047856,-2.862322,-0.7973294962833943,-1.4026728878962462,-2.5695732408277863,34.202670503716604,33.597327112103756,32.430426759172214
200407E,2004082018,45.0,55.0,55.0,60.0,0.3217239,1.3736207,3.1552124,0.12204455,-1.9732097,0.719022759943579,2.0042773423102744,4.563712165646788,45.71902275994358,47.004277342310274,49.56371216564679
200407E,2004082021,50.0,55.0,58.0,58.0,0.06404525,0.18861187,-0.15453207,0.15265128,-1.7139562,1.079502277870036,2.250760485844573,3.858574119221057,51.079502277870034,52.25076048584457,53.85857411922106
200407E,2004082100,55.0,55.0,60.0,55.0,0.59266734,1.927129,2.859847,0.15508743,-1.6952442,1.4413886310170225,3.2046335687498075,5.582213053018961,56.44138863101702,58.204633568749806,60.58221305301896
200407E,2004082103,55.0,58.0,60.0,53.0,-0.881588,-3.1898708,-9.369498,0.09358899,-2.27058,-0.22924588800738288,-1.4486559657431268,-5.650297782454796,54.770754111992616,53.55134403425687,49.3497022175452
200407E,2004082106,55.0,60.0,60.0,50.0,-2.233956,-5.9857373,-14.591283,0.08467086,-2.3805122,-1.5779052544753442,-3.9404538363588166,-9.895684453906625,53.42209474552465,51.05954616364119,45.104315546093375
200407E,2004082109,58.0,60.0,58.0,43.0,-3.638797,-9.189587,-21.02951,0.062311985,-2.7112634,-3.3833798440654093,-7.611444708543743,-16.885637903946183,54.61662015593459,50.38855529145626,41.11436209605382
200407E,2004082112,60.0,60.0,55.0,35.0,-5.6834555,-12.369458,-24.944975,0.08081024,-2.4313889,-5.08370559611425,-9.895188642265396,-18.630099178059183,54.91629440388575,50.104811357734604,41.36990082194082
200407E,2004082115,60.0,58.0,53.0,35.0,-5.953765,-11.786366,-21.120893,0.09302667,-2.277227,-5.627582703573852,-10.022164232724109,-16.325292117986272,54.37241729642615,49.97783576727589,43.67470788201373
200407E,2004082118,60.0,55.0,50.0,35.0,-5.8767934,-11.788255,-21.79484,0.07273625,-2.5453982,-5.9317524498006,-10.812962379416678,-18.354805160279135,54.0682475501994,49.187037620583325,41.645194839720865
200407E,2004082121,58.0,53.0,43.0,33.0,-6.3947906,-11.996027,-19.652075,0.09843233,-2.2147658,-6.2350788620800515,-10.565038305567303,-15.525856399821102,51.76492113791995,47.4349616944327,42.4741436001789
200407E,2004082200,55.0,50.0,35.0,30.0,-4.456642,-8.698916,-14.981624,0.07201376,-2.5561597,-4.829565195451844,-8.601812367583918,-13.767526957661765,50.17043480454816,46.39818763241608,41.232473042338235
200407E,2004082203,53.0,43.0,35.0,30.0,-2.2908964,-5.056268,-9.727691,0.058754306,-2.7738397,-3.0140926009493185,-5.937131439326343,-10.917779678957544,49.98590739905068,47.06286856067366,42.082220321042456
200407E,2004082206,50.0,35.0,35.0,30.0,-2.1543314,-4.777388,-9.00108,0.053840306,-2.866389,-3.032782041545044,-5.952299368133886,-10.79088174914915,46.96721795845495,44.047700631866114,39.20911825085085
200407E,2004082209,43.0,35.0,33.0,30.0,-0.44219172,-1.3931295,-3.8781886,0.051884823,-2.9054496,-1.2021746538524551,-2.6603565364879547,-5.861979703709075,41.79782534614755,40.33964346351205,37.138020296290925
200407E,2004082212,35.0,35.0,30.0,30.0,-1.0740091,-2.6108325,-5.480352,0.052382365,-2.8953812,-1.618021554352854,-3.1862008182850055,-5.975665311342908,33.38197844564715,31.813799181714995,29.024334688657092
200407E,2004082215,35.0,33.0,30.0,30.0,-1.109388,-2.6274896,-5.2334456,0.06721192,-2.6303275,-1.1953880711482405,-2.2557119713508325,-3.98557985491216,33.804611928851756,32.744288028649166,31.01442014508784
200407E,2004082218,35.0,30.0,30.0,30.0,-1.0504922,-2.468622,-4.959609,0.056068655,-2.8234766,-1.5148535340150042,-2.9011008339997844,-5.22113752724664,33.485146465985,32.098899166000216,29.77886247275336
200407E,2004082221,33.0,30.0,30.0,28.0,-0.56309354,-1.2920526,-3.0230136,0.073586285,-2.5328622,-0.43872451840253124,-0.6850181148433894,-1.211248359918745,32.56127548159747,32.31498188515661,31.788751640081255
200407E,2004082300,30.0,30.0,30.0,25.0,-0.29014632,-0.58365303,-1.7097439,0.060106676,-2.7496455,-0.5377452677185426,-0.8219397615875792,-1.4188222373805566,29.46225473228146,29.17806023841242,28.581177762619443
200407E,2004082303,30.0,30.0,30.0,25.0,-0.14382464,-0.25395095,-0.8122263,0.05319195,-2.8791893,-0.7244121676380253,-1.1940922214893135,-1.9766420502282216,29.275587832361975,28.805907778510687,28.02335794977178
200407E,2004082306,30.0,30.0,30.0,25.0,-0.10386636,-0.23071477,-0.58202773,0.052051596,-2.9020646,-0.7716415407440627,-1.3206957757166435,-2.145069943370224,29.228358459255936,28.679304224283356,27.854930056629776
200407E,2004082309,30.0,30.0,28.0,25.0,-0.10892071,-0.25857532,-0.49703127,0.052414916,-2.8947256,-0.7893734442913658,-1.3558257469769615,-2.1312388709105328,29.210626555708636,28.64417425302304,27.868761129089467
200407E,2004082312,30.0,30.0,25.0,25.0,-0.10991866,-0.26325205,-0.5725473,0.05231692,-2.8967004,-0.7801112370918863,-1.343673353021229,-2.1528970732813733,29.219888762908113,28.65632664697877,27.847102926718627
200407E,2004082315,30.0,28.0,25.0,23.0,-0.12417543,-0.2986139,-0.4670964,0.064487115,-2.6746294,-0.3987366098935148,-0.5485911031771398,-0.5301321801028926,29.601263390106485,29.451408896822862,29.469867819897107
200407E,2004082318,30.0,25.0,25.0,20.0,-0.08260237,-0.2866334,-0.46013403,0.055754583,-2.8294265,-0.655876620121485,-1.132043485505596,-1.707259790822679,29.344123379878514,28.867956514494402,28.29274020917732
200407E,2004082321,28.0,25.0,25.0,20.0,-0.060058378,-0.31675988,-0.35963544,0.08291891,-2.4033327,0.2051387185590352,0.6235433966674222,1.7225725846153281,28.205138718559034,28.623543396667422,29.722572584615328
200407E,2004082400,25.0,25.0,25.0,20.0,-0.047517106,-0.29628515,-0.4331019,0.0542835,-2.8577225,-0.537689756579649,-0.8882692391057851,-1.1686137950284632,24.46231024342035,24.111730760894215,23.831386204971537
200407E,2004082403,25.0,25.0,23.0,20.0,-0.0635899,-0.24907011,-0.42808148,0.053794585,-2.867287,-0.555578776850493,-0.8782450217099491,-1.1497374485234388,24.444421223149508,24.12175497829005,23.85026255147656
200407E,2004082406,25.0,25.0,20.0,20.0,-0.11047603,-0.2522352,-0.5975067,0.049081914,-2.9639373,-0.752454560016373,-1.2267097703957521,-1.8459774454194111,24.247545439983625,23.77329022960425,23.15402255458059
200407E,2004082409,25.0,23.0,20.0,20.0,-0.13506116,-0.29737943,-0.414395,0.04606159,-3.0306196,-0.9589261561034643,-1.6190556374397946,-2.4051823722751493,24.041073843896534,23.380944362560207,22.59481762772485
200407E,2004082412,25.0,20.0,20.0,20.0,-0.113573216,-0.27696696,-0.47367263,0.04776255,-2.9925725,-0.8454179685682028,-1.414033372333975,-2.1010900800941066,24.154582031431797,23.585966627666025,22.898909919905893
200407E,2004082415,23.0,20.0,20.0,20.0,-0.12199043,-0.2439949,-0.81874937,0.049035303,-2.9649365,-0.6562301339431622,-1.0041102818168444,-1.5114646588761858,22.34376986605684,21.995889718183157,21.488535341123814
200407E,2004082418,20.0,20.0,20.0,20.0,-0.046473503,-0.23452955,-0.65486574,0.0482507,-2.9818914,-0.5601827618137829,-0.8687226492161759,-1.2104239717052785,19.439817238186215,19.131277350783826,18.78957602829472
200407W,2004060600,45.0,45.0,45.0,50.0,2.317764,4.8736506,11.248569,0.28645566,-0.91266084,3.91989813441458,8.024018532855438,15.839562761930328,48.91989813441458,53.024018532855436,60.839562761930324
200407W,2004060603,45.0,45.0,45.0,53.0,2.358748,4.435179,8.71469,0.31905022,-0.7581401,4.574641176571876,8.922217678376152,16.081394593331808,49.57464117657187,53.92221767837615,61.08139459333181
200407W,2004060606,45.0,45.0,45.0,55.0,1.9139277,4.3086305,10.034892,0.31841293,-0.76107496,3.8422061169837654,8.13125405028202,16.228339746689947,48.84220611698377,53.131254050282024,61.22833974668995
200407W,2004060609,45.0,45.0,48.0,58.0,1.8008206,3.9642375,9.01891,0.1730375,-1.5642511,2.5004616447559114,5.180881499115136,10.432484270804164,47.50046164475591,50.18088149911514,55.43248427080417
200407W,2004060612,45.0,45.0,50.0,60.0,2.2077365,4.375304,9.336573,0.31420493,-0.78053343,4.250455830312234,8.50065845541097,15.966557354634517,49.250455830312234,53.50065845541097,60.96655735463452
200407W,2004060615,45.0,48.0,53.0,63.0,3.417546,6.3159876,11.178102,0.26446882,-1.0228696,5.274105918062907,9.815105399032149,16.563401675124197,50.27410591806291,54.81510539903215,61.5634016751242
200407W,2004060618,45.0,50.0,55.0,65.0,3.2260795,6.5181293,13.834464,0.40473735,-0.38576442,5.613159585681163,11.238514714033867,21.10923759699467,50.61315958568116,56.23851471403387,66.10923759699467
200407W,2004060621,48.0,53.0,58.0,65.0,3.0615916,6.3649797,13.533798,0.32506403,-0.7305956,4.864964360493127,9.726609217941501,18.32573189204918,52.864964360493126,57.7266092179415,66.32573189204918
200407W,2004060700,50.0,55.0,60.0,65.0,2.3054132,4.665974,9.732615,0.37553656,-0.5085369,4.660605105187305,9.333797208956243,17.23941927384849,54.66060510518731,59.33379720895624,67.23941927384848
200407W,2004060703,53.0,58.0,63.0,70.0,3.2446623,6.9567804,14.667121,0.42938897,-0.28434455,5.578104278599082,11.28567666092941,21.081234625198807,58.578104278599085,64.28567666092941,74.0812346251988
200407W,2004060706,55.0,60.0,65.0,75.0,2.0561345,4.8073497,10.643617,0.3149346,-0.7771494,3.743194916535668,7.831499942801679,15.154834113347519,58.74319491653567,62.83149994280168,70.15483411334752
200407W,2004060709,58.0,63.0,65.0,80.0,1.7374003,4.1696625,9.329022,0.29151434,-0.88804054,3.242498077098171,6.807558071877104,13.17346148210309,61.24249807709817,64.80755807187711,71.1734614821031
200407W,2004060712,60.0,65.0,65.0,85.0,1.5369943,3.5025854,7.453604,0.20359585,-1.3639699,2.3560029398073628,4.74149434017543,8.810144891405859,62.35600293980736,64.74149434017544,68.81014489140586
200407W,2004060715,63.0,65.0,70.0,88.0,2.4203372,4.6515512,7.8556,0.30453822,-0.8257795,4.320204184657062,8.03216576176573,12.953755631040895,67.32020418465706,71.03216576176573,75.95375563104089
200407W,2004060718,65.0,65.0,75.0,90.0,1.1595283,2.405005,3.322353,0.19814375,-1.3979367,2.285331175628703,4.23232246948462,6.285639409112399,67.2853311756287,69.23232246948461,71.2856394091124
200407W,2004060721,65.0,70.0,80.0,90.0,0.5163326,0.6579201,-1.0971723,0.18846141,-1.4600387,1.8890828203026828,3.1921975276806087,3.5477001275866193,66.88908282030269,68.1921975276806,68.54770012758662
200407W,2004060800,65.0,75.0,85.0,90.0,-0.10345247,-0.15868805,-1.2303003,0.18979076,-1.4513704,1.075759657534089,2.053556707306731,2.788037600784218,66.07575965753409,67.05355670730673,67.78803760078422
200407W,2004060803,70.0,80.0,88.0,90.0,-0.36837828,-1.275397,-4.54573,0.1821166,-1.5020727,0.9007894034186874,1.2215171967598089,0.02420669492081018,70.90078940341868,71.2215171967598,70.0242066949208
200407W,2004060806,75.0,85.0,90.0,90.0,-1.3069702,-3.8273113,-10.269486,0.15545687,-1.6924275,-0.15380951669603515,-1.2816244142961057,-5.475803093940254,74.84619048330397,73.7183755857039,69.52419690605974
200407W,2004060809,80.0,88.0,90.0,95.0,-1.7220956,-4.962525,-13.36167,0.15317364,-1.7099234,-0.4646923714322302,-2.153278347954,-7.917506193532269,79.53530762856776,77.846721652046,72.08249380646774
200407W,2004060812,85.0,90.0,90.0,100.0,0.67369986,-1.5712211,-11.912356,0.12966953,-1.9038838,2.1216315963459227,1.2326179976251375,-6.521147846778845,87.12163159634592,86.23261799762514,78.47885215322115
200407W,2004060815,88.0,90.0,90.0,100.0,-2.1481025,-6.707918,-18.56486,0.07289638,-2.5430262,-2.215476670646197,-6.42105312751924,-17.623154725844152,85.7845233293538,81.57894687248076,70.37684527415584
200407W,2004060818,90.0,90.0,90.0,100.0,-6.1924562,-12.410443,-21.72444,0.06937616,-2.5963118,-7.442883181121616,-14.072834861013568,-24.282773578370076,82.55711681887838,75.92716513898642,65.71722642162993
200407W,2004060821,90.0,90.0,95.0,100.0,-8.93215,-16.821058,-28.600548,0.058484912,-2.7787216,-10.44371248798901,-18.766420988766797,-30.552956895215104,79.55628751201098,71.2335790112332,59.447043104784896
200407W,2004060900,90.0,90.0,100.0,100.0,-9.277394,-17.441587,-29.452099,0.05411932,-2.8609252,-10.965732581185751,-19.678063132836733,-31.890876564978925,79.03426741881425,70.32193686716326,58.109123435021075
200407W,2004060903,90.0,95.0,100.0,93.0,-6.6507206,-12.7560625,-21.592808,0.058961205,-2.7701046,-8.357575507219183,-15.405347922033407,-25.746619922864582,81.64242449278082,74.5946520779666,64.25338007713542
200407W,2004060906,90.0,100.0,100.0,85.0,-2.5353584,-5.8065467,-11.486945,0.05213276,-2.900421,-4.493357291057475,-9.51193618481718,-18.787773496652832,85.50664270894252,80.48806381518281,71.21222650334717
200407W,2004060909,95.0,100.0,100.0,83.0,-2.7302256,-7.2745023,-16.732008,0.053948004,-2.864277,-4.175617734253022,-9.74766420518786,-21.555094847134647,90.82438226574698,85.25233579481214,73.44490515286535
200407W,2004060912,100.0,100.0,100.0,80.0,-4.5619893,-10.045014,-19.911705,0.05423293,-2.8587081,-6.310371542090293,-13.014145594868673,-25.311552562113448,93.6896284579097,86.98585440513133,74.68844743788655
200407W,2004060915,100.0,100.0,93.0,73.0,-4.072315,-9.621184,-20.94136,0.05999743,-2.751581,-5.2833718997196915,-11.531320162157431,-24.233106447329718,94.7166281002803,88.46867983784257,75.76689355267028
200407W,2004060918,100.0,100.0,85.0,65.0,-7.7011027,-16.018038,-29.481962,0.055439867,-2.8354204,-9.258031163203517,-17.973409734014442,-32.287411709276576,90.74196883679649,82.02659026598556,67.71258829072343
200407W,2004060921,100.0,93.0,83.0,60.0,-8.451436,-16.69388,-29.47964,0.050826356,-2.9271767,-10.369978661206257,-19.445050913681484,-33.44747444281445,89.63002133879374,80.55494908631852,66.55252555718555
200407W,2004061000,100.0,85.0,80.0,55.0,-8.246082,-15.774867,-26.582327,0.048949786,-2.9667718,-10.540063386428535,-19.427581886285225,-32.41082584310672,89.45993661357147,80.57241811371478,67.58917415689328
200407W,2004061003,93.0,83.0,73.0,50.0,-7.84853,-14.646052,-24.145517,0.053114545,-2.8807273,-9.90236734437741,-17.910975521977097,-29.13779853660035,83.09763265562259,75.0890244780229,63.86220146339965
200407W,2004061006,85.0,80.0,65.0,45.0,-6.3748627,-12.145298,-20.708893,0.05304028,-2.882205,-8.14694378465218,-14.961228081332212,-25.014138905187224,76.85305621534782,70.03877191866779,59.985861094812776
200412E,2004090918,35.0,40.0,35.0,30.0,0.11728224,0.08579171,-0.84752524,0.07252536,-2.5485291,0.12934875295025172,0.2683706720991097,0.03845251249920878,35.12934875295025,35.26837067209911,35.038452512499205
200412E,2004090921,38.0,38.0,33.0,30.0,-0.010636746,-0.27645788,-1.9686491,0.09475397,-2.256923,0.5785972919541731,1.0901127526429217,1.2194805019519706,38.578597291954175,39.09011275264292,39.21948050195197
200412E,2004091000,40.0,35.0,30.0,30.0,-0.09410859,-0.41381735,-1.960814,0.09902294,-2.2081282,0.4845275623289451,0.9352361543977032,1.098429857050828,40.48452756232894,40.9352361543977,41.09842985705083
200412E,2004091003,38.0,33.0,30.0,30.0,-0.10855663,-0.3834173,-1.8852823,0.088922374,-2.3268642,0.30303237697940233,0.6251625750475984,0.6147923239360509,38.3030323769794,38.6251625750476,38.61479232393605
200412E,2004091006,35.0,30.0,30.0,30.0,-0.5798473,-1.7561707,-4.5839434,0.10143583,-2.1813717,0.30712349450196275,0.5113270790305666,0.30548001657728463,35.307123494501965,35.511327079030565,35.305480016577285
200412E,2004091009,33.0,30.0,30.0,30.0,-0.62035173,-1.7993795,-4.5102134,0.1759103,-1.5443053,1.4293475274798242,2.943702623384892,5.119063336944702,34.42934752747983,35.943702623384894,38.119063336944706
200412E,2004091012,30.0,30.0,30.0,30.0,-0.65061486,-1.6280642,-3.939889,0.12102278,-1.9827802,0.6594591624269359,1.5275753759358626,2.815609915582222,30.659459162426934,31.52757537593586,32.81560991558222
200412E,2004091015,30.0,30.0,30.0,30.0,-0.7110953,-1.7072252,-3.9781923,0.07429865,-2.5224588,-0.41357640627657144,-0.6512010549441456,-1.2097082626885332,29.586423593723428,29.348798945055854,28.790291737311467
200412E,2004091018,30.0,30.0,30.0,30.0,-1.0615487,-2.4719603,-4.947013,0.07349163,-2.5342515,-0.8250302475211102,-1.4119546391073658,-2.2562447211483168,29.17496975247889,28.588045360892636,27.743755278851683
200412E,2004091021,30.0,30.0,30.0,33.0,-0.36287022,-0.6681422,-1.8146553,0.09115164,-2.2996538,0.23972528399697968,0.8428285294535574,1.8449488683442432,30.23972528399698,30.842828529453556,31.844948868344243
200412E,2004091100,30.0,30.0,30.0,35.0,-0.12114352,-0.22286063,-0.7467489,0.07724188,-2.4804254,0.057929013896670156,0.39975648241821027,1.0379979174036542,30.05792901389667,30.399756482418212,31.037997917403654
200412E,2004091103,30.0,30.0,30.0,38.0,-0.038038626,-0.15949218,-0.638116,0.06714675,-2.6313674,-0.15256437900619968,-0.12012081464880886,-0.05087410050247243,29.8474356209938,29.879879185351193,29.949125899497528
200412E,2004091106,30.0,30.0,30.0,40.0,-0.05250117,-0.17687246,-0.6563397,0.09347305,-2.2719476,0.5085760472738547,1.2583292112005466,2.5916287293917435,30.508576047273856,31.258329211200547,32.59162872939174
200412E,2004091109,30.0,30.0,33.0,43.0,-0.04487545,-0.17447694,-0.4315977,0.092640266,-2.281815,0.451560475785894,1.148955050728718,2.5165896141570627,30.451560475785893,31.148955050728716,32.51658961415706
200412E,2004091112,30.0,30.0,35.0,45.0,-0.026514873,-0.15041761,-0.5607725,0.06822581,-2.6142676,-0.12216191191897163,-0.06417867203146166,0.08182737147546959,29.877838088081027,29.93582132796854,30.08182737147547
200412E,2004091115,30.0,33.0,38.0,45.0,-0.042731933,-0.17947708,-0.48363942,0.076522104,-2.4905672,0.07165129613398147,0.3524639632365947,0.9676618679899249,30.071651296133982,30.352463963236595,30.967661867989925
200412E,2004091118,30.0,35.0,40.0,45.0,-0.041534007,-0.23219892,-0.31839165,0.07267665,-2.546282,-0.0854120699493981,0.015857029309257697,0.4662625046709721,29.9145879300506,30.01585702930926,30.466262504670972
200412E,2004091121,33.0,38.0,43.0,45.0,-0.05320654,-0.27330744,-0.2186527,0.10024051,-2.194555,0.43910710040419687,1.074664927810316,2.516639965855177,33.4391071004042,34.07466492781032,35.51663996585518
200412E,2004091200,35.0,40.0,45.0,45.0,0.019307837,-0.08811228,-0.7098913,0.09087593,-2.3029864,0.4128546970152991,0.9311334227050043,1.6468540012690838,35.4128546970153,35.931133422705,36.646854001269084
200412E,2004091203,38.0,43.0,45.0,45.0,0.07877206,-0.04782426,-0.58833164,0.07979624,-2.4451187,0.10121892696129109,0.19280983116563988,0.13662114585724083,38.101218926961295,38.19280983116564,38.13662114585724
200412E,2004091206,40.0,45.0,45.0,45.0,0.03906466,-0.07848069,-0.8208591,0.06441933,-2.6757536,-0.3977603857282972,-0.829194794109652,-1.9117530905841527,39.6022396142717,39.170805205890346,38.088246909415844
200412E,2004091209,43.0,45.0,45.0,45.0,0.04377632,-0.08369781,-0.82079464,0.11245736,-2.0658824,0.6663133837931294,1.3200270974535577,2.068722311349795,43.66631338379313,44.32002709745356,45.068722311349795
200412E,2004091212,45.0,45.0,45.0,45.0,-0.123731345,-0.24259971,-1.1093138,0.10648392,-2.1271703,0.34531161754083417,0.7860556259075739,1.1858000452313107,45.34531161754084,45.78605562590757,46.18580004523131
200412E,2004091215,45.0,45.0,45.0,45.0,0.011736394,-0.09854385,-0.40928733,0.18507372,-1.4823433,1.5296341344213085,3.1843407118143823,5.843680771625305,46.52963413442131,48.184340711814386,50.8436807716253
200412E,2004091218,45.0,45.0,45.0,45.0,-0.028674506,-0.1203018,-1.01298,0.14236312,-1.7957999,1.0592454195149124,2.1918025827352174,3.66822662523564,46.05924541951491,47.19180258273522,48.66822662523564
200412E,2004091221,45.0,45.0,45.0,45.0,-0.11419497,-0.184663,-1.0520428,0.11774188,-2.01399,0.5709178707845064,1.2712874756173012,2.086303114551523,45.570917870784506,46.2712874756173,47.08630311455153
200412E,2004091300,45.0,45.0,45.0,45.0,-0.12105715,-0.36581296,-2.1258056,0.12907393,-1.9091717,0.9149119647094137,1.819771014045477,2.543134317274262,45.91491196470941,46.81977101404548,47.543134317274266
200412E,2004091303,45.0,45.0,45.0,43.0,-0.16360232,-0.4190257,-1.9817736,0.12366837,-1.9581411,0.7383096006192371,1.5049116568411556,2.14314535145936,45.73830960061924,46.50491165684116,47.14314535145936
200412E,2004091306,45.0,45.0,45.0,40.0,-0.2552303,-0.45497355,-1.6021776,0.106943786,-2.1223462,0.2610783719886838,0.6694347075659568,0.9833592899222481,45.26107837198868,45.669434707565955,45.98335928992225
200412E,2004091309,45.0,45.0,45.0,38.0,-0.12194273,-0.380004,-1.418748,0.0858607,-2.3652568,-0.08246280509549564,-0.18987038596931605,-0.7730270095184864,44.917537194904504,44.810129614030686,44.226972990481514
200412E,2004091312,45.0,45.0,45.0,35.0,-0.15639742,-0.3330814,-1.1424187,0.098929755,-2.2091732,0.1380503316477295,0.36170632723950114,0.4713261489617757,45.13805033164773,45.3617063272395,45.47132614896178
200412E,2004091315,45.0,45.0,43.0,38.0,-0.24293312,-0.5228016,-1.8280745,0.08402654,-2.3888547,-0.20362733038807157,-0.35875461521884233,-1.078118320306416,44.79637266961193,44.64124538478116,43.921881679693584
200412E,2004091318,45.0,45.0,40.0,40.0,-0.10779844,-0.23153499,-1.2760868,0.068871886,-2.6041489,-0.5028656573219896,-0.9923978302340029,-2.304567720392331,44.49713434267801,44.007602169765995,42.69543227960767
200412E,2004091321,45.0,43.0,38.0,45.0,-0.14085637,-0.4274247,-2.1242728,0.094667666,-2.2579296,0.2318057192372054,0.4050970898298125,-0.049990616837298774,45.23180571923721,45.40509708982981,44.9500093831627
200412E,2004091400,45.0,40.0,35.0,50.0,-0.200294,-0.37972602,-1.8348982,0.20756365,-1.3396741,1.7751529306867244,3.772886155172321,6.531328053700356,46.77515293068672,48.77288615517232,51.531328053700356
200412E,2004091403,43.0,38.0,38.0,53.0,-0.2451371,-0.5141427,-1.8009435,0.08591127,-2.3646126,-0.10366104856760838,-0.1201396733118365,-0.5635406350973149,42.89633895143239,42.87986032668816,42.43645936490269
200412E,2004091406,40.0,35.0,40.0,55.0,-0.04936035,-0.14700094,-0.9421201,0.23917784,-1.1571923,2.2485341722680507,4.801964509530999,8.82873383998458,42.24853417226805,44.801964509531,48.82873383998458
200412E,2004091409,38.0,38.0,45.0,60.0,-0.016223967,-0.12091294,-0.31342328,0.3243968,-0.7336384,2.88092015998837,6.231404446308826,11.940328175270453,40.88092015998837,44.23140444630883,49.94032817527045
200412E,2004091412,35.0,40.0,50.0,65.0,0.29122603,0.51443803,0.53495175,0.29730442,-0.86016715,3.090847369617132,6.591802950215324,12.406352448264759,38.09084736961713,41.591802950215325,47.406352448264755
200412E,2004091415,38.0,45.0,53.0,63.0,0.25220954,0.54674876,-0.2962166,0.25119275,-1.0922612,2.7932296916254065,5.890982169765671,10.473426343767121,40.793229691625406,43.89098216976567,48.47342634376712
200412E,2004091418,40.0,50.0,55.0,60.0,-0.15718657,-0.22252083,-1.6130289,0.25798625,-1.0564615,2.4253816250697144,5.2534556036128635,9.463238618883036,42.42538162506971,45.25345560361286,49.46323861888304
