cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200417S,tensor(2004031012),60.0,65.0,1,1,0.19763184,0.6958008,0.10662842,0.0,0.0007266998,0,0.23510742,0.31445312,-0.20092773,60.235107,60.314453,59.799072
200417S,tensor(2004031015),63.0,65.0,1,1,0.13232422,0.5395508,0.328125,0.0,0.0048294067,0,1.6445312,3.1640625,6.2304688,64.64453,66.16406,69.23047
200417S,tensor(2004031018),65.0,65.0,1,1,0.20251465,0.6635742,0.13378906,0.0,0.0012350082,0,0.6669922,0.8149414,-0.55126953,65.66699,65.81494,64.44873
200417S,tensor(2004031021),65.0,65.0,1,1,0.06903076,0.48583984,0.44506836,0.0,0.0076675415,0,0.45092773,1.9873047,7.0742188,65.45093,66.987305,72.07422
200417S,tensor(2004031100),65.0,65.0,1,2,0.057281494,0.4230957,0.51953125,0.0,0.007785797,0,1.2880859,3.3144531,7.9023438,66.288086,68.31445,72.90234
200417S,tensor(2004031103),65.0,65.0,1,1,0.40039062,0.54003906,0.059326172,0.0,0.0009508133,0,0.5019531,-0.37548828,-5.7070312,65.50195,64.62451,59.29297
200417S,tensor(2004031106),65.0,65.0,1,1,0.31811523,0.5673828,0.11462402,0.0,0.0016613007,0,0.41674805,0.26953125,-1.8486328,65.41675,65.26953,63.151367
200417S,tensor(2004031109),65.0,60.0,1,0,0.91503906,0.08306885,0.0019702911,0.0,0.00029587746,0,-1.6005859,-5.640625,-17.765625,63.399414,59.359375,47.234375
200417S,tensor(2004031112),65.0,55.0,0,0,0.92871094,0.06945801,0.0020961761,0.0,0.00034594536,0,-1.4414062,-5.6601562,-18.265625,63.558594,59.339844,46.734375
200417S,tensor(2004031115),65.0,55.0,0,0,0.97216797,0.027267456,0.00052022934,0.0,0.00016999245,0,-3.1074219,-8.3828125,-21.609375,61.89258,56.617188,43.390625
200417S,tensor(2004031118),65.0,55.0,0,0,0.9838867,0.015991211,0.00021851063,0.0,9.685755e-05,0,-4.234375,-9.9921875,-22.78125,60.765625,55.007812,42.21875
200417S,tensor(2004031121),65.0,50.0,0,0,0.9814453,0.018127441,0.00019204617,0.0,6.9737434e-05,0,-5.2421875,-11.0859375,-22.359375,59.757812,53.914062,42.640625
200417S,tensor(2004031200),65.0,45.0,0,0,0.98339844,0.016616821,0.00016200542,0.0,6.812811e-05,0,-5.625,-11.6015625,-22.609375,59.375,53.398438,42.390625
200417S,tensor(2004031203),65.0,40.0,0,0,0.9873047,0.012710571,0.00011354685,0.0,6.920099e-05,0,-5.9335938,-12.2265625,-23.328125,59.066406,52.773438,41.671875
200417S,tensor(2004031206),65.0,35.0,0,0,0.99365234,0.0061531067,6.1929226e-05,0.0,8.547306e-05,0,-5.8984375,-12.8515625,-26.09375,59.101562,52.148438,38.90625
200417S,tensor(2004031209),60.0,33.0,0,0,0.9770508,0.022506714,0.00022006035,0.0,6.920099e-05,0,-5.765625,-11.5234375,-21.21875,54.234375,48.476562,38.78125
200417S,tensor(2004031212),55.0,30.0,0,0,0.97998047,0.019805908,0.00015175343,0.0,6.0141087e-05,0,-5.4414062,-11.0546875,-21.015625,49.558594,43.945312,33.984375
200419S,tensor(2004032112),30.0,25.0,1,1,0.19567871,0.7841797,0.020080566,0.0,0.00016999245,0,0.18310547,0.028869629,-2.1015625,30.183105,30.02887,27.898438
200419S,tensor(2004032115),33.0,25.0,1,1,0.105285645,0.85546875,0.039031982,0.0,0.00017952919,0,0.045715332,-0.1796875,-1.0556641,33.045715,32.820312,31.944336
200419S,tensor(2004032118),35.0,25.0,0,1,0.10168457,0.8598633,0.0385437,0.0,0.00014543533,0,-0.30004883,-0.38085938,-0.35229492,34.69995,34.61914,34.647705
200419S,tensor(2004032121),35.0,25.0,0,1,0.06201172,0.8754883,0.06274414,0.0,0.00019872189,0,0.11260986,0.3544922,0.6591797,35.11261,35.354492,35.65918
200419S,tensor(2004032200),35.0,25.0,0,1,0.05908203,0.7788086,0.16210938,0.0,0.0004441738,0,1.2939453,2.2285156,3.6621094,36.293945,37.228516,38.66211
200419W,tensor(2004081800),20.0,30.0,2,1,0.0035324097,0.72509766,0.27148438,0.0,0.00047278404,0,0.35913086,1.1728516,5.3789062,20.35913,21.172852,25.378906
200419W,tensor(2004081803),23.0,35.0,2,2,0.0014123917,0.3479004,0.6508789,0.0,0.0011339188,0,0.98583984,2.859375,9.65625,23.98584,25.859375,32.65625
200419W,tensor(2004081806),25.0,40.0,2,2,0.0010118484,0.29614258,0.7026367,0.0,0.0016546249,0,1.4755859,3.6816406,10.5,26.475586,28.68164,35.5
200419W,tensor(2004081809),25.0,43.0,2,2,0.00027275085,0.08416748,0.91552734,0.0,0.009231567,0,1.6269531,4.703125,14.609375,26.626953,29.703125,39.609375
200419W,tensor(2004081812),25.0,45.0,2,2,0.0001180768,0.03173828,0.9682617,0.0,0.018875122,0,2.3886719,6.234375,17.28125,27.388672,31.234375,42.28125
200419W,tensor(2004081815),28.0,50.0,2,2,0.00010949373,0.025283813,0.9746094,0.0,0.03314209,0,3.4160156,7.7265625,18.296875,31.416016,35.726562,46.296875
200419W,tensor(2004081818),30.0,55.0,2,2,0.000115036964,0.019073486,0.98095703,0.0,0.034606934,0,3.2148438,7.8125,20.140625,33.214844,37.8125,50.140625
200419W,tensor(2004081821),30.0,58.0,2,2,0.00022816658,0.03302002,0.9667969,0.0,0.039794922,1,3.8886719,8.625,19.671875,33.88867,38.625,49.671875
200419W,tensor(2004081900),30.0,60.0,2,2,0.0001565218,0.012107849,0.98779297,1.0,0.24902344,1,4.53125,10.2109375,23.984375,34.53125,40.210938,53.984375
200419W,tensor(2004081903),35.0,60.0,2,2,0.00027155876,0.019805908,0.97998047,0.0,0.074523926,1,4.390625,9.7734375,21.671875,39.390625,44.773438,56.671875
200419W,tensor(2004081906),40.0,60.0,2,2,0.00026583672,0.021011353,0.9785156,0.0,0.06097412,1,4.28125,9.5546875,21.328125,44.28125,49.554688,61.328125
200419W,tensor(2004081909),43.0,63.0,2,2,0.00031805038,0.017532349,0.9819336,0.0,0.1772461,1,5.375,11.2265625,23.484375,48.375,54.226562,66.484375
200419W,tensor(2004081912),45.0,65.0,2,2,0.00083208084,0.03741455,0.96191406,0.0,0.04486084,1,3.8652344,8.78125,20.671875,48.865234,53.78125,65.671875
200419W,tensor(2004081915),50.0,65.0,2,2,0.0014600754,0.062927246,0.9355469,0.0,0.021209717,0,3.6367188,8.1015625,18.8125,53.63672,58.101562,68.8125
200419W,tensor(2004081918),55.0,65.0,2,1,0.05001831,0.5498047,0.39990234,0.0,0.0023326874,0,4.0390625,6.7890625,8.4765625,59.039062,61.789062,63.476562
200419W,tensor(2004081921),58.0,65.0,1,1,0.04260254,0.54003906,0.41723633,0.0,0.001912117,0,1.7246094,3.7265625,8.671875,59.72461,61.726562,66.671875
200419W,tensor(2004082000),60.0,65.0,1,1,0.13110352,0.70751953,0.16125488,0.0,0.0008559227,0,2.4082031,3.65625,3.4648438,62.408203,63.65625,63.464844
200419W,tensor(2004082003),60.0,68.0,1,1,0.29101562,0.6533203,0.055603027,0.0,0.0004172325,0,0.8725586,0.6791992,-1.8447266,60.87256,60.6792,58.155273
200419W,tensor(2004082006),60.0,70.0,2,1,0.23791504,0.70410156,0.057861328,0.0,0.00034189224,0,0.7006836,0.31811523,-2.234375,60.700684,60.318115,57.765625
200419W,tensor(2004082009),63.0,73.0,2,1,0.16687012,0.7402344,0.09283447,0.0,0.00036978722,0,-0.011779785,-0.5029297,-0.88427734,62.98822,62.49707,62.115723
200419W,tensor(2004082012),65.0,75.0,2,1,0.2019043,0.7285156,0.06945801,0.0,0.00034475327,0,0.71972656,0.4975586,-0.7363281,65.71973,65.49756,64.26367
200419W,tensor(2004082015),65.0,83.0,2,1,0.13476562,0.72216797,0.14294434,0.0,0.00064611435,0,1.4101562,1.90625,1.8291016,66.41016,66.90625,66.8291
200419W,tensor(2004082018),65.0,90.0,2,1,0.0925293,0.74365234,0.16357422,0.0,0.00051927567,0,1.2470703,1.9794922,3.1308594,66.24707,66.97949,68.13086
200419W,tensor(2004082021),65.0,93.0,2,2,0.054504395,0.4597168,0.4855957,0.0,0.0031471252,0,1.96875,4.1914062,9.890625,66.96875,69.19141,74.890625
200419W,tensor(2004082100),65.0,95.0,2,2,0.027236938,0.22668457,0.74609375,1.0,0.021011353,0,3.4121094,7.1328125,15.2578125,68.41211,72.13281,80.25781
200419W,tensor(2004082103),68.0,105.0,2,2,0.021224976,0.24499512,0.7338867,1.0,0.017852783,0,2.5175781,5.8671875,13.796875,70.51758,73.86719,81.796875
200419W,tensor(2004082106),70.0,115.0,2,2,0.007347107,0.08502197,0.90771484,1.0,0.13024902,1,4.5976562,9.8515625,20.703125,74.59766,79.85156,90.703125
200419W,tensor(2004082109),73.0,120.0,2,2,0.0021209717,0.030395508,0.96728516,1.0,0.41992188,1,4.4101562,10.2265625,23.90625,77.41016,83.22656,96.90625
200419W,tensor(2004082112),75.0,125.0,2,2,0.005859375,0.044921875,0.94921875,1.0,0.45458984,1,5.9765625,12.1953125,23.546875,80.97656,87.19531,98.546875
200419W,tensor(2004082115),83.0,135.0,2,2,0.008674622,0.0748291,0.9165039,1.0,0.2866211,1,8.984375,16.1875,23.65625,91.984375,99.1875,106.65625
200419W,tensor(2004082118),90.0,145.0,2,2,0.021606445,0.09136963,0.88720703,1.0,0.29077148,1,8.40625,14.8671875,22.46875,98.40625,104.86719,112.46875
200419W,tensor(2004082121),93.0,150.0,2,2,0.0284729,0.17492676,0.7963867,1.0,0.0982666,1,6.8398438,12.6015625,18.984375,99.83984,105.60156,111.984375
200419W,tensor(2004082200),95.0,155.0,2,2,0.06100464,0.24841309,0.6904297,1.0,0.061187744,1,5.6445312,10.515625,16.359375,100.64453,105.515625,111.359375
200419W,tensor(2004082203),105.0,155.0,2,1,0.14904785,0.42651367,0.42456055,1.0,0.019638062,0,5.6601562,9.3828125,9.84375,110.66016,114.38281,114.84375
200419W,tensor(2004082206),115.0,155.0,2,1,0.37402344,0.4128418,0.21325684,1.0,0.008811951,0,4.046875,5.59375,1.75,119.046875,120.59375,116.75
200419W,tensor(2004082209),120.0,155.0,2,0,0.53125,0.37963867,0.08886719,1.0,0.0037956238,0,3.3613281,3.7265625,-2.8691406,123.36133,123.72656,117.13086
200419W,tensor(2004082212),125.0,155.0,2,0,0.50878906,0.40185547,0.0892334,1.0,0.0033111572,0,3.8027344,4.4570312,-1.8046875,128.80273,129.45703,123.19531
200419W,tensor(2004082215),135.0,155.0,2,0,0.6723633,0.2861328,0.0413208,0.0,0.0019493103,0,1.3710938,0.13916016,-7.859375,136.3711,135.13916,127.140625
200419W,tensor(2004082218),145.0,155.0,2,0,0.90722656,0.0859375,0.0068740845,0.0,0.0012207031,0,-0.0056762695,-3.7675781,-16.984375,144.99432,141.23242,128.01562
200419W,tensor(2004082221),150.0,155.0,1,0,0.97558594,0.02355957,0.00084877014,0.0,0.00049352646,0,-4.28125,-10.9609375,-25.859375,145.71875,139.03906,124.140625
200419W,tensor(2004082300),155.0,155.0,1,0,0.9916992,0.00819397,0.0002758503,0.0,0.0004272461,0,-6.171875,-14.3828125,-30.65625,148.82812,140.61719,124.34375
200419W,tensor(2004082303),155.0,153.0,1,0,0.9921875,0.0076026917,0.00022089481,0.0,0.00038599968,0,-6.8203125,-15.1015625,-30.859375,148.17969,139.89844,124.140625
200419W,tensor(2004082306),155.0,150.0,1,0,0.99658203,0.0033836365,8.291006e-05,0.0,0.00032258034,0,-8.1875,-17.40625,-33.875,146.8125,137.59375,121.125
200419W,tensor(2004082309),155.0,148.0,1,0,0.9921875,0.007396698,0.0002503395,0.0,0.0004785061,0,-5.8984375,-14.0546875,-30.671875,149.10156,140.94531,124.328125
200419W,tensor(2004082312),155.0,145.0,0,0,0.99121094,0.008575439,0.00027775764,0.0,0.0004029274,0,-7.1640625,-15.1484375,-29.515625,147.83594,139.85156,125.484375
200419W,tensor(2004082315),155.0,150.0,1,0,0.99121094,0.0087509155,0.00024843216,0.0,0.00031495094,0,-6.8710938,-14.75,-29.296875,148.1289,140.25,125.703125
200419W,tensor(2004082318),155.0,155.0,1,0,0.9951172,0.0046844482,0.00011718273,0.0,0.00029587746,0,-6.4765625,-14.8359375,-31.453125,148.52344,140.16406,123.546875
200419W,tensor(2004082321),155.0,153.0,1,0,0.9970703,0.0027236938,6.586313e-05,0.0,0.00029587746,0,-7.4375,-16.703125,-34.21875,147.5625,138.29688,120.78125
200419W,tensor(2004082400),155.0,150.0,1,0,0.99365234,0.00617218,0.0002156496,0.0,0.0004477501,0,-6.2070312,-14.5703125,-31.046875,148.79297,140.42969,123.953125
200419W,tensor(2004082403),153.0,145.0,1,0,0.9970703,0.0028686523,9.000301e-05,0.0,0.0004093647,0,-7.3203125,-16.625,-34.25,145.67969,136.375,118.75
200419W,tensor(2004082406),150.0,140.0,0,0,0.9970703,0.0030021667,0.00010687113,0.0,0.00049734116,0,-6.5351562,-15.6640625,-33.875,143.46484,134.33594,116.125
200419W,tensor(2004082409),148.0,143.0,1,0,0.9980469,0.00178051,4.8995018e-05,0.0,0.00040769577,0,-8.5078125,-18.515625,-36.34375,139.49219,129.48438,111.65625
200419W,tensor(2004082412),145.0,145.0,1,0,0.9995117,0.0005970001,1.4543533e-05,0.0,0.00045132637,0,-10.9140625,-22.078125,-39.09375,134.08594,122.921875,105.90625
200419W,tensor(2004082415),150.0,145.0,1,0,0.99902344,0.0010223389,3.129244e-05,0.0,0.00048208237,0,-8.6796875,-19.078125,-37.53125,141.32031,130.92188,112.46875
200419W,tensor(2004082418),155.0,145.0,0,0,0.99902344,0.000998497,2.938509e-05,0.0,0.00042891502,0,-9.1875,-19.6875,-37.5,145.8125,135.3125,117.5
200419W,tensor(2004082421),153.0,138.0,0,0,0.99853516,0.0016078949,4.7326088e-05,0.0,0.0004172325,0,-8.5703125,-18.625,-36.09375,144.42969,134.375,116.90625
200419W,tensor(2004082500),150.0,130.0,0,0,0.99902344,0.00094509125,2.4557114e-05,0.0,0.000415802,0,-9.28125,-19.9375,-38.09375,140.71875,130.0625,111.90625
200419W,tensor(2004082503),145.0,128.0,0,0,0.9980469,0.0018444061,5.13196e-05,0.0,0.00041246414,0,-8.7890625,-18.828125,-36.03125,136.21094,126.171875,108.96875
200419W,tensor(2004082506),140.0,125.0,0,0,0.9980469,0.0016851425,4.464388e-05,0.0,0.00038909912,0,-9.2421875,-19.453125,-36.5,130.75781,120.546875,103.5
200419W,tensor(2004082509),143.0,120.0,0,0,0.99902344,0.0008916855,2.8192997e-05,0.0,0.0006337166,0,-9.484375,-20.453125,-39.40625,133.51562,122.546875,103.59375
200419W,tensor(2004082512),145.0,115.0,0,0,0.9995117,0.00042629242,1.2874603e-05,0.0,0.00074100494,0,-11.0703125,-22.734375,-40.90625,133.92969,122.265625,104.09375
200419W,tensor(2004082515),145.0,115.0,0,0,0.9995117,0.000562191,1.7106533e-05,0.0,0.00061416626,0,-10.375,-21.703125,-39.96875,134.625,123.296875,105.03125
200419W,tensor(2004082518),145.0,115.0,0,0,0.99902344,0.00080394745,2.4497509e-05,0.0,0.0005173683,0,-10.4453125,-21.484375,-38.6875,134.55469,123.515625,106.3125
200419W,tensor(2004082521),138.0,110.0,0,0,0.99853516,0.0012235641,3.9875507e-05,0.0,0.0005569458,0,-9.0234375,-19.578125,-37.90625,128.97656,118.421875,100.09375
200419W,tensor(2004082600),130.0,105.0,0,0,0.9975586,0.0022945404,9.11355e-05,0.0,0.0005931854,0,-9.078125,-19.140625,-35.75,120.921875,110.859375,94.25
200419W,tensor(2004082603),128.0,103.0,0,0,0.99853516,0.0013275146,4.5001507e-05,0.0,0.00057935715,0,-9.6171875,-20.265625,-38.03125,118.38281,107.734375,89.96875
200419W,tensor(2004082606),125.0,100.0,0,0,0.9980469,0.0017461777,4.4941902e-05,0.0,0.00038456917,0,-10.15625,-20.453125,-36.40625,114.84375,104.546875,88.59375
200419W,tensor(2004082609),120.0,103.0,0,0,0.9975586,0.0022125244,5.0723553e-05,0.0,0.0003569126,0,-9.8828125,-19.765625,-35.28125,110.11719,100.234375,84.71875
200419W,tensor(2004082612),115.0,105.0,0,0,0.9980469,0.0020179749,4.3570995e-05,0.0,0.00032258034,0,-9.65625,-19.265625,-34.40625,105.34375,95.734375,80.59375
200419W,tensor(2004082615),115.0,110.0,1,0,0.9975586,0.002313614,3.963709e-05,0.0,0.00022172928,0,-9.078125,-18.21875,-32.8125,105.921875,96.78125,82.1875
200419W,tensor(2004082618),115.0,115.0,1,0,0.99902344,0.0009899139,1.347065e-05,0.0,0.00014650822,0,-9.7734375,-19.71875,-35.34375,105.22656,95.28125,79.65625
200419W,tensor(2004082621),110.0,115.0,1,0,0.99609375,0.0038204193,5.3286552e-05,0.0,0.00011867285,0,-7.8828125,-16.3125,-30.515625,102.11719,93.6875,79.484375
200419W,tensor(2004082700),105.0,115.0,2,0,0.9951172,0.00466156,5.8710575e-05,0.0,0.000107228756,0,-7.875,-15.8984375,-28.8125,97.125,89.10156,76.1875
200419W,tensor(2004082703),103.0,115.0,2,0,0.99560547,0.0044174194,6.198883e-05,0.0,0.00013875961,0,-6.296875,-14.0546875,-28.90625,96.703125,88.94531,74.09375
200419W,tensor(2004082706),100.0,115.0,2,0,0.9975586,0.0024909973,3.170967e-05,0.0,0.00012934208,0,-7.3398438,-15.8984375,-31.34375,92.66016,84.10156,68.65625
200419W,tensor(2004082709),103.0,113.0,2,0,0.99902344,0.0010480881,1.2397766e-05,0.0,0.00015842915,0,-9.59375,-19.46875,-34.84375,93.40625,83.53125,68.15625
200419W,tensor(2004082712),105.0,110.0,1,0,0.99853516,0.0012989044,1.4543533e-05,0.0,0.00014317036,0,-9.4296875,-18.703125,-32.71875,95.57031,86.296875,72.28125
200419W,tensor(2004082715),110.0,110.0,1,0,0.9975586,0.002199173,4.4941902e-05,0.0,0.00020337105,0,-8.9375,-18.1875,-33.125,101.0625,91.8125,76.875
200419W,tensor(2004082718),115.0,110.0,1,0,0.9941406,0.005748749,0.00010871887,0.0,0.00016605854,0,-7.84375,-15.765625,-28.453125,107.15625,99.234375,86.546875
200419W,tensor(2004082721),115.0,108.0,1,0,0.98583984,0.01373291,0.00022470951,0.0,0.00016343594,0,-7.1367188,-14.0859375,-25.15625,107.86328,100.91406,89.84375
200419W,tensor(2004082800),115.0,105.0,0,0,0.98779297,0.01184082,0.00013554096,0.0,0.00010073185,0,-6.96875,-13.8359375,-25.046875,108.03125,101.16406,89.953125
200419W,tensor(2004082803),115.0,105.0,0,0,0.9819336,0.017669678,0.0002541542,0.0,0.000115931034,0,-5.4257812,-11.7109375,-24.046875,109.57422,103.28906,90.953125
200419W,tensor(2004082806),115.0,105.0,0,0,0.98535156,0.014671326,0.00018107891,0.0,9.536743e-05,0,-6.5,-13.1640625,-24.84375,108.5,101.83594,90.15625
200419W,tensor(2004082809),113.0,100.0,0,0,0.9873047,0.012680054,0.00015640259,0.0,9.918213e-05,0,-7.203125,-14.2890625,-26.078125,105.796875,98.71094,86.921875
200419W,tensor(2004082812),110.0,95.0,0,0,0.9868164,0.0129470825,0.00016200542,0.0,9.763241e-05,0,-6.0625,-12.4453125,-24.203125,103.9375,97.55469,85.796875
200419W,tensor(2004082815),110.0,95.0,0,0,0.9746094,0.025253296,0.00030636787,0.0,8.958578e-05,0,-6.15625,-12.0703125,-22.015625,103.84375,97.92969,87.984375
200419W,tensor(2004082818),110.0,95.0,0,0,0.97558594,0.024261475,0.0002348423,0.0,7.367134e-05,0,-5.7226562,-11.4453125,-21.4375,104.27734,98.55469,88.5625
200419W,tensor(2004082821),108.0,93.0,0,0,0.9794922,0.020355225,0.00019776821,0.0,6.866455e-05,0,-5.5039062,-11.2734375,-21.921875,102.49609,96.72656,86.078125
200419W,tensor(2004082900),105.0,90.0,0,0,0.9736328,0.026229858,0.00023889542,0.0,6.353855e-05,0,-5.6132812,-11.328125,-21.328125,99.38672,93.671875,83.671875
200419W,tensor(2004082903),105.0,88.0,0,0,0.9614258,0.03817749,0.0004014969,0.0,7.200241e-05,0,-4.96875,-10.21875,-19.875,100.03125,94.78125,85.125
200419W,tensor(2004082906),105.0,85.0,0,0,0.9453125,0.054138184,0.0005903244,0.0,7.253885e-05,0,-5.46875,-10.59375,-18.890625,99.53125,94.40625,86.109375
200419W,tensor(2004082909),100.0,80.0,0,0,0.85839844,0.1394043,0.0022735596,0.0,0.00011867285,0,-4.1640625,-8.2734375,-15.828125,95.83594,91.72656,84.171875
200419W,tensor(2004082912),95.0,75.0,0,0,0.7861328,0.21057129,0.003314972,0.0,0.00010806322,0,-3.6152344,-7.09375,-13.6875,91.384766,87.90625,81.3125
200419W,tensor(2004082915),95.0,73.0,0,0,0.76953125,0.22509766,0.005176544,0.0,0.00016868114,0,-2.7207031,-5.8242188,-12.890625,92.2793,89.17578,82.109375
200419W,tensor(2004082918),95.0,70.0,0,0,0.7050781,0.28735352,0.0076942444,0.0,0.00016999245,0,-3.1933594,-6.3320312,-12.359375,91.80664,88.66797,82.640625
200419W,tensor(2004082921),93.0,63.0,0,0,0.953125,0.0463562,0.00056123734,0.0,9.840727e-05,0,-3.59375,-8.1953125,-18.640625,89.40625,84.80469,74.359375
200419W,tensor(2004083000),90.0,55.0,0,0,0.9658203,0.033966064,0.00039839745,0.0,8.8870525e-05,0,-4.9140625,-10.2890625,-20.5625,85.08594,79.71094,69.4375
200419W,tensor(2004083003),88.0,53.0,0,0,0.9873047,0.012580872,0.00016915798,0.0,0.000114142895,0,-4.8945312,-11.1484375,-24.140625,83.10547,76.85156,63.859375
200419W,tensor(2004083006),85.0,50.0,0,0,0.9941406,0.0059928894,6.568432e-05,0.0,9.685755e-05,0,-6.0,-13.1015625,-26.703125,79.0,71.89844,58.296875
200419W,tensor(2004083009),80.0,45.0,0,0,0.99658203,0.0035743713,3.296137e-05,0.0,7.969141e-05,0,-7.703125,-15.5859375,-28.484375,72.296875,64.41406,51.515625
200419W,tensor(2004083012),75.0,40.0,0,0,0.9951172,0.0050735474,3.9994717e-05,0.0,6.109476e-05,0,-7.046875,-14.1796875,-25.984375,67.953125,60.820312,49.015625
200420S,tensor(2004032200),25.0,25.0,1,1,0.0075645447,0.83740234,0.15490723,0.0,0.00053596497,0,0.5913086,1.1474609,2.2675781,25.591309,26.14746,27.267578
200420S,tensor(2004032203),25.0,25.0,1,1,0.008125305,0.72265625,0.2692871,0.0,0.00046920776,0,0.51220703,1.4365234,4.6992188,25.512207,26.436523,29.699219
200420S,tensor(2004032206),25.0,25.0,1,1,0.035888672,0.9379883,0.026321411,0.0,0.00017261505,0,-0.22241211,-0.13781738,-0.02142334,24.777588,24.862183,24.978577
200420S,tensor(2004032209),25.0,28.0,1,1,0.039642334,0.94433594,0.015808105,0.0,0.00015592575,0,-0.18017578,-0.12225342,-0.38989258,24.819824,24.877747,24.610107
200420S,tensor(2004032212),25.0,30.0,1,1,0.022827148,0.95654297,0.020431519,0.0,0.00016999245,0,-0.1508789,-0.03543091,-0.19726562,24.849121,24.96457,24.802734
200420S,tensor(2004032215),25.0,33.0,1,1,0.02609253,0.95996094,0.013786316,0.0,0.00015962124,0,-0.11004639,0.012504578,-0.5024414,24.889954,25.012505,24.497559
200420S,tensor(2004032218),25.0,35.0,2,1,0.025421143,0.93847656,0.036102295,0.0,0.0002937317,0,0.34643555,0.6982422,-0.2553711,25.346436,25.698242,24.744629
200420S,tensor(2004032221),25.0,40.0,2,1,0.016616821,0.93603516,0.04724121,0.0,0.0002065897,0,0.18432617,0.41430664,0.47851562,25.184326,25.414307,25.478516
200420S,tensor(2004032300),25.0,45.0,2,1,0.010406494,0.8930664,0.09661865,0.0,0.00025510788,0,0.31762695,0.65966797,1.8261719,25.317627,25.659668,26.826172
200420S,tensor(2004032303),25.0,48.0,2,1,0.012069702,0.89697266,0.09100342,0.0,0.00027799606,0,0.23608398,0.5678711,1.5009766,25.236084,25.567871,26.500977
200420S,tensor(2004032306),25.0,50.0,2,1,0.014625549,0.81884766,0.1665039,0.0,0.0003077984,0,0.18603516,0.72509766,3.7050781,25.186035,25.725098,28.705078
200420S,tensor(2004032309),28.0,53.0,2,1,0.017242432,0.86376953,0.119140625,0.0,0.0002758503,0,0.09100342,0.47827148,2.4394531,28.091003,28.478271,30.439453
200420S,tensor(2004032312),30.0,55.0,2,1,0.022567749,0.8305664,0.14697266,0.0,0.00033020973,0,0.37768555,0.9135742,2.9140625,30.377686,30.913574,32.914062
200420S,tensor(2004032315),33.0,58.0,2,2,0.005569458,0.41918945,0.5751953,0.0,0.00088977814,0,1.1337891,2.8535156,9.28125,34.13379,35.853516,42.28125
200420S,tensor(2004032318),35.0,60.0,2,2,0.004627228,0.36279297,0.6323242,0.0,0.0010986328,0,1.3574219,3.3886719,10.09375,36.35742,38.38867,45.09375
200420S,tensor(2004032321),40.0,63.0,2,2,0.0015459061,0.101867676,0.8964844,0.0,0.006690979,0,2.234375,5.5625,15.328125,42.234375,45.5625,55.328125
200420S,tensor(2004032400),45.0,65.0,2,2,0.009857178,0.3400879,0.64990234,0.0,0.0029239655,0,2.6855469,5.6484375,11.484375,47.685547,50.648438,56.484375
200420S,tensor(2004032403),48.0,68.0,2,1,0.051757812,0.7988281,0.14953613,0.0,0.00048971176,0,1.3105469,2.3476562,2.8222656,49.310547,50.347656,50.822266
200420S,tensor(2004032406),50.0,70.0,2,1,0.15209961,0.8154297,0.032470703,0.0,0.00015234947,0,-0.03161621,-0.4501953,-2.2011719,49.968384,49.549805,47.79883
200420S,tensor(2004032409),53.0,75.0,2,1,0.23693848,0.72998047,0.032958984,0.0,0.0002002716,0,0.21118164,-0.14526367,-2.2734375,53.21118,52.854736,50.726562
200420S,tensor(2004032412),55.0,80.0,2,1,0.34765625,0.6357422,0.016708374,0.0,0.00016343594,0,0.032165527,-0.8798828,-4.8789062,55.032166,54.120117,50.121094
200420S,tensor(2004032415),58.0,93.0,2,0,0.5258789,0.46484375,0.009178162,1.0,0.00013875961,0,0.1616211,-1.1044922,-6.953125,58.16162,56.895508,51.046875
200420S,tensor(2004032418),60.0,105.0,2,1,0.41064453,0.5761719,0.013198853,1.0,0.00010472536,0,-0.92626953,-2.3203125,-5.3710938,59.07373,57.679688,54.628906
200420S,tensor(2004032421),63.0,110.0,2,1,0.18322754,0.78759766,0.029312134,1.0,0.000121474266,0,-0.9536133,-1.8574219,-2.6601562,62.046387,61.14258,60.339844
200420S,tensor(2004032500),65.0,115.0,2,1,0.10559082,0.64941406,0.24523926,1.0,0.0016546249,0,0.27539062,1.0068359,4.4960938,65.27539,66.006836,69.49609
200420S,tensor(2004032503),68.0,115.0,2,1,0.07745361,0.62158203,0.3010254,1.0,0.0024814606,0,0.9458008,2.3691406,5.8476562,68.9458,70.36914,73.84766
200420S,tensor(2004032506),70.0,115.0,2,2,0.033050537,0.3479004,0.6191406,1.0,0.017913818,0,1.2363281,3.625,10.6484375,71.23633,73.625,80.64844
200420S,tensor(2004032509),75.0,113.0,2,1,0.07086182,0.5571289,0.3720703,1.0,0.0050621033,0,2.40625,4.5585938,6.3984375,77.40625,79.55859,81.39844
200420S,tensor(2004032512),80.0,110.0,2,1,0.10211182,0.60253906,0.29516602,1.0,0.0036067963,0,1.7978516,3.4179688,4.7070312,81.79785,83.41797,84.70703
200420S,tensor(2004032515),93.0,105.0,2,1,0.29101562,0.61376953,0.09539795,0.0,0.0013456345,0,3.0761719,3.4277344,-1.8476562,96.07617,96.427734,91.15234
