cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
200419W,2004082700,105.0,100.0,105.0,115.0,105.0,96.66508102416992,91.47035884857178,99.4416093826294,95.7311315536499,90.87138831615448,0.07980923,10.0,False
200419W,2004082703,103.0,103.0,110.0,115.0,103.0,91.02768230438232,87.38988590240479,98.2743626832962,94.49504899978638,88.87217438220978,0.07845499,12.0,False
200419W,2004082706,100.0,105.0,115.0,115.0,100.0,83.74050521850586,80.18253135681152,95.97592574357986,91.79611173272133,84.2611894607544,0.06620807,15.0,False
200419W,2004082709,103.0,110.0,115.0,113.0,103.0,84.70221519470215,80.72932624816895,101.7590320110321,98.51638269424438,89.92695045471191,0.06612891,10.0,False
200419W,2004082712,105.0,115.0,115.0,110.0,105.0,86.65008544921875,82.15377235412598,105.19912004470825,102.22605419158936,93.2784070968628,0.06844884,5.0,False
200419W,2004082715,110.0,115.0,115.0,110.0,110.0,89.36064338684082,85.48615837097168,110.32807111740112,106.8896131515503,96.48836326599121,0.07296229,0.0,False
200419W,2004082718,115.0,115.0,115.0,110.0,115.0,97.80373954772949,91.32639503479004,115.3161153793335,111.93612957000732,101.72742938995361,0.06905482,-5.0,False
200419W,2004082721,115.0,115.0,113.0,108.0,115.0,102.18835926055908,96.29694747924805,115.8645544052124,113.5344705581665,104.9302864074707,0.073311985,-7.0,False
200419W,2004082800,115.0,115.0,110.0,105.0,115.0,101.94319725036621,94.52338600158691,112.41302525997162,109.07452416419983,102.29416370391846,0.068535164,-10.0,False
200419W,2004082803,115.0,113.0,110.0,105.0,115.0,97.2269401550293,91.20816612243652,112.97135019302368,109.34592056274414,100.78083896636963,0.067542724,-10.0,False
200419W,2004082806,115.0,110.0,110.0,105.0,115.0,95.24252319335938,88.64377784729004,112.55551552772522,108.31667613983154,98.58765983581543,0.06015225,-10.0,False
200419W,2004082809,113.0,110.0,108.0,100.0,113.0,95.55580711364746,87.4343090057373,109.30590915679932,104.98720073699951,96.73699855804443,0.055237446,-13.0,False
200419W,2004082812,110.0,110.0,105.0,95.0,110.0,97.37605953216553,89.58978080749512,105.58108097314835,101.77514123916626,96.52410554885864,0.058629863,-15.0,False
200419W,2004082815,110.0,108.0,105.0,95.0,110.0,95.71760845184326,86.99663352966309,106.18479263782501,102.41592168807983,96.1512975692749,0.055106316,-15.0,False
200419W,2004082818,110.0,105.0,105.0,95.0,110.0,97.3110122680664,89.18210792541504,108.63425302505493,106.01072406768799,99.73905563354492,0.06024051,-15.0,False
200419W,2004082821,108.0,105.0,100.0,93.0,108.0,97.47832107543945,88.4398365020752,105.33335781097412,102.67980813980103,98.23534202575684,0.058202647,-15.0,False
200419W,2004082900,105.0,105.0,95.0,90.0,105.0,94.06577968597412,85.70029258728027,100.62480455636978,97.24511563777924,93.10696029663086,0.055918075,-15.0,False
200419W,2004082903,105.0,100.0,95.0,88.0,105.0,96.45350074768066,87.59597778320312,102.12434589862823,99.71676588058472,96.401123046875,0.0579286,-17.0,False
200419W,2004082906,105.0,95.0,95.0,85.0,105.0,94.65872287750244,86.08745765686035,103.6815447807312,101.43396282196045,96.24964618682861,0.05860164,-20.0,False
200419W,2004082909,100.0,95.0,93.0,80.0,100.0,86.45010089874268,79.1628303527832,95.43252724409103,91.7290735244751,86.74844264984131,0.056443807,-20.0,False
200419W,2004082912,95.0,95.0,90.0,75.0,95.0,81.8800573348999,76.18153381347656,87.90729427337646,82.63394379615784,75.9763162881136,0.060555365,-20.0,False
200419W,2004082915,95.0,93.0,88.0,73.0,95.0,79.74698638916016,74.73339653015137,91.05897796154022,87.36150193214417,81.3547716140747,0.06125023,-22.0,False
200419W,2004082918,95.0,90.0,85.0,70.0,95.0,82.13849544525146,74.9751968383789,93.2175612449646,89.99105834960938,82.41924619674683,0.054207068,-25.0,False
200419W,2004082921,93.0,88.0,80.0,63.0,93.0,76.0794792175293,70.98125839233398,90.05889368057251,85.98181581497192,77.06832885742188,0.054160792,-30.0,False
200419W,2004083000,90.0,85.0,75.0,55.0,90.0,71.0130386352539,65.63089179992676,84.1638593673706,78.17939245700836,66.97106683254242,0.048062585,-35.0,False
200419W,2004083003,88.0,80.0,73.0,53.0,88.0,66.33147621154785,62.7733039855957,82.81155359745026,76.63062047958374,63.92488777637482,0.048675235,-35.0,False
200419W,2004083006,85.0,75.0,70.0,50.0,85.0,62.831398010253906,59.621429443359375,79.33917969465256,72.3227110505104,57.60506987571716,0.04697982,-35.0,False
200419W,2004083009,80.0,73.0,63.0,45.0,80.0,54.368064880371094,52.099151611328125,71.1797173502855,62.684465169906616,47.86545276641846,0.048028942,-35.0,False
200419W,2004083012,75.0,70.0,55.0,40.0,75.0,48.351491928100586,47.014455795288086,65.23519295454025,56.50233232975006,42.335612297058105,0.04744327,-35.0,False
200420S,2004032218,25.0,25.0,25.0,35.0,25.0,22.68404722213745,24.92800074070692,25.224051147699356,25.33457174897194,24.488943569362164,0.06439719,10.0,False
200420S,2004032221,25.0,25.0,28.0,40.0,25.0,23.239021062850952,29.863795280456543,25.306550562381744,25.987552762031555,26.753796100616455,0.1158749,15.0,False
200420S,2004032300,25.0,25.0,30.0,45.0,25.0,23.01950216293335,27.750311613082886,25.197652757167816,25.661174833774567,25.85009455680847,0.09031052,20.0,False
200420S,2004032303,25.0,28.0,33.0,48.0,25.0,22.82454013824463,25.91093933582306,25.128877302631736,25.379459649324417,25.078576385974884,0.07324573,23.0,False
200420S,2004032306,25.0,30.0,35.0,50.0,25.0,22.73099660873413,26.085086464881897,25.203528556972742,25.586439304985106,25.664160311222076,0.075668275,25.0,False
200420S,2004032309,28.0,33.0,40.0,53.0,28.0,25.783762454986572,28.997974753379822,29.634814620018005,30.6118141412735,30.859898567199707,0.07887543,25.0,False
200420S,2004032312,30.0,35.0,45.0,55.0,30.0,28.10953176021576,31.44571840763092,32.574767887592316,34.09614533185959,34.98985421657562,0.08413056,25.0,False
200420S,2004032315,33.0,40.0,48.0,58.0,33.0,31.917082905769348,35.63449454307556,35.72265315055847,37.570751428604126,39.516756534576416,0.09837258,25.0,False
200420S,2004032318,35.0,45.0,50.0,60.0,35.0,33.08111524581909,34.37892687320709,36.95519287139177,38.036827713251114,38.53282701969147,0.071687035,25.0,False
200420S,2004032321,40.0,48.0,53.0,63.0,40.0,37.34904742240906,41.46295785903931,43.405968606472015,45.09261703491211,45.550514698028564,0.10901195,23.0,False
200420S,2004032400,45.0,50.0,55.0,65.0,45.0,42.21726107597351,45.2228737026453,48.975270211696625,50.45454180240631,49.46214486658573,0.10262112,20.0,False
200420S,2004032403,48.0,53.0,58.0,68.0,48.0,43.08223915100098,43.84856700897217,50.347549974918365,50.58306634426117,48.156545639038086,0.07815821,20.0,False
200420S,2004032406,50.0,55.0,60.0,70.0,50.0,45.92364454269409,47.695717334747314,51.801154643297195,52.47482979297638,52.0066294670105,0.095827505,20.0,False
200420S,2004032409,53.0,58.0,63.0,75.0,53.0,48.627854347229004,53.27137702703476,56.25301080942154,57.7820258140564,58.18996471166611,0.14416678,22.0,False
200420S,2004032412,55.0,60.0,65.0,80.0,55.0,50.464155197143555,56.01215577125549,59.04432255029678,61.03471100330353,61.99773907661438,0.16652371,25.0,False
200420S,2004032415,58.0,63.0,68.0,93.0,58.0,55.555453062057495,58.501537799835205,61.84622758626938,64.05071550607681,65.86041975021362,0.13657252,35.0,True
200420S,2004032418,60.0,65.0,70.0,105.0,60.0,58.71675658226013,64.59249258041382,64.54584836959839,67.5506477355957,70.83511543273926,0.21860918,45.0,True
200420S,2004032421,63.0,68.0,75.0,110.0,63.0,62.16893881559372,66.55645656585693,67.40877878665924,70.29035544395447,73.57145357131958,0.20279044,47.0,True
200420S,2004032500,65.0,70.0,80.0,115.0,65.0,64.13358944654465,71.23210096359253,69.95397853851318,73.24958515167236,76.83751916885376,0.2799266,50.0,True
200420S,2004032503,68.0,75.0,93.0,115.0,68.0,68.2871258854866,80.90697956085205,74.49772107601166,81.00037789344788,90.86590671539307,0.4548892,47.0,True
200420S,2004032506,70.0,80.0,105.0,115.0,70.0,68.39399218559265,79.04318332672119,75.82079076766968,80.53433728218079,86.34542655944824,0.3623066,45.0,True
200420S,2004032509,75.0,93.0,110.0,113.0,75.0,78.72928524017334,90.82141399383545,82.86057090759277,90.10432124137878,99.72504901885986,0.49501994,38.0,True
200420S,2004032512,80.0,105.0,115.0,110.0,80.0,73.3018970489502,85.10183668136597,89.83158683776855,94.9327163696289,96.78114461898804,0.38192394,30.0,True
200420S,2004032515,93.0,110.0,115.0,105.0,93.0,88.28362226486206,96.81627655029297,102.20780944824219,105.04845333099365,97.82767224311829,0.28528038,12.0,False
200420S,2004032518,105.0,115.0,115.0,100.0,105.0,98.36466932296753,98.6993088722229,110.51786422729492,109.79825162887573,97.3894933462143,0.13097095,-5.0,False
200420S,2004032521,110.0,115.0,113.0,93.0,110.0,101.86732864379883,98.91537284851074,111.81259113550186,108.7927417755127,95.02808809280396,0.10166143,-17.0,False
200420S,2004032600,115.0,115.0,110.0,85.0,115.0,104.65272331237793,99.3284740447998,114.30066132545471,109.67125952243805,94.09563255310059,0.07126444,-30.0,False
200420S,2004032603,115.0,113.0,105.0,73.0,115.0,100.21107006072998,94.90361022949219,113.51487579196692,108.11971306800842,91.58900475502014,0.058852687,-42.0,False
200420S,2004032606,115.0,110.0,100.0,60.0,115.0,101.10603046417236,95.22151565551758,112.58953738212585,107.66616237163544,94.5920198559761,0.056045417,-55.0,False
200420S,2004032609,113.0,105.0,93.0,58.0,113.0,95.8708553314209,91.17976379394531,110.07887125015259,104.76830351352692,91.41151911020279,0.0563285,-55.0,False
200420S,2004032612,110.0,100.0,85.0,55.0,110.0,77.34062576293945,73.07600784301758,100.83384442329407,91.04041790962219,72.49233204126358,0.04755755,-55.0,False
200420S,2004032615,105.0,93.0,73.0,48.0,105.0,71.69697570800781,68.2323989868164,94.14582070708275,83.50626492500305,64.6362144947052,0.04803604,-57.0,False
200420S,2004032618,100.0,85.0,60.0,40.0,100.0,65.7983627319336,62.38955307006836,87.75971463508904,76.49119806289673,57.69053602218628,0.04521196,-60.0,False
200420S,2004032621,93.0,73.0,58.0,35.0,93.0,61.358489990234375,57.61610412597656,80.03679466247559,68.87447834014893,51.586750507354736,0.04497395,-58.0,False
200420S,2004032700,85.0,60.0,55.0,30.0,85.0,57.83005714416504,55.70768737792969,72.89902973175049,62.59799528121948,46.85410690307617,0.0525704,-55.0,False
200420S,2004032703,73.0,58.0,48.0,28.0,73.0,46.86432456970215,46.50291061401367,60.61576962471008,51.19844341278076,38.036728858947754,0.054441717,-45.0,False
200420S,2004032706,60.0,55.0,40.0,25.0,60.0,36.70432472229004,37.43455123901367,48.535788774490356,40.49239778518677,30.05618953704834,0.052822657,-35.0,False
200421W,2004082700,30.0,30.0,30.0,25.0,30.0,29.955833483487368,38.9694881439209,30.715225100517273,31.9182448387146,34.32862901687622,0.2063824,-5.0,False
200421W,2004082703,30.0,30.0,30.0,23.0,30.0,29.883492410182953,33.707483530044556,30.10550558567047,30.43914794921875,31.01676297187805,0.108869225,-7.0,False
200421W,2004082706,30.0,30.0,30.0,20.0,30.0,29.875257715582848,34.008057594299316,30.093901693820953,30.45908749103546,31.159513473510742,0.11341111,-10.0,False
200426W,2004100300,15.0,15.0,20.0,30.0,15.0,15.267504811286926,16.33494198322296,15.421083949506283,15.973705440759659,17.686955213546753,0.061163284,15.0,False
200426W,2004100303,15.0,18.0,23.0,33.0,15.0,15.400330722332,16.74405264854431,15.442307483404875,16.021044194698334,17.896031975746155,0.064813256,18.0,False
200426W,2004100306,15.0,20.0,25.0,35.0,15.0,15.746782422065735,17.34555411338806,15.485414162278175,16.165770649909973,18.298552453517914,0.068289585,20.0,False
200426W,2004100309,18.0,23.0,28.0,35.0,18.0,21.050514936447144,23.063896656036377,19.852759838104248,21.517318606376648,25.130192041397095,0.086492546,17.0,False
200426W,2004100312,20.0,25.0,30.0,35.0,20.0,23.27210545539856,26.09965229034424,22.856667399406433,24.975210905075073,28.31924867630005,0.09407693,15.0,False
200426W,2004100315,23.0,28.0,33.0,35.0,23.0,25.101557731628418,29.28475570678711,25.915866374969482,28.13351583480835,31.076502680778503,0.102568656,12.0,False
200426W,2004100318,25.0,30.0,35.0,35.0,25.0,28.96631622314453,31.558743000030518,27.80582094192505,30.232152938842773,34.75370168685913,0.10622165,10.0,False
200426W,2004100321,28.0,33.0,35.0,35.0,28.0,31.741570949554443,30.990561723709106,30.13655936717987,31.89413583278656,35.32161355018616,0.07185365,7.0,False
200426W,2004100400,30.0,35.0,35.0,35.0,30.0,35.3877272605896,44.025498390197754,33.64696627855301,37.496667832136154,44.12640888988972,0.24344805,5.0,False
200426W,2004100403,33.0,35.0,35.0,40.0,33.0,42.58654975891113,48.5831413269043,36.92697495222092,41.17076402902603,49.12246507406235,0.24193189,7.0,False
200426W,2004100406,35.0,35.0,35.0,45.0,35.0,51.1065788269043,54.474966049194336,39.584559593349695,44.76350189745426,55.03375244140625,0.25424242,10.0,False
200426W,2004100409,35.0,35.0,35.0,45.0,35.0,47.841118812561035,53.73647499084473,38.69618773460388,43.2535924911499,52.046818017959595,0.26793823,10.0,False
200426W,2004100412,35.0,35.0,35.0,45.0,35.0,48.63179016113281,55.89164924621582,37.78003191947937,42.569549798965454,52.99023222923279,0.33110115,10.0,False
200426W,2004100415,35.0,35.0,40.0,48.0,35.0,47.21474838256836,48.48627758026123,38.05853736400604,41.870258554816246,50.08595788478851,0.15456069,13.0,False
200426W,2004100418,35.0,35.0,45.0,50.0,35.0,44.25301265716553,47.44696521759033,37.91131234169006,41.365864753723145,48.11623030900955,0.15780075,15.0,False
200426W,2004100421,35.0,40.0,45.0,53.0,35.0,41.94227981567383,44.37160873413086,37.032027661800385,39.88646097481251,46.012892842292786,0.13369228,18.0,False
200426W,2004100500,35.0,45.0,45.0,55.0,35.0,42.366859912872314,43.21122169494629,36.82795721292496,39.36086060106754,44.88880801200867,0.11352164,20.0,False
200426W,2004100503,40.0,45.0,48.0,60.0,40.0,44.236716747283936,47.81792497634888,42.981311440467834,45.83823227882385,50.88228178024292,0.16015244,20.0,False
200426W,2004100506,45.0,45.0,50.0,65.0,45.0,48.8482027053833,52.43111228942871,49.30556273460388,52.23502326011658,55.75918889045715,0.17791872,20.0,False
200426W,2004100509,45.0,48.0,53.0,70.0,45.0,51.90905952453613,54.648061752319336,48.433207392692566,51.685298204422,57.05596041679382,0.17247759,25.0,False
200426W,2004100512,45.0,50.0,55.0,75.0,45.0,50.21612548828125,52.4767427444458,46.876072615385056,49.38781079649925,54.46477663516998,0.14551155,30.0,True
200426W,2004100515,48.0,53.0,60.0,75.0,48.0,54.94810247421265,57.36640548706055,51.19230079650879,54.46688270568848,60.42732286453247,0.17293975,27.0,False
200426W,2004100518,50.0,55.0,65.0,75.0,50.0,57.812297344207764,62.30705642700195,54.542171478271484,58.60693359375,64.85828423500061,0.22978136,25.0,False
200426W,2004100521,53.0,60.0,70.0,78.0,53.0,59.00381088256836,67.79613971710205,57.88916305080056,62.37046962790191,68.09148773550987,0.31317183,25.0,False
200426W,2004100600,55.0,65.0,75.0,80.0,55.0,57.95894241333008,65.37259101867676,59.5161828994751,63.17455983161926,67.71567249298096,0.28487098,25.0,False
200426W,2004100603,60.0,70.0,75.0,85.0,60.0,61.344112277030945,69.52575016021729,65.71578645706177,69.92889213562012,74.50674676895142,0.31852275,25.0,False
200426W,2004100606,65.0,75.0,75.0,90.0,65.0,66.5416522026062,77.6484260559082,73.89380955696106,80.96714115142822,90.47408103942871,0.48305368,25.0,False
200426W,2004100609,70.0,75.0,78.0,103.0,70.0,70.48774921894073,81.46225261688232,78.89850974082947,85.61620807647705,93.69349002838135,0.46356052,33.0,True
200426W,2004100612,75.0,75.0,80.0,115.0,75.0,77.66966080665588,89.72726440429688,84.30175971984863,92.19625759124756,102.02737045288086,0.54357594,40.0,True
200426W,2004100615,75.0,78.0,85.0,123.0,75.0,79.8400559425354,95.10935401916504,84.39138096570969,93.63047099113464,107.00732898712158,0.63495946,48.0,True
200426W,2004100618,75.0,80.0,90.0,130.0,75.0,78.53415060043335,92.50516891479492,80.1141140460968,88.03074049949646,103.49124717712402,0.5894429,55.0,True
200426W,2004100621,78.0,85.0,103.0,135.0,78.0,74.12618947029114,88.88440322875977,85.26959133148193,93.95168828964233,103.2391242980957,0.54305524,57.0,True
200426W,2004100700,80.0,90.0,115.0,140.0,80.0,60.354623794555664,79.89818281680346,86.13761872053146,91.9321676492691,94.66249842196703,0.5936409,60.0,True
200426W,2004100703,85.0,103.0,123.0,140.0,85.0,69.91776180267334,86.00347256660461,95.06985688209534,100.67229866981506,100.72413659095764,0.47609654,55.0,True
200426W,2004100706,90.0,115.0,130.0,140.0,90.0,76.35495471954346,91.67670381069183,101.9811339378357,107.40759229660034,106.13565671443939,0.46148452,50.0,True
200426W,2004100709,103.0,123.0,135.0,140.0,103.0,85.32102966308594,92.49239730834961,110.60749733448029,110.72360825538635,101.42379093170166,0.22929302,37.0,True
200426W,2004100712,115.0,130.0,140.0,140.0,115.0,95.6462345123291,96.91555595397949,119.03089141845703,116.1651439666748,100.61855673789978,0.11791122,25.0,False
200426W,2004100715,123.0,135.0,140.0,138.0,123.0,101.90045738220215,99.28506660461426,123.96771955490112,118.79411768913269,99.98696929216385,0.07747279,15.0,False
200426W,2004100718,130.0,140.0,140.0,135.0,130.0,106.01291465759277,100.52979469299316,127.95023036003113,120.49530899524689,98.55011320114136,0.05609282,5.0,False
200426W,2004100721,135.0,140.0,140.0,133.0,135.0,109.05863380432129,102.82164764404297,132.89830374717712,125.41900730133057,103.71434623003006,0.055021934,-2.0,False
200426W,2004100800,140.0,140.0,140.0,130.0,140.0,112.50263977050781,105.14847564697266,137.76263236999512,130.04680109024048,108.08769392967224,0.05121571,-10.0,False
200426W,2004100803,140.0,140.0,138.0,118.0,140.0,111.02590370178223,104.92913055419922,137.640718460083,130.24989700317383,109.67962503433228,0.055616792,-22.0,False
200426W,2004100806,140.0,140.0,135.0,105.0,140.0,109.80705833435059,103.22840118408203,135.6332128047943,127.50980138778687,107.62578439712524,0.051534697,-35.0,False
200426W,2004100809,140.0,138.0,133.0,95.0,140.0,104.47302627563477,97.9446029663086,133.69281005859375,124.49762105941772,104.75511026382446,0.051732566,-45.0,False
200426W,2004100812,140.0,135.0,130.0,85.0,140.0,104.80870819091797,97.25021362304688,133.37554788589478,123.52364778518677,102.11389589309692,0.045962896,-55.0,False
200426W,2004100815,138.0,133.0,118.0,70.0,138.0,100.55470657348633,92.41239547729492,127.25895643234253,116.03247022628784,95.8444254398346,0.049139783,-68.0,False
200426W,2004100818,135.0,130.0,105.0,55.0,135.0,99.11087417602539,92.23228073120117,122.28211224079132,109.46705869585276,86.93790674209595,0.060454283,-80.0,False
200501I,2005010900,25.0,25.0,25.0,25.0,25.0,25.668382465839386,29.571045398712158,23.985650837421417,23.708743572235107,24.37522840499878,0.10970124,0.0,False
200501I,2005010903,25.0,25.0,25.0,23.0,25.0,25.672760248184204,28.17983865737915,24.483495235443115,24.444066882133484,25.149648189544678,0.09205049,-2.0,False
200501I,2005010906,25.0,25.0,25.0,20.0,25.0,25.849384307861328,28.16800308227539,24.936657041311264,25.129658579826355,25.913991451263428,0.090597205,-5.0,False
200501I,2005010909,25.0,25.0,25.0,20.0,25.0,25.31830796599388,27.57110095024109,24.949878990650177,25.10259461402893,25.611271619796753,0.085069925,-5.0,False
200501I,2005010912,25.0,25.0,25.0,20.0,25.0,24.76552712917328,26.412134766578674,25.19441032409668,25.460114926099777,25.65630030632019,0.071644224,-5.0,False
200501L,2005061006,45.0,50.0,55.0,60.0,45.0,44.307486176490784,45.30090284347534,46.97173444926739,47.67747834324837,46.84237253665924,0.09262354,15.0,False
200501L,2005061009,48.0,52.0,58.0,58.0,48.0,46.895068645477295,48.55330020189285,50.51161044836044,51.3177216053009,49.81954771280289,0.10159504,10.0,False
200501L,2005061012,50.0,55.0,60.0,55.0,50.0,48.636542558670044,49.77311831712723,51.81064961850643,52.246060878038406,50.43073362112045,0.097619794,5.0,False
200501L,2005061015,52.0,58.0,60.0,52.0,52.0,50.57491731643677,52.516759276390076,53.71381402015686,54.21468210220337,52.636788591742516,0.111874335,0.0,False
200501L,2005061018,55.0,60.0,60.0,50.0,55.0,53.71723401546478,53.558791756629944,57.21103231608868,57.66215509176254,55.59964096546173,0.092665926,-5.0,False
200501L,2005061021,58.0,60.0,58.0,40.0,58.0,56.991660952568054,54.1665256023407,60.034163892269135,60.20774173736572,57.87588810920715,0.07270989,-18.0,False
200501L,2005061100,60.0,60.0,55.0,30.0,60.0,58.026049852371216,53.22027015686035,61.1504909992218,60.70130395889282,57.62424278259277,0.05426972,-30.0,False
200501L,2005061103,60.0,58.0,52.0,28.0,60.0,57.843998432159424,53.748122215270996,60.255245089530945,59.69716286659241,57.3893940448761,0.058854062,-32.0,False
200501L,2005061106,60.0,55.0,50.0,25.0,60.0,57.512126207351685,53.425405502319336,59.35472899675369,58.39699959754944,55.81049942970276,0.05790396,-35.0,False
200501L,2005061109,58.0,52.0,40.0,22.0,58.0,55.505929946899414,52.67338562011719,56.32532423734665,54.883766174316406,51.783301293849945,0.065094866,-36.0,False
200501L,2005061112,55.0,50.0,30.0,20.0,55.0,51.820486545562744,48.390395164489746,52.45061004161835,50.33625340461731,46.58912551403046,0.055816967,-35.0,False
200501L,2005061115,52.0,40.0,28.0,20.0,52.0,48.456613063812256,45.878023624420166,49.121161580085754,46.765602111816406,42.696453332901,0.058154386,-32.0,False
200501L,2005061118,50.0,30.0,25.0,20.0,50.0,46.28074359893799,44.16951036453247,47.653565526008606,45.59830582141876,41.63689398765564,0.05872212,-30.0,False
200501L,2005061121,40.0,28.0,22.0,20.0,40.0,37.872639179229736,37.77989172935486,35.47843778133392,33.02713322639465,30.151496171951294,0.06630817,-20.0,False
200501L,2005061200,30.0,25.0,20.0,20.0,30.0,27.034213542938232,27.078310012817383,25.288256883621216,23.057767510414124,21.370094299316406,0.05301055,-10.0,False
200501L,2005061203,28.0,22.0,20.0,20.0,28.0,25.944556951522827,25.81767773628235,25.070076167583466,23.897993326187134,23.537104606628418,0.0521088,-8.0,False
200501L,2005061206,25.0,20.0,20.0,20.0,25.0,22.675959587097168,22.691630363464355,23.688887119293213,23.00522220134735,21.87516278028488,0.049199745,-5.0,False
200501L,2005061209,22.0,20.0,20.0,20.0,22.0,19.160322904586792,20.263490080833435,20.880290240049362,20.52621752023697,20.308939203619957,0.051396653,-2.0,False
200501L,2005061212,20.0,20.0,20.0,20.0,20.0,17.06224298477173,17.823643922805786,18.449570059776306,17.953438103199005,17.851647660136223,0.047707196,0.0,False
200501L,2005061215,20.0,20.0,20.0,20.0,20.0,16.50324535369873,17.296257972717285,18.919986352324486,18.410597681999207,17.722571432590485,0.047265373,0.0,False
200501L,2005061218,20.0,20.0,20.0,20.0,20.0,16.007343769073486,16.964385747909546,18.85555301606655,18.11724315583706,16.869389072060585,0.04820153,0.0,False
200501L,2005061221,20.0,20.0,20.0,20.0,20.0,16.315009593963623,17.517834901809692,18.945565283298492,18.363537400960922,17.392218500375748,0.05007712,0.0,False
200501L,2005061300,20.0,20.0,20.0,20.0,20.0,17.76162338256836,18.950637221336365,18.98287883400917,18.63136714696884,18.165253818035126,0.052854948,0.0,False
200501L,2005061303,20.0,20.0,20.0,20.0,20.0,17.036165714263916,17.966697692871094,18.926433563232422,18.38737916946411,17.45302253961563,0.04898687,0.0,False
200501L,2005061306,20.0,20.0,20.0,20.0,20.0,16.714330673217773,17.893221378326416,18.67888033390045,17.95075112581253,16.82032012939453,0.050425194,0.0,False
200506L,2005072306,50.0,60.0,60.0,55.0,50.0,50.593121111392975,60.2538948059082,55.463069677352905,60.016597270965576,67.96179723739624,0.33739167,5.0,False
200506L,2005072309,55.0,60.0,58.0,50.0,55.0,54.31800442934036,61.908902168273926,60.62033772468567,63.97257661819458,66.89408254623413,0.25427616,-5.0,False
200506L,2005072312,60.0,60.0,55.0,45.0,60.0,61.82970929145813,67.00408124923706,66.08200812339783,69.20744466781616,70.9923574924469,0.23805141,-15.0,False
200506L,2005072315,60.0,58.0,55.0,45.0,60.0,60.21835720539093,68.84471225738525,64.33817064762115,67.33609390258789,71.2313346862793,0.34728327,-15.0,False
200506L,2005072318,60.0,55.0,55.0,45.0,60.0,59.773175835609436,64.55166292190552,57.93762767314911,56.299689054489136,53.50965356826782,0.21042669,-15.0,False
200506L,2005072321,58.0,55.0,50.0,42.0,58.0,57.66901195049286,63.85278511047363,55.71609055995941,54.88935995101929,53.88811206817627,0.23182766,-16.0,False
200506L,2005072400,55.0,55.0,45.0,40.0,55.0,55.04810136184096,57.793617725372314,51.51655077934265,49.41875648498535,46.55686712265015,0.14881358,-15.0,False
200506L,2005072403,55.0,50.0,45.0,40.0,55.0,55.02651095017791,57.70777153968811,51.84308660030365,49.54910910129547,46.51469826698303,0.15868689,-15.0,False
200506L,2005072406,55.0,45.0,45.0,40.0,55.0,54.729897648096085,54.525436133146286,53.558805748820305,50.96218223264441,45.21760055422783,0.10478296,-15.0,False
200506L,2005072409,50.0,45.0,42.0,40.0,50.0,49.57257121801376,49.5081325173378,46.164882466197014,43.22745655477047,38.756467401981354,0.09559903,-10.0,False
200506L,2005072412,45.0,45.0,40.0,40.0,45.0,44.5308421254158,44.702365666627884,39.801643788814545,36.72054651379585,33.0357930958271,0.08859751,-5.0,False
200506L,2005072415,45.0,42.0,40.0,40.0,45.0,44.40949785709381,44.53998318314552,41.48770696669817,38.5852434784174,33.76472035050392,0.08597534,-5.0,False
200506L,2005072418,45.0,40.0,40.0,40.0,45.0,44.70292928814888,47.144633769989014,44.30461668968201,41.96619629859924,36.772653102874756,0.12069788,-5.0,False
200506L,2005072421,42.0,40.0,40.0,38.0,42.0,41.275679647922516,47.33215618133545,39.94221484661102,38.36155080795288,35.97175693511963,0.16501662,-4.0,False
200506L,2005072500,40.0,40.0,40.0,35.0,40.0,39.34775239229202,45.15287685394287,37.00472044944763,35.409892082214355,33.709391593933105,0.15758142,-5.0,False
200506L,2005072503,40.0,40.0,40.0,35.0,40.0,39.234690487384796,51.05640125274658,39.52983903884888,39.991947174072266,40.985389709472656,0.31416276,-5.0,False
200506L,2005072506,40.0,40.0,40.0,35.0,40.0,39.49053746461868,43.64097833633423,39.41239643096924,38.05402719974518,34.81941270828247,0.13042343,-5.0,False
200506L,2005072509,40.0,40.0,38.0,35.0,40.0,39.22458231449127,41.446677446365356,39.58064690232277,38.75344920158386,36.27732872962952,0.098967016,-5.0,False
200506L,2005072512,40.0,40.0,35.0,35.0,40.0,39.55599120259285,41.186777234077454,40.07410676032305,39.890135765075684,39.25549829006195,0.0968459,-5.0,False
200506L,2005072515,40.0,38.0,35.0,35.0,40.0,39.50202763080597,43.84581637382507,39.92287975549698,39.603214144706726,38.59582257270813,0.1340331,-5.0,False
200506L,2005072518,40.0,35.0,35.0,35.0,40.0,39.778438329696655,45.32243013381958,39.865798473358154,39.63927674293518,39.20356035232544,0.1622156,-5.0,False
200506L,2005072521,38.0,35.0,35.0,38.0,38.0,37.60537001490593,38.6665723323822,36.338894069194794,35.30433693528175,33.9023540019989,0.0873898,0.0,False
200506L,2005072600,35.0,35.0,35.0,40.0,35.0,34.70045015215874,34.08848524093628,32.828856229782104,31.375041365623474,29.275931358337402,0.06738744,5.0,False
200506L,2005072603,35.0,35.0,35.0,40.0,35.0,34.60571476817131,34.40976017713547,33.70506036281586,32.770173102617264,31.085691154003143,0.06926326,5.0,False
