cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200407W,tensor(2004060921),100.0,60.0,0,0,0.9921875,0.0076789856,9.840727e-05,0.0,6.711483e-05,0,-7.3867188,-14.9453125,-27.015625,92.61328,85.05469,72.984375
200407W,tensor(2004061000),100.0,55.0,0,0,0.99121094,0.008575439,0.000105023384,0.0,8.1539154e-05,0,-8.1875,-16.140625,-27.8125,91.8125,83.859375,72.1875
200407W,tensor(2004061003),93.0,50.0,0,0,0.9667969,0.032928467,0.00045204163,0.0,8.684397e-05,0,-6.6445312,-13.1640625,-22.53125,86.35547,79.83594,70.46875
200407W,tensor(2004061006),85.0,45.0,0,0,0.98535156,0.014533997,0.00013518333,0.0,5.6505203e-05,0,-6.4492188,-13.1796875,-24.28125,78.55078,71.82031,60.71875
200412E,tensor(2004090900),35.0,40.0,1,2,0.008384705,0.38623047,0.60546875,0.0,0.0018672943,0,1.7939453,4.34375,12.296875,36.793945,39.34375,47.296875
200412E,tensor(2004090903),35.0,38.0,1,1,0.018066406,0.60058594,0.38134766,0.0,0.000954628,0,2.1484375,4.375,9.953125,37.148438,39.375,44.953125
200412E,tensor(2004090906),35.0,35.0,1,1,0.012138367,0.54833984,0.43969727,0.0,0.0010080338,0,1.7060547,3.7929688,10.859375,36.706055,38.79297,45.859375
200412E,tensor(2004090909),35.0,33.0,1,2,0.00920105,0.40625,0.58447266,0.0,0.0016870499,0,1.5029297,3.7949219,11.5703125,36.50293,38.79492,46.570312
200412E,tensor(2004090912),35.0,30.0,1,1,0.019958496,0.75878906,0.22106934,0.0,0.0004711151,0,0.93066406,2.046875,6.9414062,35.930664,37.046875,41.941406
200412E,tensor(2004090915),35.0,30.0,1,1,0.034057617,0.8071289,0.15905762,0.0,0.00038456917,0,0.5488281,1.4345703,5.1953125,35.54883,36.43457,40.195312
200412E,tensor(2004090918),35.0,30.0,1,1,0.019515991,0.6723633,0.30810547,0.0,0.00063610077,0,1.0878906,2.5507812,7.984375,36.08789,37.55078,42.984375
200412E,tensor(2004090921),38.0,30.0,1,1,0.017303467,0.5527344,0.4296875,0.0,0.0011119843,0,1.1103516,2.8671875,9.03125,39.11035,40.867188,47.03125
200412E,tensor(2004091000),40.0,30.0,0,1,0.019470215,0.6303711,0.34985352,0.0,0.0008330345,0,1.2871094,2.9414062,8.234375,41.28711,42.941406,48.234375
200412E,tensor(2004091003),38.0,30.0,1,1,0.015914917,0.6376953,0.3466797,0.0,0.0007352829,0,1.0654297,2.5351562,8.5703125,39.06543,40.535156,46.570312
200412E,tensor(2004091006),35.0,30.0,1,2,0.006954193,0.40722656,0.5859375,0.0,0.0014381409,0,1.2871094,3.3417969,10.9765625,36.28711,38.341797,45.976562
200412E,tensor(2004091009),33.0,30.0,1,1,0.031158447,0.73828125,0.23071289,0.0,0.0006933212,0,1.6484375,3.2070312,7.1601562,34.648438,36.20703,40.160156
200412E,tensor(2004091012),30.0,30.0,1,1,0.032836914,0.7421875,0.22485352,0.0,0.00067186356,0,1.703125,3.265625,7.3085938,31.703125,33.265625,37.308594
200412E,tensor(2004091015),30.0,30.0,1,1,0.045043945,0.8535156,0.101379395,0.0,0.00033020973,0,0.42089844,1.0234375,4.0664062,30.420898,31.023438,34.066406
200412E,tensor(2004091018),30.0,30.0,1,1,0.07556152,0.8984375,0.026184082,0.0,0.00018525124,0,-0.15466309,-0.19433594,-0.10083008,29.845337,29.805664,29.89917
200412E,tensor(2004091021),30.0,33.0,1,1,0.07421875,0.9091797,0.01663208,0.0,0.00016224384,0,-0.13830566,-0.25317383,-0.8564453,29.861694,29.746826,29.143555
200412E,tensor(2004091100),30.0,35.0,1,1,0.12243652,0.87109375,0.0065612793,0.0,0.00014317036,0,-0.5473633,-1.0810547,-2.2128906,29.452637,28.918945,27.78711
200412E,tensor(2004091103),30.0,38.0,1,1,0.20275879,0.79345703,0.004058838,0.0,0.00014770031,0,-0.44262695,-1.2402344,-3.2714844,29.557373,28.759766,26.728516
200412E,tensor(2004091106),30.0,40.0,2,1,0.05819702,0.9277344,0.014251709,0.0,0.00014090538,0,-0.30737305,-0.47753906,-1.1884766,29.692627,29.52246,28.811523
200412E,tensor(2004091109),30.0,43.0,2,1,0.054870605,0.9370117,0.0079193115,0.0,0.00014197826,0,-0.25268555,-0.5029297,-1.6328125,29.747314,29.49707,28.367188
200412E,tensor(2004091112),30.0,45.0,2,1,0.036315918,0.9560547,0.007724762,0.0,0.000121474266,0,-0.096191406,-0.2524414,-1.1054688,29.903809,29.747559,28.894531
200412E,tensor(2004091115),30.0,45.0,2,1,0.041015625,0.9501953,0.008895874,0.0,0.00014197826,0,-0.021392822,-0.2241211,-1.1953125,29.978607,29.775879,28.804688
200412E,tensor(2004091118),30.0,45.0,2,1,0.047027588,0.9433594,0.009361267,0.0,0.00011771917,0,-0.16552734,-0.39282227,-1.2304688,29.834473,29.607178,28.769531
200412E,tensor(2004091121),33.0,45.0,2,1,0.08630371,0.9042969,0.00920105,0.0,9.608269e-05,0,-0.6123047,-1.2255859,-2.3105469,32.387695,31.774414,30.689453
200412E,tensor(2004091200),35.0,45.0,2,1,0.15026855,0.8442383,0.0056762695,0.0,9.173155e-05,0,-0.47680664,-1.3017578,-3.1621094,34.523193,33.698242,31.83789
200412E,tensor(2004091203),38.0,45.0,1,1,0.06365967,0.9248047,0.011306763,0.0,8.416176e-05,0,-0.31713867,-0.6455078,-1.7148438,37.68286,37.354492,36.285156
200412E,tensor(2004091206),40.0,45.0,1,1,0.09674072,0.8935547,0.009544373,0.0,7.724762e-05,0,-0.48242188,-1.1777344,-2.7050781,39.51758,38.822266,37.29492
200412E,tensor(2004091209),43.0,45.0,1,1,0.20251465,0.79003906,0.007522583,0.0,7.659197e-05,0,-0.38964844,-1.4267578,-4.15625,42.61035,41.573242,38.84375
200412E,tensor(2004091212),45.0,45.0,1,1,0.19702148,0.79296875,0.010002136,0.0,6.15716e-05,0,-0.8154297,-2.0742188,-4.2617188,44.18457,42.92578,40.73828
200412E,tensor(2004091215),45.0,45.0,1,1,0.12890625,0.8227539,0.04827881,0.0,0.0002065897,0,-0.8017578,-1.8212891,-1.5361328,44.198242,43.17871,43.463867
200412E,tensor(2004091218),45.0,45.0,1,1,0.41552734,0.578125,0.006298065,0.0,5.9187412e-05,0,-1.2783203,-3.265625,-6.4726562,43.72168,41.734375,38.527344
200412E,tensor(2004091221),45.0,45.0,1,1,0.2800293,0.7080078,0.011695862,0.0,7.599592e-05,0,-1.2832031,-3.0527344,-5.5859375,43.716797,41.947266,39.414062
200412E,tensor(2004091300),45.0,45.0,1,1,0.24914551,0.73339844,0.01737976,0.0,0.000115931034,0,-0.40112305,-1.5742188,-4.2226562,44.598877,43.42578,40.777344
200412E,tensor(2004091303),45.0,43.0,1,1,0.12237549,0.8359375,0.041748047,0.0,0.00016343594,0,-0.44995117,-1.0341797,-0.8901367,44.55005,43.96582,44.109863
200412E,tensor(2004091306),45.0,40.0,1,1,0.12939453,0.83251953,0.038024902,0.0,0.00015234947,0,-0.087646484,-0.5258789,-1.0380859,44.912354,44.47412,43.961914
200412E,tensor(2004091309),45.0,38.0,1,1,0.13513184,0.82714844,0.03778076,0.0,0.00014543533,0,-0.4345703,-0.9741211,-0.9760742,44.56543,44.02588,44.023926
200412E,tensor(2004091312),45.0,35.0,0,1,0.044036865,0.8461914,0.10986328,0.0,0.0002758503,0,0.011199951,0.31884766,3.7558594,45.0112,45.318848,48.75586
200412E,tensor(2004091315),45.0,38.0,1,1,0.046691895,0.77734375,0.17578125,0.0,0.00049734116,0,0.3791504,1.2021484,5.0742188,45.37915,46.20215,50.07422
200412E,tensor(2004091318),45.0,40.0,1,1,0.2055664,0.76953125,0.024856567,0.0,0.00015354156,0,-0.09277344,-0.6425781,-2.03125,44.907227,44.35742,42.96875
200412E,tensor(2004091321),45.0,45.0,1,1,0.13562012,0.8125,0.051971436,0.0,0.00024151802,0,0.3232422,0.39160156,1.3867188,45.323242,45.3916,46.38672
200412E,tensor(2004091400),45.0,50.0,1,1,0.23034668,0.7524414,0.017486572,0.0,0.00012528896,0,-0.2849121,-1.0371094,-2.9277344,44.715088,43.96289,42.072266
200412E,tensor(2004091403),43.0,53.0,2,1,0.08703613,0.8652344,0.047790527,0.0,0.00017952919,0,-0.67285156,-0.86376953,0.8154297,42.32715,42.13623,43.81543
200412E,tensor(2004091406),40.0,55.0,2,1,0.02532959,0.73583984,0.23901367,0.0,0.0005726814,0,1.0029297,2.3691406,7.6328125,41.00293,42.36914,47.632812
200412E,tensor(2004091409),38.0,60.0,2,2,0.0036907196,0.20227051,0.7939453,0.0,0.006587982,0,2.109375,5.2109375,15.3359375,40.109375,43.210938,53.335938
200412E,tensor(2004091412),35.0,65.0,2,2,0.0038528442,0.19750977,0.7988281,1.0,0.007549286,0,3.4101562,7.2109375,16.015625,38.410156,42.210938,51.015625
200412E,tensor(2004091415),38.0,63.0,2,2,0.006099701,0.17602539,0.8178711,0.0,0.010566711,0,3.4414062,7.4609375,17.171875,41.441406,45.460938,55.171875
200412E,tensor(2004091418),40.0,60.0,2,2,0.0038032532,0.09436035,0.90185547,0.0,0.047607422,0,3.1679688,7.5351562,19.609375,43.16797,47.535156,59.609375
200412E,tensor(2004091421),45.0,58.0,2,2,0.0017375946,0.04547119,0.9526367,0.0,0.19165039,1,3.84375,8.9453125,21.828125,48.84375,53.945312,66.828125
200412E,tensor(2004091500),50.0,55.0,1,2,0.0010814667,0.03277588,0.9663086,0.0,0.18981934,1,3.5273438,8.5546875,21.484375,53.527344,58.554688,71.484375
200412E,tensor(2004091503),53.0,50.0,1,2,0.00061941147,0.011260986,0.98828125,0.0,0.81396484,1,5.7070312,12.3203125,27.421875,58.70703,65.32031,80.421875
200412E,tensor(2004091506),55.0,45.0,0,2,0.0006494522,0.014434814,0.9848633,0.0,0.70458984,1,5.7773438,12.2578125,25.859375,60.777344,67.25781,80.859375
200412E,tensor(2004091509),60.0,38.0,0,2,0.0013713837,0.03149414,0.96728516,0.0,0.25805664,1,4.8945312,10.3828125,22.390625,64.89453,70.38281,82.390625
200412E,tensor(2004091512),65.0,30.0,0,1,0.13232422,0.61035156,0.25732422,0.0,0.0027675629,0,3.4199219,5.6875,8.0859375,68.41992,70.6875,73.08594
200412E,tensor(2004091515),63.0,30.0,0,1,0.45385742,0.5004883,0.04586792,0.0,0.00074386597,0,0.74365234,-0.073913574,-2.6191406,63.743652,62.926086,60.38086
200412E,tensor(2004091518),60.0,30.0,0,0,0.59375,0.38476562,0.021453857,0.0,0.00048589706,0,-1.7470703,-4.078125,-7.2148438,58.25293,55.921875,52.785156
200412E,tensor(2004091521),58.0,30.0,0,0,0.97314453,0.026565552,0.0004324913,0.0,0.00015723705,0,-5.6367188,-11.6015625,-21.640625,52.36328,46.398438,36.359375
200412E,tensor(2004091600),55.0,30.0,0,0,0.9667969,0.032562256,0.00042152405,0.0,9.459257e-05,0,-5.015625,-10.5546875,-20.609375,49.984375,44.445312,34.390625
200412E,tensor(2004091603),50.0,30.0,0,0,0.84765625,0.15002441,0.0021762848,0.0,8.8214874e-05,0,-2.5273438,-5.75,-12.546875,47.472656,44.25,37.453125
200412E,tensor(2004091606),45.0,30.0,0,0,0.97509766,0.024932861,0.0001450777,0.0,5.477667e-05,0,-5.1953125,-10.1953125,-18.296875,39.804688,34.804688,26.703125
200412E,tensor(2004091609),38.0,30.0,1,0,0.9526367,0.046966553,0.00026798248,0.0,6.812811e-05,0,-4.1171875,-8.25,-15.2265625,33.882812,29.75,22.773438
200412E,tensor(2004091612),30.0,30.0,1,0,0.87158203,0.12780762,0.000623703,0.0,7.724762e-05,0,-3.4609375,-6.828125,-11.875,26.539062,23.171875,18.125
200412E,tensor(2004091615),30.0,30.0,1,0,0.8852539,0.11450195,0.00044226646,0.0,0.00010073185,0,-3.828125,-7.4296875,-12.484375,26.171875,22.570312,17.515625
200412E,tensor(2004091618),30.0,30.0,1,1,0.42089844,0.5756836,0.0032043457,0.0,0.00032258034,0,-1.5185547,-3.1054688,-4.9296875,28.481445,26.894531,25.070312
200412E,tensor(2004091621),30.0,30.0,1,1,0.17504883,0.82128906,0.0034294128,0.0,0.00024914742,0,-0.90625,-1.8144531,-3.1425781,29.09375,28.185547,26.857422
200412E,tensor(2004091700),30.0,30.0,1,1,0.024780273,0.97021484,0.0051116943,0.0,0.00017678738,0,-0.22717285,-0.4440918,-1.0292969,29.772827,29.555908,28.970703
200412E,tensor(2004091703),30.0,28.0,1,1,0.039031982,0.95654297,0.0042037964,0.0,0.00016343594,0,-0.26245117,-0.51220703,-1.5292969,29.737549,29.487793,28.470703
200412E,tensor(2004091706),30.0,25.0,1,1,0.035827637,0.9604492,0.0037021637,0.0,0.00015354156,0,-0.36572266,-0.63134766,-1.5058594,29.634277,29.368652,28.49414
200412E,tensor(2004091709),30.0,25.0,1,1,0.030426025,0.9658203,0.003686905,0.0,0.00015592575,0,-0.22583008,-0.45776367,-1.3828125,29.77417,29.542236,28.617188
200412E,tensor(2004091712),30.0,25.0,1,1,0.02067566,0.9746094,0.0049362183,0.0,0.00015842915,0,-0.04510498,-0.2019043,-0.97998047,29.954895,29.798096,29.02002
200412E,tensor(2004091715),30.0,25.0,1,1,0.027191162,0.9682617,0.0044670105,0.0,0.00015962124,0,-0.07940674,-0.3166504,-1.2011719,29.920593,29.68335,28.798828
200412E,tensor(2004091718),30.0,25.0,1,1,0.031204224,0.9638672,0.004760742,0.0,0.00015115738,0,-0.13562012,-0.38598633,-1.2949219,29.86438,29.614014,28.705078
200412E,tensor(2004091721),30.0,28.0,1,1,0.019958496,0.96875,0.01108551,0.0,0.00025510788,0,-0.01763916,-0.005630493,-0.36376953,29.98236,29.99437,29.63623
200412E,tensor(2004091800),30.0,30.0,1,1,0.022644043,0.9711914,0.0060043335,0.0,0.00017404556,0,-0.14892578,-0.28149414,-0.8383789,29.851074,29.718506,29.161621
200412E,tensor(2004091803),28.0,30.0,1,1,0.024124146,0.96972656,0.0060424805,0.0,0.00019264221,0,-0.08483887,-0.17504883,-0.8442383,27.915161,27.824951,27.155762
200412E,tensor(2004091806),25.0,30.0,1,1,0.02015686,0.9682617,0.011627197,0.0,0.00028681755,0,0.14331055,0.22167969,-0.49267578,25.14331,25.22168,24.507324
200412E,tensor(2004091809),25.0,30.0,1,1,0.020004272,0.97216797,0.007965088,0.0,0.0002758503,0,0.015655518,0.005012512,-0.5395508,25.015656,25.005013,24.46045
200412E,tensor(2004091812),25.0,30.0,1,1,0.031585693,0.96240234,0.006259918,0.0,0.00026726723,0,-0.11224365,-0.19519043,-0.7631836,24.887756,24.80481,24.236816
200412E,tensor(2004091815),25.0,30.0,1,1,0.03967285,0.9550781,0.0053977966,0.0,0.0002937317,0,-0.18652344,-0.32910156,-1.015625,24.813477,24.670898,23.984375
200412E,tensor(2004091818),25.0,30.0,1,1,0.015213013,0.9746094,0.010101318,0.0,0.00022172928,0,-0.15649414,-0.17871094,-0.3466797,24.843506,24.82129,24.65332
200412E,tensor(2004091821),28.0,30.0,1,1,0.018493652,0.9716797,0.009712219,0.0,0.00017678738,0,-0.13293457,-0.1821289,-0.5463867,27.867065,27.817871,27.453613
200412E,tensor(2004091900),30.0,30.0,1,1,0.014953613,0.95703125,0.027893066,0.0,0.00017404556,0,-0.32470703,-0.30615234,0.31323242,29.675293,29.693848,30.313232
200412E,tensor(2004091903),30.0,30.0,1,1,0.011665344,0.97216797,0.015991211,0.0,0.00016736984,0,-0.04095459,-0.04425049,-0.16662598,29.959045,29.95575,29.833374
200412E,tensor(2004091906),30.0,30.0,1,1,0.009681702,0.9663086,0.024108887,0.0,0.00017535686,0,-0.11254883,-0.12109375,0.3046875,29.887451,29.878906,30.304688
200412E,tensor(2004091909),30.0,30.0,1,1,0.0126953125,0.96972656,0.017700195,0.0,0.00017535686,0,-0.07232666,-0.07525635,-0.09411621,29.927673,29.924744,29.905884
200412E,tensor(2004091912),30.0,30.0,1,1,0.015655518,0.9716797,0.012825012,0.0,0.00015842915,0,-0.04928589,-0.057617188,-0.37304688,29.950714,29.942383,29.626953
200412E,tensor(2004091915),30.0,30.0,1,1,0.01928711,0.97216797,0.008491516,0.0,0.00015842915,0,-0.08868408,-0.17077637,-0.68652344,29.911316,29.829224,29.313477
200412E,tensor(2004091918),30.0,30.0,1,1,0.018234253,0.97558594,0.0061149597,0.0,0.00017952919,0,-0.25146484,-0.38061523,-0.6977539,29.748535,29.619385,29.302246
200412E,tensor(2004091921),30.0,30.0,1,1,0.010467529,0.9824219,0.0073547363,0.0,0.00024724007,0,-0.12561035,-0.18774414,-0.38232422,29.87439,29.812256,29.617676
200412E,tensor(2004092000),30.0,30.0,1,1,0.009819031,0.98339844,0.0067825317,0.0,0.0002632141,0,-0.02809143,-0.08050537,-0.43164062,29.971909,29.919495,29.56836
200413E,tensor(2004091112),35.0,60.0,2,2,0.003824234,0.14428711,0.8520508,0.0,0.009933472,0,2.4003906,5.7851562,15.765625,37.40039,40.785156,50.765625
200413E,tensor(2004091115),38.0,63.0,2,2,0.011238098,0.2932129,0.6953125,0.0,0.004627228,0,2.8730469,6.125,13.6484375,40.873047,44.125,51.648438
200413E,tensor(2004091118),40.0,65.0,2,2,0.008934021,0.2529297,0.73828125,0.0,0.0074882507,0,3.1523438,6.8359375,15.2890625,43.152344,46.835938,55.289062
200413E,tensor(2004091121),43.0,70.0,2,2,0.017578125,0.38134766,0.6010742,0.0,0.0051002502,0,2.4550781,5.65625,13.53125,45.45508,48.65625,56.53125
200413E,tensor(2004091200),45.0,75.0,2,2,0.0035057068,0.09753418,0.8989258,1.0,0.046722412,0,3.4609375,8.0234375,19.234375,48.460938,53.023438,64.234375
200413E,tensor(2004091203),50.0,83.0,2,2,0.02885437,0.36083984,0.61035156,1.0,0.008033752,0,3.5605469,7.2304688,14.890625,53.560547,57.23047,64.890625
200413E,tensor(2004091206),55.0,90.0,2,1,0.06738281,0.5488281,0.38354492,1.0,0.003124237,0,2.0175781,4.4335938,10.2734375,57.01758,59.433594,65.27344
200413E,tensor(2004091209),58.0,98.0,2,1,0.18151855,0.71728516,0.101379395,1.0,0.0005836487,0,1.1982422,1.6464844,2.1796875,59.198242,59.646484,60.179688
200413E,tensor(2004091212),60.0,105.0,2,2,0.04397583,0.38476562,0.57128906,1.0,0.009376526,0,2.5917969,5.6289062,13.984375,62.591797,65.62891,73.984375
200413E,tensor(2004091215),63.0,113.0,2,1,0.08569336,0.53027344,0.3840332,1.0,0.0047912598,0,2.7578125,5.484375,10.859375,65.75781,68.484375,73.859375
200413E,tensor(2004091218),65.0,120.0,2,1,0.122924805,0.5878906,0.28930664,1.0,0.0032863617,0,2.2929688,4.6640625,9.265625,67.29297,69.66406,74.265625
200413E,tensor(2004091221),70.0,125.0,2,1,0.10998535,0.56396484,0.32617188,1.0,0.003376007,0,1.9414062,4.1367188,9.4921875,71.94141,74.13672,79.49219
200413E,tensor(2004091300),75.0,130.0,2,1,0.10571289,0.52001953,0.37451172,1.0,0.005039215,0,3.03125,5.6796875,10.625,78.03125,80.67969,85.625
200413E,tensor(2004091303),83.0,128.0,2,1,0.36767578,0.55126953,0.08099365,1.0,0.0012016296,0,2.0429688,2.3242188,0.484375,85.04297,85.32422,83.484375
200413E,tensor(2004091306),90.0,125.0,2,0,0.5932617,0.37182617,0.034576416,1.0,0.000770092,0,-0.013946533,-1.5078125,-4.5898438,89.98605,88.49219,85.41016
200413E,tensor(2004091309),98.0,125.0,2,0,0.64453125,0.3334961,0.02204895,0.0,0.0004582405,0,-2.0019531,-4.796875,-8.25,95.99805,93.203125,89.75
200413E,tensor(2004091312),105.0,125.0,2,0,0.6557617,0.29736328,0.047027588,0.0,0.0014896393,0,1.3759766,0.2043457,-4.390625,106.37598,105.204346,100.609375
200413E,tensor(2004091315),113.0,125.0,2,0,0.6879883,0.28027344,0.03186035,0.0,0.0012111664,0,0.76953125,-0.9013672,-6.796875,113.76953,112.09863,106.203125
200413E,tensor(2004091318),120.0,125.0,1,0,0.74853516,0.23266602,0.018798828,0.0,0.0008392334,0,0.52734375,-1.7949219,-9.6640625,120.52734,118.20508,110.33594
200413E,tensor(2004091321),125.0,125.0,1,0,0.9453125,0.052825928,0.0017652512,0.0,0.00033283234,0,-2.6386719,-7.921875,-20.6875,122.36133,117.078125,104.3125
200413E,tensor(2004091400),130.0,125.0,1,0,0.9199219,0.0769043,0.0033435822,0.0,0.00040769577,0,-1.0693359,-5.546875,-18.140625,128.93066,124.453125,111.859375
200413E,tensor(2004091403),128.0,125.0,1,0,0.9692383,0.02998352,0.0009045601,0.0,0.00018966198,0,-4.015625,-10.0390625,-22.921875,123.984375,117.96094,105.078125
200413E,tensor(2004091406),125.0,125.0,1,0,0.9980469,0.0017900467,4.8816204e-05,0.0,0.00032496452,0,-10.4140625,-20.921875,-37.3125,114.58594,104.078125,87.6875
200413E,tensor(2004091409),125.0,120.0,1,0,0.9975586,0.0023040771,5.13196e-05,0.0,0.00019264221,0,-9.21875,-19.0625,-35.5625,115.78125,105.9375,89.4375
200413E,tensor(2004091412),125.0,115.0,0,0,0.99316406,0.006778717,0.00014781952,0.0,0.00013029575,0,-7.1015625,-15.40625,-30.625,117.89844,109.59375,94.375
200413E,tensor(2004091415),125.0,115.0,0,0,0.9760742,0.023040771,0.00067710876,0.0,0.0002323389,0,-6.96875,-14.5546875,-27.09375,118.03125,110.44531,97.90625
200413E,tensor(2004091418),125.0,115.0,0,0,0.9238281,0.07293701,0.0034637451,0.0,0.00042390823,0,-3.59375,-9.2578125,-20.734375,121.40625,115.74219,104.265625
200413E,tensor(2004091421),125.0,113.0,0,0,0.82910156,0.16223145,0.008773804,0.0,0.00051546097,0,-1.8945312,-5.9179688,-15.234375,123.10547,119.08203,109.765625
200413E,tensor(2004091500),125.0,110.0,0,0,0.6352539,0.33666992,0.028182983,0.0,0.0008864403,0,-2.5273438,-5.6796875,-10.328125,122.47266,119.32031,114.671875
200413E,tensor(2004091503),125.0,105.0,0,0,0.69628906,0.28222656,0.02166748,0.0,0.0006313324,0,-3.4609375,-7.3789062,-12.8203125,121.53906,117.62109,112.17969
200413E,tensor(2004091506),125.0,100.0,0,0,0.7763672,0.20751953,0.015914917,0.0,0.000682354,0,-2.8085938,-7.0625,-14.78125,122.19141,117.9375,110.21875
200413E,tensor(2004091509),120.0,100.0,0,0,0.6352539,0.33496094,0.02999878,0.0,0.00073194504,0,-2.5878906,-5.9765625,-10.921875,117.41211,114.02344,109.078125
200413E,tensor(2004091512),115.0,100.0,0,1,0.32641602,0.52490234,0.14880371,0.0,0.0021572113,0,-0.103271484,-0.6904297,-0.13659668,114.89673,114.30957,114.8634
200413E,tensor(2004091515),115.0,100.0,0,2,0.11999512,0.38842773,0.49169922,0.0,0.017913818,0,1.0371094,2.6347656,9.59375,116.03711,117.634766,124.59375
200413E,tensor(2004091518),115.0,100.0,0,2,0.06774902,0.34985352,0.58251953,0.0,0.018722534,0,2.9140625,5.640625,11.7734375,117.91406,120.640625,126.77344
200413E,tensor(2004091521),113.0,100.0,0,0,0.6689453,0.28466797,0.04660034,0.0,0.0032596588,0,2.5957031,1.9150391,-4.3632812,115.5957,114.91504,108.63672
200413E,tensor(2004091600),110.0,100.0,0,0,0.6196289,0.30786133,0.072631836,0.0,0.0054893494,0,0.039764404,-1.0732422,-1.9238281,110.039764,108.92676,108.07617
200413E,tensor(2004091603),105.0,100.0,1,0,0.69970703,0.24035645,0.060180664,0.0,0.0055122375,0,0.8803711,-0.45288086,-3.7207031,105.88037,104.54712,101.2793
200413E,tensor(2004091606),100.0,100.0,1,0,0.83154297,0.14123535,0.027160645,0.0,0.004432678,0,1.8466797,-0.03289795,-7.6875,101.84668,99.9671,92.3125
200413E,tensor(2004091609),100.0,98.0,1,0,0.8930664,0.09655762,0.010498047,0.0,0.002090454,0,0.5151367,-2.5625,-12.640625,100.51514,97.4375,87.359375
200413E,tensor(2004091612),100.0,95.0,1,0,0.9008789,0.09124756,0.00793457,0.0,0.001244545,0,-1.1308594,-5.0546875,-14.75,98.86914,94.94531,85.25
200413E,tensor(2004091615),100.0,93.0,1,0,0.9682617,0.029937744,0.0018367767,0.0,0.0011072159,0,-3.8007812,-10.5703125,-25.390625,96.19922,89.42969,74.609375
200413E,tensor(2004091618),100.0,90.0,0,0,0.99072266,0.009048462,0.00043344498,0.0,0.0008201599,0,-6.21875,-14.8515625,-32.125,93.78125,85.14844,67.875
200413E,tensor(2004091621),100.0,83.0,0,0,0.99560547,0.0043640137,0.00017595291,0.0,0.0005955696,0,-7.5195312,-17.015625,-35.25,92.48047,82.984375,64.75
200413E,tensor(2004091700),100.0,75.0,0,0,0.99658203,0.0031661987,0.000111579895,0.0,0.00053167343,0,-7.6992188,-17.40625,-36.125,92.30078,82.59375,63.875
200413E,tensor(2004091703),100.0,70.0,0,0,0.99902344,0.00097608566,3.5345554e-05,0.0,0.00066137314,0,-9.9609375,-20.890625,-39.5625,90.03906,79.109375,60.4375
200413E,tensor(2004091706),100.0,65.0,0,0,0.99902344,0.00082969666,3.1650066e-05,0.0,0.00075244904,0,-9.625,-20.421875,-39.34375,90.375,79.578125,60.65625
200413E,tensor(2004091709),98.0,58.0,0,0,0.9995117,0.0005092621,1.4364719e-05,0.0,0.0007095337,0,-11.1484375,-22.265625,-39.78125,86.85156,75.734375,58.21875
200413E,tensor(2004091712),95.0,50.0,0,0,0.9995117,0.0004892349,1.3649464e-05,0.0,0.0005745888,0,-11.1640625,-22.34375,-39.6875,83.83594,72.65625,55.3125
200413E,tensor(2004091715),93.0,48.0,0,0,0.9995117,0.0006432533,1.2278557e-05,0.0,0.00034332275,0,-11.3359375,-22.359375,-38.6875,81.66406,70.640625,54.3125
200413E,tensor(2004091718),90.0,45.0,0,0,0.9995117,0.0005173683,1.1742115e-05,0.0,0.00049734116,0,-10.4609375,-21.203125,-38.4375,79.53906,68.796875,51.5625
200413E,tensor(2004091721),83.0,38.0,0,0,0.9980469,0.00207901,2.7179718e-05,0.0,9.173155e-05,0,-9.0078125,-18.140625,-32.53125,73.99219,64.859375,50.46875
200413E,tensor(2004091800),75.0,30.0,0,0,0.99853516,0.0016088486,2.6762486e-05,0.0,0.00015723705,0,-8.5078125,-17.703125,-33.15625,66.49219,57.296875,41.84375
200413E,tensor(2004091803),70.0,30.0,0,0,0.99902344,0.001168251,1.4364719e-05,0.0,0.00018966198,0,-9.2734375,-18.015625,-31.078125,60.726562,51.984375,38.921875
200413E,tensor(2004091806),65.0,30.0,0,0,0.99853516,0.0015611649,1.8298626e-05,0.0,0.00016474724,0,-9.1640625,-17.609375,-29.671875,55.835938,47.390625,35.328125
200413E,tensor(2004091809),58.0,28.0,0,0,0.9951172,0.0049705505,3.761053e-05,0.0,8.481741e-05,0,-7.9101562,-15.25,-25.734375,50.089844,42.75,32.265625
200413E,tensor(2004091812),50.0,25.0,0,0,0.9916992,0.008285522,5.6028366e-05,0.0,6.711483e-05,0,-7.0585938,-13.6875,-23.296875,42.941406,36.3125,26.703125
200413E,tensor(2004091815),48.0,23.0,0,0,0.9741211,0.025741577,0.00015079975,0.0,5.6922436e-05,0,-5.7929688,-11.0390625,-18.203125,42.20703,36.960938,29.796875
200413E,tensor(2004091818),45.0,20.0,0,0,0.98535156,0.0146484375,0.00010120869,0.0,0.00013029575,0,-5.375,-10.7109375,-18.828125,39.625,34.289062,26.171875
