sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
5662,200325S,2003031406,55.0,SH,55.0,39.38,-15.625,15.625
5663,200325S,2003031409,50.0,SH,50.0,36.4,-13.59375,13.59375
5664,200325S,2003031412,45.0,SH,45.0,36.28,-8.71875,8.71875
6304,200406S,2003122400,15.0,SH,15.0,20.62,5.625,5.625
6305,200406S,2003122403,15.0,SH,15.0,21.06,6.0625,6.0625
6306,200406S,2003122406,15.0,SH,15.0,19.5,4.5,4.5
6307,200406S,2003122409,15.0,SH,15.0,18.92,3.921875,3.921875
6308,200406S,2003122412,15.0,SH,15.0,19.55,4.546875,4.546875
6309,200406S,2003122415,15.0,SH,15.0,21.1,6.09375,6.09375
6310,200406S,2003122418,15.0,SH,15.0,22.7,7.703125,7.703125
6311,200406S,2003122421,15.0,SH,15.0,20.89,5.890625,5.890625
6312,200406S,2003122500,15.0,SH,15.0,19.72,4.71875,4.71875
6313,200406S,2003122503,15.0,SH,15.0,19.25,4.25,4.25
6314,200406S,2003122506,15.0,SH,15.0,20.12,5.125,5.125
6315,200406S,2003122509,15.0,SH,15.0,19.81,4.8125,4.8125
6316,200406S,2003122512,15.0,SH,15.0,20.9,5.90625,5.90625
6317,200406S,2003122515,15.0,SH,15.0,20.16,5.15625,5.15625
6318,200406S,2003122518,15.0,SH,15.0,20.8,5.796875,5.796875
6319,200406S,2003122521,18.0,SH,18.0,22.23,4.234375,4.234375
6320,200406S,2003122600,20.0,SH,20.0,23.61,3.609375,3.609375
6321,200406S,2003122603,20.0,SH,20.0,23.67,3.671875,3.671875
6322,200406S,2003122606,20.0,SH,20.0,24.44,4.4375,4.4375
6323,200406S,2003122609,20.0,SH,20.0,24.16,4.15625,4.15625
6324,200406S,2003122612,20.0,SH,20.0,24.84,4.84375,4.84375
6325,200406S,2003122615,20.0,SH,20.0,23.66,3.65625,3.65625
6326,200406S,2003122618,20.0,SH,20.0,27.1,7.09375,7.09375
6327,200406S,2003122621,20.0,SH,20.0,23.23,3.234375,3.234375
6328,200406S,2003122700,20.0,SH,20.0,23.17,3.171875,3.171875
6329,200406S,2003122703,20.0,SH,20.0,29.28,9.28125,9.28125
6330,200406S,2003122706,20.0,SH,20.0,24.95,4.953125,4.953125
6331,200406S,2003122709,20.0,SH,20.0,26.36,6.359375,6.359375
6332,200406S,2003122712,20.0,SH,20.0,21.14,1.140625,1.140625
6333,200406S,2003122715,20.0,SH,20.0,21.2,1.203125,1.203125
6334,200406S,2003122718,20.0,SH,20.0,20.89,0.890625,0.890625
6335,200406S,2003122721,20.0,SH,20.0,23.7,3.703125,3.703125
6336,200406S,2003122800,20.0,SH,20.0,22.7,2.703125,2.703125
6337,200406S,2003122803,20.0,SH,20.0,20.38,0.375,0.375
6338,200406S,2003122806,20.0,SH,20.0,41.34,21.34375,21.34375
6339,200406S,2003122809,20.0,SH,20.0,41.34,21.34375,21.34375
6340,200406S,2003122812,20.0,SH,20.0,41.34,21.34375,21.34375
6341,200406S,2003122815,20.0,SH,20.0,41.34,21.34375,21.34375
6342,200406S,2003122818,20.0,SH,20.0,24.77,4.765625,4.765625
6343,200406S,2003122821,23.0,SH,23.0,22.39,-0.609375,0.609375
6344,200406S,2003122900,25.0,SH,25.0,23.36,-1.640625,1.640625
6345,200406S,2003122903,25.0,SH,25.0,28.33,3.328125,3.328125
6346,200406S,2003122906,25.0,SH,25.0,36.6,11.59375,11.59375
6347,200406S,2003122909,28.0,SH,28.0,43.84,15.84375,15.84375
6348,200406S,2003122912,30.0,SH,30.0,47.75,17.75,17.75
6349,200406S,2003122915,33.0,SH,33.0,44.5,11.5,11.5
6350,200406S,2003122918,35.0,SH,35.0,33.03,-1.96875,1.96875
6351,200406S,2003122921,38.0,SH,38.0,31.78,-6.21875,6.21875
6352,200406S,2003123000,40.0,SH,40.0,27.28,-12.71875,12.71875
6353,200406S,2003123003,40.0,SH,40.0,33.6,-6.40625,6.40625
6354,200406S,2003123006,40.0,SH,40.0,36.6,-3.40625,3.40625
6355,200406S,2003123009,43.0,SH,43.0,46.97,3.96875,3.96875
6356,200406S,2003123012,45.0,SH,45.0,37.88,-7.125,7.125
6357,200406S,2003123015,45.0,SH,45.0,33.88,-11.125,11.125
6358,200406S,2003123018,45.0,SH,45.0,39.25,-5.75,5.75
6359,200406S,2003123021,50.0,SH,50.0,44.84,-5.15625,5.15625
6360,200406S,2003123100,55.0,SH,55.0,45.16,-9.84375,9.84375
6361,200406S,2003123103,55.0,SH,55.0,49.8,-5.1875,5.1875
6362,200406S,2003123106,55.0,SH,55.0,43.47,-11.53125,11.53125
6363,200406S,2003123109,55.0,SH,55.0,48.25,-6.75,6.75
6364,200406S,2003123112,55.0,SH,55.0,62.25,7.25,7.25
6365,200406S,2003123115,55.0,SH,55.0,70.56,15.5625,15.5625
6366,200406S,2003123118,55.0,SH,55.0,69.75,14.75,14.75
6367,200406S,2003123121,55.0,SH,55.0,55.56,0.5625,0.5625
6368,200406S,2004010100,55.0,SH,55.0,65.7,10.6875,10.6875
6369,200406S,2004010103,55.0,SH,55.0,62.4,7.40625,7.40625
6370,200406S,2004010106,55.0,SH,55.0,41.34,-13.65625,13.65625
6371,200406S,2004010109,55.0,SH,55.0,61.6,6.59375,6.59375
6372,200406S,2004010112,55.0,SH,55.0,49.5,-5.5,5.5
6373,200406S,2004010115,55.0,SH,55.0,68.8,13.8125,13.8125
6374,200406S,2004010118,55.0,SH,55.0,45.5,-9.5,9.5
6375,200406S,2004010121,55.0,SH,55.0,35.94,-19.0625,19.0625
6376,200406S,2004010200,55.0,SH,55.0,32.72,-22.28125,22.28125
6377,200406S,2004010203,55.0,SH,55.0,28.0,-27.0,27.0
6378,200406S,2004010206,55.0,SH,55.0,32.66,-22.34375,22.34375
6379,200406S,2004010209,55.0,SH,55.0,41.1,-13.90625,13.90625
6380,200406S,2004010212,55.0,SH,55.0,44.16,-10.84375,10.84375
6381,200406S,2004010215,55.0,SH,55.0,60.94,5.9375,5.9375
6382,200406S,2004010218,55.0,SH,55.0,53.12,-1.875,1.875
6383,200406S,2004010221,55.0,SH,55.0,66.75,11.75,11.75
6384,200406S,2004010300,55.0,SH,55.0,41.5,-13.5,13.5
6385,200406S,2004010303,53.0,SH,53.0,47.34,-5.65625,5.65625
6386,200406S,2004010306,50.0,SH,50.0,36.78,-13.21875,13.21875
6387,200406S,2004010309,48.0,SH,48.0,43.3,-4.6875,4.6875
6388,200406S,2004010312,45.0,SH,45.0,52.1,7.09375,7.09375
6389,200406S,2004010315,45.0,SH,45.0,47.8,2.8125,2.8125
6390,200406S,2004010318,45.0,SH,45.0,32.28,-12.71875,12.71875
6391,200406S,2004010321,45.0,SH,45.0,33.28,-11.71875,11.71875
6392,200406S,2004010400,45.0,SH,45.0,33.44,-11.5625,11.5625
6393,200406S,2004010403,43.0,SH,43.0,28.67,-14.328125,14.328125
6394,200406S,2004010406,40.0,SH,40.0,30.89,-9.109375,9.109375
6395,200406S,2004010409,38.0,SH,38.0,29.11,-8.890625,8.890625
6396,200406S,2004010412,35.0,SH,35.0,26.11,-8.890625,8.890625
6748,200412S,2004021018,20.0,SH,20.0,25.05,5.046875,5.046875
6749,200412S,2004021021,20.0,SH,20.0,27.95,7.953125,7.953125
6750,200412S,2004021100,20.0,SH,20.0,22.86,2.859375,2.859375
6751,200412S,2004021103,20.0,SH,20.0,30.77,10.765625,10.765625
6752,200412S,2004021106,20.0,SH,20.0,30.34,10.34375,10.34375
6753,200412S,2004021109,23.0,SH,23.0,27.56,4.5625,4.5625
6754,200412S,2004021112,25.0,SH,25.0,24.58,-0.421875,0.421875
6755,200412S,2004021115,28.0,SH,28.0,33.84,5.84375,5.84375
6756,200412S,2004021118,30.0,SH,30.0,26.0,-4.0,4.0
6757,200412S,2004021121,33.0,SH,33.0,32.56,-0.4375,0.4375
6758,200412S,2004021200,35.0,SH,35.0,40.78,5.78125,5.78125
6759,200412S,2004021203,35.0,SH,35.0,60.28,25.28125,25.28125
6760,200412S,2004021206,35.0,SH,35.0,31.27,-3.734375,3.734375
6761,200412S,2004021209,30.0,SH,30.0,47.62,17.625,17.625
6762,200412S,2004021212,25.0,SH,25.0,34.16,9.15625,9.15625
6763,200412S,2004021215,25.0,SH,25.0,26.78,1.78125,1.78125
6764,200412S,2004021218,25.0,SH,25.0,37.7,12.6875,12.6875
8170,200519S,2005021306,30.0,SH,30.0,58.38,28.375,28.375
8171,200519S,2005021309,33.0,SH,33.0,49.44,16.4375,16.4375
8172,200519S,2005021312,35.0,SH,35.0,50.16,15.15625,15.15625
8173,200519S,2005021315,38.0,SH,38.0,63.3,25.3125,25.3125
8174,200519S,2005021318,40.0,SH,40.0,71.6,31.625,31.625
8175,200519S,2005021321,55.0,SH,55.0,78.0,23.0,23.0
8176,200519S,2005021400,70.0,SH,70.0,79.06,9.0625,9.0625
8177,200519S,2005021403,80.0,SH,80.0,106.0,26.0,26.0
8178,200519S,2005021406,90.0,SH,90.0,110.4,20.375,20.375
8179,200519S,2005021409,98.0,SH,98.0,103.0,5.0,5.0
8180,200519S,2005021412,105.0,SH,105.0,117.5,12.5,12.5
8181,200519S,2005021415,113.0,SH,113.0,99.94,-13.0625,13.0625
8182,200519S,2005021418,120.0,SH,120.0,104.3,-15.6875,15.6875
8183,200519S,2005021421,123.0,SH,123.0,111.1,-11.875,11.875
8184,200519S,2005021500,125.0,SH,125.0,127.3,2.3125,2.3125
8185,200519S,2005021503,125.0,SH,125.0,117.44,-7.5625,7.5625
8186,200519S,2005021506,125.0,SH,125.0,110.3,-14.6875,14.6875
8187,200519S,2005021509,128.0,SH,128.0,110.44,-17.5625,17.5625
8188,200519S,2005021512,130.0,SH,130.0,108.7,-21.3125,21.3125
8189,200519S,2005021515,133.0,SH,133.0,114.9,-18.125,18.125
8190,200519S,2005021518,135.0,SH,135.0,126.5,-8.5,8.5
8191,200519S,2005021521,138.0,SH,138.0,141.2,3.25,3.25
8192,200519S,2005021600,140.0,SH,140.0,145.9,5.875,5.875
8193,200519S,2005021603,143.0,SH,143.0,131.9,-11.125,11.125
8194,200519S,2005021606,145.0,SH,145.0,95.2,-49.8125,49.8125
8195,200519S,2005021609,145.0,SH,145.0,132.4,-12.625,12.625
8196,200519S,2005021612,145.0,SH,145.0,108.44,-36.5625,36.5625
8197,200519S,2005021615,143.0,SH,143.0,103.8,-39.1875,39.1875
8198,200519S,2005021618,140.0,SH,140.0,113.75,-26.25,26.25
8199,200519S,2005021621,140.0,SH,140.0,115.2,-24.8125,24.8125
8200,200519S,2005021700,140.0,SH,140.0,118.5,-21.5,21.5
8201,200519S,2005021703,135.0,SH,135.0,120.75,-14.25,14.25
8202,200519S,2005021706,130.0,SH,130.0,125.3,-4.6875,4.6875
8203,200519S,2005021709,128.0,SH,128.0,136.6,8.625,8.625
8204,200519S,2005021712,125.0,SH,125.0,110.8,-14.1875,14.1875
8205,200519S,2005021715,123.0,SH,123.0,123.0,0.0,0.0
8206,200519S,2005021718,120.0,SH,120.0,113.4,-6.625,6.625
8207,200519S,2005021721,120.0,SH,120.0,117.06,-2.9375,2.9375
8208,200519S,2005021800,120.0,SH,120.0,119.9,-0.125,0.125
8209,200519S,2005021803,118.0,SH,118.0,108.25,-9.75,9.75
8210,200519S,2005021806,115.0,SH,115.0,114.5,-0.5,0.5
8211,200519S,2005021809,108.0,SH,108.0,100.5,-7.5,7.5
8212,200519S,2005021812,100.0,SH,100.0,110.1,10.125,10.125
8213,200519S,2005021815,95.0,SH,95.0,94.8,-0.1875,0.1875
8214,200519S,2005021818,90.0,SH,90.0,88.2,-1.8125,1.8125
8215,200519S,2005021821,90.0,SH,90.0,74.06,-15.9375,15.9375
8216,200519S,2005021900,90.0,SH,90.0,72.4,-17.625,17.625
8217,200519S,2005021903,78.0,SH,78.0,73.0,-5.0,5.0
8218,200519S,2005021906,65.0,SH,65.0,71.7,6.6875,6.6875
8219,200519S,2005021909,60.0,SH,60.0,43.03,-16.96875,16.96875
8220,200519S,2005021912,55.0,SH,55.0,50.9,-4.09375,4.09375
8221,200519S,2005021915,50.0,SH,50.0,40.25,-9.75,9.75
8222,200519S,2005021918,45.0,SH,45.0,32.9,-12.09375,12.09375
8223,200519S,2005021921,45.0,SH,45.0,33.6,-11.40625,11.40625
8224,200519S,2005022000,45.0,SH,45.0,30.11,-14.890625,14.890625
8225,200519S,2005022003,35.0,SH,35.0,30.78,-4.21875,4.21875
8226,200519S,2005022006,25.0,SH,25.0,29.84,4.84375,4.84375
8227,200520S,2005022500,45.0,SH,45.0,68.75,23.75,23.75
8228,200520S,2005022503,50.0,SH,50.0,67.06,17.0625,17.0625
8229,200520S,2005022506,55.0,SH,55.0,79.25,24.25,24.25
8230,200520S,2005022509,63.0,SH,63.0,76.4,13.375,13.375
8231,200520S,2005022512,70.0,SH,70.0,72.44,2.4375,2.4375
8232,200520S,2005022515,80.0,SH,80.0,91.06,11.0625,11.0625
8233,200520S,2005022518,90.0,SH,90.0,114.8,24.8125,24.8125
8234,200520S,2005022521,90.0,SH,90.0,129.4,39.375,39.375
8235,200520S,2005022600,90.0,SH,90.0,113.6,23.625,23.625
8236,200520S,2005022603,90.0,SH,90.0,75.4,-14.625,14.625
8237,200520S,2005022606,90.0,SH,90.0,58.38,-31.625,31.625
8238,200520S,2005022609,90.0,SH,90.0,86.0,-4.0,4.0
8239,200520S,2005022612,90.0,SH,90.0,92.06,2.0625,2.0625
8240,200520S,2005022615,93.0,SH,93.0,98.94,5.9375,5.9375
8241,200520S,2005022618,95.0,SH,95.0,107.8,12.8125,12.8125
8242,200520S,2005022621,103.0,SH,103.0,89.44,-13.5625,13.5625
8243,200520S,2005022700,110.0,SH,110.0,109.6,-0.375,0.375
8244,200520S,2005022703,113.0,SH,113.0,102.75,-10.25,10.25
8245,200520S,2005022706,115.0,SH,115.0,115.44,0.4375,0.4375
8246,200520S,2005022709,115.0,SH,115.0,110.3,-4.6875,4.6875
8247,200520S,2005022712,115.0,SH,115.0,107.4,-7.625,7.625
8248,200520S,2005022715,115.0,SH,115.0,76.94,-38.0625,38.0625
8249,200520S,2005022718,115.0,SH,115.0,57.06,-57.9375,57.9375
8250,200520S,2005022721,110.0,SH,110.0,84.94,-25.0625,25.0625
8251,200520S,2005022800,105.0,SH,105.0,80.75,-24.25,24.25
8252,200520S,2005022803,105.0,SH,105.0,85.9,-19.125,19.125
8253,200520S,2005022806,105.0,SH,105.0,107.44,2.4375,2.4375
8254,200520S,2005022809,105.0,SH,105.0,73.56,-31.4375,31.4375
8255,200520S,2005022812,105.0,SH,105.0,81.06,-23.9375,23.9375
8256,200520S,2005022815,105.0,SH,105.0,66.25,-38.75,38.75
8257,200520S,2005022818,105.0,SH,105.0,75.8,-29.1875,29.1875
8258,200520S,2005022821,108.0,SH,108.0,84.0,-24.0,24.0
8259,200520S,2005030100,110.0,SH,110.0,113.56,3.5625,3.5625
8260,200520S,2005030103,113.0,SH,113.0,98.25,-14.75,14.75
8261,200520S,2005030106,115.0,SH,115.0,83.8,-31.1875,31.1875
8262,200520S,2005030109,115.0,SH,115.0,76.44,-38.5625,38.5625
8263,200520S,2005030112,115.0,SH,115.0,115.6,0.625,0.625
8264,200520S,2005030115,120.0,SH,120.0,130.9,10.875,10.875
8265,200520S,2005030118,125.0,SH,125.0,132.0,7.0,7.0
8266,200520S,2005030121,133.0,SH,133.0,133.0,0.0,0.0
8267,200520S,2005030200,140.0,SH,140.0,143.1,3.125,3.125
8268,200520S,2005030203,140.0,SH,140.0,135.2,-4.75,4.75
8269,200520S,2005030206,140.0,SH,140.0,125.5,-14.5,14.5
8270,200520S,2005030209,140.0,SH,140.0,133.5,-6.5,6.5
8271,200520S,2005030212,140.0,SH,140.0,104.0,-36.0,36.0
8272,200520S,2005030215,135.0,SH,135.0,102.8,-32.1875,32.1875
8273,200520S,2005030218,130.0,SH,130.0,91.2,-38.8125,38.8125
8274,200520S,2005030221,128.0,SH,128.0,94.9,-33.125,33.125
8275,200520S,2005030300,125.0,SH,125.0,98.3,-26.6875,26.6875
8276,200520S,2005030303,118.0,SH,118.0,78.75,-39.25,39.25
8277,200520S,2005030306,110.0,SH,110.0,87.4,-22.625,22.625
8278,200520S,2005030309,103.0,SH,103.0,75.44,-27.5625,27.5625
8279,200520S,2005030312,95.0,SH,95.0,76.44,-18.5625,18.5625
8280,200520S,2005030315,93.0,SH,93.0,74.0,-19.0,19.0
8281,200520S,2005030318,90.0,SH,90.0,68.2,-21.8125,21.8125
8282,200520S,2005030321,83.0,SH,83.0,71.5,-11.5,11.5
8283,200520S,2005030400,75.0,SH,75.0,76.7,1.6875,1.6875
8284,200520S,2005030403,70.0,SH,70.0,70.8,0.8125,0.8125
8285,200520S,2005030406,65.0,SH,65.0,51.7,-13.3125,13.3125
8286,200520S,2005030409,63.0,SH,63.0,43.6,-19.40625,19.40625
8287,200520S,2005030412,60.0,SH,60.0,39.94,-20.0625,20.0625
8288,200520S,2005030415,53.0,SH,53.0,37.97,-15.03125,15.03125
8289,200520S,2005030418,45.0,SH,45.0,36.62,-8.375,8.375
8290,200520S,2005030421,43.0,SH,43.0,32.34,-10.65625,10.65625
8291,200520S,2005030500,40.0,SH,40.0,29.73,-10.265625,10.265625
8412,200523S,2005030900,20.0,SH,20.0,22.34,2.34375,2.34375
8413,200523S,2005030903,20.0,SH,20.0,23.73,3.734375,3.734375
8414,200523S,2005030906,20.0,SH,20.0,24.5,4.5,4.5
8415,200523S,2005030909,23.0,SH,23.0,39.22,16.21875,16.21875
8416,200523S,2005030912,25.0,SH,25.0,26.52,1.515625,1.515625
8417,200523S,2005030915,30.0,SH,30.0,38.53,8.53125,8.53125
8418,200523S,2005030918,35.0,SH,35.0,35.34,0.34375,0.34375
8419,200523S,2005030921,40.0,SH,40.0,46.9,6.90625,6.90625
8420,200523S,2005031000,45.0,SH,45.0,47.1,2.09375,2.09375
8421,200523S,2005031003,48.0,SH,48.0,39.8,-8.1875,8.1875
8422,200523S,2005031006,50.0,SH,50.0,48.4,-1.59375,1.59375
8423,200523S,2005031009,53.0,SH,53.0,55.16,2.15625,2.15625
8424,200523S,2005031012,55.0,SH,55.0,76.75,21.75,21.75
8425,200523S,2005031015,60.0,SH,60.0,68.75,8.75,8.75
8426,200523S,2005031018,65.0,SH,65.0,81.25,16.25,16.25
8427,200523S,2005031021,70.0,SH,70.0,86.0,16.0,16.0
8428,200523S,2005031100,75.0,SH,75.0,103.8,28.8125,28.8125
8429,200523S,2005031103,80.0,SH,80.0,82.9,2.875,2.875
8430,200523S,2005031106,85.0,SH,85.0,70.75,-14.25,14.25
8431,200523S,2005031109,88.0,SH,88.0,79.2,-8.8125,8.8125
8432,200523S,2005031112,90.0,SH,90.0,96.94,6.9375,6.9375
8433,200523S,2005031115,90.0,SH,90.0,102.9,12.875,12.875
8434,200523S,2005031118,90.0,SH,90.0,100.0,10.0,10.0
8435,200523S,2005031121,88.0,SH,88.0,82.8,-5.1875,5.1875
8436,200523S,2005031200,85.0,SH,85.0,89.06,4.0625,4.0625
8437,200523S,2005031203,83.0,SH,83.0,77.5,-5.5,5.5
8438,200523S,2005031206,80.0,SH,80.0,67.7,-12.3125,12.3125
8439,200523S,2005031209,78.0,SH,78.0,70.56,-7.4375,7.4375
8440,200523S,2005031212,75.0,SH,75.0,91.4,16.375,16.375
8441,200523S,2005031215,75.0,SH,75.0,70.5,-4.5,4.5
8442,200523S,2005031218,75.0,SH,75.0,72.7,-2.3125,2.3125
8443,200523S,2005031221,75.0,SH,75.0,80.9,5.875,5.875
8444,200523S,2005031300,75.0,SH,75.0,76.0,1.0,1.0
8445,200523S,2005031303,70.0,SH,70.0,69.1,-0.875,0.875
8446,200523S,2005031306,65.0,SH,65.0,60.47,-4.53125,4.53125
8447,200523S,2005031309,58.0,SH,58.0,39.0,-19.0,19.0
8448,200523S,2005031312,50.0,SH,50.0,39.28,-10.71875,10.71875
8449,200523S,2005031315,45.0,SH,45.0,31.53,-13.46875,13.46875
8450,200523S,2005031318,40.0,SH,40.0,27.28,-12.71875,12.71875
8451,200523S,2005031321,38.0,SH,38.0,29.27,-8.734375,8.734375
8452,200523S,2005031400,35.0,SH,35.0,27.81,-7.1875,7.1875
8693,200602S,2005110412,20.0,SH,20.0,39.78,19.78125,19.78125
8694,200602S,2005110415,20.0,SH,20.0,34.2,14.1875,14.1875
8695,200602S,2005110418,20.0,SH,20.0,46.97,26.96875,26.96875
8696,200602S,2005110421,23.0,SH,23.0,33.8,10.8125,10.8125
8697,200602S,2005110500,25.0,SH,25.0,32.56,7.5625,7.5625
8698,200602S,2005110503,25.0,SH,25.0,36.16,11.15625,11.15625
8699,200602S,2005110506,25.0,SH,25.0,27.28,2.28125,2.28125
8700,200602S,2005110509,28.0,SH,28.0,29.7,1.703125,1.703125
8701,200602S,2005110512,30.0,SH,30.0,29.95,-0.046875,0.046875
8702,200602S,2005110515,30.0,SH,30.0,32.94,2.9375,2.9375
8703,200602S,2005110518,30.0,SH,30.0,32.0,2.0,2.0
8704,200602S,2005110521,30.0,SH,30.0,27.11,-2.890625,2.890625
8705,200602S,2005110600,30.0,SH,30.0,33.47,3.46875,3.46875
8706,200602S,2005110603,33.0,SH,33.0,34.88,1.875,1.875
8707,200602S,2005110606,35.0,SH,35.0,28.02,-6.984375,6.984375
8708,200602S,2005110609,35.0,SH,35.0,30.03,-4.96875,4.96875
8709,200602S,2005110612,35.0,SH,35.0,32.5,-2.5,2.5
8710,200602S,2005110615,35.0,SH,35.0,31.7,-3.296875,3.296875
8711,200602S,2005110618,35.0,SH,35.0,40.47,5.46875,5.46875
8712,200602S,2005110621,33.0,SH,33.0,34.53,1.53125,1.53125
8713,200602S,2005110700,30.0,SH,30.0,33.9,3.90625,3.90625
8714,200602S,2005110703,30.0,SH,30.0,32.06,2.0625,2.0625
8715,200602S,2005110706,30.0,SH,30.0,38.53,8.53125,8.53125
8716,200602S,2005110709,30.0,SH,30.0,28.47,-1.53125,1.53125
8717,200602S,2005110712,30.0,SH,30.0,28.17,-1.828125,1.828125
8718,200602S,2005110715,30.0,SH,30.0,31.33,1.328125,1.328125
8719,200602S,2005110718,30.0,SH,30.0,38.44,8.4375,8.4375
8720,200602S,2005110721,30.0,SH,30.0,35.25,5.25,5.25
8721,200602S,2005110800,30.0,SH,30.0,29.92,-0.078125,0.078125
8722,200602S,2005110803,28.0,SH,28.0,25.48,-2.515625,2.515625
8723,200602S,2005110806,25.0,SH,25.0,26.27,1.265625,1.265625
8724,200603S,2005111812,15.0,SH,15.0,32.66,17.65625,17.65625
8725,200603S,2005111815,15.0,SH,15.0,24.22,9.21875,9.21875
8726,200603S,2005111818,15.0,SH,15.0,20.38,5.375,5.375
8727,200603S,2005111821,20.0,SH,20.0,27.73,7.734375,7.734375
8728,200603S,2005111900,25.0,SH,25.0,27.3,2.296875,2.296875
8729,200603S,2005111903,25.0,SH,25.0,32.6,7.59375,7.59375
8730,200603S,2005111906,25.0,SH,25.0,37.5,12.5,12.5
8731,200603S,2005111909,28.0,SH,28.0,36.25,8.25,8.25
8732,200603S,2005111912,30.0,SH,30.0,46.7,16.6875,16.6875
8733,200603S,2005111915,35.0,SH,35.0,47.0,12.0,12.0
8734,200603S,2005111918,40.0,SH,40.0,56.06,16.0625,16.0625
8735,200603S,2005111921,43.0,SH,43.0,76.7,33.6875,33.6875
8736,200603S,2005112000,45.0,SH,45.0,36.0,-9.0,9.0
8737,200603S,2005112003,48.0,SH,48.0,44.44,-3.5625,3.5625
8738,200603S,2005112006,50.0,SH,50.0,97.25,47.25,47.25
8739,200603S,2005112009,50.0,SH,50.0,47.66,-2.34375,2.34375
8740,200603S,2005112012,50.0,SH,50.0,44.84,-5.15625,5.15625
8741,200603S,2005112015,53.0,SH,53.0,44.75,-8.25,8.25
8742,200603S,2005112018,55.0,SH,55.0,34.97,-20.03125,20.03125
8743,200603S,2005112021,60.0,SH,60.0,54.16,-5.84375,5.84375
8744,200603S,2005112100,65.0,SH,65.0,53.78,-11.21875,11.21875
8745,200603S,2005112103,70.0,SH,70.0,73.94,3.9375,3.9375
8746,200603S,2005112106,75.0,SH,75.0,63.9,-11.09375,11.09375
8747,200603S,2005112109,75.0,SH,75.0,53.44,-21.5625,21.5625
8748,200603S,2005112112,75.0,SH,75.0,54.0,-21.0,21.0
8749,200603S,2005112115,78.0,SH,78.0,49.28,-28.71875,28.71875
8750,200603S,2005112118,80.0,SH,80.0,75.2,-4.8125,4.8125
8751,200603S,2005112121,80.0,SH,80.0,65.5,-14.5,14.5
8752,200603S,2005112200,80.0,SH,80.0,93.1,13.125,13.125
8753,200603S,2005112203,80.0,SH,80.0,97.3,17.3125,17.3125
8754,200603S,2005112206,80.0,SH,80.0,94.75,14.75,14.75
8755,200603S,2005112209,85.0,SH,85.0,101.75,16.75,16.75
8756,200603S,2005112212,90.0,SH,90.0,113.7,23.6875,23.6875
8757,200603S,2005112215,98.0,SH,98.0,124.4,26.375,26.375
8758,200603S,2005112218,105.0,SH,105.0,113.8,8.8125,8.8125
8759,200603S,2005112221,110.0,SH,110.0,112.56,2.5625,2.5625
8760,200603S,2005112300,115.0,SH,115.0,104.0,-11.0,11.0
8761,200603S,2005112303,115.0,SH,115.0,113.0,-2.0,2.0
8762,200603S,2005112306,115.0,SH,115.0,102.06,-12.9375,12.9375
8763,200603S,2005112309,110.0,SH,110.0,120.75,10.75,10.75
8764,200603S,2005112312,105.0,SH,105.0,117.9,12.875,12.875
8765,200603S,2005112315,105.0,SH,105.0,120.44,15.4375,15.4375
8766,200603S,2005112318,105.0,SH,105.0,120.8,15.8125,15.8125
8767,200603S,2005112321,105.0,SH,105.0,121.06,16.0625,16.0625
8768,200603S,2005112400,105.0,SH,105.0,124.8,19.8125,19.8125
8769,200603S,2005112403,105.0,SH,105.0,117.0,12.0,12.0
8770,200603S,2005112406,105.0,SH,105.0,113.9,8.875,8.875
8771,200603S,2005112409,103.0,SH,103.0,111.44,8.4375,8.4375
8772,200603S,2005112412,100.0,SH,100.0,109.06,9.0625,9.0625
8773,200603S,2005112415,100.0,SH,100.0,95.3,-4.6875,4.6875
8774,200603S,2005112418,100.0,SH,100.0,83.44,-16.5625,16.5625
8775,200603S,2005112421,95.0,SH,95.0,69.6,-25.375,25.375
8776,200603S,2005112500,90.0,SH,90.0,51.94,-38.0625,38.0625
8777,200603S,2005112503,78.0,SH,78.0,47.7,-30.3125,30.3125
8778,200603S,2005112506,65.0,SH,65.0,48.03,-16.96875,16.96875
8779,200603S,2005112509,65.0,SH,65.0,40.66,-24.34375,24.34375
8780,200603S,2005112512,65.0,SH,65.0,54.38,-10.625,10.625
8781,200603S,2005112515,60.0,SH,60.0,40.97,-19.03125,19.03125
8782,200603S,2005112518,55.0,SH,55.0,26.6,-28.40625,28.40625
8783,200603S,2005112521,50.0,SH,50.0,23.44,-26.5625,26.5625
8784,200603S,2005112600,45.0,SH,45.0,24.27,-20.734375,20.734375
8785,200603S,2005112603,45.0,SH,45.0,22.58,-22.421875,22.421875
8786,200603S,2005112606,45.0,SH,45.0,24.31,-20.6875,20.6875
8787,200603S,2005112609,43.0,SH,43.0,26.23,-16.765625,16.765625
8788,200603S,2005112612,40.0,SH,40.0,27.98,-12.015625,12.015625
8789,200603S,2005112615,38.0,SH,38.0,27.19,-10.8125,10.8125
8790,200603S,2005112618,35.0,SH,35.0,24.66,-10.34375,10.34375
8791,200603S,2005112621,30.0,SH,30.0,25.64,-4.359375,4.359375
8792,200603S,2005112700,25.0,SH,25.0,25.23,0.234375,0.234375
8793,200603S,2005112703,25.0,SH,25.0,26.77,1.765625,1.765625
8794,200603S,2005112706,25.0,SH,25.0,31.62,6.625,6.625
