cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200412E,2004091909,30.0,30.0,0.0,1,0,0.0019187927,0,1,0.076538086,0.8886719,0.03466797,27.34375,27.203125,26.3125
200412E,2004091912,30.0,30.0,0.0,1,0,0.0021915436,0,1,0.057495117,0.8886719,0.053985596,26.90625,27.09375,26.6875
200412E,2004091915,30.0,30.0,0.0,1,0,0.0021076202,0,1,0.05218506,0.90283203,0.044799805,26.3125,26.515625,26.078125
200412E,2004091918,30.0,30.0,0.0,1,0,0.0024433136,0,1,0.042114258,0.88671875,0.07092285,26.34375,26.734375,26.65625
200412E,2004091921,30.0,30.0,0.0,1,0,0.0027046204,0,1,0.046691895,0.85595703,0.097595215,27.375,27.921875,28.09375
200412E,2004092000,30.0,30.0,0.0,1,0,0.002811432,0,1,0.049743652,0.83203125,0.11846924,28.0625,28.625,28.8125
200413E,2004091106,30.0,55.0,25.0,2,0,0.014839172,0,2,0.059417725,0.4008789,0.5395508,36.5625,37.6875,38.96875
200413E,2004091109,33.0,58.0,25.0,2,0,0.020446777,0,2,0.058502197,0.36010742,0.5810547,37.4375,38.6875,39.96875
200413E,2004091112,35.0,60.0,25.0,2,0,0.028381348,0,2,0.032440186,0.27734375,0.6904297,36.6875,38.53125,40.9375
200413E,2004091115,38.0,63.0,25.0,2,0,0.04586792,0,2,0.02986145,0.26464844,0.7055664,37.59375,39.75,42.5625
200413E,2004091118,40.0,65.0,25.0,2,0,0.044525146,0,2,0.117492676,0.39868164,0.48388672,41.09375,42.3125,42.90625
200413E,2004091121,43.0,70.0,27.0,2,0,0.052703857,0,1,0.21374512,0.40844727,0.37768555,51.03125,51.9375,51.9375
200413E,2004091200,45.0,75.0,30.0,2,1,0.03942871,0,1,0.31982422,0.4086914,0.27148438,54.34375,54.5,52.75
200413E,2004091203,50.0,83.0,33.0,2,1,0.02947998,0,0,0.44018555,0.3659668,0.19384766,58.28125,57.8125,54.75
200413E,2004091206,55.0,90.0,35.0,2,1,0.012527466,0,0,0.6328125,0.28198242,0.08508301,59.1875,57.46875,52.3125
200413E,2004091209,58.0,98.0,40.0,2,1,0.0037078857,0,0,0.75683594,0.21472168,0.028289795,54.78125,51.9375,45.4375
200413E,2004091212,60.0,105.0,45.0,2,1,0.0043144226,0,0,0.86279297,0.12573242,0.011360168,54.28125,50.28125,42.125
200413E,2004091215,63.0,113.0,50.0,2,1,0.003944397,0,0,0.7861328,0.19311523,0.020858765,50.5625,47.5625,41.09375
200413E,2004091218,65.0,120.0,55.0,2,1,0.0047187805,0,0,0.6557617,0.30200195,0.04244995,46.46875,44.5,39.84375
200413E,2004091221,70.0,125.0,55.0,2,1,0.011161804,0,0,0.6074219,0.30786133,0.08483887,49.1875,47.5,42.8125
200413E,2004091300,75.0,130.0,55.0,2,1,0.021774292,0,0,0.60009766,0.2849121,0.11517334,57.3125,55.65625,50.625
200413E,2004091303,83.0,128.0,45.0,2,1,0.04083252,0,0,0.40307617,0.36694336,0.22998047,55.3125,55.03125,52.3125
200413E,2004091306,90.0,125.0,35.0,2,1,0.06188965,0,0,0.40039062,0.3466797,0.2529297,59.59375,59.59375,57.15625
200413E,2004091309,98.0,125.0,27.0,2,0,0.007095337,0,0,0.83203125,0.14208984,0.025863647,72.75,69.1875,60.75
200413E,2004091312,105.0,125.0,20.0,2,0,0.01953125,0,0,0.71240234,0.20751953,0.080078125,84.875,82.3125,74.1875
200413E,2004091315,113.0,125.0,12.0,2,0,0.018508911,0,0,0.69189453,0.2163086,0.09161377,90.9375,88.3125,79.6875
200413E,2004091318,120.0,125.0,5.0,1,0,0.008033752,0,0,0.72558594,0.20324707,0.07128906,106.0625,102.625,91.875
200413E,2004091321,125.0,125.0,0.0,1,0,0.0020427704,0,0,0.92529297,0.06750488,0.007446289,107.0625,100.375,84.9375
200413E,2004091400,130.0,125.0,-5.0,1,0,0.00043559074,0,0,0.98339844,0.016082764,0.0005354881,125.5625,115.4375,94.0
200413E,2004091403,128.0,125.0,-3.0,1,0,0.00039052963,0,0,0.9873047,0.012184143,0.0003478527,123.4375,113.0625,91.3125
200413E,2004091406,125.0,125.0,0.0,1,0,0.0004878044,0,0,0.9941406,0.0057411194,0.00010871887,106.0,94.8125,73.4375
200413E,2004091409,125.0,120.0,-5.0,1,0,0.0005235672,0,0,0.99365234,0.0064048767,0.00013673306,103.375,92.5625,71.875
200413E,2004091412,125.0,115.0,-10.0,0,0,0.0006093979,0,0,0.9897461,0.010063171,0.00030827522,106.4375,96.3125,76.1875
200413E,2004091415,125.0,115.0,-10.0,0,0,0.0022602081,0,0,0.96533203,0.03186035,0.0026435852,101.5,94.125,78.4375
200413E,2004091418,125.0,115.0,-10.0,0,0,0.009635925,0,0,0.7998047,0.15661621,0.043762207,104.75,101.0625,90.0625
200413E,2004091421,125.0,113.0,-12.0,0,0,0.0031356812,0,0,0.9160156,0.07348633,0.01058197,110.1875,104.0,89.0625
200413E,2004091500,125.0,110.0,-15.0,0,0,0.0038394928,0,0,0.93652344,0.05593872,0.0074920654,108.125,101.75,86.9375
200413E,2004091503,125.0,105.0,-20.0,0,0,0.0045547485,0,0,0.92529297,0.06604004,0.00868988,98.25,92.4375,79.5
200413E,2004091506,125.0,100.0,-25.0,0,0,0.0068511963,0,0,0.9091797,0.078125,0.012718201,95.6875,90.3125,78.0
200413E,2004091509,120.0,100.0,-20.0,0,0,0.013633728,0,0,0.83984375,0.12731934,0.03277588,87.625,83.75,74.3125
200413E,2004091512,115.0,100.0,-15.0,0,0,0.23278809,1,2,0.2578125,0.30371094,0.4387207,82.625,84.4375,84.6875
200413E,2004091515,115.0,100.0,-15.0,0,0,0.8774414,1,2,0.01626587,0.09893799,0.8847656,77.9375,84.1875,93.8125
200413E,2004091518,115.0,100.0,-15.0,0,0,0.2331543,1,2,0.27441406,0.31225586,0.41333008,82.875,84.3125,83.6875
200413E,2004091521,113.0,100.0,-13.0,0,0,0.006877899,0,0,0.8847656,0.0993042,0.016036987,79.9375,75.0625,63.9375
200413E,2004091600,110.0,100.0,-10.0,0,0,0.008346558,0,0,0.8901367,0.09588623,0.014053345,78.875,73.9375,63.125
200413E,2004091603,105.0,100.0,-5.0,1,0,0.02079773,0,0,0.77783203,0.17602539,0.046173096,77.0625,73.8125,65.5625
200413E,2004091606,100.0,100.0,0.0,1,0,0.06021118,0,0,0.5913086,0.26098633,0.14758301,78.1875,77.0625,71.8125
200413E,2004091609,100.0,98.0,-2.0,1,0,0.0390625,0,0,0.6118164,0.2479248,0.14013672,87.4375,85.6875,78.5625
200413E,2004091612,100.0,95.0,-5.0,1,0,0.13024902,0,0,0.37768555,0.2758789,0.3461914,101.25,102.0,98.875
200413E,2004091615,100.0,93.0,-7.0,1,0,0.009300232,0,0,0.8613281,0.11260986,0.025894165,104.4375,99.5625,86.9375
200413E,2004091618,100.0,90.0,-10.0,0,0,0.0018177032,0,0,0.9711914,0.026885986,0.001964569,103.8125,95.75,78.75
200413E,2004091621,100.0,83.0,-17.0,0,0,0.00067710876,0,0,0.9892578,0.010643005,0.0003221035,103.5625,93.625,73.875
200413E,2004091700,100.0,75.0,-25.0,0,0,0.00056791306,0,0,0.9897461,0.009933472,0.0002462864,101.3125,91.25,71.375
200413E,2004091703,100.0,70.0,-30.0,0,0,0.00055933,0,0,0.99316406,0.006542206,0.00012022257,95.1875,84.6875,64.8125
200413E,2004091706,100.0,65.0,-35.0,0,0,0.00049352646,0,0,0.9946289,0.005405426,8.1419945e-05,93.8125,83.0,62.84375
200413E,2004091709,98.0,58.0,-40.0,0,0,0.0004389286,0,0,0.99560547,0.004322052,4.518032e-05,86.625,75.75,56.28125
200413E,2004091712,95.0,50.0,-45.0,0,0,0.00055933,0,0,0.99365234,0.0061950684,8.0406666e-05,82.375,72.25,54.15625
200413E,2004091715,93.0,48.0,-45.0,0,0,0.00059747696,0,0,0.98828125,0.011413574,0.00015127659,72.5,63.59375,47.84375
200413E,2004091718,90.0,45.0,-45.0,0,0,0.00085258484,0,0,0.98339844,0.01637268,0.0003247261,68.3125,60.125,45.40625
200413E,2004091721,83.0,38.0,-45.0,0,0,0.0019493103,0,0,0.92626953,0.07067871,0.003156662,61.90625,56.0,44.8125
200413E,2004091800,75.0,30.0,-45.0,0,0,0.0020198822,0,0,0.9501953,0.04736328,0.0022830963,64.625,58.25,46.0625
200413E,2004091803,70.0,30.0,-40.0,0,0,0.0009851456,0,0,0.9609375,0.03842163,0.00049448013,53.1875,46.5,35.25
200413E,2004091806,65.0,30.0,-35.0,0,0,0.001124382,0,0,0.96240234,0.037231445,0.00046515465,51.78125,45.125,34.0625
200413E,2004091809,58.0,28.0,-30.0,0,0,0.001124382,0,0,0.94677734,0.05239868,0.0006990433,48.4375,42.25,32.1875
200413E,2004091812,50.0,25.0,-25.0,0,0,0.001077652,0,0,0.9428711,0.056671143,0.00054979324,44.90625,38.84375,29.484375
200413E,2004091815,48.0,23.0,-25.0,0,0,0.0020275116,0,0,0.6689453,0.3239746,0.007160187,34.9375,32.1875,27.453125
200413E,2004091818,45.0,20.0,-25.0,0,0,0.0017547607,0,0,0.6386719,0.35668945,0.0047912598,32.46875,29.703125,25.21875
200413E,2004091821,38.0,20.0,-18.0,0,0,0.001748085,0,1,0.44702148,0.5449219,0.0078125,30.375,28.359375,24.96875
200413E,2004091900,30.0,20.0,-10.0,0,0,0.0018463135,0,1,0.18029785,0.80615234,0.013404846,27.125,26.03125,24.125
200415W,2004080218,20.0,30.0,10.0,2,0,0.03010559,0,2,0.007637024,0.2088623,0.7836914,31.046875,33.65625,38.03125
200415W,2004080221,20.0,33.0,13.0,2,0,0.020492554,0,2,0.0076942444,0.24047852,0.7519531,29.71875,32.09375,36.125
200415W,2004080300,20.0,35.0,15.0,2,0,0.006668091,0,1,0.09661865,0.60791016,0.29541016,33.125,33.59375,33.6875
200415W,2004080303,20.0,35.0,15.0,2,0,0.0061454773,0,1,0.08526611,0.609375,0.30517578,31.640625,32.15625,32.375
200415W,2004080306,20.0,35.0,15.0,2,0,0.05480957,0,2,0.015716553,0.21069336,0.7734375,31.796875,34.34375,38.53125
200415W,2004080309,23.0,33.0,10.0,2,0,0.016098022,0,2,0.023788452,0.35473633,0.62158203,30.53125,32.25,34.78125
200415W,2004080312,25.0,30.0,5.0,1,0,0.020599365,0,2,0.019760132,0.28564453,0.69433594,32.25,34.09375,36.9375
200415W,2004080315,28.0,30.0,2.0,1,0,0.01751709,0,2,0.061035156,0.421875,0.51708984,34.0,35.1875,36.4375
200415W,2004080318,30.0,30.0,0.0,1,0,0.008880615,0,1,0.1977539,0.55859375,0.24365234,36.375,36.46875,35.5
200415W,2004080321,33.0,30.0,-3.0,1,0,0.008255005,0,1,0.08441162,0.5473633,0.3684082,33.375,34.125,34.625
200415W,2004080400,35.0,30.0,-5.0,1,0,0.018432617,0,2,0.062469482,0.42578125,0.51171875,35.1875,36.5,37.90625
200415W,2004080403,35.0,30.0,-5.0,1,0,0.024520874,0,2,0.04876709,0.3413086,0.6098633,36.625,38.1875,40.03125
200415W,2004080406,35.0,30.0,-5.0,1,0,0.08465576,0,2,0.036956787,0.26757812,0.6953125,38.9375,41.34375,44.78125
200416E,2004102512,30.0,25.0,-5.0,1,0,0.008094788,0,1,0.2927246,0.52685547,0.18066406,39.0,38.84375,37.375
200416L,2004112612,35.0,35.0,0.0,1,0,0.008544922,0,1,0.107788086,0.5576172,0.3347168,35.59375,36.28125,36.5
200416L,2004112615,35.0,35.0,0.0,1,0,0.016281128,0,2,0.046569824,0.37329102,0.5800781,37.5,39.03125,40.8125
200416L,2004112618,35.0,35.0,0.0,1,0,0.014953613,0,2,0.08416748,0.43969727,0.47631836,40.4375,41.5625,42.40625
200416L,2004112621,35.0,35.0,0.0,1,0,0.02571106,0,2,0.045776367,0.32226562,0.63183594,40.96875,42.71875,44.96875
200416L,2004112700,35.0,35.0,0.0,1,0,0.013069153,0,1,0.11138916,0.48413086,0.40454102,40.9375,41.78125,42.15625
200416L,2004112703,35.0,35.0,0.0,1,0,0.034301758,0,2,0.07836914,0.37670898,0.5449219,43.15625,44.5625,45.8125
200416L,2004112706,35.0,35.0,0.0,1,0,0.019561768,0,2,0.084472656,0.4165039,0.49902344,42.34375,43.53125,44.5
200416L,2004112709,35.0,35.0,0.0,1,0,0.04232788,0,2,0.062927246,0.34033203,0.5966797,44.15625,45.875,47.84375
200416L,2004112712,35.0,35.0,0.0,1,0,0.021575928,0,2,0.09631348,0.41430664,0.48950195,43.8125,44.96875,45.875
200416L,2004112715,35.0,35.0,0.0,1,0,0.010055542,0,1,0.24060059,0.50927734,0.25024414,44.90625,45.0,43.78125
200416L,2004112718,35.0,35.0,0.0,1,0,0.0029010773,0,1,0.43945312,0.51660156,0.043670654,36.90625,35.6875,32.5625
200416L,2004112721,35.0,35.0,0.0,1,0,0.0020503998,0,1,0.4140625,0.57128906,0.014404297,30.5625,28.890625,25.828125
200416L,2004112800,35.0,35.0,0.0,1,0,0.0022335052,0,1,0.15490723,0.8071289,0.037750244,27.84375,27.1875,25.6875
200416L,2004112803,35.0,38.0,3.0,1,0,0.0023326874,0,1,0.077697754,0.8569336,0.06530762,26.796875,26.84375,26.234375
200416L,2004112806,35.0,40.0,5.0,1,0,0.0029697418,0,1,0.048614502,0.8564453,0.0949707,25.71875,26.296875,26.28125
200416L,2004112809,35.0,40.0,5.0,1,0,0.0035114288,0,1,0.038330078,0.796875,0.16455078,26.375,27.1875,27.703125
200416L,2004112812,35.0,40.0,5.0,1,0,0.0034694672,0,1,0.10229492,0.74365234,0.1541748,30.921875,31.21875,30.734375
200416L,2004112815,35.0,42.0,7.0,1,0,0.0025501251,0,1,0.16955566,0.7529297,0.07757568,31.828125,31.609375,30.171875
200416L,2004112818,35.0,45.0,10.0,2,0,0.0017681122,0,1,0.21679688,0.7558594,0.02722168,29.34375,28.421875,26.4375
200416L,2004112821,35.0,45.0,10.0,2,0,0.0029239655,0,1,0.11968994,0.75927734,0.121154785,29.984375,30.0,29.09375
200416L,2004112900,35.0,45.0,10.0,2,0,0.004180908,0,1,0.070739746,0.70214844,0.22717285,29.5625,30.140625,30.296875
200416L,2004112903,38.0,45.0,7.0,1,0,0.005218506,0,1,0.032958984,0.5961914,0.37060547,29.0625,30.171875,31.578125
200416L,2004112906,40.0,45.0,5.0,1,0,0.005706787,0,1,0.021987915,0.51953125,0.45825195,28.5,29.90625,31.828125
200416L,2004112909,40.0,42.0,2.0,1,0,0.0050811768,0,1,0.12561035,0.6430664,0.23156738,34.0,34.375,33.9375
200416L,2004112912,40.0,40.0,0.0,1,0,0.0069847107,0,1,0.057556152,0.53027344,0.41210938,32.21875,33.09375,34.09375
200416L,2004112915,42.0,40.0,-2.0,1,0,0.008377075,0,2,0.027801514,0.4260254,0.54589844,31.359375,32.75,34.71875
200416L,2004112918,45.0,40.0,-5.0,1,0,0.0062179565,0,1,0.045776367,0.54833984,0.40600586,30.78125,31.796875,32.875
200416L,2004112921,45.0,40.0,-5.0,1,0,0.0047569275,0,1,0.09295654,0.6464844,0.26049805,32.1875,32.625,32.5625
200416L,2004113000,45.0,40.0,-5.0,1,0,0.0074882507,0,1,0.0569458,0.54541016,0.39770508,32.53125,33.53125,34.4375
200416L,2004113003,45.0,40.0,-5.0,1,0,0.015670776,0,2,0.058135986,0.4169922,0.52490234,34.625,35.90625,37.21875
200416L,2004113006,45.0,40.0,-5.0,1,0,0.016586304,0,2,0.060546875,0.41333008,0.5263672,35.4375,36.71875,38.0625
200416L,2004113009,42.0,40.0,-2.0,1,0,0.016662598,0,2,0.058258057,0.39257812,0.5493164,37.4375,38.78125,40.40625
200416L,2004113012,40.0,40.0,0.0,1,0,0.03161621,0,2,0.13684082,0.41259766,0.45043945,44.09375,45.0625,45.25
200416L,2004113015,40.0,38.0,-2.0,1,0,0.038604736,0,2,0.12402344,0.38867188,0.4873047,47.5625,48.75,49.28125
200416L,2004113018,40.0,35.0,-5.0,1,0,0.021240234,0,1,0.13793945,0.4345703,0.42749023,46.25,47.15625,47.34375
200416L,2004113021,40.0,35.0,-5.0,1,0,0.005001068,0,1,0.43115234,0.4699707,0.09899902,43.625,42.71875,39.875
200416L,2004120100,40.0,35.0,-5.0,1,0,0.0042152405,0,0,0.6166992,0.3359375,0.04724121,45.9375,44.125,39.71875
200416L,2004120103,40.0,35.0,-5.0,1,0,0.010566711,0,1,0.32666016,0.48950195,0.18383789,44.0,43.8125,41.84375
200416L,2004120106,40.0,35.0,-5.0,1,0,0.04031372,0,2,0.085632324,0.3762207,0.53808594,42.78125,44.375,46.0625
200416L,2004120109,40.0,32.0,-8.0,1,0,0.01525116,0,1,0.1821289,0.4946289,0.3232422,42.25,42.84375,42.5
200416L,2004120112,40.0,30.0,-10.0,0,0,0.0045394897,0,0,0.55371094,0.38842773,0.057617188,44.03125,42.5625,38.6875
200416L,2004120115,38.0,30.0,-8.0,1,0,0.008918762,0,1,0.42993164,0.44604492,0.12408447,44.46875,43.6875,40.875
200416L,2004120118,35.0,30.0,-5.0,1,0,0.008674622,0,1,0.2939453,0.5307617,0.1751709,40.25,40.03125,38.40625
200416L,2004120121,35.0,30.0,-5.0,1,0,0.006717682,0,1,0.28564453,0.56689453,0.14758301,38.21875,38.03125,36.40625
200416L,2004120200,35.0,30.0,-5.0,1,0,0.009597778,0,1,0.1739502,0.5600586,0.26611328,37.84375,38.21875,37.71875
200416L,2004120203,35.0,30.0,-5.0,1,0,0.0044517517,0,1,0.37182617,0.54296875,0.08508301,38.75,38.0625,35.5625
200416L,2004120206,35.0,30.0,-5.0,1,0,0.002822876,0,1,0.3215332,0.63183594,0.046875,34.625,33.71875,31.328125
200416L,2004120209,32.0,30.0,-2.0,1,0,0.002149582,0,1,0.34594727,0.62841797,0.025756836,33.0625,31.84375,29.203125
200416L,2004120212,30.0,30.0,0.0,1,0,0.001824379,0,1,0.29785156,0.68652344,0.015556335,30.765625,29.40625,26.890625
200416L,2004120215,30.0,28.0,-2.0,1,0,0.0018825531,0,1,0.1887207,0.79345703,0.017700195,28.734375,27.75,25.859375
200416L,2004120218,30.0,25.0,-5.0,1,0,0.0021743774,0,1,0.08502197,0.8833008,0.03164673,27.078125,26.859375,25.921875
200416L,2004120221,30.0,25.0,-5.0,1,0,0.002521515,0,1,0.07678223,0.8803711,0.042633057,26.984375,27.0,26.328125
200416L,2004120300,30.0,25.0,-5.0,1,0,0.0023498535,0,1,0.053771973,0.89453125,0.051696777,26.453125,26.75,26.484375
200416L,2004120303,30.0,25.0,-5.0,1,0,0.0022087097,0,1,0.06585693,0.8935547,0.04034424,26.8125,26.875,26.3125
200416L,2004120306,30.0,25.0,-5.0,1,0,0.001964569,0,1,0.08111572,0.8901367,0.028640747,26.984375,26.75,25.796875
200416L,2004120309,30.0,25.0,-5.0,1,0,0.0018310547,0,1,0.07501221,0.90185547,0.023162842,26.296875,26.015625,25.03125
200416L,2004120312,30.0,25.0,-5.0,1,0,0.001748085,0,1,0.05331421,0.9248047,0.02178955,25.3125,25.265625,24.53125
200416L,2004120315,28.0,25.0,-3.0,1,0,0.0018177032,0,1,0.049591064,0.93115234,0.01939392,24.609375,24.46875,23.703125
200416L,2004120318,25.0,25.0,0.0,1,0,0.0018749237,0,1,0.039855957,0.93359375,0.026504517,24.5625,24.6875,24.265625
200416L,2004120321,25.0,22.0,-3.0,1,0,0.0020828247,0,1,0.029403687,0.93847656,0.032104492,23.828125,24.171875,24.0625
200416L,2004120400,25.0,20.0,-5.0,1,0,0.0019874573,0,1,0.031219482,0.9458008,0.022888184,23.484375,23.71875,23.40625
200416L,2004120403,25.0,20.0,-5.0,1,0,0.0020198822,0,1,0.02696228,0.94628906,0.02659607,23.46875,23.78125,23.59375
200416L,2004120406,25.0,20.0,-5.0,1,0,0.0020427704,0,1,0.030319214,0.9433594,0.026306152,23.75,24.015625,23.78125
200416L,2004120409,25.0,20.0,-5.0,1,0,0.0020103455,0,1,0.026107788,0.9472656,0.02658081,23.46875,23.875,23.796875
200416L,2004120412,25.0,20.0,-5.0,1,0,0.0020103455,0,1,0.02230835,0.9580078,0.019561768,22.578125,22.9375,22.8125
200417S,2004030806,25.0,35.0,10.0,2,0,0.024093628,0,2,0.013931274,0.24304199,0.74316406,32.90625,34.96875,38.25
200417S,2004030809,25.0,40.0,15.0,2,0,0.01927185,0,2,0.016494751,0.26391602,0.71972656,32.53125,34.40625,37.3125
200417S,2004030812,25.0,45.0,20.0,2,0,0.023284912,0,2,0.010177612,0.24365234,0.74609375,32.0,34.3125,38.0625
200417S,2004030815,25.0,45.0,20.0,2,0,0.012191772,0,2,0.017196655,0.36108398,0.62158203,30.3125,31.96875,34.59375
200417S,2004030818,25.0,45.0,20.0,2,0,0.036712646,0,2,0.007904053,0.1862793,0.80566406,32.3125,35.0625,39.625
200417S,2004030821,28.0,48.0,20.0,2,0,0.013847351,0,2,0.019226074,0.30737305,0.67333984,32.1875,34.0,36.75
200417S,2004030900,30.0,50.0,20.0,2,0,0.016983032,0,2,0.024749756,0.3095703,0.66552734,33.78125,35.53125,38.09375
200417S,2004030903,33.0,53.0,20.0,2,0,0.16223145,0,2,0.008270264,0.14123535,0.85058594,35.78125,39.34375,45.5
200417S,2004030906,35.0,55.0,20.0,2,0,0.5253906,1,2,0.0032253265,0.072143555,0.9248047,40.75,45.8125,54.90625
200417S,2004030909,40.0,58.0,18.0,2,0,0.072631836,0,2,0.0211792,0.2241211,0.7548828,39.1875,41.84375,45.8125
200417S,2004030912,45.0,60.0,15.0,2,0,0.19091797,0,2,0.019577026,0.18554688,0.7949219,42.21875,45.34375,50.40625
200417S,2004030915,45.0,63.0,18.0,2,0,0.26513672,1,2,0.019836426,0.17004395,0.8100586,45.71875,49.15625,54.59375
200417S,2004030918,45.0,65.0,20.0,2,0,0.31201172,1,2,0.007633209,0.115234375,0.8769531,44.71875,48.90625,55.90625
200417S,2004030921,48.0,65.0,17.0,2,0,0.59814453,1,2,0.006362915,0.09259033,0.9008789,48.0,52.9375,61.15625
200417S,2004031000,50.0,65.0,15.0,2,0,0.69921875,1,2,0.0049095154,0.0703125,0.9248047,55.25,60.71875,69.6875
200417S,2004031003,53.0,65.0,12.0,2,0,0.2919922,1,2,0.030456543,0.19494629,0.77441406,56.90625,60.4375,65.5
200417S,2004031006,55.0,65.0,10.0,2,0,0.27612305,1,2,0.033233643,0.20800781,0.75878906,53.8125,57.3125,62.53125
200417S,2004031009,58.0,65.0,7.0,1,0,0.8173828,1,2,0.010635376,0.08746338,0.90185547,59.375,65.0,74.4375
200417S,2004031012,60.0,65.0,5.0,1,0,0.96875,1,2,0.00088739395,0.020202637,0.9790039,57.84375,65.75,80.0
200417S,2004031015,63.0,65.0,2.0,1,0,0.99121094,1,2,0.00023448467,0.008079529,0.9916992,63.1875,72.6875,89.5625
200417S,2004031018,65.0,65.0,0.0,1,0,0.98046875,1,2,0.00091314316,0.017150879,0.9819336,65.5,73.8125,87.875
200417S,2004031021,65.0,65.0,0.0,1,0,0.45629883,1,2,0.10333252,0.2722168,0.6245117,76.75,79.9375,83.0625
200417S,2004031100,65.0,65.0,0.0,1,0,0.3466797,1,2,0.105163574,0.2824707,0.6123047,72.5625,75.4375,78.3125
200417S,2004031103,65.0,65.0,0.0,1,0,0.028274536,0,0,0.6542969,0.24279785,0.10308838,75.4375,73.4375,67.125
200417S,2004031106,65.0,65.0,0.0,1,0,0.04977417,0,0,0.55322266,0.28833008,0.15844727,69.375,68.625,64.875
200417S,2004031109,65.0,60.0,-5.0,1,0,0.0018463135,0,0,0.9243164,0.072509766,0.0033912659,62.0,56.5625,46.125
200417S,2004031112,65.0,55.0,-10.0,0,0,0.0019340515,0,0,0.9379883,0.059173584,0.0027675629,60.625,54.78125,43.6875
200417S,2004031115,65.0,55.0,-10.0,0,0,0.0016489029,0,0,0.9536133,0.045013428,0.0015468597,59.96875,53.5625,41.625
200417S,2004031118,65.0,55.0,-10.0,0,0,0.004573822,0,0,0.8886719,0.10229492,0.008781433,58.625,53.96875,44.4375
200417S,2004031121,65.0,50.0,-15.0,0,0,0.0031852722,0,0,0.8930664,0.10058594,0.0063171387,56.9375,52.3125,43.21875
200417S,2004031200,65.0,45.0,-20.0,0,0,0.001543045,0,0,0.95751953,0.041290283,0.0013208389,62.625,56.0625,43.90625
200417S,2004031203,65.0,40.0,-25.0,0,0,0.0010280609,0,0,0.9765625,0.023025513,0.0003991127,61.78125,54.3125,41.0625
200417S,2004031206,65.0,35.0,-30.0,0,0,0.0010480881,0,0,0.9658203,0.033203125,0.0008068085,63.0625,56.125,43.40625
200417S,2004031209,60.0,33.0,-27.0,0,0,0.0022697449,0,0,0.9057617,0.08929443,0.004764557,57.59375,52.78125,43.34375
200417S,2004031212,55.0,30.0,-25.0,0,0,0.0008559227,0,0,0.96240234,0.03741455,0.0003607273,50.90625,44.21875,33.34375
200419S,2004032106,25.0,30.0,5.0,1,0,0.0041160583,0,1,0.27539062,0.6166992,0.10803223,35.0625,34.59375,32.75
200419S,2004032109,28.0,28.0,0.0,1,0,0.0058898926,0,1,0.12878418,0.62109375,0.25,33.9375,34.28125,33.90625
200419S,2004032112,30.0,25.0,-5.0,1,0,0.0071487427,0,1,0.121398926,0.5810547,0.29760742,33.65625,34.21875,34.0625
200419S,2004032115,33.0,25.0,-8.0,1,0,0.010528564,0,1,0.08178711,0.4873047,0.43066406,34.625,35.59375,36.21875
200419S,2004032118,35.0,25.0,-10.0,0,0,0.007259369,0,1,0.26391602,0.5488281,0.18737793,40.28125,40.21875,38.59375
200419S,2004032121,35.0,25.0,-10.0,0,0,0.002822876,0,0,0.62158203,0.3503418,0.02822876,41.09375,39.28125,34.84375
200419S,2004032200,35.0,25.0,-10.0,0,0,0.00340271,0,0,0.7470703,0.23376465,0.018936157,44.53125,41.90625,36.1875
200419W,2004081718,20.0,30.0,10.0,2,0,0.009086609,0,2,0.015342712,0.40551758,0.57910156,29.578125,31.3125,33.96875
200419W,2004081721,20.0,30.0,10.0,2,0,0.006462097,0,1,0.0211792,0.5253906,0.45336914,28.234375,29.5625,31.4375
200419W,2004081800,20.0,30.0,10.0,2,0,0.011642456,0,2,0.011940002,0.33129883,0.6567383,29.109375,30.96875,33.90625
200419W,2004081803,23.0,35.0,12.0,2,0,0.016784668,0,2,0.009162903,0.27294922,0.71777344,29.8125,32.0625,35.75
200419W,2004081806,25.0,40.0,15.0,2,0,0.032043457,0,2,0.0033397675,0.1616211,0.83496094,30.421875,33.5,39.0
200419W,2004081809,25.0,43.0,18.0,2,0,0.15393066,0,2,0.00071048737,0.06518555,0.93408203,31.84375,36.375,44.6875
200419W,2004081812,25.0,45.0,20.0,2,0,0.058654785,0,2,0.0030822754,0.12213135,0.875,33.3125,36.78125,42.875
200419W,2004081815,28.0,50.0,22.0,2,0,0.109680176,0,2,0.003118515,0.101501465,0.8955078,35.375,39.25,46.0
200419W,2004081818,30.0,55.0,25.0,2,0,0.2006836,0,2,0.0013237,0.06665039,0.9321289,35.78125,40.40625,48.65625
200419W,2004081821,30.0,58.0,28.0,2,0,0.2915039,1,2,0.0012025833,0.058502197,0.9404297,37.8125,42.78125,51.71875
200419W,2004081900,30.0,60.0,30.0,2,1,0.41577148,1,2,0.0010099411,0.046142578,0.9526367,39.6875,45.0625,54.65625
200419W,2004081903,35.0,60.0,25.0,2,0,0.40722656,1,2,0.0028629303,0.06756592,0.9296875,44.34375,49.40625,58.21875
200419W,2004081906,40.0,60.0,20.0,2,0,0.5126953,1,2,0.0026454926,0.060943604,0.93652344,46.8125,52.15625,61.375
