cyclone_id,timestamp,vmax_curr,vmax_plus_24h,actual_dv24,pred_dv24,error
201104E,tensor(2011072000),70.0,115.0,45.0,38.694267,-6.3057327
201104E,tensor(2011072003),75.0,120.0,45.0,36.23372,-8.766281
201104E,tensor(2011072006),80.0,125.0,45.0,40.202698,-4.7973022
201104E,tensor(2011072009),85.0,130.0,45.0,37.425354,-7.574646
201104E,tensor(2011072012),90.0,135.0,45.0,36.213596,-8.786404
201109E,tensor(2011092200),45.0,105.0,60.0,37.95211,-22.04789
201109E,tensor(2011092203),50.0,110.0,60.0,40.429485,-19.570515
201109E,tensor(2011092206),55.0,115.0,60.0,35.12213,-24.877869
201109E,tensor(2011092209),63.0,118.0,55.0,38.44059,-16.55941
201109E,tensor(2011092212),70.0,120.0,50.0,40.238792,-9.761208
201111W,tensor(2011072909),53.0,100.0,47.0,36.474617,-10.525383
201111W,tensor(2011072912),55.0,115.0,60.0,39.378326,-20.621674
201111W,tensor(2011072915),58.0,128.0,70.0,40.42231,-29.57769
201111W,tensor(2011072918),60.0,140.0,80.0,41.27755,-38.72245
201111W,tensor(2011072921),63.0,138.0,75.0,44.61827,-30.38173
201111W,tensor(2011073000),65.0,135.0,70.0,44.697216,-25.302784
201111W,tensor(2011073003),75.0,130.0,55.0,43.046005,-11.953995
201114W,tensor(2011082415),63.0,110.0,47.0,34.907936,-12.092064
201114W,tensor(2011082418),65.0,125.0,60.0,40.095284,-19.904716
201114W,tensor(2011082421),70.0,130.0,60.0,42.148277,-17.851723
201114W,tensor(2011082500),75.0,135.0,60.0,43.29593,-16.704071
201114W,tensor(2011082503),80.0,138.0,58.0,37.547028,-20.452972
201114W,tensor(2011082506),85.0,140.0,55.0,38.53138,-16.46862
201114W,tensor(2011082509),90.0,140.0,50.0,35.536213,-14.463787
201114W,tensor(2011082512),95.0,140.0,45.0,36.086098,-8.913902
201117S,tensor(2011021912),55.0,100.0,45.0,30.143406,-14.856594
201117S,tensor(2011021915),58.0,108.0,50.0,38.91504,-11.084961
201117S,tensor(2011021918),60.0,115.0,55.0,40.080193,-14.919807
201117S,tensor(2011021921),68.0,113.0,45.0,37.21518,-7.7848206
201118L,tensor(2011102406),40.0,90.0,50.0,36.717766,-13.282234
201118L,tensor(2011102409),45.0,92.0,47.0,37.314537,-9.685463
201118L,tensor(2011102412),50.0,95.0,45.0,35.36575,-9.634251
201118W,tensor(2011091900),65.0,110.0,45.0,26.792597,-18.207403
201213L,tensor(2012090506),45.0,95.0,50.0,35.421192,-14.578808
201213L,tensor(2012090509),48.0,98.0,50.0,35.756413,-14.2435875
201213L,tensor(2012090512),50.0,100.0,50.0,38.90756,-11.092442
201215W,tensor(2012081912),45.0,115.0,70.0,33.526222,-36.473778
201215W,tensor(2012081915),50.0,115.0,65.0,37.21589,-27.784111
201215W,tensor(2012081918),55.0,115.0,60.0,41.9121,-18.087898
201215W,tensor(2012081921),65.0,115.0,50.0,39.405556,-10.594444
201217W,tensor(2012091203),58.0,105.0,47.0,48.533577,1.533577
201217W,tensor(2012091206),60.0,115.0,55.0,50.02682,-4.973179
201217W,tensor(2012091209),65.0,128.0,63.0,50.299652,-12.700348
201217W,tensor(2012091212),70.0,140.0,70.0,50.59636,-19.40364
201217W,tensor(2012091215),75.0,148.0,73.0,47.36699,-25.63301
201217W,tensor(2012091218),80.0,155.0,75.0,50.451424,-24.548576
201217W,tensor(2012091221),88.0,155.0,67.0,45.38291,-21.617088
201217W,tensor(2012091300),95.0,155.0,60.0,37.18774,-22.81226
201217W,tensor(2012091303),105.0,153.0,48.0,36.451397,-11.548603
201218W,tensor(2012092206),55.0,105.0,50.0,41.974274,-8.025726
201218W,tensor(2012092209),58.0,118.0,60.0,48.556217,-11.443783
201218W,tensor(2012092212),60.0,130.0,70.0,41.542587,-28.457413
201218W,tensor(2012092215),63.0,130.0,67.0,44.220177,-22.779823
201218W,tensor(2012092218),65.0,130.0,65.0,44.99022,-20.00978
201218W,tensor(2012092221),70.0,130.0,60.0,40.338867,-19.661133
201218W,tensor(2012092300),75.0,130.0,55.0,39.958275,-15.041725
201224W,tensor(2012102612),55.0,105.0,50.0,31.83159,-18.16841
201224W,tensor(2012102615),60.0,105.0,45.0,32.272057,-12.727943
201226W,tensor(2012112921),53.0,103.0,50.0,45.0353,-4.964699
201226W,tensor(2012113000),55.0,115.0,60.0,42.191418,-17.808582
201226W,tensor(2012113003),60.0,115.0,55.0,42.544113,-12.455887
201226W,tensor(2012113006),65.0,115.0,50.0,41.419548,-8.580452
201226W,tensor(2012113009),70.0,118.0,48.0,46.417206,-1.5827942
201226W,tensor(2012113012),75.0,120.0,45.0,41.61711,-3.3828888
201226W,tensor(2012120612),60.0,115.0,55.0,33.93281,-21.067188
201226W,tensor(2012120615),60.0,115.0,55.0,34.835297,-20.164703
201226W,tensor(2012120618),60.0,115.0,55.0,37.682144,-17.317856
201226W,tensor(2012120621),63.0,113.0,50.0,37.30323,-12.69677
201226W,tensor(2012120700),65.0,110.0,45.0,32.957283,-12.042717
201301S,tensor(2012101306),50.0,95.0,45.0,38.059814,-6.9401855
201302I,tensor(2013100906),40.0,90.0,50.0,24.813847,-25.186153
201302I,tensor(2013100909),43.0,100.0,57.0,25.369772,-31.630228
201302I,tensor(2013100912),45.0,110.0,65.0,30.399755,-34.600243
201302I,tensor(2013100915),50.0,120.0,70.0,30.019604,-39.980396
201302I,tensor(2013100918),55.0,130.0,75.0,34.521492,-40.478508
201302I,tensor(2013100921),60.0,133.0,73.0,34.237484,-38.762516
201302I,tensor(2013101000),65.0,135.0,70.0,39.74088,-30.25912
201302I,tensor(2013101003),78.0,135.0,57.0,41.814026,-15.185974
201302I,tensor(2013101006),90.0,135.0,45.0,40.28123,-4.718769
201303S,tensor(2012120706),45.0,90.0,45.0,38.837624,-6.1623764
201303S,tensor(2012120709),48.0,95.0,47.0,33.64819,-13.35181
201303S,tensor(2012120712),50.0,100.0,50.0,36.69966,-13.300339
201303S,tensor(2012120715),55.0,108.0,53.0,36.79119,-16.208809
201303S,tensor(2012120718),60.0,115.0,55.0,40.28692,-14.713081
201303S,tensor(2012120721),70.0,115.0,45.0,32.64289,-12.357109
201305S,tensor(2012122818),45.0,90.0,45.0,38.125164,-6.874836
201305S,tensor(2012122821),50.0,95.0,45.0,38.03223,-6.9677696
201305S,tensor(2012122900),55.0,100.0,45.0,38.533875,-6.4661255
201316S,tensor(2013021918),45.0,90.0,45.0,37.27291,-7.727089
201316S,tensor(2013022006),60.0,105.0,45.0,40.092663,-4.907337
201317E,tensor(2013102012),45.0,105.0,60.0,37.089947,-22.910053
201317E,tensor(2013102015),53.0,108.0,55.0,42.32521,-12.674789
201317E,tensor(2013102018),60.0,110.0,50.0,42.588177,-7.4118233
201317W,tensor(2013091800),50.0,95.0,45.0,41.164185,-3.8358154
201317W,tensor(2013091803),55.0,108.0,53.0,40.90694,-12.09306
201317W,tensor(2013091806),60.0,120.0,60.0,42.084587,-17.915413
201317W,tensor(2013091809),68.0,128.0,60.0,48.495087,-11.504913
201317W,tensor(2013091812),75.0,135.0,60.0,48.533283,-11.466717
201317W,tensor(2013091815),83.0,135.0,52.0,45.619816,-6.380184
201317W,tensor(2013091818),90.0,135.0,45.0,46.93679,1.9367905
201323W,tensor(2013100600),75.0,120.0,45.0,38.177414,-6.822586
201325W,tensor(2013101206),60.0,105.0,45.0,36.22995,-8.77005
201325W,tensor(2013101209),63.0,108.0,45.0,37.107048,-7.892952
201325W,tensor(2013101212),65.0,110.0,45.0,35.535107,-9.464893
201326W,tensor(2013101612),40.0,95.0,55.0,28.328163,-26.671837
201326W,tensor(2013101615),48.0,103.0,55.0,35.469902,-19.530098
201326W,tensor(2013101618),55.0,110.0,55.0,37.223534,-17.776466
201326W,tensor(2013101621),60.0,113.0,53.0,41.268436,-11.731564
201326W,tensor(2013101700),65.0,115.0,50.0,46.92947,-3.07053
201326W,tensor(2013101703),73.0,120.0,47.0,47.42964,0.42964172
201326W,tensor(2013101706),80.0,125.0,45.0,44.45775,-0.5422516
201328W,tensor(2013102100),45.0,90.0,45.0,40.569405,-4.4305954
201328W,tensor(2013102103),48.0,98.0,50.0,42.183758,-7.816242
201328W,tensor(2013102106),50.0,105.0,55.0,40.101597,-14.898403
201328W,tensor(2013102109),55.0,115.0,60.0,43.993275,-16.006725
201328W,tensor(2013102112),60.0,125.0,65.0,47.440872,-17.559128
201328W,tensor(2013102115),65.0,133.0,68.0,49.0387,-18.9613
201328W,tensor(2013102118),70.0,140.0,70.0,49.12751,-20.87249
201328W,tensor(2013102121),80.0,140.0,60.0,48.606544,-11.3934555
201328W,tensor(2013102200),90.0,140.0,50.0,49.060135,-0.9398651
201331W,tensor(2013110412),45.0,90.0,45.0,44.009125,-0.99087524
201331W,tensor(2013110415),50.0,100.0,50.0,46.20598,-3.7940216
201331W,tensor(2013110418),55.0,110.0,55.0,48.18552,-6.81448
201331W,tensor(2013110421),63.0,120.0,57.0,46.701065,-10.298935
201331W,tensor(2013110500),70.0,130.0,60.0,50.26873,-9.73127
201331W,tensor(2013110503),73.0,133.0,60.0,50.761673,-9.238327
201331W,tensor(2013110506),75.0,135.0,60.0,52.721725,-7.2782745
201331W,tensor(2013110509),83.0,143.0,60.0,51.71113,-8.288872
201331W,tensor(2013110512),90.0,150.0,60.0,50.329884,-9.670116
201331W,tensor(2013110515),100.0,153.0,53.0,45.70785,-7.2921486
201331W,tensor(2013110518),110.0,155.0,45.0,43.721844,-1.2781563
201401E,tensor(2014052400),45.0,90.0,45.0,38.771942,-6.228058
201401E,tensor(2014052403),50.0,105.0,55.0,40.306915,-14.693085
201401E,tensor(2014052406),55.0,120.0,65.0,37.439163,-27.560837
201401E,tensor(2014052409),60.0,128.0,68.0,40.90381,-27.096191
201401E,tensor(2014052412),65.0,135.0,70.0,40.277153,-29.722847
201401E,tensor(2014052415),70.0,135.0,65.0,42.914425,-22.085575
201401E,tensor(2014052418),75.0,135.0,60.0,40.807972,-19.192028
201401E,tensor(2014052421),82.0,130.0,48.0,40.749176,-7.250824
201403E,tensor(2014061109),68.0,118.0,50.0,30.937435,-19.062565
201403E,tensor(2014061112),70.0,130.0,60.0,37.776325,-22.223675
201403E,tensor(2014061115),73.0,128.0,55.0,42.834335,-12.165665
201403E,tensor(2014061118),75.0,125.0,50.0,43.74086,-6.25914
201403S,tensor(2013121712),45.0,90.0,45.0,38.17665,-6.823349
201403S,tensor(2013121715),48.0,95.0,47.0,45.007774,-1.9922256
201403S,tensor(2013121718),50.0,100.0,50.0,50.41552,0.4155197
201403S,tensor(2013121721),58.0,108.0,50.0,46.59979,-3.4002113
201403S,tensor(2013121800),65.0,115.0,50.0,41.752007,-8.247993
201403S,tensor(2013121803),70.0,115.0,45.0,38.350197,-6.649803
201406S,tensor(2013122912),35.0,80.0,45.0,31.551157,-13.448843
201406S,tensor(2013122915),40.0,85.0,45.0,27.862194,-17.137806
201406S,tensor(2013122918),45.0,90.0,45.0,31.867668,-13.132332
201406S,tensor(2013122921),48.0,95.0,47.0,27.644474,-19.355526
201406S,tensor(2013123000),50.0,100.0,50.0,32.368103,-17.631897
201406S,tensor(2013123003),55.0,103.0,48.0,35.131493,-12.868507
201406S,tensor(2013123006),60.0,105.0,45.0,33.66342,-11.336578
201407E,tensor(2014080521),43.0,88.0,45.0,38.33212,-6.667881
201407E,tensor(2014080600),45.0,100.0,55.0,45.83236,-9.167641
201407E,tensor(2014080603),50.0,115.0,65.0,44.10333,-20.896671
201407E,tensor(2014080606),55.0,130.0,75.0,44.763573,-30.236427
201407E,tensor(2014080609),60.0,135.0,75.0,46.349575,-28.650425
201407E,tensor(2014080612),65.0,140.0,75.0,51.08554,-23.91446
201407E,tensor(2014080615),70.0,140.0,70.0,49.982056,-20.017944
201407E,tensor(2014080618),75.0,140.0,65.0,42.940964,-22.059036
201407E,tensor(2014080621),88.0,140.0,52.0,36.989082,-15.010918
201408S,tensor(2014011012),45.0,90.0,45.0,30.643866,-14.356134
201408S,tensor(2014011015),48.0,103.0,55.0,34.378574,-20.621426
201408S,tensor(2014011018),50.0,115.0,65.0,41.83184,-23.16816
201408S,tensor(2014011021),50.0,118.0,68.0,41.008774,-26.991226
201408S,tensor(2014011100),50.0,120.0,70.0,42.850048,-27.149952
201408S,tensor(2014011103),58.0,118.0,60.0,46.661156,-13.338844
201408S,tensor(2014011106),65.0,115.0,50.0,44.38074,-5.619259
201408W,tensor(2014070400),45.0,90.0,45.0,36.07723,-8.922771
201408W,tensor(2014070403),50.0,103.0,53.0,40.739014,-12.260986
201408W,tensor(2014070406),55.0,115.0,60.0,45.19311,-14.806889
201408W,tensor(2014070409),58.0,115.0,57.0,47.017002,-9.982998
201408W,tensor(2014070412),60.0,115.0,55.0,49.09887,-5.9011307
201408W,tensor(2014070415),63.0,118.0,55.0,45.05105,-9.948952
201408W,tensor(2014070418),65.0,120.0,55.0,45.542526,-9.457474
201409W,tensor(2014071618),80.0,125.0,45.0,37.347443,-7.6525574
201409W,tensor(2014071621),83.0,128.0,45.0,39.019054,-5.9809456
201409W,tensor(2014071700),85.0,130.0,45.0,37.45293,-7.5470695
201409W,tensor(2014071703),90.0,135.0,45.0,34.753353,-10.246647
201409W,tensor(2014071706),95.0,140.0,45.0,31.498497,-13.501503
201413E,tensor(2014082306),65.0,115.0,50.0,41.786285,-8.213715
201413E,tensor(2014082309),70.0,123.0,53.0,43.17094,-9.82906
201413E,tensor(2014082312),75.0,130.0,55.0,43.132908,-11.867092
201413E,tensor(2014082315),78.0,135.0,57.0,44.501938,-12.498062
201413E,tensor(2014082318),80.0,140.0,60.0,33.87442,-26.12558
201413E,tensor(2014082321),85.0,138.0,53.0,31.93068,-21.06932
201413E,tensor(2014082400),90.0,135.0,45.0,29.236853,-15.763147
201417S,tensor(2014032118),45.0,90.0,45.0,40.037987,-4.9620132
201417S,tensor(2014032121),48.0,98.0,50.0,46.519257,-3.4807434
201417S,tensor(2014032200),50.0,105.0,55.0,47.701748,-7.298252
201417S,tensor(2014032203),53.0,110.0,57.0,49.50018,-7.4998207
201417S,tensor(2014032206),55.0,115.0,60.0,51.30923,-8.690769
201417S,tensor(2014032209),63.0,120.0,57.0,47.098427,-9.901573
201417S,tensor(2014032212),70.0,125.0,55.0,44.34055,-10.659451
201417S,tensor(2014032215),80.0,133.0,53.0,38.71422,-14.285782
201417S,tensor(2014032218),90.0,140.0,50.0,30.29255,-19.70745
201418W,tensor(2014093018),45.0,90.0,45.0,46.109337,1.1093369
201418W,tensor(2014093021),50.0,103.0,53.0,47.009964,-5.990036
201418W,tensor(2014100100),55.0,115.0,60.0,51.099205,-8.900795
201418W,tensor(2014100103),60.0,115.0,55.0,49.640995,-5.359005
201418W,tensor(2014100106),65.0,115.0,50.0,47.772648,-2.2273521
201418W,tensor(2014100109),68.0,113.0,45.0,45.435875,0.43587494
201420W,tensor(2014110100),55.0,100.0,45.0,40.29772,-4.702278
201420W,tensor(2014110103),58.0,110.0,52.0,46.54762,-5.452381
201420W,tensor(2014110106),60.0,120.0,60.0,49.46718,-10.532822
201420W,tensor(2014110109),63.0,130.0,67.0,49.84745,-17.15255
201420W,tensor(2014110112),65.0,140.0,75.0,52.560406,-22.439594
201420W,tensor(2014110115),73.0,148.0,75.0,53.3726,-21.6274
201420W,tensor(2014110118),80.0,155.0,75.0,52.545513,-22.454487
201420W,tensor(2014110121),90.0,155.0,65.0,50.323143,-14.676857
201420W,tensor(2014110200),100.0,155.0,55.0,44.33505,-10.664951
201420W,tensor(2014110203),110.0,155.0,45.0,37.211193,-7.788807
201421E,tensor(2014110200),45.0,90.0,45.0,41.413567,-3.5864334
201422W,tensor(2014120218),85.0,130.0,45.0,43.97147,-1.0285301
201422W,tensor(2014120221),88.0,143.0,55.0,42.267036,-12.732964
201422W,tensor(2014120300),90.0,155.0,65.0,44.69827,-20.301731
201422W,tensor(2014120303),95.0,155.0,60.0,42.72486,-17.275139
201422W,tensor(2014120306),100.0,155.0,55.0,43.91714,-11.082859
201422W,tensor(2014120309),105.0,153.0,48.0,39.890503,-8.109497
201423S,tensor(2014040909),85.0,130.0,45.0,43.15593,-1.8440704
201423S,tensor(2014040912),90.0,140.0,50.0,46.422886,-3.577114
201423S,tensor(2014040915),93.0,140.0,47.0,41.923355,-5.076645
201423S,tensor(2014040918),95.0,140.0,45.0,38.39266,-6.607342
201502E,tensor(2015060206),45.0,90.0,45.0,36.090523,-8.909477
201502E,tensor(2015060209),50.0,103.0,53.0,37.406216,-15.593784
201502E,tensor(2015060212),55.0,115.0,60.0,47.050278,-12.949722
201502E,tensor(2015060215),60.0,120.0,60.0,49.847015,-10.152985
201502E,tensor(2015060218),65.0,125.0,60.0,49.456757,-10.543243
201502E,tensor(2015060221),70.0,123.0,53.0,47.964504,-5.0354958
201502E,tensor(2015060300),75.0,120.0,45.0,44.09341,-0.9065895
201502W,tensor(2015020903),68.0,115.0,47.0,38.18441,-8.81559
201502W,tensor(2015020906),70.0,130.0,60.0,38.38063,-21.61937
201502W,tensor(2015020909),73.0,120.0,47.0,27.903717,-19.096283
201504I,tensor(2015102900),50.0,100.0,50.0,36.75472,-13.245281
201504I,tensor(2015102903),53.0,115.0,62.0,46.213802,-15.786198
201504I,tensor(2015102906),55.0,130.0,75.0,47.206833,-27.793167
201504I,tensor(2015102909),60.0,128.0,68.0,47.857536,-20.142464
201504I,tensor(2015102912),65.0,125.0,60.0,48.079124,-11.920876
201504I,tensor(2015102915),73.0,123.0,50.0,41.472836,-8.527164
201504L,tensor(2015082012),65.0,110.0,45.0,44.08729,-0.9127083
201504W,tensor(2015033012),105.0,150.0,45.0,33.57434,-11.425659
201505I,tensor(2015110618),45.0,90.0,45.0,40.78678,-4.2132187
201505I,tensor(2015110621),50.0,98.0,48.0,43.190483,-4.809517
201505I,tensor(2015110700),55.0,105.0,50.0,48.009457,-1.9905434
201505I,tensor(2015110703),60.0,108.0,48.0,39.657745,-8.342255
201505I,tensor(2015110706),65.0,110.0,45.0,40.569725,-4.430275
201505S,tensor(2015011100),35.0,85.0,50.0,43.202354,-6.7976456
201505S,tensor(2015011103),40.0,93.0,53.0,43.239834,-9.760166
201505S,tensor(2015011106),45.0,100.0,55.0,48.15795,-6.8420486
201505S,tensor(2015011109),50.0,108.0,58.0,47.56352,-10.436481
201505S,tensor(2015011112),55.0,115.0,60.0,44.8157,-15.184299
201505S,tensor(2015011115),60.0,123.0,63.0,43.77157,-19.228432
201505S,tensor(2015011118),65.0,130.0,65.0,42.784595,-22.215405
201505S,tensor(2015011121),75.0,135.0,60.0,35.222965,-24.777035
201505S,tensor(2015011200),85.0,140.0,55.0,27.911644,-27.088356
201509E,tensor(2015073012),40.0,85.0,45.0,39.67752,-5.3224792
201509E,tensor(2015073015),43.0,90.0,47.0,44.980988,-2.0190125
201509E,tensor(2015073018),45.0,95.0,50.0,46.718033,-3.2819672
201513E,tensor(2015082718),50.0,95.0,45.0,42.13994,-2.8600616
201513E,tensor(2015082721),55.0,105.0,50.0,47.14043,-2.8595695
201513E,tensor(2015082800),60.0,115.0,55.0,44.84839,-10.151611
201513E,tensor(2015082803),65.0,125.0,60.0,42.5916,-17.408401
201513E,tensor(2015082806),70.0,135.0,65.0,43.847614,-21.152386
201513E,tensor(2015082809),75.0,133.0,58.0,41.10434,-16.89566
201513E,tensor(2015082812),80.0,130.0,50.0,41.862175,-8.137825
201520E,tensor(2015102109),38.0,83.0,45.0,33.784473,-11.215527
201520E,tensor(2015102112),40.0,90.0,50.0,41.37479,-8.62521
201520E,tensor(2015102115),45.0,103.0,58.0,42.784332,-15.215668
201520E,tensor(2015102118),50.0,115.0,65.0,44.499847,-20.500153
201520E,tensor(2015102121),55.0,133.0,78.0,51.691757,-26.308243
201520E,tensor(2015102200),60.0,150.0,90.0,46.63815,-43.36185
201520E,tensor(2015102203),68.0,165.0,97.0,47.89571,-49.10429
201520E,tensor(2015102206),75.0,180.0,105.0,43.088104,-61.911896
201520E,tensor(2015102209),83.0,183.0,100.0,45.333797,-54.666203
201520E,tensor(2015102212),90.0,185.0,95.0,39.424057,-55.575943
201520E,tensor(2015102215),103.0,183.0,80.0,36.039818,-43.960182
201520E,tensor(2015102218),115.0,180.0,65.0,29.673195,-35.326805
201521S,tensor(2015040509),38.0,83.0,45.0,32.50483,-12.495171
201521S,tensor(2015040512),40.0,90.0,50.0,32.559345,-17.440655
201521S,tensor(2015040515),43.0,98.0,55.0,32.78652,-22.213482
201521S,tensor(2015040518),45.0,105.0,60.0,38.373596,-21.626404
201521S,tensor(2015040521),53.0,110.0,57.0,35.2116,-21.788399
201521S,tensor(2015040600),60.0,115.0,55.0,32.61317,-22.38683
201522E,tensor(2015112418),50.0,95.0,45.0,41.709873,-3.2901268
201522E,tensor(2015112421),55.0,103.0,48.0,44.260113,-3.7398872
201522E,tensor(2015112500),60.0,110.0,50.0,46.014465,-3.9855347
201522E,tensor(2015112503),65.0,120.0,55.0,46.720207,-8.279793
201522E,tensor(2015112506),70.0,130.0,60.0,47.161934,-12.838066
201522E,tensor(2015112509),78.0,125.0,47.0,45.74504,-1.2549591
201522S,tensor(2015040618),40.0,90.0,50.0,31.222261,-18.777739
201522S,tensor(2015040621),43.0,90.0,47.0,32.95747,-14.04253
201522S,tensor(2015040700),45.0,90.0,45.0,30.874424,-14.125576
201522W,tensor(2015100300),55.0,100.0,45.0,40.07829,-4.921711
201522W,tensor(2015100303),58.0,103.0,45.0,45.487583,0.48758316
201522W,tensor(2015100306),60.0,105.0,45.0,42.809017,-2.1909828
201524S,tensor(2015042818),40.0,90.0,50.0,43.353447,-6.646553
201524S,tensor(2015042821),43.0,103.0,60.0,41.37402,-18.62598
201524S,tensor(2015042900),45.0,115.0,70.0,42.1015,-27.898499
201524S,tensor(2015042903),50.0,118.0,68.0,40.050896,-27.949104
201524S,tensor(2015042906),55.0,120.0,65.0,37.744534,-27.255466
201524S,tensor(2015042909),60.0,118.0,58.0,35.169506,-22.830494
201524S,tensor(2015042912),65.0,115.0,50.0,25.123081,-24.876919
201524W,tensor(2015101612),85.0,130.0,45.0,41.10225,-3.8977509
201528W,tensor(2015121209),50.0,98.0,48.0,50.734116,2.7341156
201528W,tensor(2015121212),50.0,105.0,55.0,51.3396,-3.6604004
201528W,tensor(2015121215),53.0,110.0,57.0,52.23619,-4.763809
201528W,tensor(2015121218),55.0,115.0,60.0,53.289772,-6.710228
201528W,tensor(2015121221),65.0,118.0,53.0,53.288624,0.2886238
201528W,tensor(2015121300),75.0,120.0,45.0,52.119385,7.119385
201602W,tensor(2016070406),50.0,95.0,45.0,35.746796,-9.253204
201602W,tensor(2016070409),53.0,110.0,57.0,42.488388,-14.511612
201602W,tensor(2016070412),55.0,125.0,70.0,50.4787,-19.521301
201602W,tensor(2016070415),60.0,130.0,70.0,47.780327,-22.219673
201602W,tensor(2016070418),65.0,135.0,70.0,48.763103,-21.236897
201602W,tensor(2016070421),70.0,140.0,70.0,51.893272,-18.106728
201602W,tensor(2016070500),75.0,145.0,70.0,50.145454,-19.854546
201602W,tensor(2016070503),85.0,150.0,65.0,50.39097,-14.609032
201602W,tensor(2016070506),95.0,155.0,60.0,48.510746,-11.489254
201602W,tensor(2016070509),110.0,155.0,45.0,44.67222,-0.32778168
201608E,tensor(2016072406),70.0,115.0,45.0,44.091434,-0.9085655
201611S,tensor(2016021106),45.0,90.0,45.0,31.80041,-13.199591
201611S,tensor(2016021109),50.0,98.0,48.0,33.329563,-14.670437
201611S,tensor(2016021112),55.0,105.0,50.0,36.84338,-13.15662
201611S,tensor(2016021115),58.0,110.0,52.0,37.992237,-14.007763
201611S,tensor(2016021118),60.0,115.0,55.0,42.09061,-12.9093895
201611S,tensor(2016021121),65.0,115.0,50.0,40.64427,-9.355728
201611S,tensor(2016021200),70.0,115.0,45.0,34.928497,-10.071503
201614E,tensor(2016082818),55.0,100.0,45.0,48.059925,3.059925
201614E,tensor(2016082821),55.0,105.0,50.0,49.03172,-0.9682808
201614E,tensor(2016082900),55.0,110.0,55.0,49.472195,-5.5278053
201614E,tensor(2016082903),65.0,113.0,48.0,45.4312,-2.5688019
201616W,tensor(2016091015),48.0,93.0,45.0,41.530205,-3.4697952
201616W,tensor(2016091018),50.0,100.0,50.0,42.712746,-7.2872543
201616W,tensor(2016091021),55.0,110.0,55.0,42.957138,-12.042862
201616W,tensor(2016091100),60.0,120.0,60.0,49.08898,-10.911018
201616W,tensor(2016091103),68.0,128.0,60.0,45.787468,-14.212532
201616W,tensor(2016091106),75.0,135.0,60.0,49.794617,-10.205383
201616W,tensor(2016091109),80.0,145.0,65.0,48.655006,-16.344994
201616W,tensor(2016091112),85.0,155.0,70.0,41.22158,-28.77842
201616W,tensor(2016091115),93.0,155.0,62.0,49.542656,-12.457344
201616W,tensor(2016091118),100.0,155.0,55.0,49.308937,-5.691063
201616W,tensor(2016091121),110.0,158.0,48.0,47.20312,-0.7968788
201621W,tensor(2016093021),53.0,100.0,47.0,44.194763,-2.8052368
201621W,tensor(2016100100),55.0,110.0,55.0,43.25039,-11.749611
201621W,tensor(2016100103),58.0,113.0,55.0,43.95615,-11.04385
201621W,tensor(2016100106),60.0,115.0,55.0,45.067726,-9.932274
201621W,tensor(2016100109),68.0,115.0,47.0,44.339165,-2.6608353
201624W,tensor(2016101412),60.0,105.0,45.0,25.923376,-19.076624
201624W,tensor(2016101415),65.0,110.0,45.0,27.556313,-17.443687
201624W,tensor(2016101418),70.0,115.0,45.0,25.079803,-19.920197
