sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
20222,201414S,2014020906,55.0,SH,55.0,39.8,-15.1875,15.1875
20223,201414S,2014020909,55.0,SH,55.0,36.94,-18.0625,18.0625
20224,201414S,2014020912,55.0,SH,55.0,45.8,-9.1875,9.1875
20225,201414S,2014020915,58.0,SH,58.0,41.56,-16.4375,16.4375
20226,201414S,2014020918,60.0,SH,60.0,55.25,-4.75,4.75
20227,201414S,2014020921,60.0,SH,60.0,50.22,-9.78125,9.78125
20228,201414S,2014021000,60.0,SH,60.0,46.03,-13.96875,13.96875
20229,201414S,2014021003,58.0,SH,58.0,36.53,-21.46875,21.46875
20230,201414S,2014021006,55.0,SH,55.0,46.12,-8.875,8.875
20231,201414S,2014021009,53.0,SH,53.0,35.5,-17.5,17.5
20232,201414S,2014021012,50.0,SH,50.0,44.84,-5.15625,5.15625
20233,201414S,2014021015,48.0,SH,48.0,38.78,-9.21875,9.21875
20234,201414S,2014021018,45.0,SH,45.0,41.6,-3.40625,3.40625
20235,201414S,2014021021,45.0,SH,45.0,39.0,-6.0,6.0
20236,201414S,2014021100,45.0,SH,45.0,37.7,-7.3125,7.3125
20237,201414S,2014021103,43.0,SH,43.0,38.9,-4.09375,4.09375
20238,201414S,2014021106,40.0,SH,40.0,43.06,3.0625,3.0625
20239,201414S,2014021109,38.0,SH,38.0,39.72,1.71875,1.71875
20240,201414S,2014021112,35.0,SH,35.0,53.62,18.625,18.625
20241,201414S,2014021115,35.0,SH,35.0,47.56,12.5625,12.5625
20242,201414S,2014021118,35.0,SH,35.0,46.28,11.28125,11.28125
20243,201414S,2014021121,38.0,SH,38.0,64.4,26.375,26.375
20244,201414S,2014021200,40.0,SH,40.0,46.9,6.90625,6.90625
20245,201414S,2014021203,40.0,SH,40.0,44.56,4.5625,4.5625
20246,201414S,2014021206,40.0,SH,40.0,45.3,5.3125,5.3125
20247,201414S,2014021209,43.0,SH,43.0,43.6,0.59375,0.59375
20248,201414S,2014021212,45.0,SH,45.0,50.94,5.9375,5.9375
20249,201414S,2014021215,45.0,SH,45.0,50.78,5.78125,5.78125
20250,201414S,2014021218,45.0,SH,45.0,47.1,2.09375,2.09375
20251,201414S,2014021221,45.0,SH,45.0,50.75,5.75,5.75
20252,201414S,2014021300,45.0,SH,45.0,42.8,-2.1875,2.1875
20253,201414S,2014021303,43.0,SH,43.0,45.12,2.125,2.125
20254,201414S,2014021306,40.0,SH,40.0,51.56,11.5625,11.5625
20255,201414S,2014021309,40.0,SH,40.0,50.8,10.8125,10.8125
20256,201414S,2014021312,40.0,SH,40.0,52.47,12.46875,12.46875
20257,201414S,2014021315,40.0,SH,40.0,48.9,8.90625,8.90625
20258,201414S,2014021318,40.0,SH,40.0,42.16,2.15625,2.15625
20259,201414S,2014021321,38.0,SH,38.0,35.25,-2.75,2.75
20260,201414S,2014021400,35.0,SH,35.0,44.4,9.40625,9.40625
20261,201414S,2014021403,33.0,SH,33.0,41.53,8.53125,8.53125
20262,201414S,2014021406,30.0,SH,30.0,38.66,8.65625,8.65625
20263,201414S,2014021409,30.0,SH,30.0,36.62,6.625,6.625
20264,201414S,2014021412,30.0,SH,30.0,44.66,14.65625,14.65625
20265,201414S,2014021415,28.0,SH,28.0,44.0,16.0,16.0
20266,201414S,2014021418,25.0,SH,25.0,49.34,24.34375,24.34375
20267,201414S,2014021421,25.0,SH,25.0,46.1,21.09375,21.09375
20268,201414S,2014021500,25.0,SH,25.0,46.16,21.15625,21.15625
20269,201414S,2014021503,25.0,SH,25.0,37.47,12.46875,12.46875
20270,201414S,2014021506,25.0,SH,25.0,38.28,13.28125,13.28125
20271,201414S,2014021509,30.0,SH,30.0,40.8,10.8125,10.8125
20272,201414S,2014021512,35.0,SH,35.0,35.4,0.40625,0.40625
20273,201414S,2014021515,35.0,SH,35.0,37.56,2.5625,2.5625
20274,201414S,2014021518,35.0,SH,35.0,30.0,-5.0,5.0
20275,201414S,2014021521,35.0,SH,35.0,31.62,-3.375,3.375
20276,201414S,2014021600,35.0,SH,35.0,31.4,-3.59375,3.59375
20277,201414S,2014021603,33.0,SH,33.0,27.94,-5.0625,5.0625
20278,201414S,2014021606,30.0,SH,30.0,32.84,2.84375,2.84375
20279,201414S,2014021609,30.0,SH,30.0,28.31,-1.6875,1.6875
20280,201414S,2014021612,30.0,SH,30.0,25.39,-4.609375,4.609375
20281,201414S,2014021615,30.0,SH,30.0,22.42,-7.578125,7.578125
20282,201414S,2014021618,30.0,SH,30.0,25.38,-4.625,4.625
20322,201416S,2014022612,20.0,SH,20.0,39.22,19.21875,19.21875
20323,201416S,2014022615,23.0,SH,23.0,39.53,16.53125,16.53125
20324,201416S,2014022618,25.0,SH,25.0,43.78,18.78125,18.78125
20325,201416S,2014022621,23.0,SH,23.0,44.6,21.59375,21.59375
20326,201416S,2014022700,20.0,SH,20.0,26.66,6.65625,6.65625
20327,201416S,2014022703,20.0,SH,20.0,30.2,10.203125,10.203125
20328,201416S,2014022706,20.0,SH,20.0,32.47,12.46875,12.46875
20329,201416S,2014022709,23.0,SH,23.0,32.47,9.46875,9.46875
20330,201416S,2014022712,25.0,SH,25.0,31.94,6.9375,6.9375
20331,201416S,2014022715,25.0,SH,25.0,28.94,3.9375,3.9375
20332,201416S,2014022718,25.0,SH,25.0,35.62,10.625,10.625
20333,201416S,2014022721,28.0,SH,28.0,31.84,3.84375,3.84375
20334,201416S,2014022800,30.0,SH,30.0,38.56,8.5625,8.5625
20335,201416S,2014022803,30.0,SH,30.0,40.72,10.71875,10.71875
20336,201416S,2014022806,30.0,SH,30.0,45.0,15.0,15.0
20337,201416S,2014022809,33.0,SH,33.0,54.34,21.34375,21.34375
20338,201416S,2014022812,35.0,SH,35.0,27.89,-7.109375,7.109375
20339,201416S,2014022815,35.0,SH,35.0,28.9,-6.09375,6.09375
20340,201416S,2014022818,35.0,SH,35.0,32.28,-2.71875,2.71875
20341,201416S,2014022821,38.0,SH,38.0,35.8,-2.1875,2.1875
20342,201416S,2014030100,40.0,SH,40.0,32.3,-7.6875,7.6875
20343,201416S,2014030103,43.0,SH,43.0,34.3,-8.6875,8.6875
20344,201416S,2014030106,45.0,SH,45.0,31.34,-13.65625,13.65625
20345,201416S,2014030109,45.0,SH,45.0,30.56,-14.4375,14.4375
20346,201416S,2014030112,45.0,SH,45.0,35.5,-9.5,9.5
20347,201416S,2014030115,45.0,SH,45.0,32.66,-12.34375,12.34375
20348,201416S,2014030118,45.0,SH,45.0,43.4,-1.59375,1.59375
20349,201416S,2014030121,45.0,SH,45.0,39.56,-5.4375,5.4375
20350,201416S,2014030200,45.0,SH,45.0,37.5,-7.5,7.5
20351,201416S,2014030203,48.0,SH,48.0,43.6,-4.40625,4.40625
20352,201416S,2014030206,50.0,SH,50.0,41.1,-8.90625,8.90625
20353,201416S,2014030209,50.0,SH,50.0,43.8,-6.1875,6.1875
20354,201416S,2014030212,50.0,SH,50.0,52.62,2.625,2.625
20355,201416S,2014030215,50.0,SH,50.0,62.38,12.375,12.375
20356,201416S,2014030218,50.0,SH,50.0,61.03,11.03125,11.03125
20357,201416S,2014030221,50.0,SH,50.0,62.28,12.28125,12.28125
20358,201416S,2014030300,50.0,SH,50.0,68.44,18.4375,18.4375
20359,201416S,2014030303,50.0,SH,50.0,81.4,31.375,31.375
20360,201416S,2014030306,50.0,SH,50.0,79.9,29.875,29.875
20361,201416S,2014030309,48.0,SH,48.0,59.25,11.25,11.25
20362,201416S,2014030312,45.0,SH,45.0,66.44,21.4375,21.4375
20363,201416S,2014030315,43.0,SH,43.0,64.4,21.375,21.375
20364,201416S,2014030318,40.0,SH,40.0,59.94,19.9375,19.9375
20365,201416S,2014030321,35.0,SH,35.0,64.9,29.875,29.875
20366,201416S,2014030400,30.0,SH,30.0,61.28,31.28125,31.28125
20367,201416S,2014030403,33.0,SH,33.0,58.56,25.5625,25.5625
20368,201416S,2014030406,35.0,SH,35.0,49.22,14.21875,14.21875
20629,201421S,2014032712,25.0,SH,25.0,28.4,3.40625,3.40625
20630,201421S,2014032715,25.0,SH,25.0,27.33,2.328125,2.328125
20631,201421S,2014032718,25.0,SH,25.0,37.47,12.46875,12.46875
20632,201421S,2014032721,28.0,SH,28.0,27.83,-0.171875,0.171875
20633,201421S,2014032800,30.0,SH,30.0,28.72,-1.28125,1.28125
20634,201421S,2014032803,30.0,SH,30.0,27.27,-2.734375,2.734375
20635,201421S,2014032806,30.0,SH,30.0,26.86,-3.140625,3.140625
20636,201421S,2014032809,30.0,SH,30.0,29.34,-0.65625,0.65625
20637,201421S,2014032812,30.0,SH,30.0,26.3,-3.703125,3.703125
20638,201421S,2014032815,33.0,SH,33.0,25.92,-7.078125,7.078125
20639,201421S,2014032818,35.0,SH,35.0,34.44,-0.5625,0.5625
20640,201421S,2014032821,38.0,SH,38.0,41.03,3.03125,3.03125
20641,201421S,2014032900,40.0,SH,40.0,29.61,-10.390625,10.390625
20642,201421S,2014032903,43.0,SH,43.0,36.06,-6.9375,6.9375
20643,201421S,2014032906,45.0,SH,45.0,29.78,-15.21875,15.21875
20644,201421S,2014032909,50.0,SH,50.0,47.53,-2.46875,2.46875
20645,201421S,2014032912,55.0,SH,55.0,56.12,1.125,1.125
20646,201421S,2014032915,60.0,SH,60.0,54.5,-5.5,5.5
20647,201421S,2014032918,65.0,SH,65.0,72.75,7.75,7.75
20648,201421S,2014032921,78.0,SH,78.0,93.0,15.0,15.0
20649,201421S,2014033000,90.0,SH,90.0,125.06,35.0625,35.0625
20650,201421S,2014033003,103.0,SH,103.0,117.5,14.5,14.5
20651,201421S,2014033006,115.0,SH,115.0,121.2,6.1875,6.1875
20652,201421S,2014033009,123.0,SH,123.0,132.4,9.375,9.375
20653,201421S,2014033012,130.0,SH,130.0,126.75,-3.25,3.25
20654,201421S,2014033015,130.0,SH,130.0,129.8,-0.25,0.25
20655,201421S,2014033018,130.0,SH,130.0,120.1,-9.875,9.875
20656,201421S,2014033021,128.0,SH,128.0,107.9,-20.125,20.125
20657,201421S,2014033100,125.0,SH,125.0,104.8,-20.1875,20.1875
20658,201421S,2014033103,113.0,SH,113.0,77.7,-35.3125,35.3125
20659,201421S,2014033106,100.0,SH,100.0,66.1,-33.875,33.875
20660,201421S,2014033109,88.0,SH,88.0,47.47,-40.53125,40.53125
20661,201421S,2014033112,75.0,SH,75.0,42.84,-32.15625,32.15625
20662,201421S,2014033115,68.0,SH,68.0,32.94,-35.0625,35.0625
20663,201421S,2014033118,60.0,SH,60.0,31.1,-28.90625,28.90625
20664,201421S,2014033121,50.0,SH,50.0,31.69,-18.3125,18.3125
20665,201421S,2014040100,40.0,SH,40.0,25.22,-14.78125,14.78125
20666,201421S,2014040103,35.0,SH,35.0,26.56,-8.4375,8.4375
20667,201421S,2014040106,30.0,SH,30.0,28.11,-1.890625,1.890625
20668,201421S,2014040109,28.0,SH,28.0,25.2,-2.796875,2.796875
20669,201421S,2014040112,25.0,SH,25.0,19.44,-5.5625,5.5625
20890,201502S,2014112518,30.0,SH,30.0,24.62,-5.375,5.375
20891,201502S,2014112521,30.0,SH,30.0,23.48,-6.515625,6.515625
20892,201502S,2014112600,30.0,SH,30.0,26.73,-3.265625,3.265625
20893,201502S,2014112603,30.0,SH,30.0,30.4,0.40625,0.40625
20894,201502S,2014112606,30.0,SH,30.0,34.38,4.375,4.375
20895,201502S,2014112609,30.0,SH,30.0,33.38,3.375,3.375
20896,201502S,2014112612,30.0,SH,30.0,36.38,6.375,6.375
20897,201502S,2014112615,30.0,SH,30.0,35.3,5.3125,5.3125
20898,201502S,2014112618,30.0,SH,30.0,45.9,15.90625,15.90625
20899,201502S,2014112621,30.0,SH,30.0,38.03,8.03125,8.03125
20900,201502S,2014112700,30.0,SH,30.0,37.1,7.09375,7.09375
20901,201502S,2014112703,30.0,SH,30.0,36.06,6.0625,6.0625
20902,201502S,2014112706,30.0,SH,30.0,35.75,5.75,5.75
20903,201502S,2014112709,30.0,SH,30.0,34.12,4.125,4.125
20904,201502S,2014112712,30.0,SH,30.0,38.25,8.25,8.25
20905,201502S,2014112715,30.0,SH,30.0,38.03,8.03125,8.03125
20906,201502S,2014112718,30.0,SH,30.0,40.75,10.75,10.75
20907,201502S,2014112721,30.0,SH,30.0,39.12,9.125,9.125
20908,201502S,2014112800,30.0,SH,30.0,31.81,1.8125,1.8125
20909,201502S,2014112803,33.0,SH,33.0,37.38,4.375,4.375
20910,201502S,2014112806,35.0,SH,35.0,39.75,4.75,4.75
20911,201502S,2014112809,35.0,SH,35.0,45.8,10.8125,10.8125
20912,201502S,2014112812,35.0,SH,35.0,46.78,11.78125,11.78125
20913,201502S,2014112815,33.0,SH,33.0,43.28,10.28125,10.28125
20914,201502S,2014112818,30.0,SH,30.0,43.97,13.96875,13.96875
20915,201502S,2014112821,30.0,SH,30.0,44.38,14.375,14.375
20916,201502S,2014112900,30.0,SH,30.0,38.34,8.34375,8.34375
20917,201502S,2014112903,30.0,SH,30.0,37.22,7.21875,7.21875
20918,201502S,2014112906,30.0,SH,30.0,40.88,10.875,10.875
20919,201502S,2014112909,30.0,SH,30.0,39.12,9.125,9.125
20920,201502S,2014112912,30.0,SH,30.0,39.47,9.46875,9.46875
20921,201502S,2014112915,28.0,SH,28.0,33.84,5.84375,5.84375
20922,201502S,2014112918,25.0,SH,25.0,32.44,7.4375,7.4375
20954,201504S,2014122318,25.0,SH,25.0,26.66,1.65625,1.65625
20955,201504S,2014122321,25.0,SH,25.0,34.8,9.8125,9.8125
20956,201504S,2014122400,25.0,SH,25.0,33.84,8.84375,8.84375
20957,201504S,2014122403,28.0,SH,28.0,31.52,3.515625,3.515625
20958,201504S,2014122406,30.0,SH,30.0,34.12,4.125,4.125
20959,201504S,2014122409,30.0,SH,30.0,40.16,10.15625,10.15625
20960,201504S,2014122412,30.0,SH,30.0,32.38,2.375,2.375
20961,201504S,2014122415,33.0,SH,33.0,31.52,-1.484375,1.484375
20962,201504S,2014122418,35.0,SH,35.0,39.22,4.21875,4.21875
20963,201504S,2014122421,35.0,SH,35.0,34.1,-0.90625,0.90625
20964,201504S,2014122500,35.0,SH,35.0,31.14,-3.859375,3.859375
20965,201504S,2014122503,35.0,SH,35.0,31.6,-3.40625,3.40625
20966,201504S,2014122506,35.0,SH,35.0,38.16,3.15625,3.15625
20967,201504S,2014122509,38.0,SH,38.0,32.9,-5.09375,5.09375
20968,201504S,2014122512,40.0,SH,40.0,37.8,-2.1875,2.1875
20969,201504S,2014122515,43.0,SH,43.0,36.1,-6.90625,6.90625
20970,201504S,2014122518,45.0,SH,45.0,54.47,9.46875,9.46875
20971,201504S,2014122521,50.0,SH,50.0,62.6,12.59375,12.59375
20972,201504S,2014122600,55.0,SH,55.0,71.5,16.5,16.5
20973,201504S,2014122603,63.0,SH,63.0,79.94,16.9375,16.9375
20974,201504S,2014122606,70.0,SH,70.0,50.7,-19.3125,19.3125
20975,201504S,2014122609,80.0,SH,80.0,82.25,2.25,2.25
20976,201504S,2014122612,90.0,SH,90.0,105.25,15.25,15.25
20977,201504S,2014122615,98.0,SH,98.0,89.0,-9.0,9.0
20978,201504S,2014122618,105.0,SH,105.0,80.94,-24.0625,24.0625
20979,201504S,2014122621,105.0,SH,105.0,95.1,-9.875,9.875
20980,201504S,2014122700,105.0,SH,105.0,60.22,-44.78125,44.78125
20981,201504S,2014122703,105.0,SH,105.0,87.44,-17.5625,17.5625
20982,201504S,2014122706,105.0,SH,105.0,91.9,-13.125,13.125
20983,201504S,2014122709,103.0,SH,103.0,84.5,-18.5,18.5
20984,201504S,2014122712,100.0,SH,100.0,69.1,-30.875,30.875
20985,201504S,2014122715,100.0,SH,100.0,45.28,-54.71875,54.71875
20986,201504S,2014122718,100.0,SH,100.0,50.1,-49.90625,49.90625
20987,201504S,2014122721,98.0,SH,98.0,48.25,-49.75,49.75
20988,201504S,2014122800,95.0,SH,95.0,55.22,-39.78125,39.78125
20989,201504S,2014122803,93.0,SH,93.0,54.97,-38.03125,38.03125
20990,201504S,2014122806,90.0,SH,90.0,73.94,-16.0625,16.0625
20991,201504S,2014122809,85.0,SH,85.0,50.25,-34.75,34.75
20992,201504S,2014122812,80.0,SH,80.0,68.9,-11.125,11.125
20993,201504S,2014122815,75.0,SH,75.0,39.56,-35.4375,35.4375
20994,201504S,2014122818,70.0,SH,70.0,35.72,-34.28125,34.28125
20995,201504S,2014122821,68.0,SH,68.0,33.94,-34.0625,34.0625
20996,201504S,2014122900,65.0,SH,65.0,48.22,-16.78125,16.78125
20997,201504S,2014122903,65.0,SH,65.0,60.97,-4.03125,4.03125
20998,201504S,2014122906,65.0,SH,65.0,85.1,20.125,20.125
20999,201504S,2014122909,65.0,SH,65.0,72.94,7.9375,7.9375
21000,201504S,2014122912,65.0,SH,65.0,73.94,8.9375,8.9375
21001,201504S,2014122915,73.0,SH,73.0,89.4,16.375,16.375
21002,201504S,2014122918,80.0,SH,80.0,101.56,21.5625,21.5625
21003,201504S,2014122921,93.0,SH,93.0,97.75,4.75,4.75
21004,201504S,2014123000,105.0,SH,105.0,91.8,-13.1875,13.1875
21005,201504S,2014123003,105.0,SH,105.0,95.3,-9.6875,9.6875
21006,201504S,2014123006,105.0,SH,105.0,102.4,-2.625,2.625
21007,201504S,2014123009,103.0,SH,103.0,94.6,-8.375,8.375
21008,201504S,2014123012,100.0,SH,100.0,85.2,-14.8125,14.8125
21009,201504S,2014123015,90.0,SH,90.0,83.25,-6.75,6.75
21010,201504S,2014123018,80.0,SH,80.0,76.3,-3.6875,3.6875
21011,201504S,2014123021,73.0,SH,73.0,58.66,-14.34375,14.34375
21012,201504S,2014123100,65.0,SH,65.0,59.94,-5.0625,5.0625
21013,201504S,2014123103,65.0,SH,65.0,47.22,-17.78125,17.78125
21014,201504S,2014123106,65.0,SH,65.0,41.75,-23.25,23.25
21015,201504S,2014123109,55.0,SH,55.0,32.44,-22.5625,22.5625
21016,201504S,2014123112,45.0,SH,45.0,34.72,-10.28125,10.28125
21017,201504S,2014123115,40.0,SH,40.0,28.94,-11.0625,11.0625
21018,201504S,2014123118,35.0,SH,35.0,31.33,-3.671875,3.671875
21019,201504S,2014123121,35.0,SH,35.0,27.72,-7.28125,7.28125
21020,201504S,2015010100,35.0,SH,35.0,29.45,-5.546875,5.546875
21021,201504S,2015010103,33.0,SH,33.0,35.2,2.1875,2.1875
21022,201504S,2015010106,30.0,SH,30.0,33.72,3.71875,3.71875
21023,201504S,2015010109,30.0,SH,30.0,30.86,0.859375,0.859375
21024,201504S,2015010112,30.0,SH,30.0,30.45,0.453125,0.453125
21025,201504S,2015010115,30.0,SH,30.0,30.0,0.0,0.0
21026,201504S,2015010118,30.0,SH,30.0,24.47,-5.53125,5.53125
21027,201504S,2015010121,30.0,SH,30.0,24.83,-5.171875,5.171875
21028,201504S,2015010200,30.0,SH,30.0,23.0,-7.0,7.0
21029,201504S,2015010203,28.0,SH,28.0,22.19,-5.8125,5.8125
21030,201504S,2015010206,25.0,SH,25.0,20.73,-4.265625,4.265625
21031,201504S,2015010209,25.0,SH,25.0,20.92,-4.078125,4.078125
21032,201504S,2015010212,25.0,SH,25.0,17.2,-7.796875,7.796875
21033,201504S,2015010215,23.0,SH,23.0,20.11,-2.890625,2.890625
21034,201504S,2015010218,20.0,SH,20.0,19.11,-0.890625,0.890625
21035,201504S,2015010221,20.0,SH,20.0,19.92,-0.078125,0.078125
21036,201504S,2015010300,20.0,SH,20.0,20.94,0.9375,0.9375
22527,201610S,2016020812,20.0,SH,20.0,30.84,10.84375,10.84375
22528,201610S,2016020815,23.0,SH,23.0,27.8,4.796875,4.796875
22529,201610S,2016020818,25.0,SH,25.0,29.22,4.21875,4.21875
22530,201610S,2016020821,25.0,SH,25.0,29.53,4.53125,4.53125
22531,201610S,2016020900,25.0,SH,25.0,31.03,6.03125,6.03125
22532,201610S,2016020903,25.0,SH,25.0,32.75,7.75,7.75
22533,201610S,2016020906,25.0,SH,25.0,27.73,2.734375,2.734375
22534,201610S,2016020909,28.0,SH,28.0,23.03,-4.96875,4.96875
22535,201610S,2016020912,30.0,SH,30.0,21.66,-8.34375,8.34375
22536,201610S,2016020915,30.0,SH,30.0,25.72,-4.28125,4.28125
22537,201610S,2016020918,30.0,SH,30.0,22.28,-7.71875,7.71875
22538,201610S,2016020921,30.0,SH,30.0,23.08,-6.921875,6.921875
22539,201610S,2016021000,30.0,SH,30.0,27.44,-2.5625,2.5625
22540,201610S,2016021003,33.0,SH,33.0,31.14,-1.859375,1.859375
22541,201610S,2016021006,35.0,SH,35.0,37.34,2.34375,2.34375
22542,201610S,2016021009,35.0,SH,35.0,48.28,13.28125,13.28125
22543,201610S,2016021012,35.0,SH,35.0,56.72,21.71875,21.71875
22544,201610S,2016021015,35.0,SH,35.0,42.47,7.46875,7.46875
22545,201610S,2016021018,35.0,SH,35.0,42.44,7.4375,7.4375
22546,201610S,2016021021,38.0,SH,38.0,43.22,5.21875,5.21875
22547,201610S,2016021100,40.0,SH,40.0,44.16,4.15625,4.15625
22548,201610S,2016021103,43.0,SH,43.0,50.75,7.75,7.75
22549,201610S,2016021106,45.0,SH,45.0,48.28,3.28125,3.28125
22550,201610S,2016021109,48.0,SH,48.0,44.7,-3.3125,3.3125
22551,201610S,2016021112,50.0,SH,50.0,56.84,6.84375,6.84375
22552,201610S,2016021115,48.0,SH,48.0,46.3,-1.6875,1.6875
22553,201610S,2016021118,45.0,SH,45.0,51.06,6.0625,6.0625
22554,201610S,2016021121,43.0,SH,43.0,52.16,9.15625,9.15625
22555,201610S,2016021200,40.0,SH,40.0,57.4,17.40625,17.40625
22556,201610S,2016021203,38.0,SH,38.0,38.47,0.46875,0.46875
22557,201610S,2016021206,35.0,SH,35.0,39.06,4.0625,4.0625
22558,201610S,2016021209,33.0,SH,33.0,37.12,4.125,4.125
22559,201610S,2016021212,30.0,SH,30.0,33.1,3.09375,3.09375
22746,201613S,2016021100,25.0,SH,25.0,19.88,-5.125,5.125
22747,201613S,2016021103,25.0,SH,25.0,21.86,-3.140625,3.140625
22748,201613S,2016021106,25.0,SH,25.0,24.36,-0.640625,0.640625
22749,201613S,2016021109,28.0,SH,28.0,22.03,-5.96875,5.96875
22750,201613S,2016021112,30.0,SH,30.0,20.75,-9.25,9.25
22751,201613S,2016021115,30.0,SH,30.0,25.98,-4.015625,4.015625
22752,201613S,2016021118,30.0,SH,30.0,27.0,-3.0,3.0
22753,201613S,2016021121,30.0,SH,30.0,20.3,-9.703125,9.703125
22754,201613S,2016021200,30.0,SH,30.0,20.16,-9.84375,9.84375
22755,201613S,2016021203,30.0,SH,30.0,21.23,-8.765625,8.765625
22756,201613S,2016021206,30.0,SH,30.0,23.61,-6.390625,6.390625
22757,201613S,2016021209,30.0,SH,30.0,23.75,-6.25,6.25
22758,201613S,2016021212,30.0,SH,30.0,28.55,-1.453125,1.453125
22759,201613S,2016021215,30.0,SH,30.0,24.23,-5.765625,5.765625
22760,201613S,2016021218,30.0,SH,30.0,27.14,-2.859375,2.859375
22761,201613S,2016021221,30.0,SH,30.0,27.67,-2.328125,2.328125
22762,201613S,2016021300,30.0,SH,30.0,34.5,4.5,4.5
22763,201613S,2016021303,30.0,SH,30.0,34.5,4.5,4.5
22764,201613S,2016021306,30.0,SH,30.0,32.75,2.75,2.75
22765,201613S,2016021309,35.0,SH,35.0,38.0,3.0,3.0
22766,201613S,2016021312,40.0,SH,40.0,47.03,7.03125,7.03125
22767,201613S,2016021315,40.0,SH,40.0,49.5,9.5,9.5
22768,201613S,2016021318,40.0,SH,40.0,49.97,9.96875,9.96875
22769,201613S,2016021321,43.0,SH,43.0,56.1,13.09375,13.09375
22770,201613S,2016021400,45.0,SH,45.0,56.22,11.21875,11.21875
22771,201613S,2016021403,45.0,SH,45.0,58.7,13.6875,13.6875
22772,201613S,2016021406,45.0,SH,45.0,52.75,7.75,7.75
22773,201613S,2016021409,48.0,SH,48.0,61.84,13.84375,13.84375
22774,201613S,2016021412,50.0,SH,50.0,51.97,1.96875,1.96875
22775,201613S,2016021415,50.0,SH,50.0,50.62,0.625,0.625
22776,201613S,2016021418,50.0,SH,50.0,54.53,4.53125,4.53125
22777,201613S,2016021421,53.0,SH,53.0,57.38,4.375,4.375
22778,201613S,2016021500,55.0,SH,55.0,46.84,-8.15625,8.15625
22779,201613S,2016021503,55.0,SH,55.0,57.03,2.03125,2.03125
22780,201613S,2016021506,55.0,SH,55.0,58.1,3.09375,3.09375
22781,201613S,2016021509,55.0,SH,55.0,46.7,-8.3125,8.3125
22782,201613S,2016021512,55.0,SH,55.0,56.03,1.03125,1.03125
22783,201613S,2016021515,55.0,SH,55.0,41.56,-13.4375,13.4375
22784,201613S,2016021518,55.0,SH,55.0,38.3,-16.6875,16.6875
22785,201613S,2016021521,58.0,SH,58.0,52.22,-5.78125,5.78125
22786,201613S,2016021600,60.0,SH,60.0,63.1,3.09375,3.09375
22787,201613S,2016021603,63.0,SH,63.0,58.28,-4.71875,4.71875
22788,201613S,2016021606,65.0,SH,65.0,64.8,-0.1875,0.1875
22789,201613S,2016021609,70.0,SH,70.0,89.7,19.6875,19.6875
22790,201613S,2016021612,75.0,SH,75.0,80.3,5.3125,5.3125
22791,201613S,2016021615,80.0,SH,80.0,78.6,-1.375,1.375
22792,201613S,2016021618,85.0,SH,85.0,68.9,-16.125,16.125
22793,201613S,2016021621,95.0,SH,95.0,87.2,-7.8125,7.8125
22794,201613S,2016021700,105.0,SH,105.0,87.3,-17.6875,17.6875
22795,201613S,2016021703,108.0,SH,108.0,103.44,-4.5625,4.5625
22796,201613S,2016021706,110.0,SH,110.0,102.94,-7.0625,7.0625
22797,201613S,2016021709,115.0,SH,115.0,105.9,-9.125,9.125
22798,201613S,2016021712,120.0,SH,120.0,113.06,-6.9375,6.9375
22799,201613S,2016021715,125.0,SH,125.0,118.8,-6.1875,6.1875
22800,201613S,2016021718,130.0,SH,130.0,119.4,-10.625,10.625
22801,201613S,2016021721,123.0,SH,123.0,109.7,-13.3125,13.3125
22802,201613S,2016021800,115.0,SH,115.0,104.2,-10.8125,10.8125
22803,201613S,2016021803,110.0,SH,110.0,85.25,-24.75,24.75
22804,201613S,2016021806,105.0,SH,105.0,91.7,-13.3125,13.3125
22805,201613S,2016021809,98.0,SH,98.0,85.56,-12.4375,12.4375
22806,201613S,2016021812,90.0,SH,90.0,81.75,-8.25,8.25
22807,201613S,2016021815,83.0,SH,83.0,63.6,-19.40625,19.40625
22808,201613S,2016021818,75.0,SH,75.0,56.03,-18.96875,18.96875
22809,201613S,2016021821,70.0,SH,70.0,49.03,-20.96875,20.96875
22810,201613S,2016021900,65.0,SH,65.0,48.34,-16.65625,16.65625
22811,201613S,2016021903,60.0,SH,60.0,46.1,-13.90625,13.90625
22812,201613S,2016021906,55.0,SH,55.0,40.9,-14.09375,14.09375
22813,201613S,2016021909,53.0,SH,53.0,44.38,-8.625,8.625
22814,201613S,2016021912,50.0,SH,50.0,41.9,-8.09375,8.09375
22815,201613S,2016021915,48.0,SH,48.0,41.22,-6.78125,6.78125
22816,201613S,2016021918,45.0,SH,45.0,36.6,-8.40625,8.40625
22817,201613S,2016021921,43.0,SH,43.0,38.22,-4.78125,4.78125
22818,201613S,2016022000,40.0,SH,40.0,30.2,-9.796875,9.796875
22819,201613S,2016022003,38.0,SH,38.0,32.78,-5.21875,5.21875
22820,201613S,2016022006,35.0,SH,35.0,33.03,-1.96875,1.96875
22821,201613S,2016022009,33.0,SH,33.0,31.48,-1.515625,1.515625
22822,201613S,2016022012,30.0,SH,30.0,27.25,-2.75,2.75
22823,201613S,2016022015,28.0,SH,28.0,24.73,-3.265625,3.265625
