cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200419W,2004081906,40.0,60.0,2,2,2.15e-06,0.0003746,0.9995,0.0,0.832,1,47.0,53.78,67.5
200419W,2004081909,43.0,63.0,2,2,4.6e-06,0.00104,0.999,0.0,0.1991,1,50.56,56.88,66.9
200419W,2004081912,45.0,65.0,2,2,1.11e-05,0.002928,0.997,0.0,0.02596,1,52.66,58.0,66.3
200419W,2004081915,50.0,65.0,2,2,5.686e-05,0.01656,0.9834,0.0,0.003223,0,57.62,62.12,68.44
200419W,2004081918,55.0,65.0,2,1,0.007046,0.6133,0.3794,0.0,0.000429,0,61.8,64.5,63.62
200419W,2004081921,58.0,65.0,1,1,0.013115,0.8857,0.1011,0.0,0.000142,0,61.22,62.6,63.25
200419W,2004082000,60.0,65.0,1,1,0.07135,0.911,0.01735,0.0,5.23e-05,0,63.56,63.62,60.16
200419W,2004082003,60.0,68.0,1,1,0.1555,0.8384,0.00593,0.0,3.51e-05,0,61.03,60.22,56.84
200419W,2004082006,60.0,70.0,2,1,0.117,0.876,0.006954,0.0,5.144e-05,0,59.8,59.25,56.4
200419W,2004082009,63.0,73.0,2,1,0.0421,0.933,0.02455,0.0,0.0001177,0,60.8,61.28,60.4
200419W,2004082012,65.0,75.0,2,1,0.0553,0.922,0.02303,0.0,8.61e-05,0,63.4,63.8,61.8
200419W,2004082015,65.0,83.0,2,1,0.01686,0.894,0.0891,0.0,0.0001572,0,65.0,66.56,66.4
200419W,2004082018,65.0,90.0,2,1,0.006565,0.713,0.2805,0.0,0.0002397,0,65.9,68.4,70.75
200419W,2004082021,65.0,93.0,2,2,0.00301,0.3186,0.678,0.0,0.001211,0,68.4,71.75,75.56
200419W,2004082100,65.0,95.0,2,2,0.0003867,0.04407,0.9556,1.0,0.02109,1,70.7,75.56,83.0
200419W,2004082103,68.0,105.0,2,2,0.0003252,0.0377,0.962,1.0,0.02849,1,74.75,80.06,87.75
200419W,2004082106,70.0,115.0,2,2,0.0001426,0.011765,0.9883,1.0,0.3706,1,80.2,86.75,95.0
200419W,2004082109,73.0,120.0,2,2,3.43e-05,0.00449,0.9956,1.0,0.5913,1,84.5,92.0,104.6
200419W,2004082112,75.0,125.0,2,2,3.71e-05,0.002985,0.997,1.0,0.927,1,87.8,95.94,108.1
200419W,2004082115,83.0,135.0,2,2,9.21e-05,0.007366,0.9927,1.0,0.5474,1,97.25,105.1,112.8
200419W,2004082118,90.0,145.0,2,2,0.0004318,0.0225,0.977,1.0,0.2896,1,107.6,114.06,119.94
200419W,2004082121,93.0,150.0,2,2,0.000504,0.03305,0.9663,1.0,0.1093,1,108.3,114.56,120.4
200419W,2004082200,95.0,155.0,2,2,0.0004709,0.03662,0.963,1.0,0.0967,1,107.5,113.9,122.25
200419W,2004082203,105.0,155.0,2,2,0.001082,0.0634,0.9355,1.0,0.05933,1,116.44,122.06,126.1
200419W,2004082206,115.0,155.0,2,2,0.006454,0.2327,0.7607,1.0,0.00512,0,120.7,124.7,125.44
200419W,2004082209,120.0,155.0,2,2,0.008385,0.2593,0.7324,1.0,0.00407,0,126.06,129.9,129.2
200419W,2004082212,125.0,155.0,2,1,0.02943,0.5557,0.4148,1.0,0.0005317,0,129.4,131.8,128.9
200419W,2004082215,135.0,155.0,2,1,0.04477,0.6206,0.3345,0.0,0.000614,0,133.2,135.4,132.0
200419W,2004082218,145.0,155.0,2,1,0.1251,0.7046,0.1705,0.0,0.000614,0,137.5,138.5,132.4
200419W,2004082221,150.0,155.0,1,1,0.2338,0.6987,0.0676,0.0,0.000174,0,136.6,137.1,132.6
200419W,2004082300,155.0,155.0,1,1,0.2131,0.7026,0.0839,0.0,0.000278,0,139.0,139.6,134.2
200419W,2004082303,155.0,153.0,1,0,0.5474,0.437,0.01547,0.0,7.427e-05,0,140.2,139.4,131.5
200419W,2004082306,155.0,150.0,1,0,0.762,0.2332,0.004826,0.0,5.39e-05,0,138.9,136.9,127.4
200419W,2004082309,155.0,148.0,1,0,0.8003,0.1951,0.00447,0.0,9.03e-05,0,141.6,139.2,127.4
200419W,2004082312,155.0,145.0,0,0,0.7417,0.253,0.00544,0.0,5.78e-05,0,137.2,135.4,126.0
200419W,2004082315,155.0,150.0,1,0,0.765,0.2299,0.005123,0.0,6.3e-05,0,140.1,138.1,127.44
200419W,2004082318,155.0,155.0,1,0,0.9243,0.075,0.000848,0.0,2.86e-05,0,136.9,133.6,121.44
200419W,2004082321,155.0,153.0,1,0,0.959,0.04077,0.0004528,0.0,3.35e-05,0,138.1,134.1,120.0
200419W,2004082400,155.0,150.0,1,0,0.8936,0.10486,0.001756,0.0,5.39e-05,0,139.1,136.2,124.7
200419W,2004082403,153.0,145.0,1,0,0.928,0.0709,0.000983,0.0,4.834e-05,0,137.2,134.0,122.2
200419W,2004082406,150.0,140.0,0,0,0.795,0.2001,0.00488,0.0,0.0001023,0,139.6,137.4,126.56
200419W,2004082409,148.0,143.0,1,0,0.8516,0.1454,0.002813,0.0,8.094e-05,0,138.4,135.8,124.5
200419W,2004082412,145.0,145.0,1,0,0.994,0.00604,3.03e-05,0.0,1.08e-05,0,128.9,123.4,109.3
200419W,2004082415,150.0,145.0,1,0,0.991,0.00872,5.87e-05,0.0,1.985e-05,0,133.5,128.0,112.06
200419W,2004082418,155.0,145.0,0,0,0.986,0.01413,0.0001099,0.0,2.3e-05,0,134.4,129.4,114.8
200419W,2004082421,153.0,138.0,0,0,0.91,0.0887,0.001401,0.0,7.033e-05,0,133.1,129.8,117.3
200419W,2004082500,150.0,130.0,0,0,0.9043,0.09467,0.001238,0.0,4.07e-05,0,131.4,128.2,117.25
200419W,2004082503,145.0,128.0,0,0,0.681,0.3108,0.00814,0.0,9.39e-05,0,129.6,127.75,119.3
200419W,2004082506,140.0,125.0,0,0,0.834,0.1632,0.00267,0.0,5.52e-05,0,128.6,126.0,116.25
200419W,2004082509,143.0,120.0,0,0,0.99,0.00954,6.855e-05,0.0,2.486e-05,0,130.9,125.56,110.56
200419W,2004082512,145.0,115.0,0,0,0.9985,0.001378,5.66e-06,0.0,1.06e-05,0,129.0,121.56,102.4
200419W,2004082515,145.0,115.0,0,0,0.997,0.003057,1.615e-05,0.0,1.544e-05,0,126.06,119.44,102.56
200419W,2004082518,145.0,115.0,0,0,0.9736,0.0263,0.0002437,0.0,4.23e-05,0,122.94,118.56,106.56
200419W,2004082521,138.0,110.0,0,0,0.982,0.01799,0.000125,0.0,2.82e-05,0,121.1,116.3,103.2
200419W,2004082600,130.0,105.0,0,0,0.942,0.05743,0.0005836,0.0,4.23e-05,0,119.06,115.3,104.06
200419W,2004082603,128.0,103.0,0,0,0.988,0.01234,7.42e-05,0.0,2.45e-05,0,116.4,111.1,96.8
200419W,2004082606,125.0,100.0,0,0,0.976,0.02396,0.0001678,0.0,2.545e-05,0,116.94,112.25,99.44
200419W,2004082609,120.0,103.0,0,0,0.9873,0.01246,7.11e-05,0.0,1.68e-05,0,116.5,111.1,97.1
200419W,2004082612,115.0,105.0,0,0,0.9937,0.00651,3.1e-05,0.0,1.22e-05,0,112.0,106.1,92.44
200419W,2004082615,115.0,110.0,1,0,0.9966,0.003576,1.305e-05,0.0,9e-06,0,109.7,103.1,88.56
200419W,2004082618,115.0,115.0,1,0,0.998,0.001826,5.7e-06,0.0,8.3e-06,0,107.25,100.06,83.7
200419W,2004082621,110.0,115.0,1,0,0.983,0.01715,8.535e-05,0.0,1.75e-05,0,105.94,100.75,88.4
200419W,2004082700,105.0,115.0,2,0,0.9814,0.01859,7.73e-05,0.0,1.82e-05,0,103.5,98.56,84.8
200419W,2004082703,103.0,115.0,2,0,0.964,0.03595,0.0002096,0.0,2.57e-05,0,101.56,97.06,84.2
200419W,2004082706,100.0,115.0,2,0,0.9883,0.01166,5.305e-05,0.0,2.47e-05,0,99.6,94.2,78.5
200419W,2004082709,103.0,113.0,2,0,0.9985,0.001645,3.2e-06,0.0,7.15e-06,0,94.75,87.5,71.6
200419W,2004082712,105.0,110.0,1,0,0.9985,0.001634,2.86e-06,0.0,5.6e-06,0,93.8,86.6,71.44
200419W,2004082715,110.0,110.0,1,0,0.9966,0.00328,9.66e-06,0.0,1.57e-05,0,93.3,86.7,72.3
200419W,2004082718,115.0,110.0,1,0,0.9844,0.01538,5.27e-05,0.0,1.985e-05,0,91.56,86.4,75.5
200419W,2004082721,115.0,108.0,1,0,0.9683,0.03174,0.000157,0.0,2.93e-05,0,95.06,90.3,79.5
200419W,2004082800,115.0,105.0,0,0,0.917,0.08246,0.0004005,0.0,2.13e-05,0,95.06,91.3,83.1
200419W,2004082803,115.0,105.0,0,0,0.8936,0.1058,0.000619,0.0,2.45e-05,0,97.1,93.56,84.3
200419W,2004082806,115.0,105.0,0,0,0.9043,0.09503,0.0005493,0.0,2.43e-05,0,100.06,96.4,86.2
200419W,2004082809,113.0,100.0,0,0,0.975,0.02504,0.0001017,0.0,1.88e-05,0,102.4,97.6,84.75
200419W,2004082812,110.0,95.0,0,0,0.9907,0.00911,2.9e-05,0.0,8.6e-06,0,103.25,97.56,83.56
200419W,2004082815,110.0,95.0,0,0,0.998,0.00219,4.8e-06,0.0,5.96e-06,0,102.75,95.8,79.0
200419W,2004082818,110.0,95.0,0,0,0.9985,0.001341,2.2e-06,0.0,4.9e-06,0,99.2,91.94,75.7
200419W,2004082821,108.0,93.0,0,0,0.9995,0.0003843,5e-07,0.0,3.2e-06,0,96.44,87.9,70.06
200419W,2004082900,105.0,90.0,0,0,0.9995,0.0004125,5.4e-07,0.0,3.76e-06,0,93.7,85.06,67.5
200419W,2004082903,105.0,88.0,0,0,0.999,0.000956,1.3e-06,0.0,5.7e-06,0,90.4,82.9,67.56
200419W,2004082906,105.0,85.0,0,0,0.9985,0.00136,1.97e-06,0.0,6.1e-06,0,87.06,79.9,65.9
200419W,2004082909,100.0,80.0,0,0,0.9927,0.00738,1.34e-05,0.0,8.6e-06,0,84.6,78.9,67.75
200419W,2004082912,95.0,75.0,0,0,0.9795,0.02039,2.73e-05,0.0,6.6e-06,0,82.06,77.4,67.56
200419W,2004082915,95.0,73.0,0,0,0.9805,0.0196,3.63e-05,0.0,8.34e-06,0,82.75,77.94,68.0
200419W,2004082918,95.0,70.0,0,0,0.979,0.02086,3.815e-05,0.0,6.7e-06,0,83.3,78.44,68.94
200419W,2004082921,93.0,63.0,0,0,0.992,0.00756,1.18e-05,0.0,6.6e-06,0,83.94,78.5,65.1
200419W,2004083000,90.0,55.0,0,0,0.991,0.00854,1.305e-05,0.0,7.3e-06,0,81.06,75.56,64.3
200419W,2004083003,88.0,53.0,0,0,0.998,0.002005,2.7e-06,0.0,6e-06,0,79.8,73.2,58.66
200419W,2004083006,85.0,50.0,0,0,0.9995,0.000661,6.6e-07,0.0,3.76e-06,0,75.75,68.25,52.9
200419W,2004083009,80.0,45.0,0,0,1.0,0.0001372,1e-07,0.0,3.6e-06,0,70.56,61.47,44.94
200419W,2004083012,75.0,40.0,0,0,1.0,8.09e-05,6e-08,0.0,3.46e-06,0,64.7,55.62,39.47
200420S,2004032200,25.0,25.0,1,1,0.001273,0.9917,0.00711,0.0,9.39e-05,0,28.2,28.58,28.0
200420S,2004032203,25.0,25.0,1,1,0.003553,0.991,0.00543,0.0,7.6e-05,0,28.42,28.48,27.92
200420S,2004032206,25.0,25.0,1,1,0.0159,0.983,0.001337,0.0,3.916e-05,0,27.97,27.48,26.5
200420S,2004032209,25.0,28.0,1,1,0.01407,0.9854,0.000779,0.0,3.79e-05,0,27.66,27.1,25.97
200420S,2004032212,25.0,30.0,1,1,0.009735,0.9897,0.000697,0.0,4.166e-05,0,27.03,26.61,25.55
200420S,2004032215,25.0,33.0,1,1,0.01511,0.9844,0.000489,0.0,3.564e-05,0,26.77,26.34,24.95
200420S,2004032218,25.0,35.0,2,1,0.00637,0.992,0.001591,0.0,7.904e-05,0,26.92,26.94,25.78
200420S,2004032221,25.0,40.0,2,1,0.01531,0.984,0.0007935,0.0,2.21e-05,0,27.88,27.4,26.69
200420S,2004032300,25.0,45.0,2,1,0.01019,0.9883,0.001369,0.0,3.68e-05,0,27.9,27.62,26.94
200420S,2004032303,25.0,48.0,2,1,0.01141,0.987,0.001995,0.0,6.16e-05,0,28.0,27.9,26.94
200420S,2004032306,25.0,50.0,2,1,0.00821,0.987,0.00513,0.0,7.2e-05,0,29.47,29.42,29.17
200420S,2004032309,28.0,53.0,2,1,0.02527,0.9717,0.002916,0.0,4.99e-05,0,30.8,30.44,29.8
200420S,2004032312,30.0,55.0,2,1,0.01735,0.9756,0.00691,0.0,4.07e-05,0,33.97,33.66,33.97
200420S,2004032315,33.0,58.0,2,1,0.005085,0.937,0.05783,0.0,0.0001205,0,36.0,36.56,38.03
200420S,2004032318,35.0,60.0,2,1,0.0032,0.8823,0.1143,0.0,0.0001388,0,36.97,37.78,40.75
200420S,2004032321,40.0,63.0,2,1,0.003815,0.769,0.2269,0.0,0.0002573,0,42.2,43.6,46.44
200420S,2004032400,45.0,65.0,2,1,0.01163,0.9097,0.0788,0.0,0.0002099,0,46.5,47.75,47.97
200420S,2004032403,48.0,68.0,2,1,0.02623,0.9536,0.01996,0.0,9.61e-05,0,48.47,49.1,48.06
200420S,2004032406,50.0,70.0,2,1,0.0716,0.9214,0.00694,0.0,3.45e-05,0,51.2,50.9,48.56
200420S,2004032409,53.0,75.0,2,1,0.4573,0.541,0.001646,0.0,1.82e-05,0,51.22,49.22,46.44
200420S,2004032412,55.0,80.0,2,0,0.7954,0.2045,0.0003695,0.0,2.11e-05,0,50.88,48.47,42.78
200420S,2004032415,58.0,93.0,2,0,0.8843,0.11536,0.0002174,1.0,2.23e-05,0,51.9,48.94,42.72
200420S,2004032418,60.0,105.0,2,0,0.7783,0.2214,0.000503,1.0,2.754e-05,0,52.88,50.1,44.7
200420S,2004032421,63.0,110.0,2,0,0.5757,0.4236,0.001014,1.0,1.556e-05,0,53.72,51.34,48.3
200420S,2004032500,65.0,115.0,2,1,0.1528,0.835,0.01229,1.0,9.686e-05,0,56.2,55.34,54.75
200420S,2004032503,68.0,115.0,2,1,0.0461,0.835,0.11896,1.0,0.000646,0,60.72,61.8,64.3
200420S,2004032506,70.0,115.0,2,2,0.00792,0.3862,0.606,1.0,0.0051,0,67.75,70.9,78.25
200420S,2004032509,75.0,113.0,2,2,0.0008802,0.06525,0.934,1.0,0.03882,1,77.7,83.06,91.56
200420S,2004032512,80.0,110.0,2,2,0.000786,0.0562,0.943,1.0,0.03326,1,84.3,90.0,98.06
200420S,2004032515,93.0,105.0,2,2,0.002506,0.149,0.8486,0.0,0.004963,0,93.44,98.06,101.4
200420S,2004032518,105.0,100.0,1,1,0.02505,0.6436,0.3313,0.0,0.0004728,0,102.2,104.3,103.1
200420S,2004032521,110.0,93.0,0,1,0.1665,0.7876,0.04605,0.0,8.55e-05,0,106.9,106.6,101.1
200420S,2004032600,115.0,85.0,0,1,0.1307,0.805,0.06396,0.0,0.00011414,0,108.75,108.9,103.5
200420S,2004032603,115.0,73.0,0,0,0.5303,0.4604,0.00905,0.0,4.87e-05,0,108.6,106.75,97.7
200420S,2004032606,115.0,60.0,0,0,0.7266,0.27,0.003574,0.0,3.68e-05,0,108.9,106.3,97.1
200420S,2004032609,113.0,58.0,0,0,0.941,0.05893,0.000372,0.0,1.57e-05,0,108.94,104.9,93.1
200420S,2004032612,110.0,55.0,0,0,0.998,0.002108,6.85e-06,0.0,7.8e-06,0,101.7,94.44,77.5
200420S,2004032615,105.0,48.0,0,0,0.999,0.001153,2.74e-06,0.0,6.74e-06,0,98.1,90.44,72.25
200420S,2004032618,100.0,40.0,0,0,0.9995,0.000291,5.4e-07,0.0,4.05e-06,0,91.2,81.94,62.88
200420S,2004032621,93.0,35.0,0,0,1.0,5.06e-05,6e-08,0.0,1.8e-06,0,78.9,68.75,49.88
200420S,2004032700,85.0,30.0,0,0,1.0,2.51e-05,0.0,0.0,2.86e-06,0,72.5,61.78,42.5
200420S,2004032703,73.0,28.0,0,0,1.0,2.867e-05,6e-08,0.0,5.36e-06,0,64.56,54.12,36.34
200420S,2004032706,60.0,25.0,0,0,1.0,3.64e-05,6e-08,0.0,4.77e-06,0,54.8,45.38,30.84
200421W,2004082606,25.0,30.0,1,2,2.515e-05,0.01726,0.983,0.0,0.001269,0,31.02,34.2,41.53
200421W,2004082609,28.0,30.0,1,2,9.2e-06,0.005627,0.994,0.0,0.002424,0,32.53,36.16,44.97
200421W,2004082612,30.0,30.0,1,2,0.0003335,0.154,0.8457,0.0,0.0008936,0,36.06,38.97,41.28
200421W,2004082615,30.0,30.0,1,1,0.002419,0.556,0.4417,0.0,0.0002532,0,36.3,38.12,39.16
200421W,2004082618,30.0,30.0,1,1,0.005306,0.959,0.03555,0.0,8.22e-05,0,35.16,35.5,35.5
200421W,2004082621,30.0,28.0,1,1,0.05176,0.9404,0.007698,0.0,8.89e-05,0,33.75,33.56,31.34
200421W,2004082700,30.0,25.0,1,1,0.05484,0.9434,0.001927,0.0,2.164e-05,0,32.44,31.66,30.97
200421W,2004082703,30.0,23.0,1,1,0.03427,0.9644,0.001478,0.0,2.23e-05,0,31.75,30.97,30.58
200421W,2004082706,30.0,20.0,0,1,0.01211,0.9863,0.00168,0.0,3.32e-05,0,31.1,30.52,30.22
200426W,2004100206,15.0,15.0,1,1,0.000666,0.904,0.0954,0.0,0.0003226,0,19.52,19.78,22.95
200426W,2004100209,15.0,18.0,1,1,0.0007434,0.711,0.2883,0.0,0.000315,0,19.81,20.55,24.31
200426W,2004100212,15.0,20.0,1,1,0.0003116,0.966,0.0339,0.0,0.0001609,0,21.0,21.48,23.23
200426W,2004100215,15.0,23.0,1,1,0.000389,0.992,0.007614,0.0,0.0001398,0,20.88,21.19,21.62
200426W,2004100218,15.0,25.0,2,1,0.0004601,0.9917,0.00775,0.0,0.0001609,0,20.44,20.8,21.06
200426W,2004100221,15.0,28.0,2,1,0.000585,0.978,0.02118,0.0,0.0002378,0,20.19,20.77,21.42
200426W,2004100300,15.0,30.0,2,1,0.001142,0.9844,0.01431,0.0,0.000142,0,20.31,20.64,21.36
200426W,2004100303,15.0,33.0,2,1,0.0004597,0.9966,0.003006,0.0,0.0001283,0,20.3,20.39,20.8
200426W,2004100306,15.0,35.0,2,1,0.0007544,0.9106,0.0887,0.0,0.0003936,0,19.34,20.03,22.05
200426W,2004100309,18.0,35.0,2,1,0.0009356,0.5776,0.4214,0.0,0.000866,0,19.22,20.14,24.34
200426W,2004100312,20.0,35.0,2,1,0.0005236,0.6353,0.364,0.0,0.0008106,0,22.83,24.17,27.67
200426W,2004100315,23.0,35.0,2,2,0.001118,0.499,0.5,0.0,0.001004,0,26.9,28.66,31.28
200426W,2004100318,25.0,35.0,2,2,0.0001583,0.07416,0.926,0.0,0.001245,0,28.66,31.2,35.78
200426W,2004100321,28.0,35.0,1,2,0.0001928,0.09955,0.9004,0.0,0.0008264,0,31.44,33.9,38.47
200426W,2004100400,30.0,35.0,1,2,0.0007486,0.2944,0.705,0.0,0.0004766,0,38.06,40.22,44.53
200426W,2004100403,33.0,40.0,1,2,0.0002842,0.0907,0.909,0.0,0.001839,0,39.7,42.38,48.66
200426W,2004100406,35.0,45.0,2,2,4.315e-05,0.0113,0.989,0.0,0.02733,1,40.47,44.22,54.0
200426W,2004100409,35.0,45.0,2,2,1.26e-05,0.002289,0.9976,0.0,0.3384,1,42.0,47.28,57.84
200426W,2004100412,35.0,45.0,2,2,2.4e-06,0.000595,0.9995,0.0,0.748,1,42.03,48.62,61.6
200426W,2004100415,35.0,48.0,2,2,4.9e-06,0.002092,0.998,0.0,0.0318,1,41.6,46.84,56.06
200426W,2004100418,35.0,50.0,2,2,1.72e-05,0.00454,0.9956,0.0,0.01752,1,43.53,48.25,55.7
200426W,2004100421,35.0,53.0,2,2,6.247e-05,0.02415,0.9756,0.0,0.001289,0,43.4,46.9,53.16
200426W,2004100500,35.0,55.0,2,2,0.00010204,0.02913,0.9707,0.0,0.00228,0,41.56,44.84,51.38
200426W,2004100503,40.0,60.0,2,2,4.154e-05,0.01424,0.986,0.0,0.00644,0,43.88,47.7,56.97
200426W,2004100506,45.0,65.0,2,2,1.03e-05,0.002224,0.9976,0.0,0.33,1,48.28,53.8,67.3
200426W,2004100509,45.0,70.0,2,2,4.23e-06,0.000912,0.999,0.0,0.3196,1,48.97,55.34,67.56
200426W,2004100512,45.0,75.0,2,2,3.16e-06,0.0009165,0.999,1.0,0.3372,1,50.94,57.47,69.4
200426W,2004100515,48.0,75.0,2,2,2.456e-05,0.005928,0.994,0.0,0.012825,0,54.8,60.2,66.75
200426W,2004100518,50.0,75.0,2,2,3.93e-05,0.01249,0.9873,0.0,0.00895,0,57.06,62.1,68.4
200426W,2004100521,53.0,78.0,2,2,0.0001084,0.01613,0.984,0.0,0.0792,1,61.3,66.7,73.2
200426W,2004100600,55.0,80.0,2,2,0.001599,0.1796,0.819,0.0,0.001839,0,61.5,65.0,68.25
200426W,2004100603,60.0,85.0,2,2,0.0003555,0.0556,0.944,0.0,0.008675,0,64.6,69.06,76.5
200426W,2004100606,65.0,90.0,2,2,0.0005593,0.09436,0.9053,0.0,0.002811,0,67.94,72.1,79.5
200426W,2004100609,70.0,103.0,2,2,0.00476,0.4465,0.549,1.0,0.0006237,0,71.7,74.94,79.56
200426W,2004100612,75.0,115.0,2,1,0.01634,0.597,0.3865,1.0,0.0007124,0,78.06,80.6,81.9
200426W,2004100615,75.0,123.0,2,2,0.00356,0.1605,0.836,1.0,0.00923,0,81.0,85.25,89.5
200426W,2004100618,75.0,130.0,2,2,0.001319,0.07947,0.919,1.0,0.01602,0,81.1,86.06,91.4
200426W,2004100621,78.0,135.0,2,2,0.002054,0.07874,0.9194,1.0,0.02676,1,84.8,89.5,93.9
200426W,2004100700,80.0,140.0,2,1,0.02745,0.5723,0.4004,1.0,0.000823,0,88.8,91.06,89.8
200426W,2004100703,85.0,140.0,2,2,0.01588,0.456,0.528,1.0,0.002234,0,91.4,94.0,95.0
200426W,2004100706,90.0,140.0,2,1,0.111,0.713,0.1763,1.0,0.001325,0,96.1,96.75,91.2
200426W,2004100709,103.0,140.0,2,0,0.5127,0.4678,0.01978,1.0,0.0002613,0,107.6,105.8,95.4
200426W,2004100712,115.0,140.0,2,0,0.98,0.01964,0.000164,0.0,2.843e-05,0,113.6,108.25,92.4
200426W,2004100715,123.0,138.0,2,0,0.998,0.001799,9.7e-06,0.0,1.055e-05,0,118.4,110.56,91.25
200426W,2004100718,130.0,135.0,1,0,0.999,0.000751,3.9e-06,0.0,1.395e-05,0,120.6,111.8,89.56
200426W,2004100721,135.0,133.0,1,0,1.0,0.00010544,4e-07,0.0,1.01e-05,0,120.3,109.7,84.56
200426W,2004100800,140.0,130.0,0,0,1.0,7.534e-05,3e-07,0.0,1.13e-05,0,119.6,108.44,83.56
200426W,2004100803,140.0,118.0,0,0,1.0,3.844e-05,2e-07,0.0,1.21e-05,0,117.06,105.1,79.44
200426W,2004100806,140.0,105.0,0,0,1.0,4.54e-05,2e-07,0.0,1.08e-05,0,118.25,106.5,81.25
200426W,2004100809,140.0,95.0,0,0,1.0,5.46e-05,2e-07,0.0,1.51e-05,0,114.75,103.25,77.75
200426W,2004100812,140.0,85.0,0,0,1.0,1.22e-05,0.0,0.0,3.93e-06,0,102.94,90.44,66.8
200426W,2004100815,138.0,70.0,0,0,1.0,1.043e-05,0.0,0.0,3.1e-06,0,94.94,82.5,59.56
200426W,2004100818,135.0,55.0,0,0,1.0,1.96e-05,6e-08,0.0,5.5e-06,0,94.06,82.0,59.16
200501I,2005010806,25.0,25.0,1,1,0.00595,0.9897,0.004074,0.0,3.594e-05,0,30.33,30.44,29.95
200501I,2005010809,28.0,25.0,1,1,0.00628,0.9844,0.00926,0.0,6.3e-05,0,31.89,32.34,31.31
200501I,2005010812,30.0,25.0,1,1,0.006504,0.99,0.003202,0.0,3.564e-05,0,32.22,32.12,31.66
200501I,2005010815,30.0,25.0,1,1,0.01872,0.98,0.001082,0.0,1.91e-05,0,31.55,31.12,30.16
200501I,2005010818,30.0,25.0,1,1,0.00964,0.9873,0.003124,0.0,2.843e-05,0,31.25,30.94,31.22
200501I,2005010821,28.0,25.0,1,1,0.003952,0.993,0.002926,0.0,3.916e-05,0,30.14,30.03,30.02
200501I,2005010900,25.0,25.0,1,1,0.001757,0.941,0.0574,0.0,0.00011235,0,29.06,29.56,31.42
200501I,2005010903,25.0,23.0,1,1,0.00277,0.984,0.01339,0.0,0.0001039,0,29.56,30.12,29.56
200501I,2005010906,25.0,20.0,1,1,0.002584,0.993,0.0042,0.0,5.144e-05,0,28.64,28.56,28.75
200501I,2005010909,25.0,20.0,1,1,0.00722,0.99,0.002607,0.0,4.79e-05,0,27.97,27.89,27.36
200501I,2005010912,25.0,20.0,1,1,0.02466,0.974,0.001165,0.0,5.61e-05,0,28.44,28.12,26.28
200501L,2005060912,35.0,50.0,2,1,0.000994,0.632,0.3672,0.0,0.0001253,0,36.9,38.34,42.44
200501L,2005060915,35.0,52.0,2,1,0.0005736,0.513,0.486,0.0,0.0001838,0,38.12,40.0,43.88
200501L,2005060918,35.0,55.0,2,1,0.001137,0.912,0.08655,0.0,7.904e-05,0,37.12,38.06,40.16
200501L,2005060921,38.0,58.0,2,1,0.006447,0.9727,0.02084,0.0,8.03e-05,0,39.94,40.75,39.56
200501L,2005061000,40.0,60.0,2,1,0.007137,0.9805,0.01215,0.0,5.347e-05,0,40.6,40.9,40.3
200501L,2005061003,42.0,60.0,2,1,0.01107,0.982,0.006927,0.0,3.76e-05,0,42.03,42.22,40.8
200501L,2005061006,45.0,60.0,2,1,0.04755,0.9507,0.001806,0.0,1.484e-05,0,42.72,42.06,39.97
200501L,2005061009,48.0,58.0,2,1,0.0996,0.899,0.001571,0.0,1.556e-05,0,43.53,42.34,40.38
200501L,2005061012,50.0,55.0,1,1,0.05325,0.944,0.002726,0.0,2.164e-05,0,43.84,43.1,41.84
200501L,2005061015,52.0,52.0,1,1,0.10986,0.887,0.002886,0.0,2.69e-05,0,45.56,44.6,42.56
200501L,2005061018,55.0,50.0,1,1,0.11255,0.885,0.002539,0.0,2.015e-05,0,47.3,46.38,43.6
200501L,2005061021,58.0,40.0,0,1,0.06067,0.936,0.003317,0.0,1.997e-05,0,49.6,48.9,46.8
200501L,2005061100,60.0,30.0,0,1,0.0905,0.905,0.00484,0.0,3.17e-05,0,52.3,51.62,48.3
200501L,2005061103,60.0,28.0,0,1,0.1635,0.835,0.001862,0.0,1.293e-05,0,53.22,52.06,48.5
200501L,2005061106,60.0,25.0,0,1,0.4326,0.5664,0.0006776,0.0,7.75e-06,0,52.72,50.78,47.6
200501L,2005061109,58.0,22.0,0,0,0.5884,0.411,0.0004582,0.0,6.6e-06,0,51.94,49.78,46.2
200501L,2005061112,55.0,20.0,0,0,0.685,0.3147,0.000266,0.0,5.54e-06,0,50.6,48.38,44.06
200501L,2005061115,52.0,20.0,0,0,0.73,0.2695,0.00026,0.0,7.87e-06,0,49.4,47.06,42.38
200501L,2005061118,50.0,20.0,0,0,0.827,0.1727,0.0001523,0.0,8.9e-06,0,47.8,45.34,39.62
200501L,2005061121,40.0,20.0,0,1,0.0993,0.8984,0.00228,0.0,3.374e-05,0,41.44,40.84,37.47
200501L,2005061200,30.0,20.0,0,1,0.03268,0.965,0.00229,0.0,4.13e-05,0,34.4,34.25,31.86
200501L,2005061203,28.0,20.0,1,1,0.02744,0.9707,0.001717,0.0,2.91e-05,0,32.44,31.89,30.83
