cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
200723W,2007112515,38.0,33.0,30.0,28.0,38.0,38.0,38.0,37.708794,37.708794,37.708794
200723W,2007112518,35.0,30.0,30.0,25.0,35.0,35.0,35.0,33.783012,33.783012,33.783012
200723W,2007112521,33.0,30.0,30.0,25.0,33.0,33.0,33.0,32.761806,32.761806,32.761806
200723W,2007112600,30.0,30.0,30.0,25.0,30.0,30.0,30.0,31.987825,31.987825,31.987825
200723W,2007112603,30.0,30.0,28.0,23.0,30.0,30.0,30.0,33.409134,33.409134,33.409134
200723W,2007112606,30.0,30.0,25.0,20.0,30.0,30.0,30.0,25.903433,25.903433,25.903433
200723W,2007112609,30.0,28.0,25.0,20.0,30.0,30.0,30.0,32.03903,32.03903,32.03903
200723W,2007112612,30.0,25.0,25.0,20.0,30.0,30.0,30.0,34.65849,34.65849,34.65849
200801I,2008042606,20.0,20.0,25.0,30.0,20.0,20.0,20.0,23.527874,23.527874,23.527874
200801I,2008042609,20.0,23.0,25.0,33.0,20.0,20.0,20.0,21.903114,21.903114,21.903114
200801I,2008042612,20.0,25.0,25.0,35.0,20.0,20.0,20.0,24.6774,24.6774,24.6774
200801I,2008042615,23.0,25.0,28.0,40.0,23.0,23.0,23.0,23.017338,23.017338,23.017338
200801I,2008042618,25.0,25.0,30.0,45.0,25.0,25.0,25.0,22.754318,22.754318,22.754318
200801I,2008042621,25.0,28.0,33.0,50.0,25.0,25.0,25.0,25.41127,25.41127,25.41127
200801I,2008042700,25.0,30.0,35.0,55.0,25.0,25.0,25.0,26.623602,26.623602,26.623602
200801I,2008042703,28.0,33.0,40.0,60.0,28.0,28.0,28.0,23.351803,23.351803,23.351803
200801I,2008042706,30.0,35.0,45.0,65.0,30.0,30.0,30.0,33.874336,33.874336,33.874336
200801I,2008042709,33.0,40.0,50.0,68.0,33.0,33.0,33.0,29.384388,29.384388,29.384388
200801I,2008042712,35.0,45.0,55.0,70.0,35.0,35.0,35.0,36.12137,36.12137,36.12137
200801I,2008042715,40.0,50.0,60.0,73.0,40.0,40.0,40.0,36.835262,36.835262,36.835262
200801I,2008042718,45.0,55.0,65.0,75.0,45.0,45.0,45.0,41.15759,41.15759,41.15759
200801I,2008042721,50.0,60.0,68.0,75.0,50.0,50.0,50.0,41.76511,41.76511,41.76511
200801I,2008042800,55.0,65.0,70.0,75.0,55.0,55.0,55.0,40.71764,40.71764,40.71764
200801I,2008042803,60.0,68.0,73.0,75.0,60.0,60.0,60.0,40.337128,40.337128,40.337128
200801I,2008042806,65.0,70.0,75.0,75.0,65.0,65.0,65.0,37.968475,37.968475,37.968475
200801I,2008042809,68.0,73.0,75.0,73.0,68.0,68.0,68.0,49.141613,49.141613,49.141613
200801I,2008042812,70.0,75.0,75.0,70.0,70.0,70.0,70.0,50.80144,50.80144,50.80144
200801I,2008042815,73.0,75.0,75.0,70.0,73.0,73.0,73.0,54.63821,54.63821,54.63821
200801I,2008042818,75.0,75.0,75.0,70.0,75.0,75.0,75.0,39.9155,39.9155,39.9155
200801I,2008042821,75.0,75.0,73.0,70.0,75.0,75.0,75.0,54.544563,54.544563,54.544563
200801I,2008042900,75.0,75.0,70.0,70.0,75.0,75.0,75.0,51.636963,51.636963,51.636963
200801I,2008042903,75.0,73.0,70.0,65.0,75.0,75.0,75.0,45.580364,45.580364,45.580364
200801I,2008042906,75.0,70.0,70.0,60.0,75.0,75.0,75.0,43.749687,43.749687,43.749687
200801I,2008042909,73.0,70.0,70.0,63.0,73.0,73.0,73.0,41.346798,41.346798,41.346798
200801I,2008042912,70.0,70.0,70.0,65.0,70.0,70.0,70.0,34.586765,34.586765,34.586765
200801I,2008042915,70.0,70.0,65.0,65.0,70.0,70.0,70.0,36.763386,36.763386,36.763386
200801I,2008042918,70.0,70.0,60.0,65.0,70.0,70.0,70.0,36.37965,36.37965,36.37965
200801I,2008042921,70.0,65.0,63.0,65.0,70.0,70.0,70.0,37.264812,37.264812,37.264812
200801I,2008043000,70.0,60.0,65.0,65.0,70.0,70.0,70.0,39.010376,39.010376,39.010376
200801I,2008043003,65.0,63.0,65.0,68.0,65.0,65.0,65.0,44.13967,44.13967,44.13967
200801I,2008043006,60.0,65.0,65.0,70.0,60.0,60.0,60.0,40.377884,40.377884,40.377884
200801I,2008043009,63.0,65.0,65.0,85.0,63.0,63.0,63.0,42.52088,42.52088,42.52088
200801I,2008043012,65.0,65.0,65.0,100.0,65.0,65.0,65.0,39.91616,39.91616,39.91616
200801I,2008043015,65.0,65.0,68.0,100.0,65.0,65.0,65.0,74.262665,74.262665,74.262665
200801I,2008043018,65.0,65.0,70.0,100.0,65.0,65.0,65.0,38.612198,38.612198,38.612198
200801I,2008043021,65.0,68.0,85.0,105.0,65.0,65.0,65.0,47.42225,47.42225,47.42225
200801I,2008050100,65.0,70.0,100.0,110.0,65.0,65.0,65.0,40.976856,40.976856,40.976856
200801I,2008050103,68.0,85.0,100.0,113.0,68.0,68.0,68.0,52.697628,52.697628,52.697628
200801I,2008050106,70.0,100.0,100.0,115.0,70.0,70.0,70.0,52.252033,52.252033,52.252033
200801I,2008050109,85.0,100.0,105.0,115.0,85.0,85.0,85.0,77.654076,77.654076,77.654076
200801I,2008050112,100.0,100.0,110.0,115.0,100.0,100.0,100.0,66.626854,66.626854,66.626854
200801I,2008050115,100.0,105.0,113.0,100.0,100.0,100.0,100.0,81.1143,81.1143,81.1143
200801I,2008050118,100.0,110.0,115.0,85.0,100.0,100.0,100.0,56.510777,56.510777,56.510777
200801I,2008050121,105.0,113.0,115.0,78.0,105.0,105.0,105.0,52.069706,52.069706,52.069706
200801I,2008050200,110.0,115.0,115.0,70.0,110.0,110.0,110.0,49.26852,49.26852,49.26852
200801I,2008050203,113.0,115.0,100.0,60.0,113.0,113.0,113.0,44.552147,44.552147,44.552147
200801I,2008050206,115.0,115.0,85.0,50.0,115.0,115.0,115.0,86.58444,86.58444,86.58444
200801I,2008050209,115.0,100.0,78.0,45.0,115.0,115.0,115.0,77.92871,77.92871,77.92871
200801I,2008050212,115.0,85.0,70.0,40.0,115.0,115.0,115.0,86.77817,86.77817,86.77817
200801I,2008050215,100.0,78.0,60.0,35.0,100.0,100.0,100.0,53.4697,53.4697,53.4697
200801I,2008050218,85.0,70.0,50.0,30.0,85.0,85.0,85.0,42.259464,42.259464,42.259464
200801I,2008050221,78.0,60.0,45.0,28.0,78.0,78.0,78.0,47.906296,47.906296,47.906296
200801I,2008050300,70.0,50.0,40.0,25.0,70.0,70.0,70.0,46.4063,46.4063,46.4063
200801S,2007072906,30.0,30.0,35.0,35.0,30.0,30.0,30.0,25.085669,25.085669,25.085669
200801S,2007072909,30.0,33.0,38.0,35.0,30.0,30.0,30.0,24.48407,24.48407,24.48407
200801S,2007072912,30.0,35.0,40.0,35.0,30.0,30.0,30.0,26.682594,26.682594,26.682594
200801S,2007072915,33.0,38.0,38.0,30.0,33.0,33.0,33.0,30.206846,30.206846,30.206846
200801S,2007072918,35.0,40.0,35.0,25.0,35.0,35.0,35.0,28.354944,28.354944,28.354944
200801S,2007072921,38.0,38.0,35.0,25.0,38.0,38.0,38.0,29.477741,29.477741,29.477741
200801S,2007073000,40.0,35.0,35.0,25.0,40.0,40.0,40.0,30.536457,30.536457,30.536457
200803L,2008071912,35.0,45.0,45.0,45.0,35.0,35.0,35.0,39.004898,39.004898,39.004898
200803L,2008071915,40.0,45.0,45.0,45.0,40.0,40.0,40.0,38.00228,38.00228,38.00228
200803L,2008071918,45.0,45.0,45.0,45.0,45.0,45.0,45.0,35.342915,35.342915,35.342915
200803L,2008071921,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.79854,30.79854,30.79854
200803L,2008072000,45.0,45.0,45.0,45.0,45.0,45.0,45.0,40.54564,40.54564,40.54564
200803L,2008072003,45.0,45.0,45.0,48.0,45.0,45.0,45.0,33.38798,33.38798,33.38798
200803L,2008072006,45.0,45.0,45.0,50.0,45.0,45.0,45.0,30.940708,30.940708,30.940708
200803L,2008072009,45.0,45.0,45.0,52.0,45.0,45.0,45.0,26.81326,26.81326,26.81326
200803L,2008072012,45.0,45.0,45.0,55.0,45.0,45.0,45.0,28.55872,28.55872,28.55872
200803L,2008072015,45.0,45.0,48.0,55.0,45.0,45.0,45.0,26.546024,26.546024,26.546024
200803L,2008072018,45.0,45.0,50.0,55.0,45.0,45.0,45.0,31.511356,31.511356,31.511356
200803L,2008072021,45.0,48.0,52.0,55.0,45.0,45.0,45.0,29.127295,29.127295,29.127295
200803L,2008072100,45.0,50.0,55.0,55.0,45.0,45.0,45.0,37.220806,37.220806,37.220806
200803L,2008072103,48.0,52.0,55.0,55.0,48.0,48.0,48.0,39.634575,39.634575,39.634575
200803L,2008072106,50.0,55.0,55.0,55.0,50.0,50.0,50.0,42.088234,42.088234,42.088234
200803L,2008072109,52.0,55.0,55.0,55.0,52.0,52.0,52.0,38.441853,38.441853,38.441853
200803L,2008072112,55.0,55.0,55.0,55.0,55.0,55.0,55.0,37.71585,37.71585,37.71585
200803L,2008072115,55.0,55.0,55.0,52.0,55.0,55.0,55.0,36.462845,36.462845,36.462845
200803L,2008072118,55.0,55.0,55.0,50.0,55.0,55.0,55.0,39.453747,39.453747,39.453747
200803L,2008072121,55.0,55.0,55.0,48.0,55.0,55.0,55.0,42.520443,42.520443,42.520443
200803L,2008072200,55.0,55.0,55.0,45.0,55.0,55.0,55.0,42.140232,42.140232,42.140232
200803L,2008072203,55.0,55.0,52.0,42.0,55.0,55.0,55.0,37.53871,37.53871,37.53871
200803L,2008072206,55.0,55.0,50.0,40.0,55.0,55.0,55.0,38.572838,38.572838,38.572838
200804I,2008102500,25.0,30.0,30.0,35.0,25.0,25.0,25.0,26.023027,26.023027,26.023027
200804I,2008102503,28.0,30.0,30.0,35.0,28.0,28.0,28.0,25.843433,25.843433,25.843433
200804I,2008102506,30.0,30.0,30.0,35.0,30.0,30.0,30.0,28.991014,28.991014,28.991014
200804I,2008102509,30.0,30.0,33.0,35.0,30.0,30.0,30.0,27.546442,27.546442,27.546442
200804I,2008102512,30.0,30.0,35.0,35.0,30.0,30.0,30.0,28.439499,28.439499,28.439499
200804I,2008102515,30.0,33.0,35.0,40.0,30.0,30.0,30.0,28.844347,28.844347,28.844347
200804I,2008102518,30.0,35.0,35.0,45.0,30.0,30.0,30.0,33.710503,33.710503,33.710503
200804I,2008102521,33.0,35.0,35.0,40.0,33.0,33.0,33.0,36.330914,36.330914,36.330914
200804I,2008102600,35.0,35.0,35.0,35.0,35.0,35.0,35.0,33.09026,33.09026,33.09026
200804I,2008102603,35.0,35.0,40.0,30.0,35.0,35.0,35.0,34.724453,34.724453,34.724453
200804I,2008102606,35.0,35.0,45.0,25.0,35.0,35.0,35.0,41.1985,41.1985,41.1985
200805I,2008111212,20.0,20.0,20.0,25.0,20.0,20.0,20.0,23.318563,23.318563,23.318563
200805I,2008111215,20.0,20.0,20.0,28.0,20.0,20.0,20.0,25.15675,25.15675,25.15675
200805I,2008111218,20.0,20.0,20.0,30.0,20.0,20.0,20.0,23.404566,23.404566,23.404566
200805I,2008111221,20.0,20.0,23.0,33.0,20.0,20.0,20.0,21.272457,21.272457,21.272457
200805I,2008111300,20.0,20.0,25.0,35.0,20.0,20.0,20.0,30.404768,30.404768,30.404768
200805I,2008111303,20.0,23.0,28.0,38.0,20.0,20.0,20.0,26.73794,26.73794,26.73794
200805I,2008111306,20.0,25.0,30.0,40.0,20.0,20.0,20.0,28.204937,28.204937,28.204937
200805I,2008111309,23.0,28.0,33.0,43.0,23.0,23.0,23.0,30.86961,30.86961,30.86961
200805I,2008111312,25.0,30.0,35.0,45.0,25.0,25.0,25.0,31.320662,31.320662,31.320662
200805I,2008111315,28.0,33.0,38.0,45.0,28.0,28.0,28.0,33.764233,33.764233,33.764233
200805I,2008111318,30.0,35.0,40.0,45.0,30.0,30.0,30.0,33.36171,33.36171,33.36171
200805I,2008111321,33.0,38.0,43.0,45.0,33.0,33.0,33.0,34.65966,34.65966,34.65966
200805I,2008111400,35.0,40.0,45.0,45.0,35.0,35.0,35.0,35.31002,35.31002,35.31002
200805I,2008111403,38.0,43.0,45.0,43.0,38.0,38.0,38.0,39.036495,39.036495,39.036495
200805I,2008111406,40.0,45.0,45.0,40.0,40.0,40.0,40.0,31.329542,31.329542,31.329542
200805I,2008111409,43.0,45.0,45.0,40.0,43.0,43.0,43.0,36.150894,36.150894,36.150894
200805I,2008111412,45.0,45.0,45.0,40.0,45.0,45.0,45.0,47.074726,47.074726,47.074726
200805I,2008111415,45.0,45.0,43.0,40.0,45.0,45.0,45.0,48.9397,48.9397,48.9397
200805I,2008111418,45.0,45.0,40.0,40.0,45.0,45.0,45.0,53.09541,53.09541,53.09541
200805I,2008111421,45.0,43.0,40.0,38.0,45.0,45.0,45.0,40.875584,40.875584,40.875584
200805I,2008111500,45.0,40.0,40.0,35.0,45.0,45.0,45.0,38.63368,38.63368,38.63368
200805I,2008111503,43.0,40.0,40.0,30.0,43.0,43.0,43.0,30.697502,30.697502,30.697502
200805I,2008111506,40.0,40.0,40.0,25.0,40.0,40.0,40.0,27.463224,27.463224,27.463224
200809E,2008080700,35.0,45.0,50.0,55.0,35.0,35.0,35.0,28.517424,28.517424,28.517424
200809E,2008080703,40.0,48.0,53.0,58.0,40.0,40.0,40.0,32.199104,32.199104,32.199104
200809E,2008080706,45.0,50.0,55.0,60.0,45.0,45.0,45.0,30.58362,30.58362,30.58362
200809E,2008080709,48.0,53.0,55.0,63.0,48.0,48.0,48.0,29.688328,29.688328,29.688328
200809E,2008080712,50.0,55.0,55.0,65.0,50.0,50.0,50.0,28.00085,28.00085,28.00085
200809E,2008080715,53.0,55.0,58.0,70.0,53.0,53.0,53.0,37.84809,37.84809,37.84809
200809E,2008080718,55.0,55.0,60.0,75.0,55.0,55.0,55.0,41.923306,41.923306,41.923306
200809E,2008080721,55.0,58.0,63.0,78.0,55.0,55.0,55.0,46.27075,46.27075,46.27075
200809E,2008080800,55.0,60.0,65.0,80.0,55.0,55.0,55.0,41.36675,41.36675,41.36675
200809E,2008080803,58.0,63.0,70.0,85.0,58.0,58.0,58.0,44.498066,44.498066,44.498066
200809E,2008080806,60.0,65.0,75.0,90.0,60.0,60.0,60.0,44.617683,44.617683,44.617683
200809E,2008080809,63.0,70.0,78.0,98.0,63.0,63.0,63.0,39.982563,39.982563,39.982563
200809E,2008080812,65.0,75.0,80.0,105.0,65.0,65.0,65.0,44.07584,44.07584,44.07584
200809E,2008080815,70.0,78.0,85.0,105.0,70.0,70.0,70.0,106.945435,106.945435,106.945435
200809E,2008080818,75.0,80.0,90.0,105.0,75.0,75.0,75.0,61.921814,61.921814,61.921814
200809E,2008080821,78.0,85.0,98.0,103.0,78.0,78.0,78.0,66.13352,66.13352,66.13352
200809E,2008080900,80.0,90.0,105.0,100.0,80.0,80.0,80.0,90.03358,90.03358,90.03358
200809E,2008080903,85.0,98.0,105.0,95.0,85.0,85.0,85.0,76.15133,76.15133,76.15133
200809E,2008080906,90.0,105.0,105.0,90.0,90.0,90.0,90.0,70.52986,70.52986,70.52986
200809E,2008080909,98.0,105.0,103.0,85.0,98.0,98.0,98.0,79.11854,79.11854,79.11854
200809E,2008080912,105.0,105.0,100.0,80.0,105.0,105.0,105.0,81.212654,81.212654,81.212654
200809E,2008080915,105.0,103.0,95.0,78.0,105.0,105.0,105.0,79.83006,79.83006,79.83006
200809E,2008080918,105.0,100.0,90.0,75.0,105.0,105.0,105.0,93.93602,93.93602,93.93602
200809E,2008080921,103.0,95.0,85.0,75.0,103.0,103.0,103.0,102.4551,102.4551,102.4551
200809E,2008081000,100.0,90.0,80.0,75.0,100.0,100.0,100.0,92.71091,92.71091,92.71091
200809E,2008081003,95.0,85.0,78.0,75.0,95.0,95.0,95.0,84.30002,84.30002,84.30002
200809E,2008081006,90.0,80.0,75.0,75.0,90.0,90.0,90.0,78.20225,78.20225,78.20225
200809E,2008081009,85.0,78.0,75.0,73.0,85.0,85.0,85.0,81.92956,81.92956,81.92956
200809E,2008081012,80.0,75.0,75.0,70.0,80.0,80.0,80.0,82.63784,82.63784,82.63784
200809E,2008081015,78.0,75.0,75.0,68.0,78.0,78.0,78.0,93.94266,93.94266,93.94266
200809E,2008081018,75.0,75.0,75.0,65.0,75.0,75.0,75.0,100.12178,100.12178,100.12178
200809E,2008081021,75.0,75.0,73.0,60.0,75.0,75.0,75.0,93.54863,93.54863,93.54863
200809E,2008081100,75.0,75.0,70.0,55.0,75.0,75.0,75.0,62.630146,62.630146,62.630146
200809E,2008081103,75.0,73.0,68.0,53.0,75.0,75.0,75.0,73.1057,73.1057,73.1057
200809E,2008081106,75.0,70.0,65.0,50.0,75.0,75.0,75.0,75.5235,75.5235,75.5235
200809E,2008081109,73.0,68.0,60.0,48.0,73.0,73.0,73.0,61.6662,61.6662,61.6662
200809E,2008081112,70.0,65.0,55.0,45.0,70.0,70.0,70.0,49.56779,49.56779,49.56779
200809E,2008081115,68.0,60.0,53.0,43.0,68.0,68.0,68.0,44.788315,44.788315,44.788315
200809E,2008081118,65.0,55.0,50.0,40.0,65.0,65.0,65.0,41.252396,41.252396,41.252396
200809E,2008081121,60.0,53.0,48.0,38.0,60.0,60.0,60.0,40.862423,40.862423,40.862423
200809E,2008081200,55.0,50.0,45.0,35.0,55.0,55.0,55.0,43.73188,43.73188,43.73188
200809E,2008081203,53.0,48.0,43.0,33.0,53.0,53.0,53.0,53.32197,53.32197,53.32197
200809E,2008081206,50.0,45.0,40.0,30.0,50.0,50.0,50.0,50.39726,50.39726,50.39726
200809E,2008081209,48.0,43.0,38.0,30.0,48.0,48.0,48.0,45.10115,45.10115,45.10115
200809E,2008081212,45.0,40.0,35.0,30.0,45.0,45.0,45.0,43.612312,43.612312,43.612312
200809E,2008081215,43.0,38.0,33.0,28.0,43.0,43.0,43.0,34.81145,34.81145,34.81145
200809E,2008081218,40.0,35.0,30.0,25.0,40.0,40.0,40.0,30.193445,30.193445,30.193445
200809E,2008081221,38.0,33.0,30.0,25.0,38.0,38.0,38.0,26.654907,26.654907,26.654907
200809E,2008081300,35.0,30.0,30.0,25.0,35.0,35.0,35.0,28.189663,28.189663,28.189663
200809E,2008081303,33.0,30.0,28.0,25.0,33.0,33.0,33.0,29.490088,29.490088,29.490088
200809E,2008081306,30.0,30.0,25.0,25.0,30.0,30.0,30.0,44.906963,44.906963,44.906963
200809E,2008081309,30.0,28.0,25.0,25.0,30.0,30.0,30.0,27.974138,27.974138,27.974138
200809E,2008081312,30.0,25.0,25.0,25.0,30.0,30.0,30.0,23.781704,23.781704,23.781704
200809E,2008081315,28.0,25.0,25.0,25.0,28.0,28.0,28.0,21.78406,21.78406,21.78406
200809E,2008081318,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.202356,21.202356,21.202356
200809E,2008081321,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.499775,21.499775,21.499775
200809E,2008081400,25.0,25.0,25.0,25.0,25.0,25.0,25.0,22.33271,22.33271,22.33271
200809E,2008081403,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.518562,24.518562,24.518562
200809E,2008081406,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.723171,26.723171,26.723171
200809E,2008081409,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.390917,23.390917,23.390917
200809E,2008081412,25.0,25.0,25.0,25.0,25.0,25.0,25.0,22.090065,22.090065,22.090065
200809E,2008081415,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.610981,23.610981,23.610981
200809E,2008081418,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.175196,21.175196,21.175196
200809E,2008081421,25.0,25.0,25.0,23.0,25.0,25.0,25.0,23.788378,23.788378,23.788378
200809E,2008081500,25.0,25.0,25.0,20.0,25.0,25.0,25.0,25.110783,25.110783,25.110783
200809E,2008081503,25.0,25.0,25.0,20.0,25.0,25.0,25.0,24.865253,24.865253,24.865253
200809E,2008081506,25.0,25.0,25.0,20.0,25.0,25.0,25.0,33.684948,33.684948,33.684948
200809E,2008081509,25.0,25.0,23.0,20.0,25.0,25.0,25.0,24.021782,24.021782,24.021782
200809E,2008081512,25.0,25.0,20.0,20.0,25.0,25.0,25.0,22.45503,22.45503,22.45503
200810W,2008080412,30.0,30.0,35.0,45.0,30.0,30.0,30.0,33.33484,33.33484,33.33484
200810W,2008080415,30.0,33.0,38.0,45.0,30.0,30.0,30.0,35.6914,35.6914,35.6914
200810W,2008080418,30.0,35.0,40.0,45.0,30.0,30.0,30.0,33.757698,33.757698,33.757698
200810W,2008080421,33.0,38.0,43.0,45.0,33.0,33.0,33.0,47.54223,47.54223,47.54223
200810W,2008080500,35.0,40.0,45.0,45.0,35.0,35.0,35.0,47.826523,47.826523,47.826523
200810W,2008080503,38.0,43.0,45.0,48.0,38.0,38.0,38.0,42.591694,42.591694,42.591694
200810W,2008080506,40.0,45.0,45.0,50.0,40.0,40.0,40.0,45.201344,45.201344,45.201344
200810W,2008080509,43.0,45.0,45.0,48.0,43.0,43.0,43.0,37.74379,37.74379,37.74379
200810W,2008080512,45.0,45.0,45.0,45.0,45.0,45.0,45.0,35.11034,35.11034,35.11034
200810W,2008080515,45.0,45.0,48.0,43.0,45.0,45.0,45.0,46.282272,46.282272,46.282272
200810W,2008080518,45.0,45.0,50.0,40.0,45.0,45.0,45.0,53.8102,53.8102,53.8102
200810W,2008080521,45.0,48.0,48.0,38.0,45.0,45.0,45.0,43.83563,43.83563,43.83563
200810W,2008080600,45.0,50.0,45.0,35.0,45.0,45.0,45.0,56.894093,56.894093,56.894093
200810W,2008080603,48.0,48.0,43.0,33.0,48.0,48.0,48.0,55.17046,55.17046,55.17046
200810W,2008080606,50.0,45.0,40.0,30.0,50.0,50.0,50.0,65.540215,65.540215,65.540215
200810W,2008080609,48.0,43.0,38.0,28.0,48.0,48.0,48.0,40.12584,40.12584,40.12584
200810W,2008080612,45.0,40.0,35.0,25.0,45.0,45.0,45.0,31.053326,31.053326,31.053326
200810W,2008080615,43.0,38.0,33.0,23.0,43.0,43.0,43.0,30.246477,30.246477,30.246477
200810W,2008080618,40.0,35.0,30.0,20.0,40.0,40.0,40.0,37.391865,37.391865,37.391865
200811E,2008082400,40.0,40.0,45.0,40.0,40.0,40.0,40.0,33.74705,33.74705,33.74705
200811E,2008082403,40.0,43.0,45.0,38.0,40.0,40.0,40.0,34.226936,34.226936,34.226936
200811E,2008082406,40.0,45.0,45.0,35.0,40.0,40.0,40.0,37.490265,37.490265,37.490265
200811E,2008082409,43.0,45.0,43.0,35.0,43.0,43.0,43.0,39.607426,39.607426,39.607426
200811E,2008082412,45.0,45.0,40.0,35.0,45.0,45.0,45.0,35.452126,35.452126,35.452126
200811E,2008082415,45.0,43.0,38.0,35.0,45.0,45.0,45.0,33.68604,33.68604,33.68604
200811E,2008082418,45.0,40.0,35.0,35.0,45.0,45.0,45.0,33.569347,33.569347,33.569347
200811E,2008082421,43.0,38.0,35.0,33.0,43.0,43.0,43.0,29.966125,29.966125,29.966125
200811E,2008082500,40.0,35.0,35.0,30.0,40.0,40.0,40.0,26.74853,26.74853,26.74853
200811E,2008082503,38.0,35.0,35.0,30.0,38.0,38.0,38.0,42.67868,42.67868,42.67868
200811E,2008082506,35.0,35.0,35.0,30.0,35.0,35.0,35.0,38.897808,38.897808,38.897808
200811E,2008082509,35.0,35.0,33.0,28.0,35.0,35.0,35.0,35.429245,35.429245,35.429245
200811E,2008082512,35.0,35.0,30.0,25.0,35.0,35.0,35.0,51.814877,51.814877,51.814877
200811E,2008082515,35.0,33.0,30.0,25.0,35.0,35.0,35.0,49.244267,49.244267,49.244267
200811E,2008082518,35.0,30.0,30.0,25.0,35.0,35.0,35.0,45.839046,45.839046,45.839046
200811E,2008082521,33.0,30.0,28.0,25.0,33.0,33.0,33.0,40.74626,40.74626,40.74626
200811E,2008082600,30.0,30.0,25.0,25.0,30.0,30.0,30.0,29.24713,29.24713,29.24713
200811E,2008082603,30.0,28.0,25.0,23.0,30.0,30.0,30.0,34.539825,34.539825,34.539825
200811E,2008082606,30.0,25.0,25.0,20.0,30.0,30.0,30.0,32.953526,32.953526,32.953526
200811S,2008010818,25.0,25.0,25.0,30.0,25.0,25.0,25.0,28.64796,28.64796,28.64796
200811S,2008010821,25.0,25.0,28.0,33.0,25.0,25.0,25.0,25.921482,25.921482,25.921482
200811S,2008010900,25.0,25.0,30.0,35.0,25.0,25.0,25.0,29.2766,29.2766,29.2766
200811S,2008010903,25.0,28.0,30.0,40.0,25.0,25.0,25.0,27.185099,27.185099,27.185099
200811S,2008010906,25.0,30.0,30.0,45.0,25.0,25.0,25.0,25.87719,25.87719,25.87719
200811S,2008010909,28.0,30.0,33.0,48.0,28.0,28.0,28.0,28.618052,28.618052,28.618052
200811S,2008010912,30.0,30.0,35.0,50.0,30.0,30.0,30.0,37.286243,37.286243,37.286243
200811S,2008010915,30.0,33.0,40.0,50.0,30.0,30.0,30.0,41.21917,41.21917,41.21917
200811S,2008010918,30.0,35.0,45.0,50.0,30.0,30.0,30.0,42.773678,42.773678,42.773678
200811S,2008010921,33.0,40.0,48.0,48.0,33.0,33.0,33.0,38.51653,38.51653,38.51653
200811S,2008011000,35.0,45.0,50.0,45.0,35.0,35.0,35.0,31.432135,31.432135,31.432135
200811S,2008011003,40.0,48.0,50.0,40.0,40.0,40.0,40.0,31.202372,31.202372,31.202372
200811S,2008011006,45.0,50.0,50.0,35.0,45.0,45.0,45.0,34.627434,34.627434,34.627434
200811S,2008011009,48.0,50.0,48.0,30.0,48.0,48.0,48.0,43.166805,43.166805,43.166805
200811S,2008011012,50.0,50.0,45.0,25.0,50.0,50.0,50.0,57.151142,57.151142,57.151142
200811S,2008011015,50.0,48.0,40.0,25.0,50.0,50.0,50.0,43.56783,43.56783,43.56783
200811S,2008011018,50.0,45.0,35.0,25.0,50.0,50.0,50.0,38.7696,38.7696,38.7696
200815S,2008012618,30.0,30.0,30.0,35.0,30.0,30.0,30.0,31.144497,31.144497,31.144497
200815S,2008012621,30.0,30.0,30.0,38.0,30.0,30.0,30.0,31.722927,31.722927,31.722927
200815S,2008012700,30.0,30.0,30.0,40.0,30.0,30.0,30.0,28.983093,28.983093,28.983093
200815S,2008012703,30.0,30.0,33.0,43.0,30.0,30.0,30.0,41.524788,41.524788,41.524788
200815S,2008012706,30.0,30.0,35.0,45.0,30.0,30.0,30.0,40.46675,40.46675,40.46675
200815S,2008012709,30.0,33.0,38.0,45.0,30.0,30.0,30.0,34.06582,34.06582,34.06582
200815S,2008012712,30.0,35.0,40.0,45.0,30.0,30.0,30.0,34.068314,34.068314,34.068314
200815S,2008012715,33.0,38.0,43.0,45.0,33.0,33.0,33.0,37.05987,37.05987,37.05987
200815S,2008012718,35.0,40.0,45.0,45.0,35.0,35.0,35.0,43.326515,43.326515,43.326515
200815S,2008012721,38.0,43.0,45.0,45.0,38.0,38.0,38.0,32.120174,32.120174,32.120174
200815S,2008012800,40.0,45.0,45.0,45.0,40.0,40.0,40.0,36.47005,36.47005,36.47005
200815S,2008012803,43.0,45.0,45.0,45.0,43.0,43.0,43.0,38.316784,38.316784,38.316784
200815S,2008012806,45.0,45.0,45.0,45.0,45.0,45.0,45.0,36.691776,36.691776,36.691776
200815S,2008012809,45.0,45.0,45.0,48.0,45.0,45.0,45.0,42.891693,42.891693,42.891693
200815S,2008012812,45.0,45.0,45.0,50.0,45.0,45.0,45.0,34.65416,34.65416,34.65416
