cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200705W,tensor(2007080218),65.0,40.0,0,0,0.79589844,0.2006836,0.003370285,0.0,0.00022876263,0,-2.90625,-6.4609375,-13.40625,62.09375,58.539062,51.59375,67.6,64.94,57.3
200705W,tensor(2007080221),65.0,35.0,0,0,0.95996094,0.040039062,0.00023925304,0.0,0.000108897686,0,-5.5234375,-10.859375,-18.609375,59.476562,54.140625,46.390625,59.38,55.16,46.7
200705W,tensor(2007080300),65.0,30.0,0,0,0.9941406,0.0058784485,1.6629696e-05,0.0,7.1406364e-05,0,-7.4765625,-14.078125,-22.640625,57.523438,50.921875,42.359375,49.72,44.1,34.78
200705W,tensor(2007080303),60.0,30.0,0,0,0.9941406,0.006061554,1.2218952e-05,0.0,6.9737434e-05,0,-7.5976562,-14.0546875,-22.0,52.402344,45.945312,38.0,43.84,38.16,29.61
200705W,tensor(2007080306),55.0,30.0,0,0,0.9863281,0.0137786865,2.1636486e-05,0.0,7.903576e-05,0,-6.421875,-11.9140625,-18.71875,48.578125,43.085938,36.28125,38.72,33.72,26.3
200707W,tensor(2007080506),35.0,45.0,2,2,0.00012624264,0.008628845,0.99121094,0.0,0.1965332,1,6.484375,12.6953125,21.875,41.484375,47.695312,56.875,42.12,47.6,56.88
200707W,tensor(2007080509),38.0,48.0,2,2,0.006416321,0.20092773,0.79248047,0.0,0.007095337,0,4.8359375,8.90625,12.71875,42.835938,46.90625,50.71875,46.03,48.78,51.25
200707W,tensor(2007080512),40.0,50.0,2,2,0.005039215,0.12719727,0.8676758,0.0,0.017242432,0,2.2148438,5.3203125,12.2734375,42.214844,45.320312,52.273438,46.28,50.0,55.38
200707W,tensor(2007080515),43.0,53.0,2,2,0.018417358,0.36767578,0.61376953,0.0,0.0036354065,0,1.7197266,4.1484375,7.7148438,44.719727,47.148438,50.714844,45.6,47.53,49.56
200707W,tensor(2007080518),45.0,55.0,2,1,0.018096924,0.5239258,0.45825195,0.0,0.0016870499,0,1.4384766,3.5351562,6.3007812,46.438477,48.535156,51.30078,46.84,48.5,49.94
200707W,tensor(2007080521),45.0,60.0,2,1,0.023773193,0.66552734,0.31079102,0.0,0.00089359283,0,-0.19311523,0.7841797,3.2832031,44.806885,45.78418,48.283203,45.97,47.28,48.62
200707W,tensor(2007080600),45.0,65.0,2,1,0.015731812,0.5234375,0.4609375,0.0,0.0010900497,0,-0.9223633,0.003753662,3.796875,44.077637,45.003754,48.796875,44.72,46.53,49.28
200707W,tensor(2007080603),45.0,65.0,2,2,0.0004711151,0.049346924,0.9501953,0.0,0.01146698,0,2.8867188,6.7109375,14.6171875,47.88672,51.710938,59.617188,46.6,51.1,58.03
200707W,tensor(2007080606),45.0,65.0,2,2,0.00012350082,0.014831543,0.9848633,0.0,0.044677734,1,4.1640625,9.234375,19.0625,49.164062,54.234375,64.0625,48.53,54.06,63.3
200707W,tensor(2007080609),48.0,68.0,2,2,0.00029611588,0.026824951,0.97265625,0.0,0.035949707,1,5.2109375,10.5234375,18.578125,53.210938,58.523438,66.578125,52.0,57.2,64.8
200707W,tensor(2007080612),50.0,70.0,2,2,0.002691269,0.17456055,0.8227539,0.0,0.003929138,0,4.0859375,8.1953125,12.828125,54.085938,58.195312,62.828125,54.03,57.34,60.84
200707W,tensor(2007080615),53.0,68.0,2,1,0.02861023,0.56396484,0.4074707,0.0,0.0016679764,0,3.8476562,6.984375,7.2734375,56.847656,59.984375,60.273438,55.8,56.97,55.94
200707W,tensor(2007080618),55.0,65.0,2,1,0.21081543,0.734375,0.054595947,0.0,0.00043559074,0,1.4023438,1.7851562,-1.4375,56.402344,56.785156,53.5625,55.66,55.1,51.34
200707W,tensor(2007080621),60.0,60.0,1,0,0.70654297,0.2849121,0.008636475,0.0,0.00026535988,0,-0.9379883,-3.1328125,-8.390625,59.06201,56.867188,51.609375,57.66,55.6,49.47
200707W,tensor(2007080700),65.0,55.0,0,1,0.4428711,0.515625,0.041778564,0.0,0.00059747696,0,-1.2246094,-2.7167969,-5.8007812,63.77539,62.283203,59.19922,60.6,59.5,55.3
200707W,tensor(2007080703),65.0,55.0,0,1,0.23706055,0.6777344,0.08532715,0.0,0.00066661835,0,-1.2041016,-2.0351562,-3.5058594,63.7959,62.964844,61.49414,60.97,60.62,58.06
200707W,tensor(2007080706),65.0,55.0,0,1,0.11468506,0.6899414,0.19519043,0.0,0.0012998581,0,1.4658203,2.6953125,1.3046875,66.46582,67.69531,66.30469,62.78,63.25,61.2
200707W,tensor(2007080709),68.0,50.0,0,2,0.030181885,0.3046875,0.66503906,0.0,0.013427734,0,0.9008789,2.8125,7.1054688,68.90088,70.8125,75.10547,63.25,66.0,69.1
200707W,tensor(2007080712),70.0,45.0,0,2,0.0423584,0.45214844,0.5053711,0.0,0.0041999817,0,0.25756836,1.7509766,4.4257812,70.25757,71.75098,74.42578,68.5,70.56,72.4
200707W,tensor(2007080715),68.0,40.0,0,2,0.042266846,0.45385742,0.50390625,0.0,0.0051994324,0,3.6113281,6.828125,7.4921875,71.61133,74.828125,75.49219,72.9,74.7,75.0
200707W,tensor(2007080718),65.0,35.0,0,2,0.026107788,0.37451172,0.5996094,0.0,0.0051612854,0,2.8554688,5.8476562,8.3125,67.85547,70.84766,73.3125,69.3,71.5,72.9
200707W,tensor(2007080721),60.0,35.0,0,1,0.09185791,0.57373047,0.33422852,0.0,0.003736496,0,4.7929688,8.078125,6.0664062,64.79297,68.078125,66.06641,65.06,65.6,62.84
200707W,tensor(2007080800),55.0,35.0,0,1,0.17126465,0.6464844,0.18200684,0.0,0.002149582,0,3.0664062,4.8671875,2.2578125,58.066406,59.867188,57.257812,62.4,62.16,58.44
200707W,tensor(2007080803),55.0,33.0,0,1,0.39135742,0.55615234,0.05230713,0.0,0.0009326935,0,2.3828125,3.0097656,-2.1132812,57.382812,58.009766,52.88672,59.6,58.25,52.5
200707W,tensor(2007080806),55.0,30.0,0,0,0.64697266,0.34350586,0.009628296,0.0,0.00036549568,0,-1.7988281,-4.1796875,-8.765625,53.20117,50.820312,46.234375,54.4,52.4,46.75
200707W,tensor(2007080809),50.0,28.0,0,0,0.9067383,0.09210205,0.0010251999,0.0,0.00019562244,0,-3.3417969,-6.9453125,-12.453125,46.658203,43.054688,37.546875,46.6,43.47,37.16
200707W,tensor(2007080812),45.0,25.0,0,0,0.8251953,0.17199707,0.0029640198,0.0,0.00028014183,0,-1.1865234,-3.6679688,-9.25,43.813477,41.33203,35.75,43.53,40.84,34.88
200707W,tensor(2007080815),40.0,25.0,0,0,0.64746094,0.3449707,0.007511139,0.0,0.00039196014,0,-0.29589844,-1.9912109,-6.484375,39.7041,38.00879,33.515625,39.53,37.53,32.7
200707W,tensor(2007080818),35.0,25.0,0,0,0.5966797,0.39111328,0.012123108,0.0,0.0004992485,0,1.0664062,0.31713867,-4.9257812,36.066406,35.31714,30.074219,40.16,38.16,32.84
200707W,tensor(2007080821),35.0,23.0,0,1,0.14074707,0.80322266,0.055999756,0.0,0.0006289482,0,0.7504883,0.83984375,-0.7109375,35.75049,35.839844,34.289062,35.78,35.6,33.78
200707W,tensor(2007080900),35.0,20.0,0,1,0.3696289,0.6196289,0.011009216,0.0,0.00029587746,0,-0.55859375,-1.7714844,-4.2109375,34.441406,33.228516,30.789062,35.03,33.84,30.88
200713S,tensor(2007020618),20.0,25.0,1,1,0.016479492,0.75097656,0.23266602,0.0,0.0011787415,0,1.1904297,2.40625,4.2304688,21.19043,22.40625,24.230469,27.6,28.6,29.81
200713S,tensor(2007020621),23.0,28.0,1,2,0.0055618286,0.49536133,0.49926758,0.0,0.0024929047,0,1.5224609,3.2148438,6.9414062,24.52246,26.214844,29.941406,27.19,28.94,32.1
200713S,tensor(2007020700),25.0,30.0,1,1,0.003704071,0.5522461,0.44384766,0.0,0.0021743774,0,1.7158203,3.4257812,6.8632812,26.71582,28.425781,31.863281,26.66,28.53,31.94
200713S,tensor(2007020703),25.0,30.0,1,1,0.0061149597,0.6972656,0.29663086,0.0,0.0015668869,0,1.5966797,3.1601562,5.6796875,26.59668,28.160156,30.679688,26.88,28.5,31.05
200713S,tensor(2007020706),25.0,30.0,1,1,0.020309448,0.92333984,0.056549072,0.0,0.00074100494,0,0.7260742,1.2265625,1.5078125,25.726074,26.226562,26.507812,25.97,26.52,27.02
200713S,tensor(2007020709),25.0,30.0,1,1,0.015274048,0.8017578,0.18286133,0.0,0.0009508133,0,-0.08898926,0.44140625,2.8730469,24.91101,25.441406,27.873047,26.69,27.69,29.67
200713S,tensor(2007020712),25.0,30.0,1,1,0.028579712,0.95166016,0.019882202,0.0,0.0005297661,0,0.18945312,0.22595215,0.13806152,25.189453,25.225952,25.138062,24.19,24.22,24.11
200713S,tensor(2007020715),25.0,30.0,1,1,0.035186768,0.93310547,0.0317688,0.0,0.000623703,0,0.7182617,0.97558594,0.44873047,25.718262,25.975586,25.44873,23.8,23.78,23.36
200713S,tensor(2007020718),25.0,30.0,1,1,0.016143799,0.9277344,0.05596924,0.0,0.00072956085,0,0.34545898,0.6489258,1.2695312,25.345459,25.648926,26.269531,23.73,24.31,25.11
200713S,tensor(2007020721),28.0,30.0,1,1,0.0072402954,0.59375,0.39868164,0.0,0.0016355515,0,-0.34155273,0.45483398,4.53125,27.658447,28.454834,32.53125,26.44,28.16,31.89
200713S,tensor(2007020800),30.0,30.0,1,2,0.0034675598,0.42407227,0.5722656,0.0,0.0027370453,0,1.8359375,3.7695312,7.4179688,31.835938,33.76953,37.41797,27.66,29.62,32.97
200713S,tensor(2007020803),30.0,33.0,1,2,0.0013599396,0.20837402,0.79003906,0.0,0.0041007996,0,1.6201172,3.9179688,9.703125,31.620117,33.91797,39.703125,29.88,32.56,37.94
200713S,tensor(2007020806),30.0,35.0,1,2,0.0010280609,0.16418457,0.83496094,0.0,0.0051002502,0,1.7041016,4.2734375,10.5,31.704102,34.273438,40.5,30.22,33.16,39.03
200713S,tensor(2007020809),30.0,38.0,1,2,0.0012168884,0.17199707,0.82666016,0.0,0.0054473877,0,2.0371094,4.78125,10.84375,32.03711,34.78125,40.84375,31.34,34.3,40.0
200713S,tensor(2007020812),30.0,40.0,2,2,0.0011920929,0.1328125,0.86572266,0.0,0.007095337,0,2.7617188,5.9609375,12.0703125,32.76172,35.960938,42.070312,33.84,37.0,42.5
200713S,tensor(2007020815),30.0,45.0,2,2,0.002117157,0.15039062,0.84765625,0.0,0.010055542,0,3.3945312,6.78125,12.21875,33.39453,36.78125,42.21875,37.62,40.8,45.4
200713S,tensor(2007020818),30.0,50.0,2,2,0.0016756058,0.12194824,0.87646484,0.0,0.012672424,0,4.1289062,7.7421875,13.015625,34.128906,37.742188,43.015625,36.25,39.53,44.44
200713S,tensor(2007020821),30.0,53.0,2,2,0.00060367584,0.051116943,0.9482422,0.0,0.021774292,1,3.9101562,7.875,15.40625,33.910156,37.875,45.40625,38.44,42.56,49.56
200713S,tensor(2007020900),30.0,55.0,2,2,0.00046992302,0.038482666,0.9609375,0.0,0.02532959,1,3.8984375,8.0234375,16.15625,33.898438,38.023438,46.15625,40.34,44.72,52.2
200713S,tensor(2007020903),33.0,55.0,2,2,0.00026893616,0.012077332,0.98779297,0.0,0.2770996,1,3.9140625,8.8359375,20.203125,36.914062,41.835938,53.203125,44.25,50.22,61.28
200713S,tensor(2007020906),35.0,55.0,2,2,0.0004043579,0.01763916,0.9819336,0.0,0.17565918,1,5.3554688,10.9765625,20.40625,40.35547,45.976562,55.40625,50.72,56.25,65.1
200713S,tensor(2007020909),38.0,53.0,2,2,0.008148193,0.2705078,0.7211914,0.0,0.005218506,0,3.5878906,7.125,11.03125,41.58789,45.125,49.03125,48.53,51.1,53.66
200713S,tensor(2007020912),40.0,50.0,2,1,0.07067871,0.58935547,0.3400879,0.0,0.003736496,0,4.09375,6.890625,6.1210938,44.09375,46.890625,46.121094,52.8,53.47,51.56
200713S,tensor(2007020915),45.0,45.0,1,1,0.105407715,0.73535156,0.15905762,0.0,0.0014266968,0,2.359375,3.8476562,2.5371094,47.359375,48.847656,47.53711,50.4,50.56,48.34
200713S,tensor(2007020918),50.0,40.0,0,1,0.28344727,0.6220703,0.09454346,0.0,0.0014324188,0,2.1953125,2.8652344,-0.8461914,52.195312,52.865234,49.15381,56.28,55.53,51.06
200713S,tensor(2007020921),53.0,38.0,0,1,0.47192383,0.48583984,0.042266846,0.0,0.00093984604,0,1.59375,1.4746094,-3.59375,54.59375,54.47461,49.40625,56.44,55.16,49.7
200713S,tensor(2007021000),55.0,35.0,0,1,0.3017578,0.6538086,0.044525146,0.0,0.0005507469,0,-0.28881836,-1.0761719,-3.8300781,54.71118,53.92383,51.16992,55.4,54.56,50.94
200713S,tensor(2007021003),55.0,35.0,0,1,0.17028809,0.69628906,0.13330078,0.0,0.0013151169,0,1.0263672,1.5400391,-0.16589355,56.026367,56.54004,54.834106,58.03,58.03,55.5
200713S,tensor(2007021006),55.0,35.0,0,0,0.55078125,0.4350586,0.014335632,0.0,0.0003950596,0,-1.5410156,-3.5625,-7.7773438,53.458984,51.4375,47.222656,54.38,52.62,47.5
200713S,tensor(2007021009),53.0,33.0,0,0,0.5473633,0.43579102,0.016723633,0.0,0.0004529953,0,-0.86035156,-2.5117188,-7.0859375,52.13965,50.48828,45.914062,53.34,51.6,46.25
200713S,tensor(2007021012),50.0,30.0,0,0,0.7680664,0.22741699,0.0047569275,0.0,0.00031995773,0,-1.1689453,-3.5410156,-9.703125,48.831055,46.458984,40.296875,51.53,48.9,42.3
200713S,tensor(2007021015),45.0,28.0,0,1,0.33520508,0.6357422,0.02923584,0.0,0.00047278404,0,-0.29296875,-1.3066406,-4.2617188,44.70703,43.69336,40.73828,47.66,46.6,42.88
200713S,tensor(2007021018),40.0,25.0,0,1,0.48486328,0.50439453,0.010665894,0.0,0.0003669262,0,0.0017700195,-1.2402344,-5.1523438,40.00177,38.759766,34.847656,41.94,40.4,36.1
200713S,tensor(2007021021),38.0,25.0,0,0,0.59375,0.39819336,0.008033752,0.0,0.0003077984,0,-0.57666016,-2.3164062,-6.5507812,37.42334,35.683594,31.449219,41.47,39.47,34.66
200713S,tensor(2007021100),35.0,25.0,0,1,0.3869629,0.6020508,0.01096344,0.0,0.00036120415,0,-0.060333252,-1.1640625,-4.2578125,34.939667,33.835938,30.742188,35.16,33.78,30.44
200713W,tensor(2007091506),30.0,45.0,2,2,0.0010213852,0.114746094,0.88427734,0.0,0.008377075,0,2.3320312,5.3085938,11.8125,32.33203,35.308594,41.8125,32.03,34.97,40.56
200713W,tensor(2007091509),30.0,55.0,2,2,0.002538681,0.22167969,0.7758789,0.0,0.0052604675,0,3.2949219,6.4296875,10.6640625,33.29492,36.429688,40.664062,32.84,35.12,38.38
200713W,tensor(2007091512),30.0,65.0,2,2,0.0001924038,0.02015686,0.9794922,1.0,0.057922363,1,3.9023438,8.15625,17.109375,33.902344,38.15625,47.109375,33.8,38.22,46.8
200713W,tensor(2007091515),30.0,65.0,2,2,5.763769e-05,0.0068893433,0.99316406,1.0,0.17541504,1,4.0234375,8.96875,19.890625,34.023438,38.96875,49.890625,33.7,38.94,49.84
200713W,tensor(2007091518),30.0,65.0,2,2,1.579523e-05,0.0019216537,0.9980469,1.0,0.4963379,1,4.6796875,10.546875,23.6875,34.679688,40.546875,53.6875,33.97,40.12,53.28
200713W,tensor(2007091521),33.0,70.0,2,2,1.2755394e-05,0.001335144,0.99853516,1.0,0.66552734,1,5.0898438,11.4609375,25.578125,38.089844,44.460938,58.578125,37.28,44.06,58.25
200713W,tensor(2007091600),35.0,75.0,2,2,2.8550625e-05,0.0018444061,0.9980469,1.0,0.7548828,1,5.4375,12.1328125,26.5625,40.4375,47.132812,61.5625,44.1,51.38,65.9
200713W,tensor(2007091603),40.0,85.0,2,2,5.7578087e-05,0.0045433044,0.99560547,1.0,0.3334961,1,5.6835938,12.0546875,24.109375,45.683594,52.054688,64.109375,47.47,54.03,66.0
200713W,tensor(2007091606),45.0,95.0,2,2,7.009506e-05,0.0030498505,0.9970703,1.0,0.76123047,1,6.7265625,14.0078125,27.78125,51.726562,59.007812,72.78125,55.62,63.1,76.56
200713W,tensor(2007091609),55.0,105.0,2,2,9.7215176e-05,0.0041503906,0.99560547,1.0,0.6464844,1,5.7109375,12.7734375,27.046875,60.710938,67.77344,82.046875,64.06,71.8,85.4
200713W,tensor(2007091612),65.0,115.0,2,2,0.00013172626,0.0053749084,0.9946289,1.0,0.6425781,1,5.6210938,12.953125,27.140625,70.62109,77.953125,92.140625,71.94,80.0,93.3
200713W,tensor(2007091615),65.0,120.0,2,2,7.915497e-05,0.0026474,0.9970703,1.0,0.9160156,1,5.375,13.3125,30.390625,70.375,78.3125,95.390625,73.5,82.5,98.3
200713W,tensor(2007091618),65.0,125.0,2,2,4.1127205e-05,0.00091552734,0.99902344,1.0,0.9921875,1,7.046875,16.375,36.1875,72.046875,81.375,101.1875,75.44,85.5,103.75
200713W,tensor(2007091621),70.0,130.0,2,2,3.3318996e-05,0.000426054,0.9995117,1.0,0.99853516,1,9.703125,21.0,42.53125,79.703125,91.0,112.53125,83.9,94.9,114.44
200713W,tensor(2007091700),75.0,135.0,2,2,5.8054924e-05,0.0006260872,0.9995117,1.0,0.9980469,1,10.5703125,22.40625,43.375,85.57031,97.40625,118.375,93.8,104.6,122.75
200713W,tensor(2007091703),85.0,133.0,2,2,9.9658966e-05,0.0010433197,0.99902344,1.0,0.9970703,1,11.40625,23.53125,42.59375,96.40625,108.53125,127.59375,102.75,113.25,129.5
200713W,tensor(2007091706),95.0,130.0,2,2,0.00074243546,0.009414673,0.9897461,1.0,0.8623047,1,10.40625,20.046875,30.984375,105.40625,115.046875,125.984375,117.0,124.1,133.2
200713W,tensor(2007091709),105.0,125.0,2,2,0.050720215,0.2836914,0.66552734,0.0,0.026550293,1,7.3359375,12.0859375,11.6953125,112.33594,117.08594,116.69531,115.0,117.4,116.9
200713W,tensor(2007091712),115.0,120.0,1,0,0.5756836,0.3684082,0.05569458,0.0,0.0013990402,0,3.4023438,3.8808594,-4.9453125,118.40234,118.88086,110.05469,121.2,119.75,111.5
200713W,tensor(2007091715),120.0,113.0,1,0,0.96191406,0.036987305,0.0013084412,0.0,0.00033020973,0,-2.7519531,-7.8945312,-23.0625,117.24805,112.10547,96.9375,120.5,115.7,101.5
200713W,tensor(2007091718),125.0,105.0,0,0,0.98779297,0.011962891,0.00031256676,0.0,0.00022339821,0,-4.1328125,-10.8515625,-28.609375,120.86719,114.14844,96.390625,124.44,118.25,101.3
200713W,tensor(2007091721),130.0,90.0,0,0,0.98828125,0.011352539,0.00031018257,0.0,0.00021660328,0,-5.796875,-13.3359375,-30.03125,124.203125,116.66406,99.96875,123.4,117.25,100.94
200713W,tensor(2007091800),135.0,75.0,0,0,0.99560547,0.0041656494,9.1671944e-05,0.0,0.00019109249,0,-7.0,-16.171875,-35.3125,128.0,118.828125,99.6875,119.6,112.1,93.8
200713W,tensor(2007091803),133.0,63.0,0,0,0.9995117,0.00035738945,6.1392784e-06,0.0,0.00021660328,0,-12.46875,-26.03125,-47.25,120.53125,106.96875,85.75,103.9,93.1,71.75
200713W,tensor(2007091806),130.0,50.0,0,0,0.9995117,0.00038075447,7.867813e-06,0.0,0.00020503998,0,-11.9375,-25.140625,-46.0625,118.0625,104.859375,83.9375,102.0,91.5,70.44
200713W,tensor(2007091809),125.0,43.0,0,0,1.0,0.00021445751,3.9339066e-06,0.0,0.00022339821,0,-12.53125,-26.1875,-47.4375,112.46875,98.8125,77.5625,95.75,84.56,62.94
200713W,tensor(2007091812),120.0,35.0,0,0,1.0,0.00010317564,1.9073486e-06,0.0,0.00033807755,0,-14.015625,-28.53125,-49.625,105.984375,91.46875,70.375,85.9,73.94,52.06
200713W,tensor(2007091815),113.0,35.0,0,0,1.0,7.432699e-05,1.1324883e-06,0.0,0.00032258034,0,-14.7109375,-29.3125,-49.375,98.28906,83.6875,63.625,76.4,64.3,43.62
200713W,tensor(2007091818),105.0,35.0,0,0,1.0,7.8082085e-05,8.34465e-07,0.0,0.00017261505,0,-14.1015625,-27.875,-46.625,90.89844,77.125,58.375,70.7,59.12,39.88
200713W,tensor(2007091821),90.0,35.0,0,0,1.0,0.00011181831,9.536743e-07,0.0,0.00012242794,0,-12.625,-25.203125,-42.9375,77.375,64.796875,47.0625,66.9,56.1,38.0
200713W,tensor(2007091900),75.0,35.0,0,0,1.0,0.00012242794,5.9604645e-07,0.0,0.000121474266,0,-13.296875,-25.28125,-40.125,61.703125,49.71875,34.875,51.62,41.66,27.08
200715W,tensor(2007092318),40.0,30.0,0,2,0.0045814514,0.21875,0.77685547,0.0,0.005241394,0,3.6484375,7.171875,11.578125,43.648438,47.171875,51.578125,45.84,48.8,52.22
200715W,tensor(2007092321),43.0,28.0,0,1,0.041534424,0.5991211,0.35913086,0.0,0.0025310516,0,3.6328125,6.265625,6.296875,46.632812,49.265625,49.296875,49.75,50.78,49.94
200715W,tensor(2007092400),45.0,25.0,0,1,0.25878906,0.6870117,0.054229736,0.0,0.00065135956,0,1.3193359,1.5019531,-1.6640625,46.319336,46.501953,43.335938,48.47,47.78,44.06
200715W,tensor(2007092403),43.0,25.0,0,0,0.6455078,0.34057617,0.0140686035,0.0,0.0005569458,0,1.2294922,0.43188477,-5.4492188,44.229492,43.431885,37.55078,48.84,46.84,40.7
200715W,tensor(2007092406),40.0,25.0,0,0,0.78808594,0.20654297,0.005531311,0.0,0.00041890144,0,0.05630493,-1.6337891,-7.6289062,40.056305,38.36621,32.371094,45.97,43.5,37.2
200715W,tensor(2007092409),38.0,23.0,0,0,0.92871094,0.070129395,0.0010318756,0.0,0.00028014183,0,-1.5986328,-4.6796875,-11.3046875,36.401367,33.320312,26.695312,43.34,39.94,32.94
200715W,tensor(2007092412),35.0,20.0,0,0,0.9682617,0.031173706,0.00045013428,0.0,0.00031495094,0,-1.28125,-4.5625,-12.6171875,33.71875,30.4375,22.382812,42.66,38.66,30.55
200715W,tensor(2007092415),33.0,20.0,0,0,0.98046875,0.019363403,0.00012683868,0.0,0.00019264221,0,-3.5039062,-7.625,-14.5234375,29.496094,25.375,18.476562,36.78,32.34,25.06
200715W,tensor(2007092418),30.0,20.0,0,0,0.9663086,0.033721924,0.00018107891,0.0,0.00017678738,0,-3.6757812,-7.4257812,-13.109375,26.324219,22.574219,16.890625,33.34,29.25,23.11
200720S,tensor(2007032506),35.0,90.0,2,2,3.7550926e-05,0.0021190643,0.9980469,1.0,0.7939453,1,6.2773438,13.203125,26.828125,41.277344,48.203125,61.828125,42.9,49.9,63.75
200720S,tensor(2007032509),40.0,90.0,2,2,0.0006365776,0.024383545,0.97509766,1.0,0.15039062,1,7.0546875,13.3203125,20.328125,47.054688,53.320312,60.328125,50.03,54.88,61.5
200720S,tensor(2007032512),45.0,90.0,2,2,0.001206398,0.04800415,0.9506836,1.0,0.041534424,1,6.71875,12.5703125,18.375,51.71875,57.570312,63.375,52.97,57.25,62.28
200720S,tensor(2007032515),50.0,90.0,2,2,0.02394104,0.27246094,0.7036133,1.0,0.011070251,0,4.78125,8.6328125,11.203125,54.78125,58.632812,61.203125,66.4,68.6,69.75
200720S,tensor(2007032518),55.0,90.0,2,1,0.2064209,0.5986328,0.19506836,1.0,0.0029354095,0,3.9257812,5.90625,2.5703125,58.92578,60.90625,57.570312,67.25,67.0,62.8
200720S,tensor(2007032521),65.0,98.0,2,1,0.2355957,0.57128906,0.19299316,1.0,0.0025901794,0,-1.4248047,-2.0761719,-2.6054688,63.575195,62.92383,62.39453,68.5,68.75,67.4
200720S,tensor(2007032600),75.0,105.0,2,0,0.49389648,0.43481445,0.07141113,1.0,0.0019044876,0,-1.5742188,-3.2441406,-7.25,73.42578,71.75586,67.75,76.9,76.25,72.0
200720S,tensor(2007032603),83.0,93.0,2,0,0.8178711,0.17285156,0.009521484,0.0,0.00067186356,0,-0.75439453,-3.1132812,-12.5859375,82.245605,79.88672,70.41406,83.7,80.9,71.8
200720S,tensor(2007032606),90.0,80.0,0,0,0.9667969,0.032196045,0.0009331703,0.0,0.00037693977,0,-2.1738281,-6.765625,-20.25,87.82617,83.234375,69.75,88.2,83.44,70.75
200720S,tensor(2007032609),90.0,63.0,0,0,0.98535156,0.014434814,0.00045084953,0.0,0.00039196014,0,-1.8056641,-6.9140625,-22.734375,88.194336,83.08594,67.265625,92.06,86.2,71.5
200720S,tensor(2007032612),90.0,45.0,0,0,0.99658203,0.0033340454,7.176399e-05,0.0,0.00019872189,0,-5.2734375,-13.28125,-30.40625,84.72656,76.71875,59.59375,90.6,83.25,66.56
200720S,tensor(2007032615),90.0,40.0,0,0,0.99853516,0.0014667511,3.7133694e-05,0.0,0.00024914742,0,-6.0625,-14.9609375,-33.46875,83.9375,75.03906,56.53125,87.3,78.9,60.97
200720S,tensor(2007032618),90.0,35.0,0,0,0.9995117,0.00029110909,6.3180923e-06,0.0,0.0002065897,0,-11.09375,-23.234375,-42.0625,78.90625,66.765625,47.9375,81.9,71.56,52.25
200720S,tensor(2007032621),98.0,35.0,0,0,0.9995117,0.0002965927,3.0994415e-06,0.0,0.00010073185,0,-12.53125,-24.703125,-41.4375,85.46875,73.296875,56.5625,75.6,65.6,48.12
200720S,tensor(2007032700),105.0,35.0,0,0,0.9995117,0.00031661987,3.8146973e-06,0.0,0.00012934208,0,-10.7578125,-22.34375,-40.0625,94.24219,82.65625,64.9375,75.9,66.06,48.0
200720S,tensor(2007032703),93.0,33.0,0,0,0.99853516,0.0012292862,1.6272068e-05,0.0,0.00013136864,0,-8.46875,-18.09375,-33.8125,84.53125,74.90625,59.1875,77.2,69.0,53.03
200720S,tensor(2007032706),80.0,30.0,0,0,0.9975586,0.0026378632,2.1874905e-05,0.0,9.918213e-05,0,-8.0078125,-16.34375,-28.984375,71.99219,63.65625,51.015625,68.7,61.72,48.4
200720S,tensor(2007032709),63.0,28.0,0,0,0.98828125,0.0118255615,0.000117242336,0.0,0.0001398325,0,-6.3320312,-12.8671875,-22.515625,56.66797,50.132812,40.484375,61.75,56.4,46.0
200720S,tensor(2007032712),45.0,25.0,0,0,0.9765625,0.023361206,0.00029349327,0.0,0.00021827221,0,-2.796875,-6.9609375,-15.3359375,42.203125,38.039062,29.664062,48.84,44.38,35.75
200720S,tensor(2007032715),40.0,23.0,0,0,0.9711914,0.028366089,0.0003077984,0.0,0.00022339821,0,-2.8320312,-6.7695312,-14.2578125,37.16797,33.23047,25.742188,43.88,39.66,31.86
200720S,tensor(2007032718),35.0,20.0,0,0,0.9638672,0.035858154,0.0004749298,0.0,0.00022876263,0,-3.5371094,-7.578125,-14.0703125,31.46289,27.421875,20.929688,42.4,38.4,31.38
200720S,tensor(2007032721),35.0,20.0,0,0,0.9609375,0.038635254,0.0003478527,0.0,0.0002065897,0,-3.0273438,-6.6679688,-12.90625,31.972656,28.332031,22.09375,38.53,34.62,27.95
200720S,tensor(2007032800),35.0,20.0,0,0,0.6040039,0.39038086,0.005455017,0.0,0.00031256676,0,-1.3496094,-3.265625,-6.1210938,33.65039,31.734375,28.878906,34.3,32.47,28.86
200720S,tensor(2007032803),33.0,18.0,0,0,0.5019531,0.49121094,0.006790161,0.0,0.00034999847,0,-0.27563477,-1.625,-4.7421875,32.724365,31.375,28.257812,32.22,30.53,27.05
