cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200625W,2006120803,38.0,65.0,2,2,9.48e-05,0.00968,0.99,0.0,0.0572,1,38.7,43.66,53.88
200625W,2006120806,40.0,65.0,2,2,0.000188,0.0239,0.976,0.0,0.02211,0,40.28,44.84,53.72
200625W,2006120809,45.0,65.0,2,2,0.00010175,0.005222,0.9946,0.0,0.3577,1,48.16,54.4,66.9
200625W,2006120812,50.0,65.0,2,2,0.0002118,0.01,0.9897,0.0,0.2175,1,55.75,61.6,72.1
200625W,2006120815,55.0,73.0,2,2,0.0002713,0.01038,0.9893,0.0,0.2524,1,60.4,66.75,78.25
200625W,2006120818,60.0,80.0,2,2,0.0002398,0.006927,0.9927,0.0,0.639,1,65.2,72.56,86.1
200625W,2006120821,63.0,90.0,2,2,8.327e-05,0.001138,0.9985,0.0,0.9946,1,70.3,80.0,98.75
200625W,2006120900,65.0,100.0,2,2,7.58e-05,0.0007358,0.999,1.0,0.9985,1,72.94,83.4,103.25
200625W,2006120903,65.0,95.0,2,2,7.45e-05,0.0003445,0.9995,1.0,0.9995,1,79.1,90.56,112.1
200625W,2006120906,65.0,90.0,2,2,0.0001048,0.001406,0.9985,0.0,0.996,1,72.56,82.3,100.6
200625W,2006120909,65.0,78.0,2,2,0.0001046,0.001212,0.9985,0.0,0.997,1,74.44,84.3,102.6
200625W,2006120912,65.0,65.0,1,2,0.000174,0.001682,0.998,0.0,0.997,1,78.7,88.6,106.5
200625W,2006120915,73.0,65.0,1,2,0.0004506,0.005352,0.994,0.0,0.985,1,89.06,98.3,113.44
200625W,2006120918,80.0,65.0,0,2,0.001326,0.01881,0.98,0.0,0.899,1,98.8,107.06,119.75
200625W,2006120921,90.0,68.0,0,2,0.00337,0.02487,0.9717,0.0,0.874,1,120.56,127.7,137.4
200625W,2006121000,100.0,70.0,0,2,0.07935,0.4087,0.512,0.0,0.01129,0,120.7,122.2,121.5
200625W,2006121003,95.0,70.0,0,1,0.1558,0.4968,0.3474,0.0,0.00522,0,114.2,114.8,113.0
200625W,2006121006,90.0,70.0,0,1,0.3315,0.521,0.1475,0.0,0.001372,0,102.7,101.3,95.7
200625W,2006121009,78.0,70.0,1,1,0.1904,0.6445,0.1649,0.0,0.001032,0,80.56,80.2,77.1
200625W,2006121012,65.0,70.0,1,1,0.1045,0.7485,0.1471,0.0,0.000513,0,64.2,64.56,63.94
200625W,2006121015,65.0,73.0,1,1,0.05026,0.644,0.3054,0.0,0.0009255,0,64.94,66.2,66.6
200625W,2006121018,65.0,75.0,2,1,0.1456,0.7383,0.11615,0.0,0.000374,0,63.03,62.6,59.97
200625W,2006121021,68.0,75.0,1,0,0.718,0.2722,0.01011,0.0,0.0001853,0,65.56,62.6,55.28
200625W,2006121100,70.0,75.0,1,0,0.912,0.08636,0.0014715,0.0,0.0001432,0,65.2,61.34,53.0
200625W,2006121103,70.0,78.0,1,0,0.603,0.3762,0.02089,0.0,0.00032,0,66.44,64.3,58.9
200625W,2006121106,70.0,80.0,2,2,0.02696,0.3735,0.5996,0.0,0.00393,0,67.06,69.7,73.1
200625W,2006121109,70.0,85.0,2,1,0.2216,0.6865,0.09174,0.0,0.0003433,0,68.06,67.4,64.2
200625W,2006121112,70.0,90.0,2,1,0.1732,0.5615,0.2651,0.0,0.001543,0,70.44,70.5,68.25
200625W,2006121115,73.0,90.0,2,0,0.86,0.1357,0.00448,0.0,0.0001926,0,68.94,65.2,55.9
200625W,2006121118,75.0,90.0,2,0,0.472,0.4624,0.06573,0.0,0.000482,0,78.06,76.56,71.94
200625W,2006121121,75.0,93.0,2,1,0.2544,0.5127,0.2328,0.0,0.001519,0,82.1,82.06,79.6
200625W,2006121200,75.0,95.0,2,2,0.01764,0.2673,0.715,0.0,0.007374,0,81.1,83.8,86.5
200625W,2006121203,78.0,93.0,2,1,0.2034,0.55,0.2471,0.0,0.001734,0,86.44,85.5,81.0
200625W,2006121206,80.0,90.0,2,0,0.7227,0.2546,0.02286,0.0,0.0003433,0,90.56,87.06,77.75
200625W,2006121209,85.0,80.0,1,0,0.97,0.02878,0.0009756,0.0,0.0001596,0,103.44,96.94,82.0
200625W,2006121212,90.0,70.0,0,0,0.996,0.003618,4.95e-05,0.0,6.71e-05,0,104.2,95.06,75.7
200625W,2006121215,90.0,65.0,0,0,0.998,0.00199,2.41e-05,0.0,6.76e-05,0,100.06,90.3,70.0
200625W,2006121218,90.0,60.0,0,0,0.9995,0.0005183,3.04e-06,0.0,4.65e-05,0,87.3,76.44,55.53
200625W,2006121221,93.0,48.0,0,0,0.9995,0.0005364,3.1e-06,0.0,4.435e-05,0,86.25,75.6,55.28
200625W,2006121300,95.0,35.0,0,0,0.9995,0.000504,3.2e-06,0.0,5.025e-05,0,86.25,75.44,54.72
200625W,2006121303,93.0,35.0,0,0,0.999,0.000816,5.07e-06,0.0,4.58e-05,0,89.1,78.94,58.9
200625W,2006121306,90.0,35.0,0,0,0.9985,0.001396,1.377e-05,0.0,6.92e-05,0,89.44,79.8,60.47
200625W,2006121309,80.0,30.0,0,0,0.996,0.00398,5.263e-05,0.0,8.55e-05,0,85.2,76.94,59.66
200625W,2006121312,70.0,25.0,0,0,0.9985,0.001299,9.3e-06,0.0,6.866e-05,0,70.4,61.25,44.34
200625W,2006121315,65.0,25.0,0,0,0.9995,0.0004218,1.1e-06,0.0,4.27e-05,0,57.2,47.78,32.2
200625W,2006121318,60.0,25.0,0,0,0.9995,0.0005484,6e-07,0.0,2.587e-05,0,49.94,41.7,28.67
200625W,2006121321,48.0,25.0,0,0,0.9956,0.004543,3.04e-06,0.0,2.843e-05,0,42.47,36.47,26.98
200625W,2006121400,35.0,25.0,0,0,0.732,0.268,0.0001519,0.0,6.557e-05,0,32.6,29.6,24.81
200701I,2007051400,50.0,45.0,1,2,0.001303,0.05444,0.9443,0.0,0.02148,0,55.28,59.84,67.5
200703E,2007061206,30.0,25.0,1,1,0.01889,0.9653,0.01558,0.0,0.0002737,0,30.45,30.56,30.52
200703E,2007061209,28.0,23.0,1,1,0.1487,0.8477,0.003775,0.0,0.0002288,0,28.6,27.28,24.86
200703E,2007061212,25.0,20.0,1,1,0.2998,0.6997,0.000449,0.0,0.0001273,0,24.45,22.38,19.52
200703E,2007061215,25.0,20.0,1,1,0.27,0.7295,0.0005,0.0,0.0001345,0,24.34,22.31,19.55
200703E,2007061218,25.0,20.0,1,1,0.1816,0.818,0.000548,0.0,0.000142,0,24.28,22.44,19.77
200703E,2007061221,25.0,18.0,1,1,0.1422,0.856,0.001685,0.0,0.0001987,0,24.27,22.78,20.7
200703E,2007061300,25.0,15.0,0,1,0.08905,0.909,0.002012,0.0,0.0002415,0,23.7,22.53,20.95
200703E,2007061303,25.0,15.0,0,1,0.1023,0.8965,0.001062,0.0,0.0001941,0,24.27,22.9,21.12
200703E,2007061306,25.0,15.0,0,1,0.06586,0.9336,0.000612,0.0,0.0001622,0,23.73,22.4,20.77
200703E,2007061309,23.0,15.0,1,1,0.0301,0.969,0.000624,0.0,0.0002115,0,22.0,21.03,19.8
200703E,2007061312,20.0,15.0,1,1,0.01517,0.984,0.000835,0.0,0.0002323,0,20.67,20.12,19.73
200703E,2007061315,20.0,15.0,1,1,0.0135,0.986,0.0007706,0.0,0.0002532,0,20.31,19.78,19.33
200703E,2007061318,20.0,15.0,1,1,0.01182,0.9873,0.000883,0.0,0.0002673,0,20.61,20.14,19.73
200703E,2007061321,18.0,15.0,1,1,0.00936,0.9897,0.001129,0.0,0.0003529,0,19.39,19.03,18.8
200703E,2007061400,15.0,15.0,1,1,0.01423,0.985,0.0007286,0.0,0.000383,0,17.62,16.94,16.36
200704I,2007062800,30.0,45.0,2,1,0.03516,0.858,0.1071,0.0,0.0005593,0,31.97,32.34,32.88
200704I,2007062803,30.0,43.0,2,1,0.012085,0.6733,0.3147,0.0,0.00088,0,32.8,34.16,36.6
200704I,2007062806,30.0,40.0,2,2,0.001067,0.1306,0.868,0.0,0.003721,0,34.9,38.03,44.16
200704I,2007062809,33.0,38.0,1,1,0.01295,0.6753,0.3118,0.0,0.00104,0,35.47,36.78,38.34
200704I,2007062812,35.0,35.0,1,2,0.01142,0.4802,0.5083,0.0,0.001926,0,36.6,38.34,41.03
200704I,2007062815,40.0,33.0,1,1,0.0397,0.772,0.1882,0.0,0.0007353,0,40.06,40.84,42.2
200704I,2007062818,45.0,30.0,0,2,0.005688,0.2737,0.7207,0.0,0.002157,0,47.72,50.56,54.84
200704I,2007062821,45.0,25.0,0,2,0.00254,0.1377,0.86,0.0,0.004433,0,49.1,52.53,57.9
200704I,2007062900,45.0,20.0,0,2,0.001367,0.05902,0.9395,0.0,0.02696,0,51.7,56.25,64.06
200704I,2007062903,43.0,20.0,0,2,0.000971,0.04102,0.958,0.0,0.06076,1,52.03,56.84,64.94
200704I,2007062906,40.0,20.0,0,2,0.0002887,0.0107,0.9893,0.0,0.597,1,49.7,55.97,68.25
200705W,2007072800,20.0,35.0,2,2,0.0001969,0.12177,0.878,0.0,0.00472,0,22.47,25.25,32.12
200705W,2007072803,20.0,35.0,2,2,5.764e-05,0.015205,0.985,0.0,0.03033,1,22.9,26.72,36.2
200705W,2007072806,20.0,35.0,2,2,1.234e-05,0.0034,0.9966,0.0,0.332,1,23.83,29.0,40.97
200705W,2007072809,23.0,40.0,2,2,0.0002059,0.0751,0.925,0.0,0.008316,0,26.72,29.81,36.4
200705W,2007072812,25.0,45.0,2,2,0.0004141,0.1593,0.8403,0.0,0.005302,0,26.62,29.31,35.22
200705W,2007072815,28.0,55.0,2,1,0.002018,0.501,0.4968,0.0,0.002481,0,28.22,30.03,33.22
200705W,2007072818,30.0,65.0,2,2,8.863e-05,0.01025,0.9897,1.0,0.0854,1,30.9,35.47,45.1
200705W,2007072821,33.0,65.0,2,2,0.000673,0.06494,0.9346,1.0,0.00755,0,35.72,39.0,45.47
200705W,2007072900,35.0,65.0,2,2,0.0002654,0.04144,0.9585,1.0,0.009674,0,36.94,40.94,48.84
200705W,2007072903,35.0,70.0,2,2,0.0002701,0.0546,0.9453,1.0,0.008255,0,36.6,40.53,48.28
200705W,2007072906,35.0,75.0,2,2,8.46e-05,0.02191,0.978,1.0,0.0825,1,36.47,41.53,51.38
200705W,2007072909,40.0,75.0,2,2,1.99e-05,0.000816,0.999,1.0,0.9683,1,43.22,51.1,67.56
200705W,2007072912,45.0,75.0,2,2,1.264e-05,0.0001215,1.0,1.0,0.9995,1,52.78,63.03,84.3
200705W,2007072915,55.0,78.0,2,2,0.0001382,0.004417,0.9956,0.0,0.714,1,61.47,68.8,82.75
200705W,2007072918,65.0,80.0,2,2,0.0004523,0.01306,0.9863,0.0,0.332,1,70.94,77.7,88.94
200705W,2007072921,65.0,83.0,2,2,0.0005927,0.01997,0.9795,0.0,0.10724,1,69.0,75.56,86.9
200705W,2007073000,65.0,85.0,2,2,0.00109,0.04214,0.9565,0.0,0.02556,0,66.94,72.3,80.9
200705W,2007073003,70.0,88.0,2,2,0.0002608,0.007034,0.9927,0.0,0.716,1,72.06,79.94,94.25
200705W,2007073006,75.0,90.0,2,2,0.0002444,0.003607,0.996,0.0,0.9697,1,79.1,88.2,104.6
200705W,2007073009,75.0,98.0,2,2,7.737e-05,0.000409,0.9995,0.0,0.9995,1,83.7,95.06,116.3
200705W,2007073012,75.0,105.0,2,2,9.76e-05,0.000682,0.999,1.0,0.999,1,85.44,96.3,116.25
200705W,2007073015,78.0,110.0,2,2,0.0001613,0.001509,0.9985,1.0,0.997,1,86.3,96.7,115.25
200705W,2007073018,80.0,115.0,2,2,0.0001221,0.000617,0.999,1.0,0.9995,1,88.7,99.9,120.0
200705W,2007073021,83.0,118.0,2,2,0.0014925,0.02283,0.9756,1.0,0.632,1,89.8,96.4,105.75
200705W,2007073100,85.0,120.0,2,2,0.003983,0.04214,0.954,1.0,0.611,1,94.3,101.0,111.1
200705W,2007073103,88.0,118.0,2,2,0.009514,0.1422,0.848,1.0,0.0539,1,93.56,98.1,104.1
200705W,2007073106,90.0,115.0,2,2,0.0254,0.3271,0.6475,0.0,0.00629,0,93.56,96.3,98.9
200705W,2007073109,98.0,115.0,2,2,0.07404,0.46,0.4658,0.0,0.003664,0,99.7,101.7,102.9
200705W,2007073112,105.0,115.0,2,1,0.104,0.5176,0.3784,0.0,0.002369,0,103.56,105.06,105.1
200705W,2007073115,110.0,115.0,1,2,0.08344,0.3918,0.525,0.0,0.008545,0,114.7,116.3,115.8
200705W,2007073118,115.0,115.0,1,1,0.1987,0.4966,0.3047,0.0,0.003124,0,119.44,119.94,117.0
200705W,2007073121,118.0,110.0,1,0,0.5913,0.3594,0.04926,0.0,0.000424,0,120.94,118.6,110.94
200705W,2007080100,120.0,105.0,0,0,0.776,0.2041,0.01999,0.0,0.0004172,0,112.0,108.3,97.75
200705W,2007080103,118.0,98.0,0,0,0.9663,0.03278,0.0008626,0.0,8.35e-05,0,122.8,116.3,100.75
200705W,2007080106,115.0,90.0,0,0,0.845,0.1454,0.00939,0.0,0.0002359,0,118.3,114.6,104.9
200705W,2007080109,115.0,85.0,0,0,0.7515,0.2264,0.02202,0.0,0.000367,0,123.1,119.56,109.56
200705W,2007080112,115.0,80.0,0,0,0.508,0.4124,0.0797,0.0,0.0009074,0,130.8,128.5,120.25
200705W,2007080115,115.0,73.0,0,0,0.977,0.02223,0.0006466,0.0,0.0001293,0,127.2,120.2,103.4
200705W,2007080118,115.0,65.0,0,0,0.9834,0.01614,0.0003724,0.0,9.1e-05,0,125.1,118.1,101.7
200705W,2007080121,110.0,65.0,0,0,0.987,0.01305,0.0002618,0.0,8.22e-05,0,117.8,110.3,92.75
200705W,2007080200,105.0,65.0,0,0,0.978,0.02144,0.0003242,0.0,7.546e-05,0,103.94,97.7,83.0
200705W,2007080203,98.0,60.0,0,0,0.9507,0.04822,0.001004,0.0,0.00011593,0,95.75,90.8,79.1
200705W,2007080206,90.0,55.0,0,0,0.686,0.3005,0.01363,0.0,0.0001897,0,88.44,85.94,79.1
200705W,2007080209,85.0,50.0,0,1,0.1324,0.6196,0.2482,0.0,0.001017,0,88.9,89.6,88.6
200705W,2007080212,80.0,45.0,0,0,0.51,0.4595,0.03085,0.0,0.0002573,0,84.56,82.56,76.25
200705W,2007080215,73.0,43.0,0,0,0.724,0.2703,0.00564,0.0,0.0001089,0,74.2,71.3,64.1
200705W,2007080218,65.0,40.0,0,0,0.6646,0.3293,0.00617,0.0,9.46e-05,0,68.06,65.5,59.28
200705W,2007080221,65.0,35.0,0,0,0.9766,0.02344,6.63e-05,0.0,2.98e-05,0,59.9,55.03,45.47
200705W,2007080300,65.0,30.0,0,0,0.9976,0.002531,3.2e-06,0.0,2.25e-05,0,52.72,46.1,34.7
200705W,2007080303,60.0,30.0,0,0,0.996,0.0037,1.8e-06,0.0,2.646e-05,0,43.78,37.44,27.23
200705W,2007080306,55.0,30.0,0,0,0.9844,0.01585,6.56e-06,0.0,3.12e-05,0,39.9,34.72,26.3
200707W,2007080506,35.0,45.0,2,2,0.0001145,0.00839,0.9917,0.0,0.1447,1,40.6,45.97,56.97
200707W,2007080509,38.0,48.0,2,2,5.48e-05,0.003273,0.9966,0.0,0.5615,1,42.78,49.28,62.53
200707W,2007080512,40.0,50.0,2,2,4.22e-05,0.002579,0.9976,0.0,0.594,1,44.03,50.75,64.6
200707W,2007080515,43.0,53.0,2,2,7.44e-05,0.005817,0.994,0.0,0.2449,1,47.28,53.47,65.75
200707W,2007080518,45.0,55.0,2,2,7.91e-05,0.006916,0.993,0.0,0.1355,1,49.6,55.72,67.75
200707W,2007080521,45.0,60.0,2,2,0.001004,0.131,0.868,0.0,0.002388,0,46.44,50.1,56.28
200707W,2007080600,45.0,65.0,2,2,0.000578,0.06287,0.9365,0.0,0.005405,0,46.1,50.3,57.97
200707W,2007080603,45.0,65.0,2,2,0.0009756,0.1017,0.8975,0.0,0.003593,0,46.62,50.44,56.66
200707W,2007080606,45.0,65.0,2,2,0.0001593,0.01027,0.9897,0.0,0.1565,1,49.34,55.12,66.25
200707W,2007080609,48.0,68.0,2,2,0.0005884,0.0254,0.974,0.0,0.0914,1,54.03,59.06,67.4
200707W,2007080612,50.0,70.0,2,1,0.1383,0.8105,0.05124,0.0,0.000255,0,50.56,49.84,47.6
200707W,2007080615,53.0,68.0,2,1,0.3462,0.6323,0.02144,0.0,0.000181,0,52.72,51.16,47.12
200707W,2007080618,55.0,65.0,2,1,0.2766,0.7026,0.02084,0.0,0.0001477,0,53.1,51.9,48.84
200707W,2007080621,60.0,60.0,1,1,0.0869,0.769,0.1443,0.0,0.000303,0,59.66,60.1,59.47
200707W,2007080700,65.0,55.0,0,2,0.005703,0.161,0.8335,0.0,0.00605,0,65.3,69.3,75.25
200707W,2007080703,65.0,55.0,0,2,0.001372,0.06946,0.929,0.0,0.01634,0,65.06,70.2,78.5
200707W,2007080706,65.0,55.0,0,2,0.000849,0.01967,0.9795,0.0,0.6763,1,69.56,76.06,86.44
200707W,2007080709,68.0,50.0,0,2,0.000745,0.01008,0.9893,0.0,0.9233,1,73.56,81.3,94.4
200707W,2007080712,70.0,45.0,0,2,0.003246,0.0863,0.9106,0.0,0.04202,1,71.7,76.75,84.9
200707W,2007080715,68.0,40.0,0,2,0.00184,0.05655,0.9414,0.0,0.07965,1,71.75,77.3,85.94
200707W,2007080718,65.0,35.0,0,2,0.00701,0.2012,0.792,0.0,0.00547,0,68.44,71.7,75.8
200707W,2007080721,60.0,35.0,0,2,0.0277,0.4548,0.5176,0.0,0.001853,0,63.34,65.2,66.75
200707W,2007080800,55.0,35.0,0,2,0.02701,0.4287,0.544,0.0,0.002243,0,58.4,60.28,62.34
200707W,2007080803,55.0,33.0,0,1,0.02965,0.5605,0.41,0.0,0.001086,0,56.47,58.1,59.78
200707W,2007080806,55.0,30.0,0,1,0.11017,0.8066,0.08344,0.0,0.0003276,0,55.4,55.3,53.9
200707W,2007080809,50.0,28.0,0,1,0.2206,0.757,0.02274,0.0,0.0001584,0,50.03,48.97,46.22
200707W,2007080812,45.0,25.0,0,1,0.248,0.7295,0.0224,0.0,0.0002166,0,46.03,44.6,41.16
200707W,2007080815,40.0,25.0,0,1,0.09827,0.865,0.03674,0.0,0.0002654,0,41.38,40.9,39.56
200707W,2007080818,35.0,25.0,0,1,0.05264,0.859,0.08844,0.0,0.0004673,0,39.66,39.6,38.84
200707W,2007080821,35.0,23.0,0,1,0.02443,0.7456,0.2297,0.0,0.0006933,0,39.56,40.47,41.62
200707W,2007080900,35.0,20.0,0,1,0.0434,0.904,0.05258,0.0,0.0002759,0,36.84,37.03,37.25
200713S,2007020618,20.0,25.0,1,2,0.0004954,0.10693,0.8926,0.0,0.0051,0,22.84,25.38,31.67
200713S,2007020621,23.0,28.0,1,2,0.0001714,0.04517,0.9546,0.0,0.007694,0,25.97,29.22,36.72
200713S,2007020700,25.0,30.0,1,2,0.0001838,0.05304,0.947,0.0,0.00755,0,27.44,30.78,38.22
200713S,2007020703,25.0,30.0,1,2,0.0002006,0.03265,0.9673,0.0,0.01423,0,28.19,31.69,39.28
200713S,2007020706,25.0,30.0,1,1,0.00928,0.9785,0.01229,0.0,0.0004272,0,23.72,23.94,24.39
200713S,2007020709,25.0,30.0,1,1,0.01552,0.9795,0.004784,0.0,0.0003176,0,23.0,22.78,22.69
200713S,2007020712,25.0,30.0,1,1,0.009056,0.9854,0.005466,0.0,0.000342,0,22.72,22.84,23.39
200713S,2007020715,25.0,30.0,1,1,0.01639,0.98,0.003689,0.0,0.0002868,0,22.88,22.61,22.48
200713S,2007020718,25.0,30.0,1,1,0.00628,0.962,0.032,0.0,0.0005465,0,22.28,22.78,24.23
200713S,2007020721,28.0,30.0,1,1,0.00915,0.901,0.09,0.0,0.0006337,0,24.84,25.6,27.55
200713S,2007020800,30.0,30.0,1,2,0.001651,0.2228,0.7754,0.0,0.003622,0,29.98,32.16,35.97
200713S,2007020803,30.0,33.0,1,1,0.004616,0.5093,0.4863,0.0,0.001249,0,31.2,32.8,35.53
200713S,2007020806,30.0,35.0,1,1,0.02266,0.8315,0.1456,0.0,0.0007267,0,32.0,32.66,33.66
200713S,2007020809,30.0,38.0,1,1,0.02057,0.855,0.12427,0.0,0.000904,0,30.94,31.66,32.56
200713S,2007020812,30.0,40.0,2,1,0.02777,0.93,0.04196,0.0,0.0005236,0,27.75,27.88,28.06
200713S,2007020815,30.0,45.0,2,1,0.01895,0.834,0.1469,0.0,0.001095,0,27.84,28.5,29.53
200713S,2007020818,30.0,50.0,2,1,0.00994,0.8813,0.1089,0.0,0.0007014,0,28.25,29.05,30.33
200713S,2007020821,30.0,53.0,2,2,0.002748,0.2063,0.791,0.0,0.004215,0,34.84,37.34,41.75
200713S,2007020900,30.0,55.0,2,2,0.00048,0.03897,0.9604,0.0,0.0193,0,35.0,38.78,46.7
200713S,2007020903,33.0,55.0,2,2,0.0002031,0.008934,0.9907,0.0,0.2402,1,44.7,50.3,61.44
200713S,2007020906,35.0,55.0,2,2,0.0001059,0.004158,0.9956,0.0,0.5713,1,48.5,54.88,67.1
200713S,2007020909,38.0,53.0,2,2,0.00235,0.0931,0.905,0.0,0.01628,0,45.78,49.2,54.53
200713S,2007020912,40.0,50.0,2,2,0.003302,0.1146,0.882,0.0,0.01912,0,46.66,50.1,55.53
200713S,2007020915,45.0,45.0,1,2,0.0058,0.1998,0.7944,0.0,0.008316,0,50.03,53.28,57.9
200713S,2007020918,50.0,40.0,0,2,0.002317,0.0665,0.931,0.0,0.04788,1,60.53,65.06,71.5
200713S,2007020921,53.0,38.0,0,2,0.00341,0.0836,0.913,0.0,0.04178,1,62.28,66.7,73.0
200713S,2007021000,55.0,35.0,0,2,0.02525,0.408,0.567,0.0,0.002306,0,63.28,65.2,66.56
200713S,2007021003,55.0,35.0,0,2,0.00837,0.1611,0.8306,0.0,0.01692,0,63.3,67.06,72.0
200713S,2007021006,55.0,35.0,0,1,0.0726,0.7583,0.1691,0.0,0.0005193,0,56.4,56.97,56.72
200713S,2007021009,53.0,33.0,0,1,0.0666,0.75,0.1831,0.0,0.0006666,0,53.1,53.66,53.66
200713S,2007021012,50.0,30.0,0,1,0.1721,0.7925,0.0353,0.0,0.0001987,0,50.97,50.16,47.6
200713S,2007021015,45.0,28.0,0,1,0.04794,0.803,0.1489,0.0,0.0004766,0,48.12,48.78,49.22
200713S,2007021018,40.0,25.0,0,1,0.02719,0.828,0.1448,0.0,0.0004637,0,41.4,42.28,43.44
200713S,2007021021,38.0,25.0,0,1,0.03235,0.864,0.10364,0.0,0.0003905,0,38.22,38.53,38.78
200713S,2007021100,35.0,25.0,0,1,0.02057,0.961,0.0185,0.0,0.0002513,0,31.72,32.0,32.34
200713W,2007091506,30.0,45.0,2,2,0.0001159,0.02333,0.9766,0.0,0.0371,1,30.53,34.78,44.03
200713W,2007091509,30.0,55.0,2,2,0.000181,0.03046,0.969,0.0,0.02037,0,32.28,36.03,43.47
200713W,2007091512,30.0,65.0,2,2,4.256e-05,0.0027,0.997,1.0,0.522,1,36.78,42.9,55.97
200713W,2007091515,30.0,65.0,2,2,3.39e-05,0.002115,0.998,1.0,0.744,1,35.9,42.38,56.34
200713W,2007091518,30.0,65.0,2,2,2.01e-05,0.001658,0.9985,1.0,0.6245,1,37.4,43.72,56.97
200713W,2007091521,33.0,70.0,2,2,2.146e-05,0.002193,0.9976,1.0,0.537,1,36.62,42.97,56.34
200713W,2007091600,35.0,75.0,2,2,4.35e-05,0.00355,0.9966,1.0,0.3953,1,39.8,46.0,58.78
200713W,2007091603,40.0,85.0,2,2,4.685e-05,0.004116,0.9956,1.0,0.2776,1,43.4,49.6,62.28
200713W,2007091606,45.0,95.0,2,2,9.58e-05,0.003016,0.997,1.0,0.8677,1,52.97,60.3,74.9
200713W,2007091609,55.0,105.0,2,2,6.7e-05,0.001262,0.9985,1.0,0.9893,1,61.84,70.94,89.0
200713W,2007091612,65.0,115.0,2,2,8.83e-05,0.0010605,0.999,1.0,0.997,1,72.2,82.06,101.1
200713W,2007091615,65.0,120.0,2,2,0.0001861,0.005394,0.9946,1.0,0.8794,1,69.44,77.4,92.0
200713W,2007091618,65.0,125.0,2,2,7.35e-05,0.0005503,0.9995,1.0,0.9985,1,73.0,83.56,104.0
200713W,2007091621,70.0,130.0,2,2,0.00010276,0.00112,0.9985,1.0,0.9966,1,76.5,86.4,104.56
200713W,2007091700,75.0,135.0,2,2,0.0001565,0.000511,0.9995,1.0,0.9995,1,91.56,103.0,123.4
200713W,2007091703,85.0,133.0,2,2,0.0003786,0.001446,0.998,1.0,0.999,1,103.8,114.7,132.5
200713W,2007091706,95.0,130.0,2,2,0.00178,0.007305,0.9907,1.0,0.994,1,121.3,129.5,141.2
200713W,2007091709,105.0,125.0,2,2,0.01192,0.0919,0.896,0.0,0.432,1,124.8,129.5,135.0
200713W,2007091712,115.0,120.0,1,2,0.1065,0.4106,0.4827,0.0,0.01634,0,136.1,137.6,136.4
200713W,2007091715,120.0,113.0,1,1,0.2974,0.505,0.1976,0.0,0.003248,0,137.1,137.0,133.0
200713W,2007091718,125.0,105.0,0,0,0.75,0.2274,0.02275,0.0,0.000758,0,144.8,141.8,131.8
200713W,2007091721,130.0,90.0,0,0,0.6772,0.284,0.03854,0.0,0.001629,0,145.9,143.9,135.8
200713W,2007091800,135.0,75.0,0,0,0.9766,0.02254,0.0007606,0.0,0.0002378,0,140.6,134.0,117.9
200713W,2007091803,133.0,63.0,0,0,0.9917,0.008026,0.0001693,0.0,0.0001409,0,134.9,126.7,107.8
200713W,2007091806,130.0,50.0,0,0,0.9946,0.005215,9.09e-05,0.0,8.55e-05,0,124.56,115.7,96.1
200713W,2007091809,125.0,43.0,0,0,0.9976,0.0026,3.25e-05,0.0,6.557e-05,0,116.9,107.25,86.44
200713W,2007091812,120.0,35.0,0,0,1.0,0.0002346,8.3e-07,0.0,3.82e-05,0,92.6,80.7,58.28
200713W,2007091815,113.0,35.0,0,0,1.0,0.0001755,3.6e-07,0.0,2.545e-05,0,77.7,66.44,46.22
200713W,2007091818,105.0,35.0,0,0,0.9995,0.0002754,4e-07,0.0,1.7e-05,0,73.8,63.38,45.03
200713W,2007091821,90.0,35.0,0,0,0.9995,0.0005913,1.25e-06,0.0,1.75e-05,0,73.6,64.1,46.88
200713W,2007091900,75.0,35.0,0,0,0.9995,0.0004482,5e-07,0.0,2.3e-05,0,54.34,45.56,31.23
200715W,2007092318,40.0,30.0,0,2,0.00605,0.3152,0.6787,0.0,0.001707,0,44.03,46.53,50.53
200715W,2007092321,43.0,28.0,0,1,0.02477,0.5635,0.4116,0.0,0.001078,0,48.4,49.66,50.75
200715W,2007092400,45.0,25.0,0,1,0.1041,0.8022,0.0936,0.0,0.000377,0,47.66,47.22,45.2
200715W,2007092403,43.0,25.0,0,1,0.409,0.563,0.02814,0.0,0.0003846,0,47.72,45.66,40.56
200715W,2007092406,40.0,25.0,0,0,0.8115,0.1866,0.002125,0.0,0.0002166,0,40.97,37.7,31.58
200715W,2007092409,38.0,23.0,0,0,0.8423,0.157,0.000657,0.0,0.0001409,0,36.78,33.6,28.31
200715W,2007092412,35.0,20.0,0,0,0.5127,0.4814,0.00571,0.0,0.0002613,0,35.78,33.53,29.28
200715W,2007092415,33.0,20.0,0,1,0.2438,0.7515,0.004814,0.0,0.0001941,0,32.3,30.81,28.36
200715W,2007092418,30.0,20.0,0,1,0.06256,0.926,0.01174,0.0,0.000227,0,29.97,29.5,29.11
200720S,2007032506,35.0,90.0,2,2,2.04e-05,0.0004096,0.9995,1.0,0.9956,1,42.72,51.28,69.4
