cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200803L,2008072000,45.0,45.0,1,1,0.010574,0.736,0.2534,0.0,0.0006566,0,41.97,43.78,46.16
200803L,2008072003,45.0,48.0,1,1,0.2009,0.796,0.003056,0.0,0.00011593,0,40.56,38.97,35.66
200803L,2008072006,45.0,50.0,1,1,0.3345,0.664,0.001656,0.0,9.84e-05,0,40.3,38.22,34.22
200803L,2008072009,45.0,52.0,1,0,0.5513,0.4482,0.00039,0.0,6.92e-05,0,37.56,35.03,30.5
200803L,2008072012,45.0,55.0,2,0,0.6626,0.3372,0.0002992,0.0,7.14e-05,0,37.8,34.97,29.95
200803L,2008072015,45.0,55.0,2,0,0.5054,0.4944,0.000437,0.0,7.14e-05,0,36.88,34.47,30.11
200803L,2008072018,45.0,55.0,2,0,0.628,0.3718,0.000414,0.0,7.37e-05,0,38.1,35.4,30.39
200803L,2008072021,45.0,55.0,2,0,0.7847,0.2153,0.000235,0.0,7.97e-05,0,37.9,34.75,29.02
200803L,2008072100,45.0,55.0,2,0,0.6763,0.3223,0.001366,0.0,0.0001596,0,39.34,36.88,32.66
200803L,2008072103,48.0,55.0,1,0,0.5933,0.4033,0.003555,0.0,0.000181,0,43.0,40.75,36.47
200803L,2008072106,50.0,55.0,1,0,0.7314,0.2666,0.0018635,0.0,0.0001283,0,45.56,42.72,37.22
200803L,2008072109,52.0,55.0,1,1,0.308,0.6577,0.0345,0.0,0.0004172,0,50.25,48.9,45.4
200803L,2008072112,55.0,55.0,1,1,0.0701,0.7183,0.2114,0.0,0.0008626,0,58.94,59.1,57.3
200803L,2008072115,55.0,52.0,1,1,0.242,0.719,0.0391,0.0,0.0002913,0,56.28,54.94,50.97
200803L,2008072118,55.0,50.0,1,0,0.505,0.4849,0.010376,0.0,0.0001781,0,55.3,53.1,47.84
200803L,2008072121,55.0,48.0,1,0,0.526,0.4626,0.01161,0.0,0.0002306,0,54.72,52.47,47.1
200803L,2008072200,55.0,45.0,0,0,0.756,0.2416,0.002478,0.0,0.0001187,0,52.97,50.1,44.1
200803L,2008072203,55.0,42.0,0,1,0.4844,0.5093,0.006657,0.0,0.0001283,0,52.44,50.53,46.34
200803L,2008072206,55.0,40.0,0,0,0.793,0.2054,0.001335,0.0,7.66e-05,0,53.0,49.8,43.28
200804I,2008102506,30.0,35.0,1,2,0.000854,0.2072,0.792,0.0,0.002058,0,31.02,33.72,39.28
200804I,2008102509,30.0,35.0,1,2,0.001741,0.3508,0.6475,0.0,0.001249,0,30.5,32.66,36.84
200804I,2008102512,30.0,35.0,1,2,0.000814,0.207,0.792,0.0,0.002132,0,30.34,33.0,38.53
200804I,2008102515,30.0,40.0,2,2,0.001084,0.204,0.795,0.0,0.002132,0,30.94,33.34,37.94
200804I,2008102518,30.0,45.0,2,2,0.001029,0.1688,0.83,0.0,0.002512,0,32.78,35.47,40.94
200804I,2008102521,33.0,40.0,1,2,0.001986,0.2349,0.763,0.0,0.001949,0,35.4,37.8,42.12
200804I,2008102600,35.0,35.0,1,2,0.005947,0.427,0.567,0.0,0.001099,0,37.72,39.9,43.84
200804I,2008102603,35.0,30.0,1,2,0.005,0.343,0.652,0.0,0.001531,0,39.16,41.38,44.9
200804I,2008102606,35.0,25.0,0,1,0.010864,0.618,0.3708,0.0,0.000741,0,38.34,39.84,41.78
200805I,2008111218,20.0,30.0,2,2,0.0002311,0.10095,0.899,0.0,0.003765,0,24.34,27.1,33.6
200805I,2008111221,20.0,33.0,2,2,0.0003834,0.09906,0.9004,0.0,0.00399,0,25.03,27.66,33.72
200805I,2008111300,20.0,35.0,2,2,0.000198,0.04343,0.9565,0.0,0.00704,0,25.25,28.38,35.72
200805I,2008111303,20.0,38.0,2,2,0.0002768,0.0752,0.9243,0.0,0.00418,0,25.62,28.45,34.94
200805I,2008111306,20.0,40.0,2,2,0.0001924,0.0432,0.9565,0.0,0.007317,0,26.97,30.17,37.22
200805I,2008111309,23.0,43.0,2,2,0.0004807,0.1671,0.8325,0.0,0.002388,0,26.47,29.05,34.88
200805I,2008111312,25.0,45.0,2,2,0.0001842,0.04727,0.9526,0.0,0.006363,0,29.11,32.53,40.0
200805I,2008111315,28.0,45.0,2,2,0.000563,0.10803,0.8916,0.0,0.00321,0,30.31,33.22,39.28
200805I,2008111318,30.0,45.0,2,2,0.0007234,0.1449,0.8545,0.0,0.002434,0,32.47,35.3,41.1
200805I,2008111321,33.0,45.0,2,2,0.000927,0.1594,0.84,0.0,0.00226,0,34.84,37.78,43.56
200805I,2008111400,35.0,45.0,2,2,0.000586,0.0647,0.9346,0.0,0.00543,0,37.97,41.6,48.66
200805I,2008111403,38.0,43.0,1,2,0.002289,0.2544,0.743,0.0,0.001421,0,39.06,41.9,47.16
200805I,2008111406,40.0,40.0,1,2,0.003105,0.3025,0.6943,0.0,0.001169,0,41.1,43.88,48.7
200805I,2008111409,43.0,40.0,1,2,0.0003724,0.0386,0.961,0.0,0.012146,0,46.28,50.97,59.6
200805I,2008111412,45.0,40.0,1,2,0.0007725,0.06366,0.9355,0.0,0.009895,0,49.03,53.12,59.88
200805I,2008111415,45.0,40.0,1,2,0.001266,0.0922,0.9062,0.0,0.006123,0,49.2,53.03,59.28
200805I,2008111418,45.0,40.0,1,2,0.005753,0.361,0.6333,0.0,0.001112,0,48.72,51.34,55.03
200805I,2008111421,45.0,38.0,1,2,0.008484,0.3914,0.6,0.0,0.001245,0,50.3,52.6,55.28
200805I,2008111500,45.0,35.0,0,1,0.02391,0.7026,0.2732,0.0,0.0005336,0,48.4,49.72,51.0
200805I,2008111503,43.0,30.0,0,1,0.02534,0.7427,0.2318,0.0,0.000513,0,45.16,46.16,46.97
200805I,2008111506,40.0,25.0,0,1,0.02441,0.819,0.1566,0.0,0.0004442,0,41.53,42.28,42.97
200809E,2008080706,45.0,60.0,2,1,0.00943,0.6313,0.3594,0.0,0.0006413,0,44.38,46.47,49.28
200809E,2008080709,48.0,63.0,2,1,0.05936,0.9106,0.02983,0.0,0.0001838,0,45.72,45.62,44.4
200809E,2008080712,50.0,65.0,2,1,0.05594,0.801,0.1434,0.0,0.0005817,0,49.72,50.4,50.66
200809E,2008080715,53.0,70.0,2,1,0.0934,0.8184,0.0881,0.0,0.0003712,0,53.03,52.9,51.22
200809E,2008080718,55.0,75.0,2,2,0.00934,0.293,0.6978,0.0,0.004005,0,56.72,59.97,64.75
200809E,2008080721,55.0,78.0,2,2,0.00095,0.032,0.9673,0.0,0.1718,1,61.16,67.06,77.2
200809E,2008080800,55.0,80.0,2,2,0.000535,0.02435,0.975,0.0,0.0904,1,62.4,68.1,77.75
200809E,2008080803,58.0,85.0,2,2,0.001549,0.05304,0.9453,0.0,0.05664,1,65.06,70.06,77.75
200809E,2008080806,60.0,90.0,2,2,0.002811,0.0825,0.9146,1.0,0.04178,0,67.0,71.7,78.5
200809E,2008080809,63.0,98.0,2,2,0.002144,0.05704,0.941,1.0,0.0825,1,69.2,74.6,82.9
200809E,2008080812,65.0,105.0,2,2,0.001604,0.0457,0.9526,1.0,0.1276,1,70.7,76.7,86.1
200809E,2008080815,70.0,105.0,2,2,0.0008817,0.01724,0.982,1.0,0.737,1,77.5,85.06,97.5
200809E,2008080818,75.0,105.0,2,2,0.0004613,0.00725,0.992,1.0,0.9717,1,84.3,93.4,108.75
200809E,2008080821,78.0,103.0,2,2,0.0009212,0.012024,0.987,0.0,0.944,1,92.3,100.44,112.9
200809E,2008080900,80.0,100.0,2,2,0.00107,0.01874,0.98,0.0,0.879,1,94.2,102.2,114.4
200809E,2008080903,85.0,95.0,2,2,0.00758,0.1095,0.883,0.0,0.145,1,101.3,105.8,110.9
200809E,2008080906,90.0,90.0,1,2,0.02249,0.2646,0.713,0.0,0.01678,0,103.44,106.25,108.3
200809E,2008080909,98.0,85.0,0,2,0.08185,0.4165,0.5015,0.0,0.00927,0,109.2,111.06,111.4
200809E,2008080912,105.0,80.0,0,0,0.8203,0.169,0.01084,0.0,0.0002737,0,109.06,104.94,93.9
200809E,2008080915,105.0,78.0,0,0,0.7886,0.2003,0.01101,0.0,0.0002148,0,102.3,98.8,89.6
200809E,2008080918,105.0,75.0,0,0,0.686,0.2925,0.02162,0.0,0.0002847,0,101.94,99.2,91.1
200809E,2008080921,103.0,75.0,0,1,0.44,0.4885,0.0714,0.0,0.000471,0,104.56,102.75,96.5
200809E,2008081000,100.0,75.0,0,0,0.7476,0.2378,0.014854,0.0,0.0002252,0,100.2,96.56,87.0
200809E,2008081003,95.0,75.0,0,0,0.931,0.06744,0.001639,0.0,0.00011504,0,95.56,90.3,77.6
200809E,2008081006,90.0,75.0,0,0,0.9487,0.0502,0.0009356,0.0,0.0001031,0,91.8,86.44,73.75
200809E,2008081009,85.0,73.0,0,0,0.9463,0.05273,0.0009274,0.0,9.996e-05,0,86.06,80.8,68.75
200809E,2008081012,80.0,70.0,0,0,0.8926,0.1044,0.003012,0.0,0.0001512,0,84.06,79.56,68.6
200809E,2008081015,78.0,68.0,0,0,0.8164,0.1777,0.005844,0.0,0.00015,0,81.06,77.25,67.5
200809E,2008081018,75.0,65.0,0,0,0.827,0.1675,0.005413,0.0,0.0001489,0,80.44,76.3,66.06
200809E,2008081021,75.0,60.0,0,0,0.783,0.2094,0.00747,0.0,0.0001647,0,81.06,77.3,68.0
200809E,2008081100,75.0,55.0,0,0,0.9414,0.0576,0.0007744,0.0,7.844e-05,0,78.2,73.2,61.6
200809E,2008081103,75.0,53.0,0,0,0.9897,0.010086,7.1e-05,0.0,5.966e-05,0,72.94,66.2,52.3
200809E,2008081106,75.0,50.0,0,0,0.9907,0.00901,5.3e-05,0.0,5.347e-05,0,71.2,64.56,51.03
200809E,2008081109,73.0,48.0,0,0,0.9927,0.0075,3.47e-05,0.0,4.834e-05,0,67.2,60.6,47.6
200809E,2008081112,70.0,45.0,0,0,0.984,0.01588,7.874e-05,0.0,5.48e-05,0,64.44,58.84,47.6
200809E,2008081115,68.0,43.0,0,0,0.976,0.0239,0.00011766,0.0,5.48e-05,0,62.44,57.34,46.94
200809E,2008081118,65.0,40.0,0,0,0.988,0.01197,2.986e-05,0.0,3.68e-05,0,56.6,51.22,41.1
200809E,2008081121,60.0,38.0,0,0,0.985,0.015114,3.23e-05,0.0,3.564e-05,0,52.5,47.34,38.0
200809E,2008081200,55.0,35.0,0,0,0.9688,0.03134,8.58e-05,0.0,4.95e-05,0,49.2,44.66,36.44
200809E,2008081203,53.0,33.0,0,0,0.984,0.01624,2.85e-05,0.0,4.87e-05,0,45.47,40.44,31.58
200809E,2008081206,50.0,30.0,0,0,0.9805,0.01967,2.21e-05,0.0,4.27e-05,0,42.84,37.97,29.73
200809E,2008081209,48.0,30.0,0,0,0.983,0.01721,1.21e-05,0.0,4.23e-05,0,40.1,35.03,26.75
200809E,2008081212,45.0,30.0,0,0,0.977,0.02274,1.365e-05,0.0,4.72e-05,0,36.6,31.72,24.0
200809E,2008081215,43.0,28.0,0,0,0.958,0.0419,1.746e-05,0.0,4.54e-05,0,34.66,30.22,23.23
200809E,2008081218,40.0,25.0,0,0,0.8237,0.1761,6.59e-05,0.0,5.39e-05,0,32.22,28.78,23.27
200809E,2008081221,38.0,25.0,0,0,0.562,0.4377,0.0002103,0.0,6.81e-05,0,31.25,28.56,24.11
200809E,2008081300,35.0,25.0,0,1,0.274,0.7256,0.0004272,0.0,8.48e-05,0,31.14,29.16,25.92
200809E,2008081303,33.0,25.0,1,1,0.2094,0.79,0.0004237,0.0,0.00010073,0,29.5,27.6,24.42
200809E,2008081306,30.0,25.0,1,1,0.04456,0.9546,0.001102,0.0,0.000142,0,27.53,26.56,25.02
200809E,2008081309,30.0,25.0,1,1,0.08813,0.911,0.0006547,0.0,0.0001355,0,27.17,25.77,23.47
200809E,2008081312,30.0,25.0,1,1,0.05408,0.945,0.001203,0.0,0.0001535,0,27.1,26.03,24.27
200809E,2008081315,28.0,25.0,1,1,0.0394,0.96,0.0007005,0.0,0.0001512,0,25.14,24.11,22.64
200809E,2008081318,25.0,25.0,1,1,0.0342,0.9653,0.000618,0.0,0.0001838,0,23.05,22.0,20.61
200809E,2008081321,25.0,25.0,1,1,0.0198,0.9795,0.0006423,0.0,0.0001972,0,22.53,21.75,20.78
200809E,2008081400,25.0,25.0,1,1,0.01764,0.9814,0.000821,0.0,0.0001956,0,22.33,21.69,21.03
200809E,2008081403,25.0,25.0,1,1,0.00845,0.9907,0.0009503,0.0,0.0002415,0,22.28,22.02,21.7
200809E,2008081406,25.0,25.0,1,1,0.00777,0.9907,0.0014105,0.0,0.0002323,0,22.6,22.47,22.52
200809E,2008081409,25.0,25.0,1,1,0.00462,0.992,0.003397,0.0,0.0002847,0,23.12,23.47,24.33
200809E,2008081412,25.0,25.0,1,1,0.004833,0.9917,0.00339,0.0,0.0002716,0,23.38,23.67,24.33
200809E,2008081415,25.0,25.0,1,1,0.005383,0.992,0.002628,0.0,0.0002613,0,23.4,23.6,24.08
200809E,2008081418,25.0,25.0,1,1,0.01331,0.9854,0.001105,0.0,0.0002083,0,23.56,23.12,22.58
200809E,2008081421,25.0,23.0,1,1,0.00634,0.992,0.001563,0.0,0.00032,0,22.81,22.72,22.48
200809E,2008081500,25.0,20.0,1,1,0.00895,0.99,0.000865,0.0,0.0002892,0,22.27,21.84,21.19
200809E,2008081503,25.0,20.0,1,1,0.01755,0.982,0.0006127,0.0,0.000303,0,21.12,20.28,19.05
200809E,2008081506,25.0,20.0,1,1,0.006798,0.9917,0.001308,0.0,0.0004494,0,21.39,21.14,20.64
200809E,2008081509,25.0,20.0,1,1,0.00815,0.9897,0.001923,0.0,0.0004442,0,21.53,21.33,20.98
200809E,2008081512,25.0,20.0,1,1,0.00595,0.992,0.002031,0.0,0.0004356,0,21.62,21.56,21.38
200810W,2008080418,30.0,45.0,2,2,0.0001348,0.01297,0.987,0.0,0.0389,0,36.38,40.94,50.53
200810W,2008080421,33.0,45.0,2,2,0.0003188,0.03418,0.9653,0.0,0.01037,0,40.6,44.53,52.03
200810W,2008080500,35.0,45.0,2,2,0.000243,0.02151,0.978,0.0,0.02174,0,40.9,45.3,53.88
200810W,2008080503,38.0,48.0,2,2,0.00032,0.02893,0.9707,0.0,0.01287,0,42.72,46.84,54.78
200810W,2008080506,40.0,50.0,2,2,0.0002587,0.02069,0.979,0.0,0.03056,0,44.66,49.47,58.78
200810W,2008080509,43.0,48.0,1,2,0.0004528,0.0367,0.963,0.0,0.01685,0,47.84,52.34,60.4
200810W,2008080512,45.0,45.0,1,2,0.001248,0.08307,0.9155,0.0,0.00644,0,50.34,54.0,59.38
200810W,2008080515,45.0,43.0,1,2,0.0007534,0.04245,0.957,0.0,0.02208,0,51.4,55.9,63.53
200810W,2008080518,45.0,40.0,1,2,0.0007896,0.03876,0.9604,0.0,0.02681,0,54.53,59.06,66.4
200810W,2008080521,45.0,38.0,1,2,0.005527,0.2195,0.775,0.0,0.002846,0,52.1,54.84,58.34
200810W,2008080600,45.0,35.0,0,2,0.004562,0.1788,0.817,0.0,0.004555,0,50.97,54.2,58.84
200810W,2008080603,48.0,33.0,0,1,0.04602,0.6187,0.3352,0.0,0.00126,0,54.34,55.0,54.56
200810W,2008080606,50.0,30.0,0,1,0.1605,0.7124,0.1273,0.0,0.0007553,0,55.38,54.4,50.8
200810W,2008080609,48.0,28.0,0,0,0.9478,0.05145,0.0009003,0.0,0.0002613,0,50.4,45.84,36.78
200810W,2008080612,45.0,25.0,0,0,0.986,0.01409,7.5e-05,0.0,0.0001559,0,42.22,37.06,28.23
200810W,2008080615,43.0,23.0,0,0,0.9644,0.0354,0.0001558,0.0,0.0001454,0,39.3,34.9,27.39
200810W,2008080618,40.0,20.0,0,0,0.871,0.128,0.000715,0.0,0.000166,0,37.22,33.88,28.36
200811E,2008082406,40.0,35.0,1,1,0.0162,0.6797,0.3044,0.0,0.0007734,0,41.1,42.16,43.2
200811E,2008082409,43.0,35.0,1,1,0.04193,0.866,0.0919,0.0,0.0003328,0,42.16,42.44,42.44
200811E,2008082412,45.0,35.0,0,1,0.1847,0.796,0.01932,0.0,0.0001881,0,42.72,41.53,38.84
200811E,2008082415,45.0,35.0,0,1,0.1958,0.7856,0.01845,0.0,0.0001853,0,43.38,42.25,39.62
200811E,2008082418,45.0,35.0,0,1,0.479,0.5103,0.01061,0.0,0.0002003,0,44.78,42.62,37.84
200811E,2008082421,43.0,33.0,0,0,0.929,0.07074,0.0002544,0.0,0.0001064,0,40.62,36.78,29.97
200811E,2008082500,40.0,30.0,0,0,0.9736,0.02646,8.82e-05,0.0,0.0001345,0,37.78,32.97,24.67
200811E,2008082503,38.0,30.0,1,0,0.9727,0.0271,8.25e-05,0.0,0.0001512,0,35.53,31.0,23.58
200811E,2008082506,35.0,30.0,1,0,0.9224,0.0773,0.000346,0.0,0.0001634,0,32.75,29.12,23.47
200811E,2008082509,35.0,28.0,1,0,0.9565,0.04337,0.0001698,0.0,0.0001911,0,33.6,29.34,22.25
200811E,2008082512,35.0,25.0,0,0,0.83,0.1685,0.001659,0.0,0.0002632,0,36.16,32.84,27.02
200811E,2008082515,35.0,25.0,0,1,0.373,0.617,0.00987,0.0,0.0002868,0,36.38,34.6,31.42
200811E,2008082518,35.0,25.0,0,0,0.959,0.04105,4.596e-05,0.0,0.0001089,0,33.47,29.12,22.4
200811E,2008082521,33.0,25.0,1,0,0.9556,0.04443,3.785e-05,0.0,0.00011235,0,30.25,26.06,19.77
200811E,2008082600,30.0,25.0,1,0,0.943,0.05722,2.71e-05,0.0,0.0001168,0,28.28,24.22,18.23
200811E,2008082603,30.0,23.0,1,0,0.884,0.11633,4.727e-05,0.0,0.00011235,0,27.45,23.83,18.42
200811E,2008082606,30.0,20.0,0,0,0.6294,0.3706,0.0001488,0.0,8.61e-05,0,27.36,24.5,20.33
200811S,2008010900,25.0,35.0,2,1,0.00702,0.948,0.0447,0.0,0.0005054,0,25.9,26.56,27.73
200811S,2008010903,25.0,40.0,2,1,0.01259,0.98,0.007664,0.0,0.00032,0,24.53,24.56,24.69
200811S,2008010906,25.0,45.0,2,1,0.01258,0.9546,0.03305,0.0,0.00054,0,24.53,24.9,25.7
200811S,2008010909,28.0,48.0,2,1,0.01043,0.9326,0.0569,0.0,0.0005465,0,26.44,27.03,28.2
200811S,2008010912,30.0,50.0,2,1,0.01304,0.8823,0.10474,0.0,0.000833,0,28.08,28.78,29.73
200811S,2008010915,30.0,50.0,2,2,0.00211,0.3323,0.6655,0.0,0.00304,0,29.53,31.84,36.44
200811S,2008010918,30.0,50.0,2,2,0.0006986,0.066,0.933,0.0,0.009636,0,35.84,39.1,45.16
200811S,2008010921,33.0,48.0,2,2,0.001991,0.1276,0.8706,0.0,0.006123,0,41.53,44.34,48.47
200811S,2008011000,35.0,45.0,2,2,0.01645,0.4287,0.5547,0.0,0.002714,0,44.84,46.78,49.28
200811S,2008011003,40.0,40.0,1,0,0.5254,0.461,0.01385,0.0,0.000383,0,42.47,39.9,34.28
200811S,2008011006,45.0,35.0,0,0,0.9756,0.02422,0.0001118,0.0,0.00011414,0,42.06,37.22,28.64
200811S,2008011009,48.0,30.0,0,0,0.981,0.01904,9.316e-05,0.0,0.00010073,0,44.34,39.22,30.11
200811S,2008011012,50.0,25.0,0,0,0.988,0.01217,0.00010306,0.0,0.0001273,0,47.66,42.47,33.0
200811S,2008011015,50.0,25.0,0,0,0.9917,0.0081,4.023e-05,0.0,9.686e-05,0,45.28,39.56,29.48
200811S,2008011018,50.0,25.0,0,0,0.959,0.0407,0.0002078,0.0,8.684e-05,0,47.1,42.6,34.1
200815S,2008012700,30.0,40.0,2,2,0.0001923,0.02487,0.975,0.0,0.01666,0,36.75,40.8,48.84
200815S,2008012703,30.0,43.0,2,2,0.00010604,0.01096,0.989,0.0,0.0576,1,35.97,40.72,50.6
200815S,2008012706,30.0,45.0,2,2,0.000104,0.01096,0.989,0.0,0.075,1,37.97,42.88,52.72
200815S,2008012709,30.0,45.0,2,2,0.0001738,0.0205,0.9795,0.0,0.02342,0,38.84,43.16,51.47
200815S,2008012712,30.0,45.0,2,2,0.0003476,0.03375,0.966,0.0,0.01543,0,41.28,45.3,52.62
200815S,2008012715,33.0,45.0,2,2,0.000785,0.0592,0.94,0.0,0.00871,0,44.4,48.16,54.72
200815S,2008012718,35.0,45.0,2,2,0.001249,0.0755,0.9233,0.0,0.008286,0,46.62,50.34,56.56
200815S,2008012721,38.0,45.0,1,2,0.001168,0.0797,0.919,0.0,0.006958,0,46.47,50.28,56.72
200815S,2008012800,40.0,45.0,1,2,0.00865,0.366,0.6255,0.0,0.001775,0,48.2,50.53,53.28
200815S,2008012803,43.0,45.0,1,1,0.02771,0.5815,0.3906,0.0,0.001309,0,50.9,52.06,52.53
200815S,2008012806,45.0,45.0,1,1,0.1625,0.707,0.1305,0.0,0.0007296,0,54.53,53.4,49.22
200815S,2008012809,45.0,48.0,1,1,0.2338,0.668,0.09814,0.0,0.000659,0,54.9,53.3,48.28
200815S,2008012812,45.0,50.0,1,1,0.3997,0.585,0.01569,0.0,0.0002148,0,47.1,45.28,41.4
200815S,2008012815,45.0,53.0,1,0,0.5303,0.4648,0.0048,0.0,0.0001215,0,44.66,42.47,38.47
200815S,2008012818,45.0,55.0,2,0,0.593,0.404,0.003021,0.0,0.00011325,0,44.1,41.72,37.16
200815S,2008012821,45.0,58.0,2,1,0.3462,0.64,0.013664,0.0,0.0001713,0,45.84,44.22,40.62
200815S,2008012900,45.0,60.0,2,1,0.2369,0.7505,0.01255,0.0,0.0001355,0,46.12,44.88,41.78
200815S,2008012903,45.0,63.0,2,1,0.431,0.5654,0.00388,0.0,0.0001064,0,44.84,42.88,38.6
200815S,2008012906,45.0,65.0,2,0,0.648,0.3499,0.00201,0.0,0.0001089,0,44.9,42.28,37.03
200815S,2008012909,48.0,70.0,2,0,0.926,0.07385,0.0002105,0.0,6.06e-05,0,46.9,42.94,35.66
200815S,2008012912,50.0,75.0,2,0,0.895,0.10443,0.000457,0.0,8.154e-05,0,47.4,43.84,37.22
200815S,2008012915,53.0,80.0,2,0,0.862,0.1368,0.001451,0.0,0.0001465,0,51.12,47.72,40.7
200815S,2008012918,55.0,85.0,2,1,0.4683,0.5166,0.01491,1.0,0.0002099,0,54.34,52.6,48.28
200815S,2008012921,58.0,88.0,2,1,0.2344,0.7197,0.04608,1.0,0.0003054,0,57.16,56.34,53.6
200815S,2008013000,60.0,90.0,2,1,0.2954,0.6763,0.02824,1.0,0.0001941,0,60.53,59.0,54.6
200815S,2008013003,63.0,90.0,2,1,0.2986,0.6426,0.05905,0.0,0.0004637,0,65.3,64.44,61.2
200815S,2008013006,65.0,90.0,2,1,0.383,0.5645,0.05258,0.0,0.0004077,0,68.7,67.3,62.88
200815S,2008013009,70.0,93.0,2,0,0.7754,0.2192,0.005474,0.0,0.0001196,0,70.8,67.56,59.5
200815S,2008013012,75.0,95.0,2,0,0.936,0.063,0.000857,0.0,8.61e-05,0,74.06,69.75,59.6
200815S,2008013015,80.0,98.0,2,0,0.913,0.0857,0.001402,0.0,8.684e-05,0,80.06,75.7,65.44
200815S,2008013018,85.0,100.0,2,0,0.9424,0.0568,0.0007644,0.0,6.92e-05,0,81.75,77.06,66.06
200815S,2008013021,88.0,100.0,2,0,0.899,0.09937,0.001537,0.0,8.285e-05,0,82.06,78.06,68.4
200815S,2008013100,90.0,100.0,2,0,0.5957,0.3877,0.01654,0.0,0.0001768,0,84.0,81.94,75.7
200815S,2008013103,90.0,95.0,1,1,0.3047,0.593,0.10266,0.0,0.0005255,0,88.75,88.3,85.1
200815S,2008013106,90.0,90.0,1,1,0.291,0.5874,0.12134,0.0,0.0006313,0,94.56,93.75,89.4
200815S,2008013109,93.0,90.0,1,1,0.411,0.521,0.0681,0.0,0.0002959,0,97.1,95.3,89.0
200815S,2008013112,95.0,90.0,1,0,0.568,0.3767,0.05515,0.0,0.000577,0,103.06,101.1,94.4
200815S,2008013115,98.0,85.0,0,0,0.811,0.179,0.00978,0.0,0.0002166,0,101.3,97.94,88.94
200815S,2008013118,100.0,80.0,0,0,0.837,0.1519,0.011086,0.0,0.0003555,0,101.56,98.06,88.6
200815S,2008013121,100.0,78.0,0,0,0.904,0.0927,0.0037,0.0,0.0001215,0,105.2,100.2,87.75
200815S,2008020100,100.0,75.0,0,0,0.929,0.0687,0.001947,0.0,0.00011504,0,97.94,93.06,81.2
200815S,2008020103,95.0,73.0,0,0,0.97,0.02956,0.0003603,0.0,5.966e-05,0,88.5,82.9,69.9
200815S,2008020106,90.0,70.0,0,0,0.9834,0.01659,0.0001887,0.0,5.92e-05,0,86.94,80.7,66.5
200815S,2008020109,90.0,68.0,0,0,0.986,0.014175,0.00011337,0.0,4.13e-05,0,84.25,78.06,64.3
200815S,2008020112,90.0,65.0,0,0,0.994,0.005695,2.46e-05,0.0,2.82e-05,0,78.7,71.56,56.88
200815S,2008020115,85.0,65.0,0,0,0.994,0.005665,2.044e-05,0.0,2.795e-05,0,74.7,67.94,54.03
200815S,2008020118,80.0,65.0,0,0,0.9946,0.00531,1.73e-05,0.0,2.82e-05,0,71.8,65.2,51.7
200815S,2008020121,78.0,63.0,0,0,0.9907,0.00937,3.73e-05,0.0,3.43e-05,0,69.8,63.72,51.44
200815S,2008020200,75.0,60.0,0,0,0.9966,0.003284,7.57e-06,0.0,2.23e-05,0,64.6,57.6,44.34
200815S,2008020203,73.0,58.0,0,0,0.9946,0.005363,1.633e-05,0.0,2.98e-05,0,64.56,58.28,46.16
200815S,2008020206,70.0,55.0,0,0,0.9907,0.00947,4.77e-05,0.0,5.78e-05,0,64.75,58.84,46.97
200815S,2008020209,68.0,55.0,0,0,0.993,0.006714,1.95e-05,0.0,2.67e-05,0,62.56,56.38,44.47
200815S,2008020212,65.0,55.0,0,0,0.9897,0.009995,3.964e-05,0.0,4.3e-05,0,61.28,55.56,44.2
200815S,2008020215,65.0,55.0,0,0,0.9595,0.04047,0.0002006,0.0,5.1e-05,0,62.1,57.53,48.12
200815S,2008020218,65.0,55.0,0,0,0.953,0.0464,0.0002725,0.0,6.16e-05,0,62.22,57.84,48.8
200815S,2008020221,63.0,55.0,1,0,0.823,0.1742,0.00239,0.0,0.00011235,0,62.4,59.47,52.84
200815S,2008020300,60.0,55.0,1,1,0.2452,0.71,0.04462,0.0,0.0002613,0,61.72,61.03,58.34
200815S,2008020303,58.0,55.0,1,1,0.1176,0.7896,0.09283,0.0,0.0004172,0,61.34,61.38,59.78
200815S,2008020306,55.0,55.0,1,1,0.067,0.7637,0.1696,0.0,0.0006337,0,60.78,61.34,60.47
200815S,2008020309,55.0,53.0,1,1,0.2625,0.7104,0.02702,0.0,0.0001897,0,59.72,58.34,54.25
200815S,2008020312,55.0,50.0,1,1,0.3127,0.663,0.02388,0.0,0.0002034,0,59.28,57.88,53.97
200815S,2008020315,55.0,48.0,1,1,0.3672,0.6133,0.01923,0.0,0.0001824,0,59.47,57.72,53.06
200815S,2008020318,55.0,45.0,0,0,0.6123,0.3823,0.005356,0.0,0.0001031,0,56.84,54.4,48.75
200815S,2008020321,55.0,45.0,0,1,0.4246,0.5566,0.01883,0.0,0.0001795,0,59.03,57.16,52.1
200815S,2008020400,55.0,45.0,0,1,0.356,0.618,0.02562,0.0,0.0002397,0,59.66,57.84,52.6
200815S,2008020403,55.0,45.0,0,1,0.392,0.5757,0.03244,0.0,0.0002913,0,62.22,60.4,55.28
200815S,2008020406,55.0,45.0,0,0,0.4944,0.492,0.01365,0.0,0.0001687,0,60.28,58.03,52.38
