cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200512W,2005082003,28.0,40.0,2,1,0.004593,0.7485,0.2471,0.0,0.001356,0,29.33,30.69,33.1
200512W,2005082006,30.0,40.0,2,1,0.003033,0.521,0.4758,0.0,0.00124,0,29.72,31.5,35.03
200512W,2005082009,33.0,43.0,2,1,0.00444,0.792,0.2036,0.0,0.000732,0,32.75,34.12,35.88
200512W,2005082012,35.0,45.0,2,1,0.003696,0.556,0.44,0.0,0.001274,0,35.16,37.2,40.4
200512W,2005082015,35.0,48.0,2,1,0.00453,0.5947,0.4006,0.0,0.0009255,0,36.72,38.38,40.4
200512W,2005082018,35.0,50.0,2,1,0.009544,0.8086,0.1818,0.0,0.0005274,0,36.34,37.6,38.8
200512W,2005082021,38.0,53.0,2,1,0.02133,0.745,0.2335,0.0,0.0007095,0,39.6,40.78,42.22
200512W,2005082100,40.0,55.0,2,1,0.013916,0.681,0.305,0.0,0.0007353,0,41.94,43.53,45.28
200512W,2005082103,40.0,55.0,2,2,0.003407,0.233,0.7637,0.0,0.002811,0,42.9,45.9,50.84
200512W,2005082106,40.0,55.0,2,2,0.0007086,0.0623,0.937,0.0,0.01095,0,44.9,49.03,56.5
200512W,2005082109,43.0,55.0,2,2,0.0002608,0.02422,0.9756,0.0,0.0339,0,47.84,52.97,62.47
200512W,2005082112,45.0,55.0,2,2,0.0002565,0.02562,0.974,0.0,0.02289,0,50.06,55.06,64.06
200512W,2005082115,48.0,55.0,1,2,0.0003874,0.02356,0.976,0.0,0.04544,1,55.6,60.9,70.1
200512W,2005082118,50.0,55.0,1,1,0.03564,0.7363,0.228,0.0,0.0004494,0,55.1,55.97,55.62
200512W,2005082121,53.0,55.0,1,1,0.1278,0.7314,0.1409,0.0,0.0006437,0,59.0,59.1,57.38
200512W,2005082200,55.0,55.0,1,1,0.1848,0.7573,0.0581,0.0,0.0002513,0,59.66,58.78,55.22
200512W,2005082203,55.0,58.0,1,1,0.4001,0.584,0.01604,0.0,0.0001388,0,58.4,56.47,51.16
200512W,2005082206,55.0,60.0,1,1,0.1392,0.768,0.0927,0.0,0.0003583,0,60.0,59.66,57.28
200512W,2005082209,55.0,63.0,1,1,0.1539,0.7905,0.05554,0.0,0.0002434,0,58.28,57.6,54.66
200512W,2005082212,55.0,65.0,2,1,0.1119,0.808,0.0801,0.0,0.0003126,0,57.9,57.66,55.72
200512W,2005082215,55.0,65.0,2,1,0.1366,0.7974,0.0662,0.0,0.0002613,0,58.75,58.34,56.22
200512W,2005082218,55.0,65.0,2,1,0.3625,0.6255,0.01195,0.0,0.0001047,0,55.12,53.47,49.22
200512W,2005082221,55.0,63.0,1,1,0.2664,0.707,0.02663,0.0,0.0001853,0,56.25,54.97,50.97
200512W,2005082300,55.0,60.0,1,0,0.4995,0.4902,0.01037,0.0,0.0001303,0,57.28,55.16,49.66
200512W,2005082303,58.0,58.0,1,1,0.418,0.564,0.01794,0.0,0.0001634,0,59.88,58.12,53.28
200512W,2005082306,60.0,55.0,1,0,0.877,0.12177,0.001035,0.0,7.6e-05,0,59.22,55.4,47.22
200512W,2005082309,63.0,55.0,1,0,0.841,0.1569,0.002262,0.0,0.00010973,0,62.03,58.53,50.44
200512W,2005082312,65.0,55.0,0,0,0.7666,0.2297,0.003742,0.0,0.0001187,0,61.72,58.72,51.53
200512W,2005082315,65.0,55.0,0,0,0.65,0.3403,0.00987,0.0,0.0001687,0,66.8,64.2,57.34
200512W,2005082318,65.0,55.0,0,1,0.245,0.6494,0.1055,0.0,0.000721,0,70.7,70.2,67.06
200512W,2005082321,63.0,53.0,0,1,0.17,0.658,0.1716,0.0,0.00088,0,71.8,71.2,67.5
200512W,2005082400,60.0,50.0,0,1,0.1854,0.671,0.1437,0.0,0.000866,0,68.56,67.7,63.66
200513L,2005082906,25.0,20.0,1,1,0.00931,0.7534,0.2373,0.0,0.000732,0,29.6,30.52,31.84
200513L,2005082909,25.0,20.0,1,1,0.01264,0.7183,0.269,0.0,0.000883,0,28.95,29.9,31.61
200513L,2005082912,25.0,20.0,1,1,0.002499,0.5903,0.4072,0.0,0.001156,0,25.53,27.1,30.73
200513L,2005082915,22.0,22.0,1,2,0.001223,0.3738,0.625,0.0,0.001525,0,24.16,26.02,30.61
200513L,2005082918,20.0,25.0,1,2,0.000338,0.1769,0.8228,0.0,0.003197,0,22.6,25.0,30.92
200513L,2005082921,20.0,25.0,1,2,0.00066,0.2495,0.75,0.0,0.002653,0,24.28,26.25,30.39
200513L,2005083000,20.0,25.0,1,1,0.001733,0.675,0.3235,0.0,0.001116,0,24.25,25.56,28.38
200513L,2005083003,20.0,28.0,1,2,0.003609,0.4592,0.537,0.0,0.002369,0,26.89,28.16,29.98
200513L,2005083006,20.0,30.0,2,1,0.004128,0.6353,0.3606,0.0,0.001107,0,24.38,25.44,27.86
200513L,2005083009,20.0,32.0,2,2,0.001866,0.4504,0.548,0.0,0.001305,0,24.75,26.38,30.39
200513L,2005083012,20.0,35.0,2,2,0.001178,0.2498,0.749,0.0,0.002323,0,24.8,26.77,31.3
200513L,2005083015,22.0,35.0,2,1,0.002096,0.5054,0.4927,0.0,0.001367,0,25.34,26.97,30.64
200513L,2005083018,25.0,35.0,2,2,0.001844,0.3691,0.629,0.0,0.001543,0,26.94,28.84,33.1
200513L,2005083021,25.0,32.0,1,2,0.00387,0.4133,0.583,0.0,0.001761,0,30.62,32.22,34.7
200513L,2005083100,25.0,30.0,1,2,0.000929,0.2437,0.7554,0.0,0.00215,0,28.1,30.47,35.72
200513L,2005083103,28.0,30.0,1,2,0.001501,0.236,0.7627,0.0,0.002462,0,32.28,34.53,38.72
200513L,2005083106,30.0,30.0,1,1,0.01689,0.7715,0.2118,0.0,0.000795,0,36.28,36.9,36.44
200513L,2005083109,32.0,30.0,1,1,0.02275,0.7847,0.1924,0.0,0.000741,0,36.3,36.84,36.78
200513L,2005083112,35.0,30.0,1,1,0.0589,0.8643,0.0768,0.0,0.0004206,0,37.66,37.47,36.53
200513L,2005083115,35.0,30.0,1,1,0.1595,0.82,0.02083,0.0,0.0002592,0,38.03,36.84,34.03
200513L,2005083118,35.0,30.0,1,1,0.3425,0.6523,0.00495,0.0,0.0001781,0,35.1,33.34,30.23
200513L,2005083121,32.0,28.0,1,1,0.3508,0.645,0.00396,0.0,0.0002018,0,32.6,30.77,27.7
200513L,2005090100,30.0,25.0,1,1,0.1157,0.88,0.00444,0.0,0.0001838,0,30.25,29.16,27.42
200513L,2005090103,30.0,25.0,1,1,0.05728,0.9346,0.00806,0.0,0.0002115,0,29.19,28.6,27.8
200513L,2005090106,30.0,25.0,1,1,0.02646,0.962,0.01166,0.0,0.0002573,0,29.67,29.66,29.55
200513L,2005090109,30.0,25.0,1,1,0.01491,0.963,0.0221,0.0,0.0002913,0,29.12,29.52,30.05
200513L,2005090112,30.0,25.0,1,1,0.007374,0.9146,0.0781,0.0,0.0004916,0,29.42,30.4,31.95
200513L,2005090115,30.0,25.0,1,1,0.00628,0.928,0.0654,0.0,0.0004582,0,29.0,29.98,31.64
200513L,2005090118,30.0,25.0,1,1,0.00782,0.949,0.04297,0.0,0.0003684,0,28.7,29.48,30.44
200513L,2005090121,28.0,25.0,1,1,0.0092,0.9795,0.01119,0.0,0.0002613,0,27.1,27.55,28.16
200513L,2005090200,25.0,25.0,1,1,0.006012,0.976,0.01784,0.0,0.0003488,0,25.88,26.47,27.52
200513L,2005090203,25.0,25.0,1,1,0.008194,0.985,0.007168,0.0,0.0002694,0,25.34,25.69,26.33
200513L,2005090206,25.0,25.0,1,1,0.007607,0.9873,0.00501,0.0,0.0002913,0,25.0,25.27,25.7
200513L,2005090209,25.0,25.0,1,1,0.00612,0.99,0.003616,0.0,0.0002847,0,24.44,24.72,25.27
200513L,2005090212,25.0,25.0,1,1,0.003225,0.982,0.01474,0.0,0.0004916,0,23.27,23.88,25.23
200513L,2005090215,25.0,25.0,1,1,0.002275,0.977,0.02083,0.0,0.0005074,0,23.61,24.34,25.8
200513L,2005090218,25.0,25.0,1,1,0.002756,0.9795,0.01762,0.0,0.0004747,0,23.81,24.48,25.83
200514L,2005090206,30.0,45.0,2,2,0.000698,0.1287,0.8706,0.0,0.00311,0,30.53,33.22,38.97
200514L,2005090209,32.0,48.0,2,2,0.00167,0.2452,0.753,0.0,0.002333,0,32.16,34.47,38.97
200514L,2005090212,35.0,50.0,2,2,0.003387,0.4944,0.5024,0.0,0.0009146,0,34.53,36.53,40.34
200514L,2005090215,38.0,52.0,2,1,0.05692,0.935,0.00798,0.0,0.000205,0,35.28,34.66,33.03
200514L,2005090218,40.0,55.0,2,1,0.1211,0.8726,0.006405,0.0,0.0001897,0,36.03,35.03,32.84
200514L,2005090221,42.0,58.0,2,1,0.08014,0.8906,0.02933,0.0,0.0004206,0,37.84,37.4,35.94
200514L,2005090300,45.0,60.0,2,1,0.2234,0.769,0.007626,0.0,0.000166,0,42.1,40.53,36.97
200514L,2005090303,45.0,62.0,2,1,0.1219,0.8604,0.0176,0.0,0.0001972,0,41.97,41.1,38.9
200514L,2005090306,45.0,65.0,2,1,0.1991,0.7944,0.00637,0.0,0.000142,0,41.47,40.1,36.97
200514L,2005090309,48.0,65.0,2,1,0.2917,0.7026,0.00561,0.0,0.0001047,0,43.22,41.72,38.72
200514L,2005090312,50.0,65.0,2,1,0.425,0.568,0.00714,0.0,0.0001205,0,48.34,46.56,42.4
200514L,2005090315,52.0,70.0,2,1,0.321,0.6562,0.02278,0.0,0.000227,0,51.1,49.8,46.28
200514L,2005090318,55.0,75.0,2,1,0.1362,0.697,0.1669,0.0,0.000989,0,54.53,55.2,55.22
200514L,2005090321,58.0,75.0,2,1,0.06036,0.6953,0.2441,0.0,0.000817,0,57.84,58.9,59.4
200514L,2005090400,60.0,75.0,2,2,0.01845,0.4353,0.546,0.0,0.001636,0,61.25,63.66,66.5
200514L,2005090403,62.0,78.0,2,2,0.01054,0.3801,0.6094,0.0,0.001378,0,62.34,65.3,69.0
200514L,2005090406,65.0,80.0,2,1,0.1081,0.786,0.1056,0.0,0.0002868,0,64.4,64.3,62.22
200514L,2005090409,65.0,82.0,2,1,0.3713,0.598,0.03049,0.0,0.0001956,0,66.06,64.56,59.84
200514L,2005090412,65.0,85.0,2,1,0.399,0.5776,0.02344,0.0,0.000205,0,63.72,62.22,57.9
200514L,2005090415,70.0,88.0,2,1,0.2473,0.695,0.05792,0.0,0.0002825,0,66.5,65.94,63.06
200514L,2005090418,75.0,90.0,2,1,0.2179,0.694,0.0884,0.0,0.000424,0,70.06,69.8,67.44
200514L,2005090421,75.0,95.0,2,2,0.0271,0.4207,0.5522,0.0,0.002684,0,71.2,74.06,77.44
200514L,2005090500,75.0,100.0,2,2,0.03485,0.389,0.576,0.0,0.00472,0,74.06,76.2,77.94
200514L,2005090503,78.0,95.0,2,2,0.01726,0.2673,0.7153,0.0,0.007725,0,78.44,81.3,84.25
200514L,2005090506,80.0,90.0,2,2,0.007298,0.175,0.8174,0.0,0.011505,0,80.4,84.8,91.0
200514L,2005090509,82.0,85.0,1,2,0.0281,0.3796,0.5923,0.0,0.002855,0,88.8,90.9,91.7
200514L,2005090512,85.0,80.0,1,1,0.12177,0.6113,0.2668,0.0,0.0009584,0,91.75,91.94,89.25
200514L,2005090515,88.0,78.0,0,1,0.2451,0.612,0.1432,0.0,0.000586,0,99.4,98.56,94.0
200514L,2005090518,90.0,75.0,0,1,0.3047,0.579,0.1162,0.0,0.000544,0,105.56,104.44,98.9
200514L,2005090521,95.0,70.0,0,0,0.8657,0.1294,0.00476,0.0,0.0001355,0,102.06,97.6,86.06
200514L,2005090600,100.0,65.0,0,0,0.925,0.0732,0.002028,0.0,9.1e-05,0,105.2,99.8,86.4
200514L,2005090603,95.0,68.0,0,0,0.9624,0.03674,0.000844,0.0,8.684e-05,0,102.9,96.9,82.1
200514L,2005090606,90.0,70.0,0,0,0.9873,0.01259,0.00010544,0.0,3.35e-05,0,92.7,85.8,70.25
200514L,2005090609,85.0,72.0,0,0,0.9956,0.00417,1.78e-05,0.0,2.93e-05,0,77.5,70.06,54.97
200514L,2005090612,80.0,75.0,1,0,0.992,0.007965,3.78e-05,0.0,3.71e-05,0,72.2,65.8,52.75
200514L,2005090615,78.0,75.0,1,0,0.9946,0.00546,1.997e-05,0.0,2.82e-05,0,68.94,62.1,48.62
200514L,2005090618,75.0,75.0,1,0,0.9966,0.003164,9e-06,0.0,2.73e-05,0,65.5,58.1,44.28
200514L,2005090621,70.0,72.0,1,0,0.9927,0.007133,1.913e-05,0.0,2.885e-05,0,61.34,55.25,43.6
200514L,2005090700,65.0,70.0,1,0,0.977,0.02283,7.117e-05,0.0,3.22e-05,0,59.22,54.1,43.9
200514L,2005090703,68.0,68.0,1,0,0.9746,0.0251,7.68e-05,0.0,3.15e-05,0,60.28,55.34,45.47
200514L,2005090706,70.0,65.0,1,0,0.987,0.01302,4.36e-05,0.0,3.046e-05,0,62.34,56.6,45.16
200514L,2005090709,72.0,65.0,1,0,0.9854,0.014824,4.63e-05,0.0,3e-05,0,62.78,57.47,46.9
200514L,2005090712,75.0,65.0,0,0,0.984,0.01584,4.87e-05,0.0,2.78e-05,0,64.44,59.12,48.5
200514L,2005090715,75.0,65.0,0,0,0.9746,0.02534,8.2e-05,0.0,2.93e-05,0,64.06,59.16,49.1
200514L,2005090718,75.0,65.0,0,0,0.954,0.04572,0.0001768,0.0,4.13e-05,0,64.25,59.9,50.84
200514L,2005090721,72.0,62.0,0,0,0.9277,0.072,0.0003498,0.0,4.54e-05,0,64.75,60.7,52.0
200514L,2005090800,70.0,60.0,0,0,0.81,0.1888,0.001291,0.0,7.14e-05,0,62.16,59.1,52.28
200514L,2005090803,68.0,58.0,0,0,0.598,0.3977,0.004402,0.0,9.46e-05,0,61.6,59.34,54.03
200514L,2005090806,65.0,55.0,0,0,0.5073,0.4834,0.00931,0.0,0.0001196,0,62.66,60.53,54.9
200514L,2005090809,65.0,55.0,0,1,0.4644,0.527,0.00869,0.0,0.0001106,0,61.22,59.34,54.6
200514L,2005090812,65.0,55.0,0,0,0.6484,0.3484,0.00339,0.0,7.844e-05,0,59.53,56.97,51.1
200514L,2005090815,65.0,52.0,0,1,0.4785,0.509,0.01241,0.0,0.0001622,0,62.06,60.22,55.3
200514L,2005090818,65.0,50.0,0,1,0.3843,0.5933,0.02238,0.0,0.0001972,0,63.5,62.03,57.62
200514L,2005090821,62.0,50.0,0,0,0.5044,0.4868,0.00889,0.0,0.00011325,0,60.84,58.72,53.28
200514L,2005090900,60.0,50.0,0,1,0.4004,0.587,0.01285,0.0,0.0001177,0,59.28,57.6,53.1
200514L,2005090903,58.0,50.0,1,1,0.4543,0.5356,0.00998,0.0,0.0001064,0,57.9,55.9,50.84
200514L,2005090906,55.0,50.0,1,1,0.3325,0.651,0.01646,0.0,0.0001547,0,56.44,54.78,50.38
200514L,2005090909,55.0,50.0,1,1,0.447,0.54,0.01289,0.0,0.0001609,0,58.22,56.28,51.4
200514L,2005090912,55.0,50.0,1,0,0.8867,0.1126,0.000826,0.0,8.094e-05,0,55.7,51.88,43.84
200514L,2005090915,52.0,52.0,1,0,0.8413,0.1575,0.001112,0.0,8.61e-05,0,52.78,49.28,42.06
200514L,2005090918,50.0,55.0,1,0,0.8013,0.1973,0.001586,0.0,0.00010073,0,51.66,48.28,41.16
200514L,2005090921,50.0,58.0,1,0,0.993,0.006897,1.77e-05,0.0,5.39e-05,0,47.56,41.53,30.92
200514L,2005091000,50.0,60.0,2,0,0.9893,0.01095,2.35e-05,0.0,5.966e-05,0,44.4,38.97,29.8
200514L,2005091003,50.0,60.0,2,0,0.9844,0.01582,3.84e-05,0.0,6.25e-05,0,44.8,39.6,30.45
200514L,2005091006,50.0,60.0,2,0,0.9565,0.04352,0.0001307,0.0,7.313e-05,0,44.38,40.0,32.16
200514L,2005091009,50.0,62.0,2,0,0.94,0.05997,0.0001912,0.0,6.66e-05,0,44.78,40.75,33.53
200514L,2005091012,50.0,65.0,2,0,0.7095,0.2883,0.002121,0.0,0.0001047,0,48.78,46.16,40.9
200514L,2005091015,52.0,65.0,2,0,0.82,0.1796,0.000791,0.0,6.354e-05,0,49.47,46.28,40.16
200514L,2005091018,55.0,65.0,2,0,0.7837,0.2152,0.001254,0.0,6.557e-05,0,54.28,51.16,44.5
200514L,2005091021,58.0,65.0,1,0,0.802,0.1974,0.001003,0.0,5.877e-05,0,55.16,52.0,45.44
200514L,2005091100,60.0,65.0,1,0,0.7646,0.2339,0.001462,0.0,6.71e-05,0,56.78,53.78,47.4
200514L,2005091103,60.0,65.0,1,0,0.8237,0.1755,0.0006895,0.0,4.54e-05,0,55.4,52.22,45.78
200514L,2005091106,60.0,65.0,1,0,0.668,0.3237,0.0082,0.0,0.0001838,0,55.28,52.84,46.66
200514L,2005091109,62.0,65.0,1,0,0.732,0.262,0.005894,0.0,0.0001647,0,55.88,53.2,46.56
200514L,2005091112,65.0,65.0,1,0,0.783,0.212,0.004684,0.0,0.00015,0,58.0,55.1,47.94
200514L,2005091115,65.0,62.0,1,0,0.672,0.3184,0.00992,0.0,0.0001795,0,58.9,56.47,49.97
200514L,2005091118,65.0,60.0,1,0,0.6772,0.312,0.01081,0.0,0.0001926,0,59.53,57.03,50.4
200514L,2005091121,65.0,58.0,1,0,0.7207,0.269,0.009995,0.0,0.0002099,0,59.66,56.97,49.84
200514L,2005091200,65.0,55.0,0,0,0.7656,0.2158,0.01857,0.0,0.000429,0,70.2,66.9,57.44
200514L,2005091203,65.0,52.0,0,0,0.763,0.2178,0.01889,0.0,0.000434,0,70.06,66.8,57.38
200514L,2005091206,65.0,50.0,0,0,0.7593,0.2213,0.01945,0.0,0.0004408,0,69.94,66.7,57.28
200514L,2005091209,65.0,48.0,0,0,0.7583,0.2223,0.0196,0.0,0.0004425,0,69.94,66.6,57.25
200514L,2005091212,65.0,45.0,0,0,0.756,0.2244,0.01994,0.0,0.0004478,0,69.8,66.56,57.22
200514L,2005091215,62.0,45.0,0,0,0.6963,0.275,0.0285,0.0,0.0005336,0,68.1,65.1,56.3
200514L,2005091218,60.0,45.0,0,0,0.648,0.3152,0.0367,0.0,0.0006094,0,66.9,64.06,55.7
200514L,2005091221,58.0,45.0,0,0,0.593,0.3596,0.0476,0.0,0.0007014,0,65.56,62.97,55.03
200514L,2005091300,55.0,45.0,0,0,0.4988,0.4307,0.07056,0.0,0.0008864,0,63.4,61.2,53.97
200514S,2005020218,25.0,45.0,2,2,0.000496,0.083,0.9165,0.0,0.00878,0,30.06,33.12,39.78
200514S,2005020221,25.0,48.0,2,2,0.00011665,0.02106,0.979,0.0,0.02538,0,31.16,35.1,43.66
200514S,2005020300,25.0,50.0,2,2,2.366e-05,0.001984,0.998,0.0,0.4429,1,31.31,37.1,49.88
200514S,2005020303,25.0,55.0,2,2,8.1e-06,0.0005407,0.9995,1.0,0.9375,1,32.7,39.84,55.4
200514S,2005020306,25.0,60.0,2,2,4.65e-06,0.000149,1.0,1.0,0.9946,1,33.66,42.1,60.84
200514S,2005020309,30.0,60.0,2,2,5.07e-05,0.006332,0.9937,1.0,0.1105,1,39.03,44.16,54.2
200514S,2005020312,35.0,60.0,2,2,0.0004466,0.06274,0.937,0.0,0.008156,0,40.62,44.34,51.03
200514S,2005020315,40.0,53.0,2,2,0.00084,0.0523,0.947,0.0,0.02988,0,45.7,49.9,57.38
200514S,2005020318,45.0,45.0,1,2,0.001595,0.10333,0.895,0.0,0.00871,0,50.78,54.4,59.9
200514S,2005020321,48.0,40.0,1,2,0.00751,0.3567,0.6357,0.0,0.001824,0,51.97,54.6,57.62
200514S,2005020400,50.0,35.0,0,2,0.005955,0.2866,0.7075,0.0,0.002132,0,53.22,56.16,59.97
200514S,2005020403,55.0,30.0,0,2,0.01282,0.3015,0.6855,0.0,0.00321,0,59.12,61.75,64.5
200514S,2005020406,60.0,25.0,0,2,0.014534,0.282,0.7036,0.0,0.004116,0,64.2,67.25,71.06
200518S,2005021206,25.0,45.0,2,2,0.0002365,0.0474,0.952,0.0,0.008,0,32.06,35.47,42.47
200518S,2005021209,28.0,45.0,2,2,0.000364,0.06775,0.932,0.0,0.00461,0,31.81,34.97,41.72
200518S,2005021212,30.0,45.0,2,2,0.0003679,0.02824,0.971,0.0,0.03278,0,37.4,41.3,48.88
200518S,2005021215,33.0,48.0,2,2,0.000256,0.02362,0.976,0.0,0.0312,0,38.47,42.72,51.03
200518S,2005021218,35.0,50.0,2,2,0.00011337,0.006607,0.993,0.0,0.2322,1,42.16,47.66,58.8
200518S,2005021221,38.0,75.0,2,2,7.635e-05,0.00361,0.996,1.0,0.5283,1,45.97,52.25,64.75
200518S,2005021300,40.0,100.0,2,2,5.19e-05,0.002665,0.997,1.0,0.665,1,45.75,52.47,66.1
200518S,2005021303,43.0,110.0,2,2,0.001555,0.1137,0.885,1.0,0.0042,0,48.47,51.72,56.66
200518S,2005021306,45.0,120.0,2,2,0.006374,0.2886,0.705,1.0,0.001889,0,49.47,51.9,54.88
200518S,2005021309,45.0,120.0,2,1,0.01196,0.4993,0.4888,1.0,0.001008,0,48.16,49.9,51.84
200518S,2005021312,45.0,120.0,2,1,0.01859,0.5747,0.4065,1.0,0.0008726,0,48.62,50.03,51.25
200518S,2005021315,48.0,123.0,2,2,0.01941,0.4207,0.56,1.0,0.0014105,0,52.28,54.22,56.53
200518S,2005021318,50.0,125.0,2,2,0.00963,0.2166,0.774,1.0,0.00404,0,54.25,57.34,61.78
200518S,2005021321,75.0,120.0,2,1,0.1399,0.6,0.2598,1.0,0.000981,0,72.56,72.75,70.75
200518S,2005021400,100.0,115.0,2,0,0.5938,0.3716,0.0348,0.0,0.0002694,0,95.8,93.3,85.5
200518S,2005021403,110.0,110.0,1,0,0.846,0.1465,0.007137,0.0,0.0001388,0,106.2,101.8,90.0
200518S,2005021406,120.0,105.0,0,0,0.949,0.0493,0.00143,0.0,8.154e-05,0,116.5,110.7,96.0
200518S,2005021409,120.0,100.0,0,0,0.996,0.003729,2.67e-05,0.0,3.15e-05,0,109.44,100.9,82.1
200518S,2005021412,120.0,95.0,0,0,0.992,0.00788,9.61e-05,0.0,4.363e-05,0,115.6,107.6,89.25
200518S,2005021415,123.0,93.0,0,0,0.99,0.009705,0.0001551,0.0,7.2e-05,0,111.7,104.3,87.4
200518S,2005021418,125.0,90.0,0,0,0.996,0.003866,3.93e-05,0.0,4.685e-05,0,107.56,98.8,79.9
200518S,2005021421,120.0,78.0,0,0,0.9707,0.02849,0.000812,0.0,0.0001293,0,113.2,107.3,93.4
200518S,2005021500,115.0,65.0,0,0,0.92,0.0772,0.003021,0.0,0.0001559,0,106.56,101.75,89.94
200518S,2005021503,110.0,65.0,0,0,0.928,0.0692,0.002632,0.0,0.0001454,0,104.7,99.3,86.0
200518S,2005021506,105.0,65.0,0,0,0.9814,0.0182,0.0004027,0.0,9.61e-05,0,105.56,98.6,82.3
200518S,2005021509,100.0,60.0,0,0,0.986,0.01407,0.0001756,0.0,6.205e-05,0,96.5,89.7,73.9
200518S,2005021512,95.0,55.0,0,0,0.9863,0.013664,0.0001563,0.0,5.144e-05,0,89.8,83.5,69.25
200518S,2005021515,93.0,43.0,0,0,0.9897,0.01009,6.19e-05,0.0,3.24e-05,0,82.2,75.8,61.84
200518S,2005021518,90.0,30.0,0,0,0.994,0.005646,2.056e-05,0.0,2.67e-05,0,71.3,64.8,51.6
200518S,2005021521,78.0,30.0,0,0,0.9937,0.006546,2.295e-05,0.0,2.98e-05,0,66.06,59.72,47.2
200518S,2005021600,65.0,30.0,0,0,0.9814,0.0182,0.0001016,0.0,5.186e-05,0,60.2,54.72,43.72
200518S,2005021603,65.0,30.0,0,0,0.983,0.01714,6.294e-05,0.0,4.27e-05,0,57.9,52.62,42.28
200518S,2005021606,65.0,30.0,0,0,0.984,0.01616,4.625e-05,0.0,3.296e-05,0,56.03,50.84,41.03
200519S,2005021400,70.0,125.0,2,2,0.0001391,0.001144,0.9985,1.0,0.9976,1,85.06,95.25,113.4
200519S,2005021403,80.0,125.0,2,2,0.000367,0.002048,0.9976,1.0,0.997,1,97.44,107.56,123.9
200519S,2005021406,90.0,125.0,2,2,0.000688,0.005722,0.9937,1.0,0.985,1,104.6,113.56,127.0
200519S,2005021409,98.0,128.0,2,2,0.001107,0.00975,0.9893,1.0,0.9546,1,111.56,119.94,132.4
200519S,2005021412,105.0,130.0,2,2,0.002975,0.03278,0.9644,0.0,0.641,1,114.5,121.06,130.0
200519S,2005021415,113.0,133.0,2,2,0.003677,0.0364,0.96,0.0,0.6606,1,119.3,125.8,134.5
200519S,2005021418,120.0,135.0,2,2,0.004303,0.03745,0.9585,0.0,0.725,1,123.7,130.0,138.2
200519S,2005021421,123.0,138.0,2,2,0.0836,0.4343,0.482,0.0,0.00729,0,125.56,126.75,124.94
200519S,2005021500,125.0,140.0,2,2,0.092,0.3816,0.5264,0.0,0.01744,0,128.6,130.5,130.0
200519S,2005021503,125.0,143.0,2,1,0.12354,0.4507,0.4258,0.0,0.00993,0,125.6,126.8,125.6
200519S,2005021506,125.0,145.0,2,1,0.11304,0.4578,0.4292,0.0,0.008514,0,125.5,127.06,126.6
200519S,2005021509,128.0,145.0,2,2,0.05032,0.228,0.7217,0.0,0.0895,1,129.9,133.2,136.2
200519S,2005021512,130.0,145.0,2,2,0.04755,0.286,0.6665,0.0,0.03162,0,125.2,128.1,130.4
200519S,2005021515,133.0,143.0,2,2,0.0278,0.1792,0.793,0.0,0.0901,1,132.4,135.8,138.2
200519S,2005021518,135.0,140.0,1,2,0.0732,0.3196,0.6074,0.0,0.03662,0,136.4,138.5,138.8
200519S,2005021521,138.0,140.0,1,2,0.0819,0.3115,0.6064,0.0,0.05225,1,139.9,142.2,142.5
200519S,2005021600,140.0,140.0,1,2,0.1244,0.3828,0.493,0.0,0.03656,0,141.4,143.2,142.2
200519S,2005021603,143.0,135.0,1,1,0.2122,0.4622,0.3257,0.0,0.01738,0,142.5,143.5,140.9
200519S,2005021606,145.0,130.0,0,0,0.4468,0.4463,0.1069,0.0,0.002684,0,135.8,135.5,131.5
200519S,2005021609,145.0,128.0,0,0,0.4695,0.423,0.1074,0.0,0.002653,0,134.6,133.8,128.0
200519S,2005021612,145.0,125.0,0,1,0.321,0.482,0.197,0.0,0.005062,0,139.9,139.9,135.9
200519S,2005021615,143.0,123.0,0,1,0.3508,0.4902,0.159,0.0,0.002415,0,136.9,136.5,131.8
200519S,2005021618,140.0,120.0,0,1,0.378,0.487,0.135,0.0,0.001919,0,137.2,136.5,131.2
200519S,2005021621,140.0,120.0,0,1,0.2144,0.4766,0.309,0.0,0.00948,0,135.6,136.8,135.0
200519S,2005021700,140.0,120.0,0,1,0.2374,0.5244,0.2382,0.0,0.003124,0,136.9,137.2,133.5
200519S,2005021703,135.0,118.0,0,1,0.2047,0.478,0.3174,0.0,0.009674,0,140.1,141.2,138.8
200519S,2005021706,130.0,115.0,0,0,0.557,0.3816,0.0611,0.0,0.00126,0,138.1,136.5,129.2
200519S,2005021709,128.0,108.0,0,0,0.61,0.326,0.06445,0.0,0.0022,0,126.94,125.3,118.5
200519S,2005021712,125.0,100.0,0,0,0.7124,0.258,0.02971,0.0,0.0006313,0,127.94,125.44,116.6
200519S,2005021715,123.0,95.0,0,0,0.515,0.405,0.08,0.0,0.001294,0,132.9,131.5,124.75
200519S,2005021718,120.0,90.0,0,0,0.6494,0.3135,0.03696,0.0,0.0005817,0,132.1,129.6,120.9
